station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station06,2018-11-21 09:45:00,0.0,0.0,0.0,7.37,23.01,1.43,66.67,1012.59,0.026877284
station06,2018-11-21 10:00:00,0.0,0.0,0.0,7.19,23.2,1.07,67.83,1012.57,-0.006668091
station06,2018-11-21 10:15:00,0.0,0.0,0.0,6.97,23.54,0.67,68.67,1012.58,-0.038075745
station06,2018-11-21 10:30:00,0.0,0.0,0.0,6.76,23.92,0.36,66.97,1012.62,-0.087539434
station06,2018-11-21 10:45:00,0.0,0.0,0.0,6.63,24.14,0.38,250.94,1012.73,-0.08042383
station06,2018-11-21 11:00:00,0.0,0.0,0.0,6.51,24.28,0.83,250.25,1012.84,-0.090453744
station06,2018-11-21 11:15:00,0.0,0.0,0.0,6.28,24.77,1.45,251.13,1013.03,-0.09246838
station06,2018-11-21 11:30:00,0.0,0.0,0.0,5.95,25.52,1.98,252.09,1013.23,-0.07013893
station06,2018-11-21 11:45:00,0.0,0.0,0.0,5.72,26.05,2.29,252.32,1013.38,-0.042820215
station06,2018-11-21 12:00:00,0.0,0.0,0.0,5.51,26.47,2.44,251.49,1013.48,-0.075662136
station06,2018-11-21 12:15:00,0.0,0.0,0.0,5.3,26.92,2.53,251.56,1013.63,-0.06305444
station06,2018-11-21 12:30:00,0.0,0.0,0.0,5.09,27.4,2.6,253.78,1013.78,0.0038372874
station06,2018-11-21 12:45:00,0.0,0.0,0.0,4.93,27.79,2.59,256.29,1013.94,-0.0092455745
station06,2018-11-21 13:00:00,0.0,0.0,0.0,4.81,28.11,2.52,257.85,1014.09,-0.0047388673
station06,2018-11-21 13:15:00,0.0,0.0,0.0,4.66,28.51,2.5,258.54,1014.18,-0.013739586
station06,2018-11-21 13:30:00,0.0,0.0,0.0,4.4,29.22,2.61,259.38,1014.26,0.005004108
station06,2018-11-21 13:45:00,0.0,0.0,0.0,4.0,30.3,2.84,261.15,1014.23,-0.0024113655
station06,2018-11-21 14:00:00,0.0,0.0,0.0,3.52,31.58,3.11,264.08,1014.14,-0.0025532842
station06,2018-11-21 14:15:00,0.0,0.0,0.0,3.03,32.86,3.32,267.74,1014.1,0.03454119
station06,2018-11-21 14:30:00,0.0,0.0,0.0,2.65,33.83,3.47,272.01,1014.11,0.0816198
station06,2018-11-21 14:45:00,0.0,0.0,0.0,2.35,34.55,3.62,276.12,1014.09,0.04013127
station06,2018-11-21 15:00:00,0.0,0.0,0.0,2.12,35.07,3.81,279.88,1014.08,-0.031076968
station06,2018-11-21 15:15:00,0.0,0.0,0.0,2.01,35.26,4.06,283.38,1014.08,0.019506395
station06,2018-11-21 15:30:00,0.0,0.0,0.0,1.99,35.08,4.33,286.61,1014.1,0.019028485
station06,2018-11-21 15:45:00,0.0,0.0,0.0,2.07,34.61,4.59,289.36,1014.19,0.004034281
station06,2018-11-21 16:00:00,0.0,0.0,0.0,4.55,29.26,3.15,297.53,1014.32,0.07615465
station06,2018-11-21 16:15:00,0.0,0.0,0.0,4.36,29.23,3.2,298.44,1014.35,0.083540976
station06,2018-11-21 16:30:00,0.0,0.0,0.0,4.17,29.18,3.26,297.96,1014.44,0.0439716
station06,2018-11-21 16:45:00,0.0,0.0,0.0,3.95,29.16,3.33,298.12,1014.08,0.029039085
station06,2018-11-21 17:00:00,0.0,0.0,0.0,3.76,29.05,3.37,298.93,1013.92,0.02041012
station06,2018-11-21 17:15:00,0.0,0.0,0.0,3.58,28.86,3.41,297.59,1013.83,0.031813383
station06,2018-11-21 17:30:00,0.0,0.0,0.0,3.44,28.6,3.44,296.98,1013.76,0.0648908
station06,2018-11-21 17:45:00,0.0,0.0,0.0,3.33,28.28,3.48,295.99,1013.82,0.12927663
station06,2018-11-21 18:00:00,0.0,0.0,0.0,3.23,28.02,3.53,294.95,1013.84,0.099862754
station06,2018-11-21 18:15:00,0.0,0.0,0.0,3.14,27.85,3.59,294.3,1013.78,0.112204015
station06,2018-11-21 18:30:00,0.0,0.0,0.0,3.06,27.75,3.66,293.71,1013.86,0.14305544
station06,2018-11-21 18:45:00,0.0,0.0,0.0,2.98,27.76,3.72,294.1,1014.11,0.17717123
station06,2018-11-21 19:00:00,0.0,0.0,0.0,2.86,27.91,3.78,295.26,1014.1,0.216268
station06,2018-11-21 19:15:00,0.0,0.0,0.0,2.71,28.13,3.85,297.28,1013.96,0.2539897
station06,2018-11-21 19:30:00,0.0,0.0,0.0,2.58,28.33,3.95,299.47,1013.91,0.19910604
station06,2018-11-21 19:45:00,0.0,0.0,0.0,2.46,28.5,4.07,301.48,1013.86,0.21892935
station06,2018-11-21 20:00:00,0.0,0.0,0.0,2.36,28.62,4.2,302.9,1013.99,0.18771195
station06,2018-11-21 20:15:00,0.0,0.0,0.0,2.27,28.74,4.32,303.58,1014.09,0.1190809
station06,2018-11-21 20:30:00,0.0,0.0,0.0,2.17,28.88,4.45,303.79,1014.01,0.07838136
station06,2018-11-21 20:45:00,0.0,0.0,0.0,2.09,29.01,4.58,303.87,1013.91,0.011043727
station06,2018-11-21 21:00:00,0.0,0.0,0.0,2.03,29.07,4.7,303.39,1013.77,-0.112887084
station06,2018-11-21 21:15:00,0.0,0.0,0.0,1.98,29.09,4.8,303.01,1013.49,-0.09925455
station06,2018-11-21 21:30:00,0.0,0.0,0.0,1.95,29.07,4.89,302.62,1013.27,-0.10188037
station06,2018-11-21 21:45:00,0.0,0.0,0.0,1.92,29.03,4.95,302.04,1013.23,-0.051630497
station06,2018-11-21 22:00:00,0.0,0.0,0.0,1.89,29.01,4.97,301.34,1013.24,-0.063528955
station06,2018-11-21 22:15:00,0.0,0.0,0.0,1.86,28.97,4.95,300.77,1013.3,-0.005399406
station06,2018-11-21 22:30:00,0.0,0.0,0.0,1.82,28.93,4.89,300.41,1013.38,-0.00961566
station06,2018-11-21 22:45:00,0.0,0.0,0.0,1.78,28.89,4.81,300.05,1013.6,0.06475538
station06,2018-11-21 23:00:00,0.0,0.0,0.0,1.75,28.83,4.71,300.46,1013.83,0.11493045
station06,2018-11-21 23:15:00,0.032,1.8,0.27,1.72,28.74,4.61,300.77,1014.15,0.2228086
station06,2018-11-21 23:30:00,0.188,24.9,14.47,1.87,28.44,4.44,300.88,1014.42,0.3149764
station06,2018-11-21 23:45:00,0.427,71.53,51.74,2.3,27.89,4.16,301.19,1014.67,0.43258768
station06,2018-11-22 00:00:00,0.713,105.15,80.92,2.75,27.57,3.76,301.87,1014.77,0.53887296
station06,2018-11-22 00:15:00,1.072,156.5,127.13,3.35,27.23,3.25,303.32,1014.78,0.68925273
station06,2018-11-22 00:30:00,1.506,190.5,158.4,3.97,27.24,2.62,306.17,1014.69,0.88272846
station06,2018-11-22 00:45:00,2.084,240.26,204.78,4.75,27.15,1.99,310.38,1014.61,1.0685849
station06,2018-11-22 01:00:00,2.326,272.21,234.84,5.75,26.02,1.64,316.23,1014.57,1.2320027
station06,2018-11-22 01:15:00,2.326,317.85,278.04,6.76,22.6,1.55,319.65,1014.53,1.4109946
station06,2018-11-22 01:30:00,3.424,346.49,305.29,7.3,21.64,1.36,334.36,1014.43,1.6079893
station06,2018-11-22 01:45:00,3.68,386.47,343.47,7.68,20.2,1.24,10.92,1014.22,1.8687034
station06,2018-11-22 02:00:00,3.899,410.99,366.96,7.94,19.71,1.35,43.35,1013.92,2.0134225
station06,2018-11-22 02:15:00,4.162,444.33,398.97,8.18,19.66,1.57,61.66,1013.76,2.183664
station06,2018-11-22 02:30:00,4.344,464.09,417.97,8.37,19.83,1.8,72.16,1013.69,2.337701
station06,2018-11-22 02:45:00,4.558,489.9,442.82,8.56,20.07,2.02,78.79,1013.64,2.4424455
station06,2018-11-22 03:00:00,4.654,504.46,456.86,8.77,20.32,2.26,84.78,1013.58,2.477123
station06,2018-11-22 03:15:00,4.671,522.24,474.02,9.0,20.36,2.52,88.69,1013.53,2.5945392
station06,2018-11-22 03:30:00,4.802,531.3,482.77,9.19,20.13,2.78,89.11,1013.46,2.69542
station06,2018-11-22 03:45:00,4.795,540.61,491.75,9.39,19.98,2.95,91.31,1013.42,2.8497303
station06,2018-11-22 04:00:00,4.919,543.93,494.96,9.6,19.75,3.03,94.09,1013.34,2.9406545
station06,2018-11-22 04:15:00,4.724,544.55,495.56,9.83,19.39,3.04,97.77,1013.28,3.0172021
station06,2018-11-22 04:30:00,4.781,542.04,493.13,10.07,18.84,3.02,102.49,1013.23,2.982131
station06,2018-11-22 04:45:00,4.718,533.96,485.32,10.25,17.8,2.96,108.79,1013.04,2.921843
station06,2018-11-22 05:00:00,4.736,525.65,477.3,10.41,17.33,2.96,116.03,1012.84,2.8305142
station06,2018-11-22 05:15:00,4.536,508.89,461.12,10.57,17.27,3.06,121.49,1012.53,2.6944256
station06,2018-11-22 05:30:00,4.31,494.9,447.63,10.72,17.3,3.21,125.83,1012.22,2.5676167
station06,2018-11-22 05:45:00,4.032,469.93,423.56,10.86,17.34,3.39,129.33,1011.94,2.430923
station06,2018-11-22 06:00:00,3.773,450.72,405.08,10.99,17.33,3.59,131.48,1011.7,2.2568052
station06,2018-11-22 06:15:00,3.415,418.26,373.9,11.1,17.33,3.82,133.76,1011.42,2.1055677
station06,2018-11-22 06:30:00,3.037,394.34,350.95,11.21,17.35,4.01,138.31,1011.14,1.9611924
station06,2018-11-22 06:45:00,2.745,355.26,313.6,11.31,17.33,4.14,143.92,1010.92,1.777016
station06,2018-11-22 07:00:00,2.392,327.32,286.97,11.41,16.93,4.18,149.12,1010.69,1.5960646
station06,2018-11-22 07:15:00,1.99,282.85,244.8,11.47,16.21,4.16,154.36,1010.46,1.4401596
station06,2018-11-22 07:30:00,1.606,251.66,215.41,11.52,15.66,4.12,158.51,1010.28,1.2600644
station06,2018-11-22 07:45:00,1.239,202.97,169.87,11.51,15.51,4.04,159.69,1010.32,1.1135961
station06,2018-11-22 08:00:00,0.907,169.55,138.97,11.5,15.55,3.87,158.74,1010.48,0.98772943
station06,2018-11-22 08:15:00,0.623,118.77,92.88,11.34,16.06,3.55,156.31,1010.49,0.874734
station06,2018-11-22 08:30:00,0.379,85.2,63.3,10.98,17.44,3.14,151.72,1010.46,0.74389315
station06,2018-11-22 08:45:00,0.179,37.48,23.75,10.31,19.08,2.91,144.15,1010.4,0.600079
station06,2018-11-22 09:00:00,0.037,10.6,4.73,9.77,19.87,2.88,138.95,1010.34,0.42149103
station06,2018-11-22 09:15:00,0.0,0.0,0.0,9.25,20.59,2.87,135.63,1010.28,0.33554864
station06,2018-11-22 09:30:00,0.0,0.0,0.0,8.78,21.4,2.88,133.75,1010.23,0.26264763
station06,2018-11-22 09:45:00,0.0,0.0,0.0,8.35,22.19,2.91,134.85,1010.17,0.20995331
station06,2018-11-22 10:00:00,0.0,0.0,0.0,7.94,23.01,2.88,137.79,1010.11,0.17426997
station06,2018-11-22 10:15:00,0.0,0.0,0.0,7.57,23.82,2.77,143.75,1010.04,0.12476647
station06,2018-11-22 10:30:00,0.0,0.0,0.0,7.25,24.58,2.63,151.39,1009.97,0.0393039
station06,2018-11-22 10:45:00,0.0,0.0,0.0,6.98,25.3,2.47,158.73,1009.99,0.024768174
station06,2018-11-22 11:00:00,0.0,0.0,0.0,6.75,25.95,2.3,165.68,1010.0,-0.011612952
station06,2018-11-22 11:15:00,0.0,0.0,0.0,6.57,26.51,2.11,175.22,1010.01,-0.014993906
station06,2018-11-22 11:30:00,0.0,0.0,0.0,6.44,27.01,1.96,188.78,1010.07,0.002401173
station06,2018-11-22 11:45:00,0.0,0.0,0.0,6.31,27.53,1.94,204.2,1010.08,0.030955195
station06,2018-11-22 12:00:00,0.0,0.0,0.0,6.18,28.07,2.06,217.44,1010.02,0.0062789917
station06,2018-11-22 12:15:00,0.0,0.0,0.0,6.05,28.6,2.26,226.08,1009.96,0.034323215
station06,2018-11-22 12:30:00,0.0,0.0,0.0,5.94,29.06,2.47,229.94,1009.94,0.12815714
station06,2018-11-22 12:45:00,0.0,0.0,0.0,5.83,29.53,2.64,230.44,1009.92,0.13608116
station06,2018-11-22 13:00:00,0.0,0.0,0.0,5.7,30.14,2.78,231.42,1009.9,0.15172803
station06,2018-11-22 13:15:00,0.0,0.0,0.0,5.56,30.91,2.9,232.72,1009.86,0.14893568
station06,2018-11-22 13:30:00,0.0,0.0,0.0,5.4,31.94,3.03,235.77,1009.81,0.1379919
station06,2018-11-22 13:45:00,0.0,0.0,0.0,5.24,33.24,3.14,241.09,1009.69,0.14974034
station06,2018-11-22 14:00:00,0.0,0.0,0.0,5.08,34.73,3.29,248.5,1009.51,0.1447208
station06,2018-11-22 14:15:00,0.0,0.0,0.0,4.98,36.12,3.48,256.44,1009.37,0.15232855
station06,2018-11-22 14:30:00,0.0,0.0,0.0,4.97,37.16,3.66,262.97,1009.3,0.15608495
station06,2018-11-22 14:45:00,0.0,0.0,0.0,5.03,37.75,3.77,268.06,1009.24,0.090461135
station06,2018-11-22 15:00:00,0.0,0.0,0.0,5.13,37.92,3.81,272.51,1009.14,0.016836286
station06,2018-11-22 15:15:00,0.0,0.0,0.0,5.26,37.78,3.79,276.44,1009.02,0.044254303
station06,2018-11-22 15:30:00,0.0,0.0,0.0,5.4,37.4,3.76,279.69,1008.91,0.041951537
station06,2018-11-22 15:45:00,0.0,0.0,0.0,5.51,37.01,3.75,283.08,1008.84,0.08998847
station06,2018-11-22 16:00:00,0.0,0.0,0.0,4.49,33.92,2.79,321.56,1009.18,0.08049792
station06,2018-11-22 16:15:00,0.0,0.0,0.0,4.4,34.41,2.81,318.72,1009.28,0.065621436
station06,2018-11-22 16:30:00,0.0,0.0,0.0,4.33,34.87,2.8,315.89,1009.22,0.046455145
station06,2018-11-22 16:45:00,0.0,0.0,0.0,4.26,35.31,2.75,311.67,1008.98,0.018969893
station06,2018-11-22 17:00:00,0.0,0.0,0.0,4.23,35.61,2.64,306.33,1008.64,-0.003921032
station06,2018-11-22 17:15:00,0.0,0.0,0.0,4.26,35.77,2.49,301.72,1008.58,0.003342986
station06,2018-11-22 17:30:00,0.0,0.0,0.0,4.31,35.8,2.33,300.82,1008.42,0.0337407
station06,2018-11-22 17:45:00,0.0,0.0,0.0,4.35,35.79,2.16,300.7,1008.13,0.12124413
station06,2018-11-22 18:00:00,0.0,0.0,0.0,4.38,35.81,1.96,296.75,1007.88,0.0972172
station06,2018-11-22 18:15:00,0.0,0.0,0.0,4.43,35.8,1.73,287.54,1007.69,0.10370129
station06,2018-11-22 18:30:00,0.0,0.0,0.0,4.43,35.91,1.57,271.62,1007.73,0.14086765
station06,2018-11-22 18:45:00,0.0,0.0,0.0,4.37,36.21,1.53,262.68,1007.67,0.17170513
station06,2018-11-22 19:00:00,0.0,0.0,0.0,4.3,36.58,1.55,261.19,1007.65,0.21221673
station06,2018-11-22 19:15:00,0.0,0.0,0.0,4.21,37.04,1.57,267.05,1007.53,0.23394066
station06,2018-11-22 19:30:00,0.0,0.0,0.0,4.1,37.59,1.59,275.87,1007.32,0.19518793
station06,2018-11-22 19:45:00,0.0,0.0,0.0,3.99,38.14,1.6,286.28,1007.1,0.22349799
station06,2018-11-22 20:00:00,0.0,0.0,0.0,3.87,38.68,1.63,298.37,1007.12,0.19479704
station06,2018-11-22 20:15:00,0.0,0.0,0.0,3.71,39.34,1.71,312.2,1007.06,0.13339585
station06,2018-11-22 20:30:00,0.0,0.0,0.0,3.52,39.97,1.8,324.15,1006.85,0.09575349
station06,2018-11-22 20:45:00,0.0,0.0,0.0,3.29,40.64,1.88,335.63,1006.54,0.015137792
station06,2018-11-22 21:00:00,0.0,0.0,0.0,3.05,41.27,1.93,343.26,1006.42,-0.13148808
station06,2018-11-22 21:15:00,0.0,0.0,0.0,2.79,41.87,1.93,349.14,1006.2,-0.15007794
station06,2018-11-22 21:30:00,0.0,0.0,0.0,2.52,42.49,1.92,354.51,1005.97,-0.1631881
station06,2018-11-22 21:45:00,0.0,0.0,0.0,2.23,43.09,1.96,359.31,1005.76,-0.12086868
station06,2018-11-22 22:00:00,0.0,0.0,0.0,1.92,43.7,2.05,3.89,1005.57,-0.1165539
station06,2018-11-22 22:15:00,0.0,0.0,0.0,1.6,44.27,2.22,5.95,1005.45,-0.04572308
station06,2018-11-22 22:30:00,0.0,0.0,0.0,1.24,44.86,2.42,4.48,1005.33,-0.008248329
station06,2018-11-22 22:45:00,0.0,0.0,0.0,0.92,45.23,2.6,1.42,1005.42,0.09350467
station06,2018-11-22 23:00:00,0.0,0.0,0.0,0.63,45.3,2.78,358.59,1005.5,0.1660344
station06,2018-11-22 23:15:00,0.016,0.72,0.04,0.38,45.1,2.88,356.56,1005.57,0.2976362
station06,2018-11-22 23:30:00,0.142,21.25,11.65,0.3,44.35,2.93,356.13,1005.7,0.39191586
station06,2018-11-22 23:45:00,0.324,64.22,45.41,0.58,42.32,3.07,358.84,1005.64,0.5304738
station06,2018-11-23 00:00:00,0.553,93.9,71.12,0.92,40.07,3.32,5.73,1005.48,0.66449463
station06,2018-11-23 00:15:00,0.83,135.21,106.4,1.44,36.58,3.67,13.1,1005.35,0.8197837
station06,2018-11-23 00:30:00,1.253,156.31,123.0,1.81,34.23,4.07,15.18,1005.11,1.0229748
station06,2018-11-23 00:45:00,1.448,196.73,155.98,2.18,32.1,4.37,16.05,1005.0,1.232651
station06,2018-11-23 01:00:00,1.755,225.82,189.11,2.52,31.26,4.39,15.45,1004.93,1.439649
station06,2018-11-23 01:15:00,2.282,254.86,205.52,2.95,30.55,4.23,14.28,1004.91,1.669152
station06,2018-11-23 01:30:00,2.453,267.2,192.9,3.38,29.48,4.18,14.25,1004.95,1.9255865
station06,2018-11-23 01:45:00,2.386,289.63,184.48,3.68,28.82,4.16,15.82,1004.85,2.2547147
station06,2018-11-23 02:00:00,2.974,307.51,209.06,4.0,28.39,4.02,17.86,1004.66,2.4494827
station06,2018-11-23 02:15:00,2.262,350.94,282.08,4.43,27.88,3.85,20.28,1004.51,2.6653132
station06,2018-11-23 02:30:00,2.176,346.5,222.3,4.79,27.51,3.74,24.11,1004.41,2.8680835
station06,2018-11-23 02:45:00,2.433,373.54,270.4,5.22,27.04,3.66,28.15,1004.33,2.9929173
station06,2018-11-23 03:00:00,2.425,387.21,285.75,5.63,26.6,3.56,32.77,1004.23,3.0605474
station06,2018-11-23 03:15:00,1.853,393.76,296.79,6.04,26.15,3.45,37.38,1004.14,3.2065253
station06,2018-11-23 03:30:00,2.091,391.41,246.23,6.45,25.71,3.33,42.26,1004.05,3.3602948
station06,2018-11-23 03:45:00,2.506,390.69,233.71,6.87,25.28,3.24,47.03,1003.98,3.562304
station06,2018-11-23 04:00:00,2.332,399.06,298.93,7.3,24.8,3.18,51.06,1003.92,3.70716
station06,2018-11-23 04:15:00,2.364,410.69,299.26,7.72,24.32,3.14,53.37,1003.9,3.799986
station06,2018-11-23 04:30:00,2.238,389.01,265.91,8.14,23.85,3.08,53.91,1003.86,3.7991705
station06,2018-11-23 04:45:00,2.251,389.49,251.05,8.48,23.43,2.95,52.61,1003.58,3.740746
station06,2018-11-23 05:00:00,2.357,385.85,267.45,8.62,23.22,2.78,47.6,1003.31,3.6679745
station06,2018-11-23 05:15:00,2.709,362.6,212.69,8.75,23.15,2.67,46.34,1002.99,3.5350857
station06,2018-11-23 05:30:00,2.429,357.43,226.5,8.91,23.09,2.6,46.01,1002.74,3.415244
station06,2018-11-23 05:45:00,2.301,349.06,238.88,9.09,23.01,2.52,46.72,1002.55,3.280466
station06,2018-11-23 06:00:00,2.716,326.03,197.38,9.25,22.97,2.43,48.4,1002.39,3.085153
station06,2018-11-23 06:15:00,1.781,315.98,225.54,9.41,22.97,2.36,50.57,1002.23,2.8909874
station06,2018-11-23 06:30:00,2.786,300.06,215.01,9.57,23.0,2.3,52.91,1002.12,2.6825883
station06,2018-11-23 06:45:00,2.397,278.07,211.98,9.68,23.11,2.23,54.22,1002.01,2.4122553
station06,2018-11-23 07:00:00,1.599,269.38,227.77,9.82,23.19,2.18,53.97,1001.91,2.1331239
station06,2018-11-23 07:15:00,0.646,229.6,158.45,9.86,23.4,2.19,51.62,1001.88,1.8634374
station06,2018-11-23 07:30:00,1.263,213.23,173.01,9.93,23.55,2.29,47.57,1001.94,1.6142092
station06,2018-11-23 07:45:00,1.369,179.95,146.44,9.95,23.74,2.5,43.27,1002.28,1.4002924
station06,2018-11-23 08:00:00,0.949,154.86,124.9,9.95,23.92,2.8,37.63,1002.7,1.1794006
station06,2018-11-23 08:15:00,0.544,110.38,85.21,9.87,24.34,2.99,32.01,1003.06,0.9868747
station06,2018-11-23 08:30:00,0.312,80.03,58.74,9.68,25.72,2.97,26.8,1003.29,0.81169283
station06,2018-11-23 08:45:00,0.142,34.78,21.48,9.11,26.87,3.05,22.26,1003.49,0.63105357
station06,2018-11-23 09:00:00,0.022,9.34,3.88,8.55,27.43,3.29,17.2,1003.67,0.42434227
station06,2018-11-23 09:15:00,0.0,0.0,0.0,8.02,27.96,3.55,11.64,1003.84,0.32680696
station06,2018-11-23 09:30:00,0.0,0.0,0.0,7.6,28.42,3.82,6.6,1004.03,0.25791007
station06,2018-11-23 09:45:00,0.0,0.0,0.0,7.24,28.82,4.05,4.32,1004.17,0.20390159
station06,2018-11-23 10:00:00,0.0,0.0,0.0,6.92,29.37,4.18,1.13,1004.29,0.16119379
station06,2018-11-23 10:15:00,0.0,0.0,0.0,6.65,29.94,4.28,357.46,1004.41,0.100102186
station06,2018-11-23 10:30:00,0.0,0.0,0.0,6.43,30.51,4.42,354.09,1004.55,0.029702604
station06,2018-11-23 10:45:00,0.0,0.0,0.0,6.23,31.07,4.6,351.07,1004.75,0.023397923
station06,2018-11-23 11:00:00,0.0,0.0,0.0,6.07,31.62,4.76,348.56,1004.89,-0.0015975237
station06,2018-11-23 11:15:00,0.0,0.0,0.0,5.93,32.18,4.8,347.18,1005.08,-0.024996161
station06,2018-11-23 11:30:00,0.0,0.0,0.0,5.78,32.79,4.78,346.86,1005.31,-0.014519215
station06,2018-11-23 11:45:00,0.0,0.0,0.0,5.64,33.45,4.78,346.48,1005.55,0.008011222
station06,2018-11-23 12:00:00,0.0,0.0,0.0,5.52,34.09,4.94,345.9,1005.84,-0.026942134
station06,2018-11-23 12:15:00,0.0,0.0,0.0,5.42,34.71,5.22,345.53,1006.19,-0.023528099
station06,2018-11-23 12:30:00,0.0,0.0,0.0,5.33,35.35,5.41,345.5,1006.53,0.048302352
station06,2018-11-23 12:45:00,0.0,0.0,0.0,5.23,36.04,5.4,345.34,1006.82,0.05337441
station06,2018-11-23 13:00:00,0.0,0.0,0.0,5.1,36.9,5.3,343.98,1007.08,0.07272458
station06,2018-11-23 13:15:00,0.0,0.0,0.0,4.94,37.88,5.25,343.65,1007.36,0.08374238
station06,2018-11-23 13:30:00,0.0,0.0,0.0,4.82,38.81,5.28,344.99,1007.64,0.107034445
station06,2018-11-23 13:45:00,0.0,0.0,0.0,4.72,39.69,5.31,345.04,1007.8,0.14287454
station06,2018-11-23 14:00:00,0.0,0.0,0.0,4.61,40.52,5.27,342.44,1007.87,0.13515389
station06,2018-11-23 14:15:00,0.0,0.0,0.0,4.53,41.18,5.2,338.64,1007.97,0.14770651
station06,2018-11-23 14:30:00,0.0,0.0,0.0,4.47,41.64,5.1,335.59,1008.1,0.15716088
station06,2018-11-23 14:45:00,0.0,0.0,0.0,4.44,41.92,4.99,334.82,1008.22,0.064731
station06,2018-11-23 15:00:00,0.0,0.0,0.0,4.42,42.07,4.87,334.09,1008.35,-0.0317626
station06,2018-11-23 15:15:00,0.0,0.0,0.0,4.44,42.0,4.78,331.21,1008.48,-0.0047978163
station06,2018-11-23 15:30:00,0.0,0.0,0.0,4.49,41.7,4.76,327.56,1008.58,-0.03273785
station06,2018-11-23 15:45:00,0.0,0.0,0.0,4.54,41.24,4.77,325.73,1008.73,-0.010420799
station06,2018-11-23 16:00:00,0.0,0.0,0.0,3.96,44.84,3.84,316.32,1009.93,0.06972873
station06,2018-11-23 16:15:00,0.0,0.0,0.0,3.96,45.03,3.89,318.8,1010.19,0.0023004413
station06,2018-11-23 16:30:00,0.0,0.0,0.0,3.89,45.44,3.92,320.03,1010.26,-0.019677341
station06,2018-11-23 16:45:00,0.0,0.0,0.0,3.8,45.91,3.96,320.36,1010.3,-0.043329656
station06,2018-11-23 17:00:00,0.0,0.0,0.0,3.67,46.5,4.0,322.86,1010.44,-0.06942147
station06,2018-11-23 17:15:00,0.0,0.0,0.0,3.48,47.26,4.01,323.55,1010.52,-0.082401454
station06,2018-11-23 17:30:00,0.0,0.0,0.0,3.28,48.04,3.97,323.25,1010.64,-0.04808551
station06,2018-11-23 17:45:00,0.0,0.0,0.0,3.1,48.71,3.93,324.23,1010.95,0.033412397
station06,2018-11-23 18:00:00,0.0,0.0,0.0,2.94,49.28,3.91,325.88,1011.2,-0.002783358
station06,2018-11-23 18:15:00,0.0,0.0,0.0,2.8,49.82,3.89,326.63,1011.41,-0.014880598
station06,2018-11-23 18:30:00,0.0,0.0,0.0,2.67,50.35,3.85,327.33,1011.47,0.016761124
station06,2018-11-23 18:45:00,0.0,0.0,0.0,2.55,50.89,3.79,327.06,1011.43,0.03149599
station06,2018-11-23 19:00:00,0.0,0.0,0.0,2.45,51.34,3.72,325.75,1011.46,0.04542482
station06,2018-11-23 19:15:00,0.0,0.0,0.0,2.38,51.7,3.64,324.3,1011.52,0.081777155
station06,2018-11-23 19:30:00,0.0,0.0,0.0,2.32,51.98,3.59,322.74,1011.32,0.06772703
station06,2018-11-23 19:45:00,0.0,0.0,0.0,2.3,52.13,3.58,321.81,1011.26,0.1002292
station06,2018-11-23 20:00:00,0.0,0.0,0.0,2.3,52.18,3.6,320.22,1011.37,0.07076794
station06,2018-11-23 20:15:00,0.0,0.0,0.0,2.3,52.21,3.62,319.08,1011.32,0.021272004
station06,2018-11-23 20:30:00,0.0,0.0,0.0,2.3,52.22,3.64,317.67,1011.2,-0.0037332177
station06,2018-11-23 20:45:00,0.0,0.0,0.0,2.32,52.15,3.66,315.52,1011.19,-0.025181592
station06,2018-11-23 21:00:00,0.0,0.0,0.0,2.35,52.0,3.68,313.53,1011.19,-0.06450516
station06,2018-11-23 21:15:00,0.0,0.0,0.0,2.38,51.78,3.7,311.86,1011.18,-0.04230529
station06,2018-11-23 21:30:00,0.0,0.0,0.0,2.43,51.49,3.7,309.44,1011.25,-0.038779795
station06,2018-11-23 21:45:00,0.0,0.0,0.0,2.47,51.13,3.69,307.67,1011.29,0.0071962476
station06,2018-11-23 22:00:00,0.0,0.0,0.0,2.52,50.73,3.68,306.44,1011.31,0.024006665
station06,2018-11-23 22:15:00,0.0,0.0,0.0,2.58,50.26,3.67,305.02,1011.37,0.103322566
station06,2018-11-23 22:30:00,0.0,0.0,0.0,2.63,49.77,3.65,302.82,1011.49,0.13385636
station06,2018-11-23 22:45:00,0.0,0.0,0.0,2.7,49.26,3.6,299.84,1011.69,0.2099278
station06,2018-11-23 23:00:00,0.0,0.0,0.0,2.78,48.71,3.52,296.6,1011.98,0.2915554
station06,2018-11-23 23:15:00,0.003,0.0,0.0,2.87,48.16,3.4,293.29,1012.29,0.4101612
station06,2018-11-23 23:30:00,0.105,19.49,10.41,3.06,47.43,3.19,288.81,1012.5,0.5015061
station06,2018-11-23 23:45:00,0.317,63.4,44.56,3.45,46.34,2.87,282.84,1012.64,0.6401831
station06,2018-11-24 00:00:00,0.545,95.74,72.28,3.89,45.3,2.54,275.76,1012.7,0.7805308
station06,2018-11-24 00:15:00,0.788,145.46,116.75,4.55,43.6,2.24,266.05,1012.77,0.9384627
station06,2018-11-24 00:30:00,1.097,178.54,147.03,5.02,42.81,1.94,253.22,1012.81,1.1239755
