station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station07,2018-12-08 23:30:00,0.0,0.0,0.0,-8.38,31.16,1.44,108.34,952.75,0.11964357
station07,2018-12-08 23:45:00,0.0,10.26,5.9,-8.31,31.17,1.46,108.75,952.82,0.3730955
station07,2018-12-09 00:00:00,0.0,22.59,15.5,-8.14,31.0,1.46,109.92,952.77,0.6921878
station07,2018-12-09 00:15:00,0.0,42.71,32.77,-7.8,30.65,1.36,110.64,952.7,1.0369508
station07,2018-12-09 00:30:00,0.42633,56.43,45.08,-7.29,30.23,1.19,122.05,952.63,1.509343
station07,2018-12-09 00:45:00,0.738972,77.45,64.31,-6.88,29.78,1.13,156.08,952.51,2.0240018
station07,2018-12-09 01:00:00,1.037403,92.12,77.85,-6.48,29.66,1.24,180.16,952.4,2.5380156
station07,2018-12-09 01:15:00,1.534788,113.77,98.05,-6.05,29.34,1.48,183.62,952.39,3.0370965
station07,2018-12-09 01:30:00,2.060595,128.57,111.89,-5.58,29.28,1.8,193.87,952.38,3.6168675
station07,2018-12-09 01:45:00,2.501136,148.34,130.56,-5.09,29.32,2.14,201.41,952.29,4.2404923
station07,2018-12-09 02:00:00,2.927466,160.17,141.83,-4.62,29.46,2.47,202.93,952.16,4.585084
station07,2018-12-09 02:15:00,3.339585,175.45,156.47,-4.12,29.67,2.77,206.2,952.07,4.913424
station07,2018-12-09 02:30:00,3.339585,184.64,165.3,-3.69,30.09,3.03,207.5,952.02,5.2960076
station07,2018-12-09 02:45:00,3.822759,198.06,178.13,-3.28,30.78,3.24,205.22,951.99,5.564021
station07,2018-12-09 03:00:00,4.305933,207.89,187.43,-2.93,31.8,3.46,204.88,951.93,5.8866096
station07,2018-12-09 03:15:00,4.789107,221.25,200.05,-2.62,32.31,3.61,203.88,951.89,6.2779655
station07,2018-12-09 03:30:00,5.982831,231.68,209.79,-2.36,32.6,3.7,201.64,951.8,6.6640735
station07,2018-12-09 03:45:00,6.423372,243.75,221.07,-2.1,32.49,3.75,198.36,951.69,7.138744
station07,2018-12-09 04:00:00,6.153363,253.04,229.65,-1.84,32.12,3.8,194.53,951.6,7.492619
station07,2018-12-09 04:15:00,10.11823,261.54,237.47,-1.6,31.76,3.85,191.02,951.53,7.7321963
station07,2018-12-09 04:30:00,6.366528,267.96,243.29,-1.4,31.21,3.88,187.76,951.43,7.811901
station07,2018-12-09 04:45:00,3.794337,272.57,247.33,-1.24,30.42,3.91,182.53,951.02,7.731827
station07,2018-12-09 05:00:00,4.277511,278.21,252.26,-1.13,29.43,4.0,175.12,950.51,7.708114
station07,2018-12-09 05:15:00,3.879603,282.63,255.83,-1.09,28.35,4.19,166.93,950.02,7.5475326
station07,2018-12-09 05:30:00,3.510117,292.0,263.89,-1.09,27.1,4.47,158.71,949.68,7.4555306
station07,2018-12-09 05:45:00,4.12119,299.36,269.71,-1.13,25.96,4.84,152.92,949.48,7.310711
station07,2018-12-09 06:00:00,3.879603,313.26,281.48,-1.2,25.06,5.25,148.94,949.34,7.100999
station07,2018-12-09 06:15:00,3.780126,319.48,285.62,-1.32,24.42,5.66,146.08,949.2,6.87907
station07,2018-12-09 06:30:00,3.240108,328.8,292.74,-1.46,24.02,6.0,144.24,949.05,6.567834
station07,2018-12-09 06:45:00,4.917006,317.75,280.69,-1.59,23.84,6.24,143.31,948.93,5.958641
station07,2018-12-09 07:00:00,4.703841,305.46,268.07,-1.68,23.82,6.36,143.14,948.81,5.2666073
station07,2018-12-09 07:15:00,3.936447,269.37,233.43,-1.8,24.03,6.4,143.26,948.69,4.5118413
station07,2018-12-09 07:30:00,3.765915,241.23,206.78,-1.9,24.31,6.4,143.39,948.63,3.8465905
station07,2018-12-09 07:45:00,1.961118,195.0,163.49,-2.03,24.73,6.34,143.28,948.8,3.1972325
station07,2018-12-09 08:00:00,2.458503,162.98,133.85,-2.17,25.29,6.18,142.89,949.14,2.488971
station07,2018-12-09 08:15:00,1.350045,114.13,89.45,-2.39,26.11,5.9,142.14,949.33,1.8912368
station07,2018-12-09 08:30:00,0.653706,81.72,60.86,-2.66,27.05,5.51,140.69,949.38,1.3683622
station07,2018-12-09 08:45:00,0.184743,35.55,22.57,-3.05,28.35,4.98,138.78,949.38,0.87727714
station07,2018-12-09 09:00:00,0.0,9.62,4.25,-3.47,29.83,4.34,135.91,949.36,0.43636155
station07,2018-12-09 09:15:00,0.0,0.0,0.0,-3.86,31.27,3.7,130.59,949.32,0.18216765
station07,2018-12-09 09:30:00,0.0,0.0,0.0,-4.09,32.26,3.2,122.93,949.28,-0.0091968775
station07,2018-12-09 09:45:00,0.0,0.0,0.0,-4.24,32.91,2.91,114.86,949.25,-0.1459558
station07,2018-12-09 10:00:00,0.0,0.0,0.0,-4.36,33.38,2.75,107.03,949.22,-0.18987525
station07,2018-12-09 10:15:00,0.0,0.0,0.0,-4.45,33.73,2.63,99.07,949.22,-0.19822657
station07,2018-12-09 10:30:00,0.0,0.0,0.0,-4.53,33.98,2.57,89.83,949.24,-0.16784358
station07,2018-12-09 10:45:00,0.0,0.0,0.0,-4.6,34.11,2.58,80.9,949.24,-0.11011696
station07,2018-12-09 11:00:00,0.0,0.0,0.0,-4.66,34.17,2.62,73.37,949.18,-0.14563644
station07,2018-12-09 11:15:00,0.0,0.0,0.0,-4.73,34.22,2.66,68.01,949.24,-0.2570268
station07,2018-12-09 11:30:00,0.0,0.0,0.0,-4.79,34.27,2.66,63.56,949.37,-0.27625895
station07,2018-12-09 11:45:00,0.0,0.0,0.0,-4.85,34.36,2.62,59.45,949.49,-0.287264
station07,2018-12-09 12:00:00,0.0,0.0,0.0,-4.91,34.51,2.55,55.15,949.61,-0.31109798
station07,2018-12-09 12:15:00,0.0,0.0,0.0,-4.95,34.73,2.44,50.43,949.75,-0.29546547
station07,2018-12-09 12:30:00,0.0,0.0,0.0,-4.97,34.87,2.3,46.98,949.88,-0.1582905
station07,2018-12-09 12:45:00,0.0,0.0,0.0,-5.0,35.03,2.14,44.01,949.99,-0.1649319
station07,2018-12-09 13:00:00,0.0,0.0,0.0,-5.02,35.13,1.99,41.0,950.08,-0.11149335
station07,2018-12-09 13:15:00,0.0,0.0,0.0,-5.05,35.22,1.86,37.36,950.11,-0.10577655
station07,2018-12-09 13:30:00,0.0,0.0,0.0,-5.06,35.24,1.78,33.2,950.13,0.009361267
station07,2018-12-09 13:45:00,0.0,0.0,0.0,-5.06,35.22,1.68,28.77,950.13,0.11343324
station07,2018-12-09 14:00:00,0.0,0.0,0.0,-5.05,35.17,1.53,24.3,950.1,0.10311842
station07,2018-12-09 14:15:00,0.0,0.0,0.0,-5.04,35.11,1.37,19.09,950.11,0.1604104
station07,2018-12-09 14:30:00,0.0,0.0,0.0,-5.02,35.08,1.25,12.44,950.09,0.2556337
station07,2018-12-09 14:45:00,0.0,0.0,0.0,-5.01,35.1,1.2,3.9,950.08,0.11080301
station07,2018-12-09 15:00:00,0.0,0.0,0.0,-5.0,35.2,1.23,355.58,950.08,0.020655155
station07,2018-12-09 15:15:00,0.0,0.0,0.0,-4.99,35.47,1.31,349.7,950.07,0.13717628
station07,2018-12-09 15:30:00,0.0,0.0,0.0,-4.99,35.92,1.43,346.0,950.08,0.12765872
station07,2018-12-09 15:45:00,0.0,0.0,0.0,-4.98,36.55,1.57,344.18,950.1,0.16945243
station07,2018-12-09 16:00:00,0.0,0.0,0.0,-5.61,25.38,1.33,36.06,950.22,0.0014163256
station07,2018-12-09 16:15:00,0.0,0.0,0.0,-5.6,25.36,1.17,32.85,950.26,0.0095226765
station07,2018-12-09 16:30:00,0.0,0.0,0.0,-5.57,25.21,1.02,29.72,950.57,0.00043809414
station07,2018-12-09 16:45:00,0.0,0.0,0.0,-5.57,25.16,0.94,22.25,950.53,-0.08919382
station07,2018-12-09 17:00:00,0.0,0.0,0.0,-5.59,25.21,0.88,16.79,950.18,-0.12677205
station07,2018-12-09 17:15:00,0.0,0.0,0.0,-5.58,25.19,0.79,14.82,950.15,-0.20332217
station07,2018-12-09 17:30:00,0.0,0.0,0.0,-5.59,25.27,0.74,28.72,950.13,-0.14709294
station07,2018-12-09 17:45:00,0.0,0.0,0.0,-5.59,25.49,0.78,22.42,950.24,-0.09369266
station07,2018-12-09 18:00:00,0.0,0.0,0.0,-5.62,25.84,0.85,13.96,950.04,-0.15075672
station07,2018-12-09 18:15:00,0.0,0.0,0.0,-5.61,26.27,0.89,5.98,950.09,-0.17645133
station07,2018-12-09 18:30:00,0.0,0.0,0.0,-5.6,26.9,0.94,5.98,950.14,-0.10208619
station07,2018-12-09 18:45:00,0.0,0.0,0.0,-5.61,27.74,0.97,9.59,949.95,-0.023558855
station07,2018-12-09 19:00:00,0.0,0.0,0.0,-5.62,28.71,1.02,17.5,949.78,0.08501804
station07,2018-12-09 19:15:00,0.0,0.0,0.0,-5.63,29.92,1.14,22.92,949.8,0.13504231
station07,2018-12-09 19:30:00,0.0,0.0,0.0,-5.65,31.19,1.24,32.57,949.69,0.085662246
station07,2018-12-09 19:45:00,0.0,0.0,0.0,-5.67,32.4,1.29,46.74,949.61,0.008201361
station07,2018-12-09 20:00:00,0.0,0.0,0.0,-5.7,33.58,1.39,57.4,949.71,-0.061043978
station07,2018-12-09 20:15:00,0.0,0.0,0.0,-5.75,34.65,1.57,63.51,949.87,-0.17649174
station07,2018-12-09 20:30:00,0.0,0.0,0.0,-5.86,35.64,1.83,65.66,949.79,-0.22257209
station07,2018-12-09 20:45:00,0.0,0.0,0.0,-5.98,36.38,2.14,63.23,949.81,-0.35668612
station07,2018-12-09 21:00:00,0.0,0.0,0.0,-6.1,36.82,2.42,62.78,949.91,-0.46690226
station07,2018-12-09 21:15:00,0.0,0.0,0.0,-6.26,37.08,2.63,64.11,949.9,-0.39752674
station07,2018-12-09 21:30:00,0.0,0.0,0.0,-6.44,37.17,2.82,64.34,949.88,-0.4078102
station07,2018-12-09 21:45:00,0.0,0.0,0.0,-6.65,37.22,2.99,64.25,949.79,-0.33968353
station07,2018-12-09 22:00:00,0.0,0.0,0.0,-6.85,37.17,3.11,62.03,949.84,-0.2884376
station07,2018-12-09 22:15:00,0.0,0.0,0.0,-7.03,37.03,3.16,59.15,949.91,-0.16273212
station07,2018-12-09 22:30:00,0.0,0.0,0.0,-7.17,36.81,3.15,57.16,949.96,-0.14760077
station07,2018-12-09 22:45:00,0.0,0.0,0.0,-7.27,36.52,3.1,56.45,950.19,-0.06135273
station07,2018-12-09 23:00:00,0.0,0.0,0.0,-7.35,36.18,3.05,54.54,950.3,0.015171289
station07,2018-12-09 23:15:00,0.0,0.0,0.0,-7.41,35.73,3.02,51.43,950.44,0.14496064
station07,2018-12-09 23:30:00,0.0,0.0,0.0,-7.44,35.24,3.01,48.7,950.58,0.20261884
station07,2018-12-09 23:45:00,0.0,21.97,12.31,-7.33,34.42,2.97,47.4,950.67,0.33138227
station07,2018-12-10 00:00:00,0.468963,49.78,33.93,-7.11,33.64,2.8,46.17,950.67,0.52775073
station07,2018-12-10 00:15:00,1.051614,95.24,72.85,-6.7,32.85,2.47,45.37,950.69,0.78426534
station07,2018-12-10 00:30:00,2.245338,125.66,100.16,-6.17,31.61,2.17,51.29,950.73,1.1273998
station07,2018-12-10 00:45:00,3.495906,167.27,137.41,-5.79,29.04,1.95,72.37,950.76,1.5348003
station07,2018-12-10 01:00:00,4.97385,199.0,167.6,-5.54,29.13,1.71,84.4,950.7,1.905379
station07,2018-12-10 01:15:00,3.524328,241.32,207.62,-5.22,29.31,1.47,92.83,950.65,2.3015256
station07,2018-12-10 01:30:00,6.522849,257.98,214.7,-4.93,30.14,1.28,104.86,950.59,2.750942
station07,2018-12-10 01:45:00,5.982831,301.01,258.02,-4.57,30.44,1.16,115.86,950.47,3.2404637
station07,2018-12-10 02:00:00,6.949179,328.64,290.79,-4.27,31.08,1.11,123.61,950.34,3.4930053
station07,2018-12-10 02:15:00,7.38972,361.62,317.73,-3.9,30.77,1.14,125.38,950.27,3.8349338
station07,2018-12-10 02:30:00,7.81605,384.03,343.67,-3.52,30.35,1.24,128.33,950.23,4.225109
station07,2018-12-10 02:45:00,8.10027,412.79,371.13,-3.12,30.08,1.38,130.38,950.16,4.5441236
station07,2018-12-10 03:00:00,8.611866,430.61,388.11,-2.73,30.28,1.55,132.84,950.1,4.893368
station07,2018-12-10 03:15:00,9.009774,451.73,408.34,-2.32,30.1,1.73,133.61,950.11,5.365431
station07,2018-12-10 03:30:00,9.293994,462.99,419.12,-1.95,29.99,1.91,132.54,950.11,5.7744446
station07,2018-12-10 03:45:00,9.421893,474.44,430.14,-1.61,29.73,2.1,129.64,950.09,6.2453423
station07,2018-12-10 04:00:00,9.549792,479.02,434.57,-1.31,29.34,2.34,126.71,950.09,6.547778
station07,2018-12-10 04:15:00,9.762957,481.83,437.29,-0.99,28.56,2.68,126.23,950.12,6.801915
station07,2018-12-10 04:30:00,4.234878,480.83,436.34,-0.7,27.9,3.02,126.39,950.1,6.8349094
station07,2018-12-10 04:45:00,2.899044,475.19,430.93,-0.52,28.15,3.26,127.32,949.89,6.738907
station07,2018-12-10 05:00:00,3.623805,466.14,421.79,-0.4,27.85,3.44,126.45,949.68,6.636758
station07,2018-12-10 05:15:00,4.249089,454.26,410.85,-0.32,27.37,3.65,124.26,949.39,6.461973
station07,2018-12-10 05:30:00,5.187015,433.8,389.0,-0.27,26.85,3.88,122.02,949.17,6.295228
station07,2018-12-10 05:45:00,3.808548,415.15,371.21,-0.26,26.38,4.11,119.94,949.07,6.130991
station07,2018-12-10 06:00:00,4.2633,401.07,359.87,-0.28,25.81,4.37,117.58,949.0,5.9501104
station07,2018-12-10 06:15:00,4.533309,367.19,327.29,-0.41,25.26,4.64,115.04,948.92,5.798195
station07,2018-12-10 06:30:00,3.495906,327.87,285.98,-0.58,24.76,4.86,112.77,948.87,5.627235
station07,2018-12-10 06:45:00,2.017962,303.52,266.39,-0.77,24.36,4.99,110.65,948.84,5.3416424
station07,2018-12-10 07:00:00,1.534788,275.7,239.44,-0.96,24.16,5.04,109.02,948.8,4.9534626
station07,2018-12-10 07:15:00,0.866871,222.95,177.04,-1.2,24.31,4.99,107.62,948.78,4.4635696
station07,2018-12-10 07:30:00,0.738972,204.72,174.39,-1.37,24.61,4.87,106.59,948.8,3.9894958
station07,2018-12-10 07:45:00,0.56844,155.32,115.89,-1.58,25.19,4.71,106.03,949.02,3.5064504
station07,2018-12-10 08:00:00,0.369486,125.39,92.73,-1.76,25.86,4.52,105.11,949.33,2.9084256
station07,2018-12-10 08:15:00,0.156321,88.43,58.92,-2.0,26.66,4.3,104.67,949.52,2.397842
station07,2018-12-10 08:30:00,0.0,61.83,38.36,-2.26,27.51,3.99,104.19,949.6,1.9110597
station07,2018-12-10 08:45:00,0.0,26.23,12.73,-2.56,28.57,3.52,103.11,949.68,1.4177963
station07,2018-12-10 09:00:00,0.0,7.65,3.07,-2.95,30.1,3.01,99.84,949.74,0.93924695
station07,2018-12-10 09:15:00,0.0,0.0,0.0,-3.24,31.31,2.63,93.58,949.79,0.6936287
station07,2018-12-10 09:30:00,0.0,0.0,0.0,-3.5,32.38,2.39,85.94,949.85,0.5180136
station07,2018-12-10 09:45:00,0.0,0.0,0.0,-3.64,33.01,2.25,76.34,949.88,0.35540235
station07,2018-12-10 10:00:00,0.0,0.0,0.0,-3.74,33.35,2.2,68.28,949.89,0.34597158
station07,2018-12-10 10:15:00,0.0,0.0,0.0,-3.88,33.77,2.16,62.27,949.88,0.2968942
station07,2018-12-10 10:30:00,0.0,0.0,0.0,-3.93,33.84,2.11,59.06,949.89,0.23734844
station07,2018-12-10 10:45:00,0.0,0.0,0.0,-4.0,34.01,2.0,56.45,949.94,0.2057898
station07,2018-12-10 11:00:00,0.0,0.0,0.0,-4.1,34.19,1.82,54.49,949.94,0.14725101
station07,2018-12-10 11:15:00,0.0,0.0,0.0,-4.11,34.12,1.63,53.13,950.03,0.03014183
station07,2018-12-10 11:30:00,0.0,0.0,0.0,-4.16,34.12,1.47,51.57,950.15,0.0006798506
station07,2018-12-10 11:45:00,0.0,0.0,0.0,-4.17,33.92,1.34,49.36,950.27,-0.010308623
station07,2018-12-10 12:00:00,0.0,0.0,0.0,-4.22,33.89,1.19,45.91,950.38,-0.044261217
station07,2018-12-10 12:15:00,0.0,0.0,0.0,-4.26,33.65,1.04,38.03,950.5,-0.058692932
station07,2018-12-10 12:30:00,0.0,0.0,0.0,-4.26,33.35,0.91,24.03,950.6,0.07141876
station07,2018-12-10 12:45:00,0.0,0.0,0.0,-4.27,33.11,0.83,8.47,950.69,0.07233381
station07,2018-12-10 13:00:00,0.0,0.0,0.0,-4.28,32.89,0.8,355.63,950.77,0.08931959
station07,2018-12-10 13:15:00,0.0,0.0,0.0,-4.3,32.71,0.8,346.73,950.8,0.029250741
station07,2018-12-10 13:30:00,0.0,0.0,0.0,-4.32,32.58,0.82,338.41,950.8,0.090535045
station07,2018-12-10 13:45:00,0.0,0.0,0.0,-4.36,32.54,0.86,331.33,950.76,0.13868105
station07,2018-12-10 14:00:00,0.0,0.0,0.0,-4.4,32.53,0.92,326.74,950.67,0.14470804
station07,2018-12-10 14:15:00,0.0,0.0,0.0,-4.45,32.54,1.01,323.04,950.59,0.16569328
station07,2018-12-10 14:30:00,0.0,0.0,0.0,-4.5,32.6,1.12,321.52,950.54,0.21928358
station07,2018-12-10 14:45:00,0.0,0.0,0.0,-4.55,32.72,1.26,322.7,950.51,0.105975986
station07,2018-12-10 15:00:00,0.0,0.0,0.0,-4.59,32.92,1.42,324.36,950.49,0.09031594
station07,2018-12-10 15:15:00,0.0,0.0,0.0,-4.62,33.21,1.55,324.84,950.5,0.23926723
station07,2018-12-10 15:30:00,0.0,0.0,0.0,-4.62,33.56,1.59,325.96,950.54,0.22511137
station07,2018-12-10 15:45:00,0.0,0.0,0.0,-4.59,33.96,1.53,330.96,950.6,0.21462572
station07,2018-12-10 16:00:00,0.0,0.0,0.0,-4.8,28.18,2.32,49.89,950.98,0.30884242
station07,2018-12-10 16:15:00,0.0,0.0,0.0,-4.84,28.35,2.24,46.7,951.06,0.13762021
station07,2018-12-10 16:30:00,0.0,0.0,0.0,-4.87,28.52,2.16,42.26,951.04,-0.0030999184
station07,2018-12-10 16:45:00,0.0,0.0,0.0,-4.87,28.74,2.06,34.18,951.02,-0.18519497
station07,2018-12-10 17:00:00,0.0,0.0,0.0,-4.87,29.04,1.93,35.92,950.69,-0.3002677
station07,2018-12-10 17:15:00,0.0,0.0,0.0,-4.88,29.47,1.81,41.19,950.39,-0.37836552
station07,2018-12-10 17:30:00,0.0,0.0,0.0,-4.87,30.05,1.75,37.49,950.5,-0.34437394
station07,2018-12-10 17:45:00,0.0,0.0,0.0,-4.85,31.02,1.76,27.39,950.6,-0.22839165
station07,2018-12-10 18:00:00,0.0,0.0,0.0,-4.79,32.31,1.75,12.22,950.82,-0.2175188
station07,2018-12-10 18:15:00,0.0,0.0,0.0,-4.72,34.09,1.76,358.64,951.05,-0.1430074
station07,2018-12-10 18:30:00,0.0,0.0,0.0,-4.67,37.09,1.87,339.99,951.06,-0.04373789
station07,2018-12-10 18:45:00,0.0,0.0,0.0,-4.58,40.14,2.07,329.04,951.2,0.025020719
station07,2018-12-10 19:00:00,0.0,0.0,0.0,-4.52,41.69,2.37,324.44,951.26,0.12670279
station07,2018-12-10 19:15:00,0.0,0.0,0.0,-4.53,41.7,2.8,324.72,951.23,0.13794434
station07,2018-12-10 19:30:00,0.0,0.0,0.0,-4.58,41.21,3.31,326.67,951.31,0.038048267
station07,2018-12-10 19:45:00,0.0,0.0,0.0,-4.66,40.99,3.7,330.31,951.47,-0.033999205
station07,2018-12-10 20:00:00,0.0,0.0,0.0,-4.78,41.18,3.86,335.45,951.67,-0.0565145
station07,2018-12-10 20:15:00,0.0,0.0,0.0,-4.99,41.45,3.74,340.19,951.87,-0.11412823
station07,2018-12-10 20:30:00,0.0,0.0,0.0,-5.25,41.56,3.44,341.6,951.92,-0.08022368
station07,2018-12-10 20:45:00,0.0,0.0,0.0,-5.49,41.38,3.15,338.2,951.96,-0.15274787
station07,2018-12-10 21:00:00,0.0,0.0,0.0,-5.69,40.72,3.03,330.86,952.08,-0.345927
station07,2018-12-10 21:15:00,0.0,0.0,0.0,-5.88,39.47,3.11,322.33,952.11,-0.3191514
station07,2018-12-10 21:30:00,0.0,0.0,0.0,-6.09,37.64,3.26,315.33,952.14,-0.36989117
station07,2018-12-10 21:45:00,0.0,0.0,0.0,-6.31,35.4,3.38,309.64,952.23,-0.36379075
station07,2018-12-10 22:00:00,0.0,0.0,0.0,-6.49,32.97,3.48,305.62,952.39,-0.42903733
station07,2018-12-10 22:15:00,0.0,0.0,0.0,-6.67,30.8,3.53,302.43,952.5,-0.34319472
station07,2018-12-10 22:30:00,0.0,0.0,0.0,-6.86,28.95,3.56,299.98,952.6,-0.3420682
station07,2018-12-10 22:45:00,0.0,0.0,0.0,-7.0,27.31,3.59,299.16,952.83,-0.22315836
station07,2018-12-10 23:00:00,0.0,0.0,0.0,-7.12,25.95,3.66,300.3,953.02,-0.12192309
station07,2018-12-10 23:15:00,0.0,0.0,0.0,-7.24,24.94,3.76,301.76,953.22,0.102647305
station07,2018-12-10 23:30:00,0.0,0.0,0.0,-7.34,24.22,3.95,302.83,953.45,0.17629206
station07,2018-12-10 23:45:00,0.0,22.96,13.6,-7.27,23.55,4.25,303.6,953.69,0.34892738
station07,2018-12-11 00:00:00,0.582651,53.34,37.38,-7.05,22.92,4.62,305.09,953.81,0.6098392
station07,2018-12-11 00:15:00,1.776375,103.1,80.18,-6.66,22.08,5.04,308.93,953.93,0.9446093
station07,2018-12-11 00:30:00,3.012732,137.01,110.62,-6.3,21.33,5.48,314.95,954.01,1.4219146
station07,2018-12-11 00:45:00,4.12119,187.35,156.85,-5.89,20.51,5.85,321.27,954.0,2.0361397
station07,2018-12-11 01:00:00,5.073327,220.05,187.32,-5.49,19.75,6.08,326.53,954.06,2.7211869
station07,2018-12-11 01:15:00,5.897565,267.16,231.62,-5.04,18.98,6.19,330.9,954.11,3.4127707
station07,2018-12-11 01:30:00,6.778647,296.98,259.86,-4.64,18.4,6.2,336.49,954.09,4.1323433
station07,2018-12-11 01:45:00,7.659729,338.94,299.8,-4.24,17.98,6.07,342.1,954.01,4.806628
station07,2018-12-11 02:00:00,8.398701,364.87,324.57,-3.86,17.71,5.78,346.28,953.99,5.1243267
station07,2018-12-11 02:15:00,9.038196,400.46,358.66,-3.47,17.47,5.4,349.03,954.07,5.4727306
station07,2018-12-11 02:30:00,9.734535,421.85,379.2,-3.13,17.25,4.97,350.92,954.16,5.796776
station07,2018-12-11 02:45:00,10.27455,450.26,406.52,-2.81,16.96,4.53,351.69,954.2,6.055683
station07,2018-12-11 03:00:00,10.75773,466.64,422.3,-2.52,16.63,4.15,352.02,954.24,6.2801647
station07,2018-12-11 03:15:00,11.14142,487.19,442.12,-2.25,16.24,3.83,352.19,954.28,6.6881943
station07,2018-12-11 03:30:00,11.48249,498.16,452.71,-1.98,15.83,3.53,352.0,954.32,7.084776
station07,2018-12-11 03:45:00,11.6246,510.43,464.56,-1.73,15.34,3.27,351.79,954.35,7.510502
station07,2018-12-11 04:00:00,11.61039,515.78,469.73,-1.51,14.91,3.06,350.16,954.36,7.709796
station07,2018-12-11 04:15:00,11.65302,519.51,473.34,-1.31,14.47,2.92,347.48,954.37,7.6737003
station07,2018-12-11 04:30:00,11.72408,519.1,472.96,-1.11,14.01,2.9,345.45,954.36,7.4421797
station07,2018-12-11 04:45:00,11.6246,514.14,468.17,-0.94,13.6,2.99,344.83,954.07,7.1489887
station07,2018-12-11 05:00:00,11.56775,507.95,462.21,-0.78,13.25,3.13,345.21,953.7,6.902314
station07,2018-12-11 05:15:00,11.29774,494.36,449.1,-0.64,12.99,3.27,346.19,953.32,6.6402617
station07,2018-12-11 05:30:00,11.01353,482.43,437.6,-0.51,12.81,3.39,347.67,953.07,6.4098854
station07,2018-12-11 05:45:00,10.71509,460.37,416.34,-0.4,12.72,3.48,349.42,952.92,6.199296
station07,2018-12-11 06:00:00,10.16086,442.97,399.58,-0.3,12.71,3.51,351.15,952.84,5.9652395
station07,2018-12-11 06:15:00,9.748746,413.01,370.77,-0.22,12.78,3.51,353.03,952.79,5.7451854
station07,2018-12-11 06:30:00,9.166095,390.57,349.22,-0.17,12.91,3.47,355.04,952.72,5.4217935
station07,2018-12-11 06:45:00,8.5266,353.43,313.67,-0.16,13.13,3.38,357.44,952.62,4.92264
station07,2018-12-11 07:00:00,7.67394,326.52,287.98,-0.17,13.41,3.22,0.78,952.52,4.3658667
station07,2018-12-11 07:15:00,7.034445,283.25,246.85,-0.25,13.86,2.99,5.68,952.47,3.743487
station07,2018-12-11 07:30:00,5.897565,252.66,217.93,-0.39,14.43,2.7,12.76,952.47,3.2128935
station07,2018-12-11 07:45:00,4.888584,204.6,172.86,-0.61,15.17,2.43,24.65,952.67,2.6948128
station07,2018-12-11 08:00:00,3.865392,171.46,142.1,-0.88,16.04,2.27,43.67,953.03,2.0963151
station07,2018-12-11 08:15:00,2.813778,120.84,95.94,-1.3,17.35,2.3,70.01,953.3,1.6564155
station07,2018-12-11 08:30:00,1.762164,87.16,66.06,-1.86,19.32,2.48,91.56,953.44,1.2275293
station07,2018-12-11 08:45:00,0.625284,38.78,25.54,-2.67,21.51,2.65,95.55,953.55,0.84211445
station07,2018-12-11 09:00:00,0.0,10.99,5.32,-3.39,23.6,2.72,93.34,953.64,0.4448675
station07,2018-12-11 09:15:00,0.0,0.0,0.0,-3.93,25.28,2.64,86.21,953.72,0.2745638
station07,2018-12-11 09:30:00,0.0,0.0,0.0,-4.28,26.39,2.46,77.26,953.79,0.1608032
station07,2018-12-11 09:45:00,0.0,0.0,0.0,-4.51,26.99,2.25,65.53,953.82,0.08762348
station07,2018-12-11 10:00:00,0.0,0.0,0.0,-4.64,27.17,2.07,50.78,953.82,0.056678534
station07,2018-12-11 10:15:00,0.0,0.0,0.0,-4.7,27.0,1.91,35.05,953.81,-0.051827192
station07,2018-12-11 10:30:00,0.0,0.0,0.0,-4.69,26.61,1.72,19.65,953.79,-0.14396548
station07,2018-12-11 10:45:00,0.0,0.0,0.0,-4.63,26.1,1.5,3.15,953.76,-0.13291335
station07,2018-12-11 11:00:00,0.0,0.0,0.0,-4.57,25.63,1.31,345.65,953.69,-0.108867526
station07,2018-12-11 11:15:00,0.0,0.0,0.0,-4.53,25.24,1.18,329.47,953.71,-0.17326689
station07,2018-12-11 11:30:00,0.0,0.0,0.0,-4.5,24.96,1.04,317.88,953.79,-0.18270183
station07,2018-12-11 11:45:00,0.0,0.0,0.0,-4.52,24.82,0.86,310.97,953.87,-0.19568205
station07,2018-12-11 12:00:00,0.0,0.0,0.0,-4.55,24.71,0.62,306.45,953.98,-0.21040702
station07,2018-12-11 12:15:00,0.0,0.0,0.0,-4.58,24.62,0.34,303.19,954.13,-0.15601218
station07,2018-12-11 12:30:00,0.0,0.0,0.0,-4.64,24.61,0.16,293.21,954.27,-0.035444856
station07,2018-12-11 12:45:00,0.0,0.0,0.0,-4.72,24.68,0.22,127.86,954.38,-0.08787727
station07,2018-12-11 13:00:00,0.0,0.0,0.0,-4.8,24.79,0.37,124.22,954.45,-0.08147597
station07,2018-12-11 13:15:00,0.0,0.0,0.0,-4.89,24.92,0.48,121.54,954.5,-0.1596893
station07,2018-12-11 13:30:00,0.0,0.0,0.0,-4.97,25.06,0.52,120.09,954.53,-0.13340032
station07,2018-12-11 13:45:00,0.0,0.0,0.0,-5.07,25.21,0.51,118.44,954.53,-0.09150982
