station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station04,2019-01-31 05:15:00,15.6912,550.21,505.4,-6.86,22.12,6.78,305.88,889.24,12.127691
station04,2019-01-31 05:30:00,14.8848,541.39,497.16,-6.68,22.0,7.09,306.09,888.93,11.711607
station04,2019-01-31 05:45:00,12.5776,524.24,480.2,-6.53,21.67,7.4,306.12,888.67,11.245234
station04,2019-01-31 06:00:00,14.8512,509.98,466.57,-6.37,21.45,7.69,306.14,888.5,10.697644
station04,2019-01-31 06:15:00,12.6448,477.04,428.15,-6.29,21.78,7.9,305.98,888.35,10.338821
station04,2019-01-31 06:30:00,9.4416,451.31,395.93,-6.19,22.63,8.02,305.23,888.23,9.840624
station04,2019-01-31 06:45:00,9.9568,429.29,384.44,-6.07,23.89,8.07,304.17,888.1,9.158794
station04,2019-01-31 07:00:00,10.2536,388.78,341.11,-5.97,25.32,8.09,303.09,887.98,8.4257965
station04,2019-01-31 07:15:00,6.468,365.9,327.03,-5.91,26.44,8.1,302.44,887.86,7.648976
station04,2019-01-31 07:30:00,5.3368,334.67,294.01,-5.87,27.05,8.09,302.36,887.84,6.910842
station04,2019-01-31 07:45:00,5.8296,291.48,254.73,-5.9,27.49,8.04,302.63,888.04,6.0462093
station04,2019-01-31 08:00:00,7.0616,260.14,226.62,-5.94,27.92,7.91,302.7,888.25,4.9257684
station04,2019-01-31 08:15:00,5.4544,209.9,179.19,-6.07,28.5,7.72,302.73,888.33,4.0747046
station04,2019-01-31 08:30:00,3.9144,175.41,146.98,-6.23,29.14,7.51,302.82,888.31,3.3781273
station04,2019-01-31 08:45:00,2.716,122.88,98.71,-6.5,30.1,7.33,303.15,888.19,2.6781678
station04,2019-01-31 09:00:00,1.4952,87.97,67.48,-6.81,31.36,7.17,303.54,888.1,1.9593852
station04,2019-01-31 09:15:00,0.5488,37.95,25.19,-7.21,32.85,6.95,303.99,888.02,1.5379993
station04,2019-01-31 09:30:00,0.0,9.49,4.44,-7.6,34.38,6.61,303.86,887.92,1.235781
station04,2019-01-31 09:45:00,0.0,0.0,0.0,-7.92,35.6,6.3,303.56,887.8,1.0076847
station04,2019-01-31 10:00:00,0.0,0.0,0.0,-8.14,36.42,6.13,304.11,887.7,0.7846379
station04,2019-01-31 10:15:00,0.0,0.0,0.0,-8.33,37.02,5.97,304.87,887.61,0.56134343
station04,2019-01-31 10:30:00,0.0,0.0,0.0,-8.5,37.37,5.8,304.91,887.5,0.24697542
station04,2019-01-31 10:45:00,0.0,0.0,0.0,-8.66,37.6,5.73,304.24,887.4,0.21599603
station04,2019-01-31 11:00:00,0.0,0.0,0.0,-8.8,37.81,5.82,302.58,887.36,0.046364546
station04,2019-01-31 11:15:00,0.0,0.0,0.0,-8.96,38.0,6.09,300.84,887.31,-0.15728617
station04,2019-01-31 11:30:00,0.0,0.0,0.0,-9.1,38.05,6.51,300.84,887.29,-0.15941429
station04,2019-01-31 11:45:00,0.0,0.0,0.0,-9.24,38.11,7.11,303.27,887.28,-0.15152574
station04,2019-01-31 12:00:00,0.0,0.0,0.0,-9.38,38.28,7.9,306.37,887.21,-0.18271112
station04,2019-01-31 12:15:00,0.0,0.0,0.0,-9.53,38.42,8.91,309.02,887.08,-0.060849905
station04,2019-01-31 12:30:00,0.0,0.0,0.0,-9.64,38.32,10.16,311.3,886.9,0.20917869
station04,2019-01-31 12:45:00,0.0,0.0,0.0,-9.75,37.97,11.53,312.85,886.62,0.25857258
station04,2019-01-31 13:00:00,0.0,0.0,0.0,-9.82,37.26,12.76,315.05,886.35,0.31821442
station04,2019-01-31 13:15:00,0.0,0.0,0.0,-9.85,36.46,13.61,318.43,886.2,0.338562
station04,2019-01-31 13:30:00,0.0,0.0,0.0,-9.85,35.72,14.01,321.74,886.14,0.42663813
station04,2019-01-31 13:45:00,0.0,0.0,0.0,-9.81,34.93,14.23,324.64,886.08,0.46372437
station04,2019-01-31 14:00:00,0.0,0.0,0.0,-9.7,33.91,14.35,326.62,886.05,0.4615817
station04,2019-01-31 14:15:00,0.0,0.0,0.0,-9.63,33.43,14.2,327.4,886.07,0.60660005
station04,2019-01-31 14:30:00,0.0,0.0,0.0,-9.59,33.26,13.91,327.99,886.06,0.75757885
station04,2019-01-31 14:45:00,0.0,0.0,0.0,-9.54,33.12,13.64,328.55,886.06,0.57618713
station04,2019-01-31 15:00:00,0.0,0.0,0.0,-9.49,33.02,13.36,328.59,886.04,0.45705485
station04,2019-01-31 15:15:00,0.0,0.0,0.0,-9.43,32.89,13.12,328.54,886.0,0.6425004
station04,2019-01-31 15:30:00,0.0,0.0,0.0,-9.38,32.84,12.95,328.34,885.98,0.53787875
station04,2019-01-31 15:45:00,0.0,0.0,0.0,-9.34,32.84,12.87,327.87,885.98,0.3941369
station04,2019-01-31 16:00:00,0.0,0.0,0.0,-9.1,36.64,13.78,316.69,885.1,0.13979912
station04,2019-01-31 16:15:00,0.0,0.0,0.0,-9.08,38.17,13.65,318.22,885.02,-0.14033031
station04,2019-01-31 16:30:00,0.0,0.0,0.0,-9.03,38.98,13.33,319.57,885.36,-0.1986506
station04,2019-01-31 16:45:00,0.0,0.0,0.0,-8.98,39.51,12.95,320.91,885.5,-0.32218456
station04,2019-01-31 17:00:00,0.0,0.0,0.0,-8.93,39.97,12.59,322.15,885.5,-0.3652711
station04,2019-01-31 17:15:00,0.0,0.0,0.0,-8.88,40.42,12.28,322.86,885.3,-0.37390208
station04,2019-01-31 17:30:00,0.0,0.0,0.0,-8.82,40.7,12.03,323.06,884.98,-0.23129416
station04,2019-01-31 17:45:00,0.0,0.0,0.0,-8.74,40.58,11.87,323.13,884.81,-0.012397528
station04,2019-01-31 18:00:00,0.0,0.0,0.0,-8.63,40.06,11.82,322.93,884.59,-0.047336817
station04,2019-01-31 18:15:00,0.0,0.0,0.0,-8.5,39.34,11.81,322.71,884.64,-0.08213878
station04,2019-01-31 18:30:00,0.0,0.0,0.0,-8.39,38.75,11.87,322.41,884.52,0.0440166
station04,2019-01-31 18:45:00,0.0,0.0,0.0,-8.27,38.17,12.04,322.47,884.37,0.07690215
station04,2019-01-31 19:00:00,0.0,0.0,0.0,-8.15,37.61,12.28,322.82,884.16,0.24518299
station04,2019-01-31 19:15:00,0.0,0.0,0.0,-8.03,36.96,12.47,322.99,883.88,0.39165187
station04,2019-01-31 19:30:00,0.0,0.0,0.0,-7.9,36.16,12.61,322.95,883.77,0.28212833
station04,2019-01-31 19:45:00,0.0,0.0,0.0,-7.76,35.36,12.75,323.1,883.96,0.22985625
station04,2019-01-31 20:00:00,0.0,0.0,0.0,-7.67,34.78,12.9,323.27,884.01,0.13287878
station04,2019-01-31 20:15:00,0.0,0.0,0.0,-7.61,34.34,13.02,323.37,883.89,-0.05396223
station04,2019-01-31 20:30:00,0.0,0.0,0.0,-7.56,33.93,13.1,323.73,883.77,-0.23308611
station04,2019-01-31 20:45:00,0.0,0.0,0.0,-7.51,33.45,13.18,323.94,883.65,-0.57406616
station04,2019-01-31 21:00:00,0.0,0.0,0.0,-7.45,32.86,13.27,323.99,883.56,-0.9232507
station04,2019-01-31 21:15:00,0.0,0.0,0.0,-7.41,32.29,13.39,324.06,883.38,-1.0091896
station04,2019-01-31 21:30:00,0.0,0.0,0.0,-7.38,31.77,13.51,324.21,883.05,-1.0694036
station04,2019-01-31 21:45:00,0.0,0.0,0.0,-7.35,31.24,13.63,324.41,882.88,-0.92971134
station04,2019-01-31 22:00:00,0.0,0.0,0.0,-7.3,30.68,13.71,324.5,882.78,-0.920773
station04,2019-01-31 22:15:00,0.0,0.0,0.0,-7.25,30.11,13.78,324.47,882.67,-0.70883465
station04,2019-01-31 22:30:00,0.0,0.0,0.0,-7.2,29.55,13.82,324.45,882.51,-0.61091757
station04,2019-01-31 22:45:00,0.0,0.0,0.0,-7.15,29.01,13.84,324.47,882.45,-0.34792328
station04,2019-01-31 23:00:00,0.0,0.0,0.0,-7.09,28.55,13.82,324.48,882.53,-0.10820508
station04,2019-01-31 23:15:00,0.0,0.0,0.0,-7.04,28.21,13.76,324.5,882.62,0.24244452
station04,2019-01-31 23:30:00,0.0,0.0,0.0,-7.0,27.97,13.65,324.54,882.58,0.46451354
station04,2019-01-31 23:45:00,0.7896,22.81,13.78,-6.88,27.66,13.48,324.39,882.46,0.85408974
station04,2019-02-01 00:00:00,2.3296,54.81,39.21,-6.62,27.13,13.26,323.94,882.35,1.3812629
station04,2019-02-01 00:15:00,3.9256,107.41,85.1,-6.24,26.45,12.99,323.42,882.23,1.9837269
station04,2019-02-01 00:30:00,5.6728,143.42,117.81,-5.84,25.73,12.62,322.6,882.09,2.6926699
station04,2019-02-01 00:45:00,7.28,197.16,167.68,-5.35,24.9,12.0,321.2,882.1,3.5660343
station04,2019-02-01 01:00:00,8.7808,232.2,200.61,-4.86,24.12,11.05,319.33,882.21,4.5106854
station04,2019-02-01 01:15:00,10.2144,282.86,248.64,-4.34,23.52,9.82,315.99,882.42,5.500534
station04,2019-02-01 01:30:00,11.592,315.09,279.39,-3.85,22.87,8.59,311.74,882.63,6.467269
station04,2019-02-01 01:45:00,12.7792,360.81,323.2,-3.34,22.16,7.51,306.59,882.67,7.522674
station04,2019-02-01 02:00:00,13.86,389.32,350.61,-2.88,21.48,6.54,301.03,882.69,8.196291
station04,2019-02-01 02:15:00,15.092,428.81,388.67,-2.37,20.81,5.68,293.46,882.78,9.052616
station04,2019-02-01 02:30:00,16.0832,452.82,411.87,-1.97,20.16,4.93,284.01,882.84,9.845493
station04,2019-02-01 02:45:00,16.8336,485.21,443.19,-1.58,19.57,4.26,273.33,882.87,10.389357
station04,2019-02-01 03:00:00,17.5616,504.24,461.63,-1.25,19.19,3.71,264.02,882.85,10.784141
station04,2019-02-01 03:15:00,18.2336,528.78,485.43,-0.91,18.9,3.39,254.79,882.81,11.329375
station04,2019-02-01 03:30:00,18.6088,542.39,498.63,-0.57,18.64,3.32,248.54,882.82,11.907587
station04,2019-02-01 03:45:00,18.9392,558.59,514.36,-0.2,18.32,3.44,246.54,882.75,12.690117
station04,2019-02-01 04:00:00,19.096,566.65,522.18,0.17,17.97,3.7,246.37,882.64,13.112059
station04,2019-02-01 04:15:00,19.2304,574.39,529.71,0.52,17.65,4.09,248.61,882.58,13.4365225
station04,2019-02-01 04:30:00,19.1744,576.66,531.92,0.83,17.39,4.53,251.87,882.46,13.481698
station04,2019-02-01 04:45:00,18.8664,575.72,531.01,1.08,17.22,5.0,254.49,882.27,13.359783
station04,2019-02-01 05:00:00,18.6144,572.28,527.67,1.27,17.15,5.43,257.49,881.94,13.251774
station04,2019-02-01 05:15:00,18.368,562.8,518.46,1.41,17.22,5.77,258.92,881.64,12.954251
station04,2019-02-01 05:30:00,17.9368,553.61,509.54,1.55,17.28,5.99,260.35,881.38,12.666802
station04,2019-02-01 05:45:00,17.3768,535.58,492.04,1.66,17.3,6.07,261.54,881.02,12.340422
station04,2019-02-01 06:00:00,16.7496,520.78,477.68,1.78,17.25,6.08,262.26,880.75,11.886405
station04,2019-02-01 06:15:00,16.0384,494.56,452.27,1.88,17.2,6.06,261.94,880.53,11.510194
station04,2019-02-01 06:30:00,15.1816,474.43,432.78,1.98,17.13,6.02,261.39,880.33,10.985161
station04,2019-02-01 06:45:00,14.2184,440.48,399.94,2.05,17.09,5.94,260.94,880.12,10.284765
station04,2019-02-01 07:00:00,13.1992,415.56,375.87,2.1,17.07,5.84,260.33,879.93,9.568543
station04,2019-02-01 07:15:00,11.9616,374.89,336.7,2.1,17.15,5.76,258.98,879.8,8.654434
station04,2019-02-01 07:30:00,10.64,345.75,308.7,2.09,17.3,5.65,257.76,879.8,7.711021
station04,2019-02-01 07:45:00,9.3016,299.33,264.26,2.02,17.58,5.44,256.22,879.97,6.7044406
station04,2019-02-01 08:00:00,7.952,266.75,233.23,1.93,17.95,5.16,254.14,880.15,5.486003
station04,2019-02-01 08:15:00,6.5464,215.75,184.99,1.72,18.67,4.86,251.14,880.19,4.529889
station04,2019-02-01 08:30:00,5.1632,180.71,152.17,1.44,19.68,4.48,249.1,880.13,3.703051
station04,2019-02-01 08:45:00,3.7408,127.37,102.99,0.92,21.26,4.07,248.98,879.99,2.9440563
station04,2019-02-01 09:00:00,2.1784,91.95,71.14,0.32,23.0,3.76,250.67,879.88,2.1107254
station04,2019-02-01 09:15:00,0.84,41.18,27.83,-0.46,24.9,3.61,253.8,879.77,1.579019
station04,2019-02-01 09:30:00,0.0,11.93,6.03,-1.19,26.82,3.52,257.53,879.62,1.1972008
station04,2019-02-01 09:45:00,0.0,0.0,0.0,-1.84,28.84,3.44,260.98,879.52,0.9579663
station04,2019-02-01 10:00:00,0.0,0.0,0.0,-2.31,30.76,3.4,264.09,879.44,0.64673257
station04,2019-02-01 10:15:00,0.0,0.0,0.0,-2.65,32.38,3.43,264.65,879.4,0.36588168
station04,2019-02-01 10:30:00,0.0,0.0,0.0,-2.85,33.44,3.54,264.83,879.33,0.03050971
station04,2019-02-01 10:45:00,0.0,0.0,0.0,-2.96,33.96,3.67,265.56,879.31,-0.050269842
station04,2019-02-01 11:00:00,0.0,0.0,0.0,-3.02,33.98,3.82,265.24,879.36,-0.14397073
station04,2019-02-01 11:15:00,0.0,0.0,0.0,-3.04,33.61,3.99,264.24,879.37,-0.33604908
station04,2019-02-01 11:30:00,0.0,0.0,0.0,-3.05,33.05,4.18,262.92,879.45,-0.32885528
station04,2019-02-01 11:45:00,0.0,0.0,0.0,-3.04,32.37,4.39,262.75,879.5,-0.28331566
station04,2019-02-01 12:00:00,0.0,0.0,0.0,-3.04,31.7,4.55,264.02,879.48,-0.37729836
station04,2019-02-01 12:15:00,0.0,0.0,0.0,-3.05,31.24,4.56,267.31,879.45,-0.34598017
station04,2019-02-01 12:30:00,0.0,0.0,0.0,-3.11,31.05,4.45,272.8,879.44,-0.16986203
station04,2019-02-01 12:45:00,0.0,0.0,0.0,-3.18,31.04,4.27,280.51,879.41,-0.228441
station04,2019-02-01 13:00:00,0.0,0.0,0.0,-3.25,31.07,4.1,287.84,879.34,-0.1717546
station04,2019-02-01 13:15:00,0.0,0.0,0.0,-3.31,31.08,3.97,294.26,879.27,-0.21974206
station04,2019-02-01 13:30:00,0.0,0.0,0.0,-3.34,30.99,3.87,298.78,879.13,-0.16446495
station04,2019-02-01 13:45:00,0.0,0.0,0.0,-3.34,30.84,3.8,301.24,878.93,-0.16102624
station04,2019-02-01 14:00:00,0.0,0.0,0.0,-3.32,30.59,3.75,302.25,878.76,-0.17958951
station04,2019-02-01 14:15:00,0.0,0.0,0.0,-3.29,30.32,3.72,302.22,878.61,0.009717226
station04,2019-02-01 14:30:00,0.0,0.0,0.0,-3.25,30.1,3.75,302.05,878.51,0.16052604
station04,2019-02-01 14:45:00,0.0,0.0,0.0,-3.22,30.01,3.81,302.52,878.42,-0.00027894974
station04,2019-02-01 15:00:00,0.0,0.0,0.0,-3.19,30.02,3.92,304.53,878.29,-0.1752944
station04,2019-02-01 15:15:00,0.0,0.0,0.0,-3.16,30.17,4.05,307.82,878.15,0.00038933754
station04,2019-02-01 15:30:00,0.0,0.0,0.0,-3.14,30.4,4.13,311.18,878.03,-0.1364646
station04,2019-02-01 15:45:00,0.0,0.0,0.0,-3.11,30.61,4.12,313.97,877.93,-0.29542017
station04,2019-02-01 16:00:00,0.0,0.0,0.0,-4.08,23.14,3.63,309.77,877.48,0.09444666
station04,2019-02-01 16:15:00,0.0,0.0,0.0,-4.04,22.94,3.67,307.81,877.49,0.03616619
station04,2019-02-01 16:30:00,0.0,0.0,0.0,-4.08,22.98,3.7,306.02,877.35,-0.0004849434
station04,2019-02-01 16:45:00,0.0,0.0,0.0,-4.15,23.1,3.7,305.29,877.2,-0.22165298
station04,2019-02-01 17:00:00,0.0,0.0,0.0,-4.2,23.16,3.72,303.85,877.37,-0.3073187
station04,2019-02-01 17:15:00,0.0,0.0,0.0,-4.32,23.41,3.81,304.22,876.98,-0.40094638
station04,2019-02-01 17:30:00,0.0,0.0,0.0,-4.43,23.65,3.97,305.47,876.85,-0.36939216
station04,2019-02-01 17:45:00,0.0,0.0,0.0,-4.48,23.79,4.16,311.04,876.84,-0.20038748
station04,2019-02-01 18:00:00,0.0,0.0,0.0,-4.54,23.94,4.31,313.1,876.64,-0.2830479
station04,2019-02-01 18:15:00,0.0,0.0,0.0,-4.53,23.95,4.37,314.37,876.54,-0.30569935
station04,2019-02-01 18:30:00,0.0,0.0,0.0,-4.48,23.89,4.4,315.92,876.47,-0.1509533
station04,2019-02-01 18:45:00,0.0,0.0,0.0,-4.37,23.72,4.41,316.14,876.46,0.014608622
station04,2019-02-01 19:00:00,0.0,0.0,0.0,-4.24,23.52,4.39,314.22,876.3,0.31829047
station04,2019-02-01 19:15:00,0.0,0.0,0.0,-4.19,23.44,4.36,312.91,876.0,0.5691416
station04,2019-02-01 19:30:00,0.0,0.0,0.0,-4.08,23.26,4.37,311.49,875.8,0.49757814
station04,2019-02-01 19:45:00,0.0,0.0,0.0,-4.12,23.35,4.34,310.31,875.75,0.54529595
station04,2019-02-01 20:00:00,0.0,0.0,0.0,-4.11,23.42,4.28,313.58,875.53,0.45740342
station04,2019-02-01 20:15:00,0.0,0.0,0.0,-4.09,23.54,4.22,318.98,875.08,0.29334617
station04,2019-02-01 20:30:00,0.0,0.0,0.0,-4.06,23.84,4.14,321.29,874.89,0.2218411
station04,2019-02-01 20:45:00,0.0,0.0,0.0,-4.02,24.25,4.07,322.06,874.83,-0.07023287
station04,2019-02-01 21:00:00,0.0,0.0,0.0,-3.99,24.66,4.09,324.99,874.74,-0.4989152
station04,2019-02-01 21:15:00,0.0,0.0,0.0,-4.1,25.43,4.16,327.71,874.54,-0.5614736
station04,2019-02-01 21:30:00,0.0,0.0,0.0,-4.21,26.44,4.22,328.78,874.38,-0.5556185
station04,2019-02-01 21:45:00,0.0,0.0,0.0,-4.34,27.54,4.24,332.17,874.15,-0.38736105
station04,2019-02-01 22:00:00,0.0,0.0,0.0,-4.46,28.74,4.25,335.27,874.13,-0.33013916
station04,2019-02-01 22:15:00,0.0,0.0,0.0,-4.57,30.02,4.23,338.53,874.09,-0.059885025
station04,2019-02-01 22:30:00,0.0,0.0,0.0,-4.67,31.24,4.18,340.5,873.94,0.085825205
station04,2019-02-01 22:45:00,0.0,0.0,0.0,-4.67,32.19,4.11,340.36,873.92,0.38073993
station04,2019-02-01 23:00:00,0.0,0.0,0.0,-4.6,32.89,4.01,338.26,873.99,0.63611126
station04,2019-02-01 23:15:00,0.0,0.0,0.0,-4.47,33.36,3.9,334.49,874.12,0.9891145
station04,2019-02-01 23:30:00,0.0,0.0,0.0,-4.26,33.63,3.83,329.48,874.24,1.2187488
station04,2019-02-01 23:45:00,0.0,21.88,12.52,-3.91,33.66,3.86,323.92,874.3,1.5985851
station04,2019-02-02 00:00:00,0.588,51.21,35.49,-3.35,33.41,4.05,321.23,874.24,2.0900934
station04,2019-02-02 00:15:00,3.0296,99.95,77.69,-2.56,33.01,4.4,320.4,874.12,2.657968
station04,2019-02-02 00:30:00,3.8752,133.5,108.01,-1.78,33.04,4.92,321.03,873.98,3.3999052
station04,2019-02-02 00:45:00,6.0592,183.81,154.52,-0.88,33.03,5.64,322.73,873.89,4.307837
station04,2019-02-02 01:00:00,7.5208,216.78,185.44,-0.1,33.2,6.47,323.73,873.8,5.3290167
station04,2019-02-02 01:15:00,9.6264,264.74,230.82,0.53,33.55,7.19,324.7,873.69,6.2796087
station04,2019-02-02 01:30:00,3.6176,295.37,260.01,0.98,34.24,7.61,324.79,873.5,7.2791233
station04,2019-02-02 01:45:00,4.5864,338.89,301.66,1.41,34.89,7.61,324.14,873.23,8.456154
station04,2019-02-02 02:00:00,4.5584,366.14,327.84,1.85,35.33,7.33,323.56,873.08,9.181737
station04,2019-02-02 02:15:00,8.243199,404.1,364.41,2.35,35.41,6.97,325.28,873.03,10.018015
station04,2019-02-02 02:30:00,5.2248,427.34,386.84,2.82,35.15,6.69,328.68,873.0,10.824764
station04,2019-02-02 02:45:00,5.1744,458.88,417.35,3.15,34.53,6.45,331.45,873.14,11.354843
station04,2019-02-02 03:00:00,7.112,477.66,435.53,3.4,33.71,6.07,333.51,873.28,11.721087
station04,2019-02-02 03:15:00,5.9248,502.27,459.4,3.63,32.6,5.6,335.84,873.44,12.277368
station04,2019-02-02 03:30:00,3.836,516.41,473.12,3.88,31.3,5.05,340.07,873.53,12.802563
station04,2019-02-02 03:45:00,6.2944,534.19,490.41,4.14,29.86,4.36,343.85,873.63,13.47998
station04,2019-02-02 04:00:00,12.8016,543.54,499.52,4.38,28.32,3.59,350.37,873.73,13.907995
station04,2019-02-02 04:15:00,16.9736,553.4,509.13,4.58,27.04,2.91,359.05,873.82,14.144441
station04,2019-02-02 04:30:00,16.912,556.94,512.6,4.71,26.11,2.33,8.4,873.92,14.087694
station04,2019-02-02 04:45:00,17.6904,557.5,513.16,4.78,25.45,1.91,8.04,874.01,13.8067875
station04,2019-02-02 05:00:00,16.5928,554.73,510.48,4.81,24.99,1.77,356.8,874.02,13.650228
station04,2019-02-02 05:15:00,16.0496,546.13,502.14,4.83,24.65,1.96,350.33,873.96,13.231405
station04,2019-02-02 05:30:00,15.3272,537.56,493.82,4.84,24.27,2.28,348.15,873.86,12.833716
station04,2019-02-02 05:45:00,14.98,520.34,477.12,4.83,23.92,2.5,342.05,873.97,12.455651
station04,2019-02-02 06:00:00,14.252,506.05,463.24,4.79,23.69,2.65,335.77,874.15,11.994649
station04,2019-02-02 06:15:00,13.44,480.61,438.58,4.71,23.56,2.9,334.31,874.19,11.575595
station04,2019-02-02 06:30:00,12.8184,461.08,419.65,4.64,23.48,3.22,334.17,874.14,11.060006
station04,2019-02-02 06:45:00,12.0792,428.01,387.68,4.53,23.5,3.51,333.26,874.11,10.364538
station04,2019-02-02 07:00:00,11.0208,403.58,364.1,4.4,23.68,3.82,333.21,874.07,9.73653
station04,2019-02-02 07:15:00,8.472799,363.65,325.63,4.22,24.1,4.18,332.72,874.03,9.002968
station04,2019-02-02 07:30:00,3.8528,335.04,298.14,4.04,24.73,4.54,331.93,874.11,8.2315235
station04,2019-02-02 07:45:00,3.3208,289.6,254.65,3.82,25.49,4.77,331.57,874.32,7.3637486
station04,2019-02-02 08:00:00,2.5368,257.84,224.45,3.55,26.52,4.8,330.46,874.53,6.30459
station04,2019-02-02 08:15:00,1.8592,208.55,177.84,3.2,27.92,4.67,329.13,874.73,5.389716
station04,2019-02-02 08:30:00,1.2264,173.94,144.57,2.84,29.31,4.43,327.63,874.85,4.569853
station04,2019-02-02 08:45:00,0.7952,123.7,99.2,2.36,30.91,4.1,325.97,874.98,3.7338572
station04,2019-02-02 09:00:00,0.4704,89.82,68.81,1.84,32.53,3.72,323.38,875.16,2.8654113
station04,2019-02-02 09:15:00,0.1176,41.32,27.53,1.17,34.24,3.48,320.32,875.3,2.2634952
station04,2019-02-02 09:30:00,0.0,13.34,6.72,0.64,35.53,3.49,319.58,875.45,1.7959912
station04,2019-02-02 09:45:00,0.0,0.0,0.0,0.22,36.81,3.58,319.63,875.58,1.4316064
station04,2019-02-02 10:00:00,0.0,0.0,0.0,-0.03,37.91,3.66,319.96,875.64,1.0906367
station04,2019-02-02 10:15:00,0.0,0.0,0.0,-0.2,38.8,3.81,320.86,875.63,0.76247215
station04,2019-02-02 10:30:00,0.0,0.0,0.0,-0.31,39.5,4.03,322.28,875.59,0.38614583
station04,2019-02-02 10:45:00,0.0,0.0,0.0,-0.39,40.1,4.24,323.58,875.58,0.25399208
station04,2019-02-02 11:00:00,0.0,0.0,0.0,-0.47,40.56,4.43,324.53,875.68,0.17506719
station04,2019-02-02 11:15:00,0.0,0.0,0.0,-0.55,40.98,4.64,326.08,875.81,0.0025496483
station04,2019-02-02 11:30:00,0.0,0.0,0.0,-0.64,41.54,4.88,327.93,876.01,-0.04646492
station04,2019-02-02 11:45:00,0.0,0.0,0.0,-0.75,42.29,5.13,329.59,876.23,-0.006941557
station04,2019-02-02 12:00:00,0.0,0.0,0.0,-0.88,43.23,5.36,331.66,876.43,-0.12407184
station04,2019-02-02 12:15:00,0.0,0.0,0.0,-1.02,44.25,5.56,333.52,876.65,-0.13243985
station04,2019-02-02 12:30:00,0.0,0.0,0.0,-1.16,45.39,5.72,335.05,876.9,0.054203033
station04,2019-02-02 12:45:00,0.0,0.0,0.0,-1.31,46.53,5.86,335.8,877.16,-0.0019364357
station04,2019-02-02 13:00:00,0.0,0.0,0.0,-1.45,47.62,5.99,335.73,877.39,0.0605824
station04,2019-02-02 13:15:00,0.0,0.0,0.0,-1.59,48.7,6.21,335.24,877.58,0.032613993
station04,2019-02-02 13:30:00,0.0,0.0,0.0,-1.73,49.78,6.55,334.25,877.68,0.042302847
station04,2019-02-02 13:45:00,0.0,0.0,0.0,-1.89,50.9,7.04,333.12,877.61,0.062256098
station04,2019-02-02 14:00:00,0.0,0.0,0.0,-2.05,51.95,7.69,332.05,877.55,-0.012424707
station04,2019-02-02 14:15:00,0.0,0.0,0.0,-2.21,52.87,8.48,331.12,877.52,0.060034037
station04,2019-02-02 14:30:00,0.0,0.0,0.0,-2.36,53.55,9.36,330.52,877.54,0.15700579
station04,2019-02-02 14:45:00,0.0,0.0,0.0,-2.51,54.13,10.24,329.87,877.59,-0.08637643
station04,2019-02-02 15:00:00,0.0,0.0,0.0,-2.66,54.66,11.03,329.56,877.67,-0.27091503
station04,2019-02-02 15:15:00,0.0,0.0,0.0,-2.82,55.22,11.66,329.39,877.8,-0.13926864
station04,2019-02-02 15:30:00,0.0,0.0,0.0,-2.98,55.84,12.17,329.13,877.95,-0.23418522
station04,2019-02-02 15:45:00,0.0,0.0,0.0,-3.16,56.6,12.6,328.97,878.09,-0.22079563
station04,2019-02-02 16:00:00,0.0,0.0,0.0,-3.44,32.3,9.01,336.32,879.98,0.25387383
station04,2019-02-02 16:15:00,0.0,0.0,0.0,-3.61,32.18,9.78,335.69,879.97,0.25964952
station04,2019-02-02 16:30:00,0.0,0.0,0.0,-3.77,32.39,10.28,334.44,880.2,0.20415807
station04,2019-02-02 16:45:00,0.0,0.0,0.0,-3.95,32.94,10.46,333.51,880.19,-0.012155533
station04,2019-02-02 17:00:00,0.0,0.0,0.0,-4.12,33.54,10.38,332.7,880.19,-0.13300848
station04,2019-02-02 17:15:00,0.0,0.0,0.0,-4.3,34.17,10.09,333.22,879.9,-0.2812469
station04,2019-02-02 17:30:00,0.0,0.0,0.0,-4.45,34.74,9.69,333.94,879.82,-0.26405406
station04,2019-02-02 17:45:00,0.0,0.0,0.0,-4.59,35.46,9.35,332.91,880.02,-0.15833473
station04,2019-02-02 18:00:00,0.0,0.0,0.0,-4.77,36.31,9.13,332.23,879.96,-0.27792192
station04,2019-02-02 18:15:00,0.0,0.0,0.0,-4.94,37.23,8.93,331.65,880.07,-0.3461609
station04,2019-02-02 18:30:00,0.0,0.0,0.0,-5.11,38.13,8.67,331.56,880.16,-0.17964649
station04,2019-02-02 18:45:00,0.0,0.0,0.0,-5.28,38.91,8.35,331.9,880.16,-0.06297898
station04,2019-02-02 19:00:00,0.0,0.0,0.0,-5.42,39.54,7.93,332.12,880.2,0.10488176
station04,2019-02-02 19:15:00,0.0,0.0,0.0,-5.55,40.06,7.47,331.85,880.44,0.20118833
station04,2019-02-02 19:30:00,0.0,0.0,0.0,-5.68,40.56,7.04,331.56,880.49,0.08246732
station04,2019-02-02 19:45:00,0.0,0.0,0.0,-5.79,40.95,6.68,330.53,880.65,0.07104325
station04,2019-02-02 20:00:00,0.0,0.0,0.0,-5.88,41.33,6.52,328.25,880.92,-0.0064213276
