station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station02,2019-01-29 02:45:00,3.87996,332.82,191.56,6.39,24.16,4.2,276.1,990.27,5.338318
station02,2019-01-29 03:00:00,4.12944,352.45,237.6,6.8,23.59,3.71,281.61,990.27,5.588214
station02,2019-01-29 03:15:00,4.22667,366.64,204.73,7.12,23.03,3.11,288.02,990.28,5.863697
station02,2019-01-29 03:30:00,4.7649,377.61,234.24,7.42,22.73,2.49,300.11,990.28,6.1828823
station02,2019-01-29 03:45:00,5.27982,403.39,285.08,7.66,22.76,1.99,322.52,990.22,6.6082177
station02,2019-01-29 04:00:00,5.80923,387.3,193.32,7.76,23.09,1.77,354.23,990.14,6.8356037
station02,2019-01-29 04:15:00,6.39429,400.65,226.3,7.9,23.36,1.82,22.52,990.06,7.02025
station02,2019-01-29 04:30:00,5.90478,397.81,232.81,8.03,23.64,2.0,43.48,989.98,6.975826
station02,2019-01-29 04:45:00,4.990231,408.05,227.5,8.18,23.73,2.12,55.76,989.61,6.85798
station02,2019-01-29 05:00:00,5.089561,407.85,226.27,8.29,23.15,2.14,63.21,989.12,6.751345
station02,2019-01-29 05:15:00,5.753371,406.34,265.16,8.27,22.97,2.28,71.4,988.74,6.5168877
station02,2019-01-29 05:30:00,4.95894,395.3,243.03,8.22,23.36,2.58,79.64,988.48,6.343744
station02,2019-01-29 05:45:00,6.34095,402.42,279.13,8.21,23.76,2.92,86.88,988.35,6.1350474
station02,2019-01-29 06:00:00,4.66536,398.85,294.75,8.23,24.12,3.23,93.31,988.28,5.8584843
station02,2019-01-29 06:15:00,4.29933,376.79,292.82,8.25,24.41,3.49,98.71,988.23,5.6693516
station02,2019-01-29 06:30:00,3.70041,356.34,253.09,8.33,24.55,3.72,103.59,988.15,5.4353
station02,2019-01-29 06:45:00,3.47151,341.72,246.13,8.45,24.55,3.92,108.33,988.08,5.0788894
station02,2019-01-29 07:00:00,3.67563,309.74,227.06,8.57,24.49,4.08,112.7,988.01,4.7468576
station02,2019-01-29 07:15:00,2.92173,280.11,204.05,8.68,24.42,4.18,116.57,987.91,4.362504
station02,2019-01-29 07:30:00,3.14244,262.1,209.06,8.81,24.32,4.24,119.95,987.85,3.8813992
station02,2019-01-29 07:45:00,2.40807,221.95,167.54,8.93,24.3,4.3,122.46,988.09,3.370713
station02,2019-01-29 08:00:00,3.52359,183.33,119.98,8.97,24.34,4.35,124.88,988.47,2.7660937
station02,2019-01-29 08:15:00,1.72935,139.21,80.55,8.96,24.39,4.34,126.93,988.68,2.3473427
station02,2019-01-29 08:30:00,1.23606,118.25,81.81,8.97,24.41,4.22,127.92,988.73,2.0372124
station02,2019-01-29 08:45:00,0.79485,79.53,48.25,8.79,25.01,3.97,127.24,988.7,1.7785629
station02,2019-01-29 09:00:00,0.3969,53.47,28.67,8.41,26.13,3.68,123.82,988.66,1.5097282
station02,2019-01-29 09:15:00,0.18879,24.31,10.65,7.76,27.72,3.45,121.38,988.63,1.3235297
station02,2019-01-29 09:30:00,0.01302,8.89,3.29,7.18,28.87,3.3,122.91,988.61,1.2211481
station02,2019-01-29 09:45:00,0.0,0.0,0.0,6.78,29.65,3.15,126.69,988.61,1.1507643
station02,2019-01-29 10:00:00,0.0,0.0,0.0,6.44,30.34,2.95,132.77,988.63,0.9962862
station02,2019-01-29 10:15:00,0.0,0.0,0.0,6.3,30.61,2.73,140.36,988.64,0.86071455
station02,2019-01-29 10:30:00,0.0,0.0,0.0,6.22,30.74,2.53,150.6,988.66,0.6771374
station02,2019-01-29 10:45:00,0.0,0.0,0.0,6.13,30.9,2.35,164.59,988.74,0.6016462
station02,2019-01-29 11:00:00,0.0,0.0,0.0,6.1,30.96,2.23,183.68,988.78,0.5543692
station02,2019-01-29 11:15:00,0.0,0.0,0.0,6.04,31.12,2.3,206.03,988.87,0.5050938
station02,2019-01-29 11:30:00,0.0,0.0,0.0,5.86,31.52,2.54,225.18,989.09,0.5143322
station02,2019-01-29 11:45:00,0.0,0.0,0.0,5.58,32.27,2.84,240.64,989.34,0.5125871
station02,2019-01-29 12:00:00,0.0,0.0,0.0,5.21,33.2,3.11,252.33,989.58,0.39050794
station02,2019-01-29 12:15:00,0.0,0.0,0.0,4.77,34.3,3.28,259.19,989.83,0.39045262
station02,2019-01-29 12:30:00,0.0,0.0,0.0,4.45,35.22,3.3,259.97,990.11,0.51864445
station02,2019-01-29 12:45:00,0.0,0.0,0.0,4.2,35.97,3.25,256.59,990.37,0.5311067
station02,2019-01-29 13:00:00,0.0,0.0,0.0,4.08,36.36,3.21,253.45,990.58,0.5752022
station02,2019-01-29 13:15:00,0.0,0.0,0.0,3.97,36.66,3.18,250.03,990.75,0.5918621
station02,2019-01-29 13:30:00,0.0,0.0,0.0,3.88,36.83,3.16,247.51,990.87,0.59623766
station02,2019-01-29 13:45:00,0.0,0.0,0.0,3.78,37.03,3.16,247.08,990.87,0.6348342
station02,2019-01-29 14:00:00,0.0,0.0,0.0,3.7,37.23,3.16,251.19,990.85,0.5692061
station02,2019-01-29 14:15:00,0.0,0.0,0.0,3.62,37.5,3.28,262.68,990.9,0.5925096
station02,2019-01-29 14:30:00,0.0,0.0,0.0,3.47,38.08,3.63,283.0,990.95,0.5664623
station02,2019-01-29 14:45:00,0.0,0.0,0.0,3.26,39.06,4.13,300.34,991.05,0.48794532
station02,2019-01-29 15:00:00,0.0,0.0,0.0,3.04,40.03,4.54,309.97,991.19,0.40143526
station02,2019-01-29 15:15:00,0.0,0.0,0.0,2.95,40.56,4.7,314.74,991.35,0.45648038
station02,2019-01-29 15:30:00,0.0,0.0,0.0,2.77,41.24,4.6,316.48,991.54,0.3807869
station02,2019-01-29 15:45:00,0.0,0.0,0.0,2.71,41.69,4.34,315.15,991.74,0.30492318
station02,2019-01-29 16:00:00,0.0,0.0,0.0,1.03,36.26,2.65,277.81,991.3,-0.072405815
station02,2019-01-29 16:15:00,0.0,0.0,0.0,1.0,36.15,2.71,274.32,991.67,0.0133315325
station02,2019-01-29 16:30:00,0.0,0.0,0.0,0.96,35.92,2.88,266.77,991.72,0.04442215
station02,2019-01-29 16:45:00,0.0,0.0,0.0,0.88,35.7,3.19,257.13,991.75,0.056012154
station02,2019-01-29 17:00:00,0.0,0.0,0.0,0.79,35.61,3.58,246.95,991.94,0.06563568
station02,2019-01-29 17:15:00,0.0,0.0,0.0,0.71,35.76,3.97,238.97,992.06,0.08948231
station02,2019-01-29 17:30:00,0.0,0.0,0.0,0.64,35.95,4.15,233.5,992.14,0.15073013
station02,2019-01-29 17:45:00,0.0,0.0,0.0,0.63,36.0,4.09,230.57,992.21,0.19822216
station02,2019-01-29 18:00:00,0.0,0.0,0.0,0.71,35.65,3.91,228.46,992.44,0.12454188
station02,2019-01-29 18:15:00,0.0,0.0,0.0,0.8,35.14,3.74,226.15,992.25,0.07980883
station02,2019-01-29 18:30:00,0.0,0.0,0.0,0.94,34.59,3.57,223.7,992.3,0.09891951
station02,2019-01-29 18:45:00,0.0,0.0,0.0,1.08,34.09,3.41,222.21,992.27,0.100179195
station02,2019-01-29 19:00:00,0.0,0.0,0.0,1.23,33.56,3.25,218.21,992.32,0.2204628
station02,2019-01-29 19:15:00,0.0,0.0,0.0,1.39,33.05,3.06,216.77,992.1,0.3806275
station02,2019-01-29 19:30:00,0.0,0.0,0.0,1.64,32.3,2.77,217.53,992.08,0.3715266
station02,2019-01-29 19:45:00,0.0,0.0,0.0,1.95,31.44,2.41,219.31,992.24,0.43665934
station02,2019-01-29 20:00:00,0.0,0.0,0.0,2.19,30.9,2.03,223.31,992.34,0.40987206
station02,2019-01-29 20:15:00,0.0,0.0,0.0,2.41,30.5,1.69,234.37,992.41,0.34933174
station02,2019-01-29 20:30:00,0.0,0.0,0.0,2.48,30.63,1.5,256.54,992.57,0.30746126
station02,2019-01-29 20:45:00,0.0,0.0,0.0,2.4,31.17,1.55,275.95,992.72,0.17691398
station02,2019-01-29 21:00:00,0.0,0.0,0.0,2.24,31.95,1.66,286.92,992.83,0.07506287
station02,2019-01-29 21:15:00,0.0,0.0,0.0,2.09,32.77,1.73,302.06,993.12,0.07132876
station02,2019-01-29 21:30:00,0.0,0.0,0.0,1.9,33.84,1.84,327.12,993.23,0.07401633
station02,2019-01-29 21:45:00,0.0,0.0,0.0,1.56,35.6,2.06,353.43,993.38,0.16158473
station02,2019-01-29 22:00:00,0.0,0.0,0.0,1.12,37.97,2.22,9.62,993.54,0.19724905
station02,2019-01-29 22:15:00,0.0,0.0,0.0,0.73,40.05,2.15,14.99,993.69,0.30286992
station02,2019-01-29 22:30:00,0.0,0.0,0.0,0.49,41.38,1.89,16.77,993.83,0.29884088
station02,2019-01-29 22:45:00,0.0,0.0,0.0,0.36,41.98,1.62,18.16,994.19,0.34936666
station02,2019-01-29 23:00:00,0.0,0.0,0.0,0.27,42.19,1.49,15.37,994.59,0.39829946
station02,2019-01-29 23:15:00,0.0,0.0,0.0,0.12,42.6,1.58,12.13,995.07,0.5342016
station02,2019-01-29 23:30:00,0.0,0.0,0.0,-0.05,42.94,1.79,359.57,995.5,0.6579428
station02,2019-01-29 23:45:00,0.0,8.66,1.24,-0.16,43.19,2.01,340.86,995.73,0.7550872
station02,2019-01-30 00:00:00,0.0,20.41,2.26,-0.21,43.29,2.08,329.65,995.9,0.8711179
station02,2019-01-30 00:15:00,0.19278,41.68,12.86,-0.02,42.82,1.99,327.5,996.1,1.0279877
station02,2019-01-30 00:30:00,0.36036,59.7,22.03,0.23,41.93,1.89,333.41,996.38,1.2054222
station02,2019-01-30 00:45:00,0.5964,84.19,28.89,0.59,40.49,1.81,344.89,996.67,1.4049933
station02,2019-01-30 01:00:00,1.05357,103.24,39.02,1.01,38.13,1.83,5.61,996.84,1.6413263
station02,2019-01-30 01:15:00,1.36143,134.37,67.73,1.34,35.46,2.04,24.0,997.0,1.906526
station02,2019-01-30 01:30:00,1.53132,147.47,68.52,1.52,33.39,2.41,37.86,997.07,2.1442838
station02,2019-01-30 01:45:00,2.6607,166.5,69.45,1.62,32.03,2.79,47.29,997.1,2.495555
station02,2019-01-30 02:00:00,2.93097,181.23,85.15,1.69,31.25,3.11,50.64,997.13,2.6726117
station02,2019-01-30 02:15:00,4.11327,203.18,97.17,1.75,30.43,3.34,51.66,997.25,2.927343
station02,2019-01-30 02:30:00,4.29198,226.71,133.58,1.84,29.69,3.53,50.54,997.37,3.214792
station02,2019-01-30 02:45:00,4.49547,232.5,132.78,1.91,29.19,3.69,46.98,997.55,3.3841047
station02,2019-01-30 03:00:00,4.15002,227.62,131.05,1.99,28.86,3.84,42.77,997.66,3.5466053
station02,2019-01-30 03:15:00,4.21617,218.8,142.22,2.09,28.58,3.98,39.28,997.77,3.6979814
station02,2019-01-30 03:30:00,4.50807,201.25,130.26,2.18,28.42,4.07,37.33,997.88,3.888645
station02,2019-01-30 03:45:00,5.69373,194.24,113.74,2.3,28.15,4.14,37.22,997.94,4.144185
station02,2019-01-30 04:00:00,7.27125,201.98,155.33,2.48,27.67,4.21,39.66,997.99,4.246688
station02,2019-01-30 04:15:00,4.4688,206.7,167.41,2.59,27.08,4.36,44.97,998.07,4.3910713
station02,2019-01-30 04:30:00,3.02085,207.41,180.03,2.71,26.85,4.59,52.28,998.22,4.392069
station02,2019-01-30 04:45:00,2.82429,207.87,177.04,2.85,26.89,4.7,55.9,998.02,4.3736854
station02,2019-01-30 05:00:00,5.02488,206.74,181.09,3.11,26.15,4.71,61.09,997.73,4.3600235
station02,2019-01-30 05:15:00,3.45072,210.57,183.68,3.42,24.58,4.78,68.14,997.53,4.269425
station02,2019-01-30 05:30:00,4.46964,205.29,175.92,3.7,23.2,4.93,72.88,997.41,4.1953983
station02,2019-01-30 05:45:00,4.27056,179.96,135.98,3.84,22.23,5.14,74.23,997.35,4.075266
station02,2019-01-30 06:00:00,4.10718,187.08,156.14,3.98,21.53,5.37,74.09,997.36,3.917118
station02,2019-01-30 06:15:00,3.14307,177.06,150.95,3.99,21.31,5.59,73.12,997.34,3.816518
station02,2019-01-30 06:30:00,2.31252,173.29,147.59,3.98,21.31,5.73,71.81,997.34,3.6720533
station02,2019-01-30 06:45:00,3.22287,153.67,105.95,3.87,21.55,5.78,71.01,997.34,3.4581926
station02,2019-01-30 07:00:00,2.15523,149.24,110.07,3.8,21.98,5.83,69.59,997.32,3.2744646
station02,2019-01-30 07:15:00,1.96896,144.89,108.48,3.7,22.65,5.91,66.4,997.3,3.0837343
station02,2019-01-30 07:30:00,1.9005,130.08,80.22,3.56,23.51,5.99,63.32,997.31,2.804997
station02,2019-01-30 07:45:00,1.54098,119.87,76.58,3.44,24.54,6.05,62.3,997.5,2.5599046
station02,2019-01-30 08:00:00,0.97965,111.99,66.17,3.32,25.6,6.13,62.21,997.79,2.290719
station02,2019-01-30 08:15:00,0.92211,83.95,38.69,3.07,26.88,6.23,61.8,997.95,2.0747855
station02,2019-01-30 08:30:00,0.67557,85.07,55.3,2.92,27.93,6.31,61.14,998.0,1.9225475
station02,2019-01-30 08:45:00,0.37443,52.76,25.89,2.61,29.28,6.27,60.56,998.02,1.7325788
station02,2019-01-30 09:00:00,0.18291,39.9,20.59,2.34,30.69,6.12,60.47,998.09,1.5320976
station02,2019-01-30 09:15:00,0.04935,19.35,7.75,1.99,32.39,5.88,60.87,998.19,1.4092699
station02,2019-01-30 09:30:00,0.0,7.56,1.89,1.69,33.95,5.59,62.08,998.31,1.3251822
station02,2019-01-30 09:45:00,0.0,0.0,0.0,1.28,35.48,5.29,63.53,998.44,1.2681092
station02,2019-01-30 10:00:00,0.0,0.0,0.0,0.97,36.63,5.08,64.63,998.58,1.2017958
station02,2019-01-30 10:15:00,0.0,0.0,0.0,0.69,37.39,4.96,65.26,998.73,1.1159695
station02,2019-01-30 10:30:00,0.0,0.0,0.0,0.44,38.12,4.82,66.01,998.89,0.9762472
station02,2019-01-30 10:45:00,0.0,0.0,0.0,0.22,38.87,4.62,67.39,999.01,0.92849404
station02,2019-01-30 11:00:00,0.0,0.0,0.0,0.01,39.6,4.46,69.35,999.1,0.86352867
station02,2019-01-30 11:15:00,0.0,0.0,0.0,-0.14,40.07,4.42,71.76,999.23,0.81864905
station02,2019-01-30 11:30:00,0.0,0.0,0.0,-0.29,40.29,4.46,73.85,999.44,0.8221604
station02,2019-01-30 11:45:00,0.0,0.0,0.0,-0.46,40.59,4.51,75.06,999.61,0.8276426
station02,2019-01-30 12:00:00,0.0,0.0,0.0,-0.63,41.24,4.5,75.15,999.73,0.7721404
station02,2019-01-30 12:15:00,0.0,0.0,0.0,-0.8,42.39,4.41,74.26,999.91,0.7904027
station02,2019-01-30 12:30:00,0.0,0.0,0.0,-1.03,44.11,4.27,72.37,1000.13,0.8801688
station02,2019-01-30 12:45:00,0.0,0.0,0.0,-1.21,46.0,4.09,68.89,1000.36,0.9061538
station02,2019-01-30 13:00:00,0.0,0.0,0.0,-1.41,48.16,3.91,63.99,1000.55,0.9044253
station02,2019-01-30 13:15:00,0.0,0.0,0.0,-1.59,50.35,3.83,59.73,1000.69,0.92876434
station02,2019-01-30 13:30:00,0.0,0.0,0.0,-1.78,52.66,3.89,56.71,1000.82,0.9014972
station02,2019-01-30 13:45:00,0.0,0.0,0.0,-1.95,55.15,4.08,55.32,1000.82,0.91890067
station02,2019-01-30 14:00:00,0.0,0.0,0.0,-2.1,57.86,4.39,55.87,1000.84,0.8757377
station02,2019-01-30 14:15:00,0.0,0.0,0.0,-2.33,61.65,4.66,56.9,1000.9,0.86005765
station02,2019-01-30 14:30:00,0.0,0.0,0.0,-2.59,66.45,4.69,56.71,1000.97,0.8246605
station02,2019-01-30 14:45:00,0.0,0.0,0.0,-2.85,71.65,4.43,55.38,1001.05,0.73910844
station02,2019-01-30 15:00:00,0.0,0.0,0.0,-3.04,76.49,3.93,53.14,1001.14,0.67102456
station02,2019-01-30 15:15:00,0.0,0.0,0.0,-3.13,80.05,3.2,50.01,1001.23,0.69242084
station02,2019-01-30 15:30:00,0.0,0.0,0.0,-3.18,82.23,2.34,42.63,1001.3,0.63090825
station02,2019-01-30 15:45:00,0.0,0.0,0.0,-3.17,82.94,1.57,27.63,1001.37,0.6098825
station02,2019-01-30 16:00:00,0.0,0.0,0.0,-1.75,24.25,2.32,38.52,999.79,0.10235393
station02,2019-01-30 16:15:00,0.0,0.0,0.0,-1.87,24.85,2.22,38.13,999.82,0.031481862
station02,2019-01-30 16:30:00,0.0,0.0,0.0,-1.99,25.33,2.17,37.87,999.7,-0.019602656
station02,2019-01-30 16:45:00,0.0,0.0,0.0,-2.08,25.73,2.09,38.83,999.82,-0.09915793
station02,2019-01-30 17:00:00,0.0,0.0,0.0,-2.21,26.27,1.94,45.74,1000.2,-0.107872725
station02,2019-01-30 17:15:00,0.0,0.0,0.0,-2.35,26.53,1.87,54.92,1000.04,-0.11245251
station02,2019-01-30 17:30:00,0.0,0.0,0.0,-2.42,26.47,1.87,60.82,1000.08,-0.027547956
station02,2019-01-30 17:45:00,0.0,0.0,0.0,-2.54,26.52,1.88,65.8,1000.44,0.054945946
station02,2019-01-30 18:00:00,0.0,0.0,0.0,-2.64,26.3,1.92,71.12,1000.22,-0.037792087
station02,2019-01-30 18:15:00,0.0,0.0,0.0,-2.75,26.2,1.94,73.56,999.9,-0.09463954
station02,2019-01-30 18:30:00,0.0,0.0,0.0,-2.9,26.21,1.91,73.75,999.76,-0.054270983
station02,2019-01-30 18:45:00,0.0,0.0,0.0,-2.95,25.91,1.86,74.99,999.87,-0.04495442
station02,2019-01-30 19:00:00,0.0,0.0,0.0,-3.05,25.7,1.78,77.66,999.93,0.04507637
station02,2019-01-30 19:15:00,0.0,0.0,0.0,-3.13,25.46,1.72,78.3,1000.19,0.13387442
station02,2019-01-30 19:30:00,0.0,0.0,0.0,-3.21,25.13,1.69,77.53,1000.06,0.104094625
station02,2019-01-30 19:45:00,0.0,0.0,0.0,-3.29,24.84,1.71,76.01,1000.02,0.122356534
station02,2019-01-30 20:00:00,0.0,0.0,0.0,-3.36,24.74,1.77,70.42,1000.11,0.06651926
station02,2019-01-30 20:15:00,0.0,0.0,0.0,-3.47,24.86,1.83,63.67,1000.15,-0.019661903
station02,2019-01-30 20:30:00,0.0,0.0,0.0,-3.57,25.21,1.84,58.38,1000.27,-0.05367911
station02,2019-01-30 20:45:00,0.0,0.0,0.0,-3.73,25.66,1.8,56.12,1000.43,-0.17607021
station02,2019-01-30 21:00:00,0.0,0.0,0.0,-3.79,25.47,1.74,55.18,1000.53,-0.29122818
station02,2019-01-30 21:15:00,0.0,0.0,0.0,-3.92,25.01,1.65,52.88,1000.54,-0.28286636
station02,2019-01-30 21:30:00,0.0,0.0,0.0,-4.0,24.18,1.51,49.88,1000.66,-0.25195277
station02,2019-01-30 21:45:00,0.0,0.0,0.0,-4.11,23.88,1.32,44.51,1000.77,-0.18135667
station02,2019-01-30 22:00:00,0.0,0.0,0.0,-4.16,23.23,1.13,37.86,1000.95,-0.18112755
station02,2019-01-30 22:15:00,0.0,0.0,0.0,-4.19,22.74,1.0,36.69,1001.09,-0.08603704
station02,2019-01-30 22:30:00,0.0,0.0,0.0,-4.24,22.16,0.95,34.46,1001.14,-0.1137532
station02,2019-01-30 22:45:00,0.0,0.0,0.0,-4.3,21.56,1.01,33.1,1001.22,-0.067688346
station02,2019-01-30 23:00:00,0.0,0.0,0.0,-4.38,21.07,1.14,36.3,1001.13,0.023234129
station02,2019-01-30 23:15:00,0.0,0.0,0.0,-4.46,20.81,1.25,38.23,1001.02,0.18349469
station02,2019-01-30 23:30:00,0.0,0.0,0.0,-4.51,20.54,1.24,38.63,1001.01,0.2829554
station02,2019-01-30 23:45:00,0.0,8.7,3.63,-4.52,20.31,1.18,39.46,1001.02,0.4200449
station02,2019-01-31 00:00:00,0.27027,24.74,14.97,-4.45,19.97,1.11,44.06,1000.97,0.5754098
station02,2019-01-31 00:15:00,0.39018,54.31,39.19,-4.22,20.75,1.03,50.19,1000.82,0.7950142
station02,2019-01-31 00:30:00,0.60879,73.2,52.6,-4.05,17.45,1.02,75.56,1000.58,1.0737013
station02,2019-01-31 00:45:00,1.12959,108.85,86.5,-3.97,14.29,1.13,106.54,1000.4,1.4079101
station02,2019-01-31 01:00:00,1.26882,116.72,83.99,-3.84,13.39,1.25,130.55,1000.31,1.7503936
station02,2019-01-31 01:15:00,2.01012,141.84,111.3,-3.59,13.62,1.35,141.57,1000.23,2.1401699
station02,2019-01-31 01:30:00,2.6208,134.66,85.93,-3.37,13.03,1.5,153.26,1000.18,2.5675817
station02,2019-01-31 01:45:00,2.7111,132.05,58.49,-3.13,12.36,1.69,165.74,1000.02,3.0912046
station02,2019-01-31 02:00:00,3.9837,136.95,63.48,-2.89,12.44,1.84,170.55,999.84,3.4218912
station02,2019-01-31 02:15:00,2.32953,145.0,57.76,-2.61,12.53,2.01,177.08,999.67,3.865591
station02,2019-01-31 02:30:00,2.07564,149.85,49.15,-2.34,12.94,2.26,186.83,999.51,4.306577
station02,2019-01-31 02:45:00,2.56536,162.52,62.91,-2.06,14.39,2.57,192.47,999.38,4.6072454
station02,2019-01-31 03:00:00,2.63445,170.36,69.51,-1.77,16.41,2.87,195.8,999.27,4.8597226
station02,2019-01-31 03:15:00,2.88897,185.9,99.91,-1.48,18.07,3.13,196.81,999.16,5.1631885
station02,2019-01-31 03:30:00,3.29007,193.73,83.53,-1.19,19.82,3.33,195.84,998.98,5.463237
station02,2019-01-31 03:45:00,3.55635,229.56,142.29,-0.84,21.74,3.49,194.1,998.77,5.857916
station02,2019-01-31 04:00:00,3.54795,264.23,189.58,-0.49,23.89,3.58,192.65,998.52,6.076231
station02,2019-01-31 04:15:00,3.79428,303.76,253.39,-0.15,26.03,3.61,191.72,998.27,6.264415
station02,2019-01-31 04:30:00,4.30752,312.14,258.86,0.18,28.0,3.56,191.09,998.08,6.274456
station02,2019-01-31 04:45:00,4.41588,313.0,273.4,0.52,29.56,3.41,191.84,997.67,6.2022977
station02,2019-01-31 05:00:00,6.14082,319.86,288.78,0.85,30.67,3.13,195.1,997.12,6.126878
station02,2019-01-31 05:15:00,6.20109,311.48,279.7,1.14,31.31,2.79,201.06,996.61,5.9531474
station02,2019-01-31 05:30:00,6.839071,321.0,290.96,1.45,31.57,2.47,206.07,996.21,5.798657
station02,2019-01-31 05:45:00,6.70887,336.58,305.39,1.75,31.72,2.24,205.71,995.93,5.5934725
station02,2019-01-31 06:00:00,7.007281,362.03,327.18,2.04,31.78,2.07,201.39,995.68,5.293899
station02,2019-01-31 06:15:00,4.966711,379.4,341.25,2.31,31.71,1.87,197.82,995.45,5.042393
station02,2019-01-31 06:30:00,4.34805,393.43,352.0,2.57,31.36,1.63,191.98,995.25,4.755098
station02,2019-01-31 06:45:00,5.47911,400.68,359.39,2.81,30.46,1.46,182.57,995.06,4.401329
station02,2019-01-31 07:00:00,4.9245,397.49,355.11,3.04,28.97,1.4,183.5,994.85,4.0524406
station02,2019-01-31 07:15:00,5.05764,370.58,328.59,3.28,26.68,1.65,215.04,994.69,3.7138066
station02,2019-01-31 07:30:00,3.44673,347.4,306.23,3.61,23.05,2.78,267.66,994.58,3.3529716
station02,2019-01-31 07:45:00,4.13658,304.52,265.43,3.98,18.93,4.79,289.87,994.69,2.9609551
station02,2019-01-31 08:00:00,3.20733,273.59,236.19,4.2,16.03,6.81,295.68,994.92,2.498132
station02,2019-01-31 08:15:00,1.82721,224.28,189.89,4.12,14.97,8.14,296.23,994.99,2.1355963
station02,2019-01-31 08:30:00,1.46139,190.04,158.05,3.92,14.8,8.74,295.22,994.91,1.8428799
station02,2019-01-31 08:45:00,0.90657,137.68,110.06,3.58,15.16,8.78,294.51,994.81,1.5542293
station02,2019-01-31 09:00:00,0.55524,102.73,78.8,3.25,15.75,8.46,293.76,994.72,1.2262678
station02,2019-01-31 09:15:00,0.273,52.02,35.46,2.81,16.48,8.03,292.92,994.66,1.0196351
station02,2019-01-31 09:30:00,0.06741,21.56,12.02,2.32,17.28,7.64,292.23,994.62,0.89241993
station02,2019-01-31 09:45:00,0.0,0.0,0.0,1.78,18.21,7.33,291.59,994.6,0.8036728
station02,2019-01-31 10:00:00,0.0,0.0,0.0,1.38,19.01,7.17,291.69,994.6,0.67819273
station02,2019-01-31 10:15:00,0.0,0.0,0.0,1.04,19.67,7.15,292.03,994.6,0.5338614
station02,2019-01-31 10:30:00,0.0,0.0,0.0,0.75,20.22,7.2,292.56,994.61,0.3464309
station02,2019-01-31 10:45:00,0.0,0.0,0.0,0.5,20.75,7.2,292.6,994.66,0.29196
station02,2019-01-31 11:00:00,0.0,0.0,0.0,0.26,21.29,7.08,292.05,994.67,0.24082792
station02,2019-01-31 11:15:00,0.0,0.0,0.0,0.01,21.86,6.88,290.88,994.68,0.18080509
station02,2019-01-31 11:30:00,0.0,0.0,0.0,-0.19,22.35,6.66,289.63,994.76,0.18727005
station02,2019-01-31 11:45:00,0.0,0.0,0.0,-0.33,22.71,6.46,288.16,994.83,0.17807138
station02,2019-01-31 12:00:00,0.0,0.0,0.0,-0.41,23.03,6.32,286.62,994.85,0.09404647
station02,2019-01-31 12:15:00,0.0,0.0,0.0,-0.47,23.39,6.32,285.15,994.87,0.09412825
station02,2019-01-31 12:30:00,0.0,0.0,0.0,-0.52,23.94,6.49,283.33,994.87,0.21286607
station02,2019-01-31 12:45:00,0.0,0.0,0.0,-0.59,24.7,6.8,280.6,994.87,0.23399532
station02,2019-01-31 13:00:00,0.0,0.0,0.0,-0.66,25.61,7.15,277.55,994.9,0.2532586
station02,2019-01-31 13:15:00,0.0,0.0,0.0,-0.73,26.58,7.4,274.9,994.94,0.26277697
station02,2019-01-31 13:30:00,0.0,0.0,0.0,-0.82,27.67,7.48,272.7,994.96,0.26603746
station02,2019-01-31 13:45:00,0.0,0.0,0.0,-0.95,28.94,7.45,270.76,994.88,0.2820487
station02,2019-01-31 14:00:00,0.0,0.0,0.0,-1.06,30.28,7.45,268.96,994.77,0.26055896
station02,2019-01-31 14:15:00,0.0,0.0,0.0,-1.15,31.59,7.53,267.11,994.73,0.2997296
station02,2019-01-31 14:30:00,0.0,0.0,0.0,-1.24,32.9,7.64,265.13,994.63,0.32549632
station02,2019-01-31 14:45:00,0.0,0.0,0.0,-1.33,34.2,7.75,262.97,994.5,0.24144363
station02,2019-01-31 15:00:00,0.0,0.0,0.0,-1.4,35.37,7.89,260.51,994.34,0.17319918
station02,2019-01-31 15:15:00,0.0,0.0,0.0,-1.46,36.33,8.06,258.24,994.2,0.2385478
station02,2019-01-31 15:30:00,0.0,0.0,0.0,-1.5,37.08,8.21,256.77,994.08,0.17827833
station02,2019-01-31 15:45:00,0.0,0.0,0.0,-1.54,37.68,8.27,256.65,994.02,0.13499618
station02,2019-01-31 16:00:00,0.0,0.0,0.0,-1.96,29.2,3.74,263.81,993.96,0.07058084
station02,2019-01-31 16:15:00,0.0,0.0,0.0,-1.96,30.63,4.21,257.15,993.67,0.028895736
station02,2019-01-31 16:30:00,0.0,0.0,0.0,-1.89,31.69,4.84,255.09,993.63,0.0037038326
station02,2019-01-31 16:45:00,0.0,0.0,0.0,-1.83,32.31,5.54,256.2,993.59,-0.0664376
station02,2019-01-31 17:00:00,0.0,0.0,0.0,-1.75,32.48,6.28,258.24,993.56,-0.0886482
station02,2019-01-31 17:15:00,0.0,0.0,0.0,-1.69,32.53,7.06,259.78,993.09,-0.09699774
station02,2019-01-31 17:30:00,0.0,0.0,0.0,-1.64,32.67,7.88,259.56,992.78,-0.03440535
station02,2019-01-31 17:45:00,0.0,0.0,0.0,-1.58,32.75,8.69,259.26,992.3,0.049061418
