station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station05,2019-05-06 23:15:00,6.600125,307.75,269.8,16.25,37.27,3.24,278.62,996.39,5.0912004
station05,2019-05-06 23:30:00,8.666656,347.06,307.36,17.11,34.96,3.42,282.44,996.55,6.218796
station05,2019-05-06 23:45:00,10.53369,405.5,363.5,18.05,32.56,3.45,286.0,996.6,7.2224045
station05,2019-05-07 00:00:00,12.76188,441.1,396.98,18.84,29.25,3.36,288.79,996.56,8.222672
station05,2019-05-07 00:15:00,14.41431,497.72,451.29,19.55,26.96,2.99,291.56,996.47,9.330004
station05,2019-05-07 00:30:00,17.346,535.03,488.62,20.15,22.66,2.4,294.67,996.4,10.482183
station05,2019-05-07 00:45:00,15.92719,583.65,535.61,20.64,21.0,1.84,298.0,996.35,11.632207
station05,2019-05-07 01:00:00,19.72906,607.02,553.0,21.06,18.43,1.44,301.42,996.36,12.927959
station05,2019-05-07 01:15:00,20.60188,634.04,557.88,21.45,17.64,1.2,304.92,996.29,14.133616
station05,2019-05-07 01:30:00,21.88113,679.76,628.2,21.86,17.34,1.03,309.19,996.12,15.124719
station05,2019-05-07 01:45:00,24.06425,705.93,637.17,22.24,17.1,0.88,320.59,995.79,16.680325
station05,2019-05-07 02:00:00,23.4955,718.13,621.69,22.6,16.27,0.79,333.28,995.45,17.422857
station05,2019-05-07 02:15:00,24.8255,767.26,713.95,22.96,15.72,0.74,349.36,995.25,18.11035
station05,2019-05-07 02:30:00,25.05431,773.77,685.09,23.26,15.45,0.75,12.91,995.1,19.0983
station05,2019-05-07 02:45:00,25.23675,805.01,736.22,23.57,15.38,0.8,36.95,994.92,19.489952
station05,2019-05-07 03:00:00,23.10744,834.98,778.53,23.88,15.22,0.88,56.61,994.79,19.853966
station05,2019-05-07 03:15:00,26.57988,858.08,803.87,24.15,15.04,0.98,72.21,994.68,20.2232
station05,2019-05-07 03:30:00,27.56863,869.4,813.0,24.41,14.95,1.11,85.04,994.55,20.601433
station05,2019-05-07 03:45:00,29.35013,880.95,817.24,24.67,14.71,1.24,94.22,994.34,21.206783
station05,2019-05-07 04:00:00,30.5795,886.55,827.12,24.92,14.34,1.32,101.17,994.13,21.487568
station05,2019-05-07 04:15:00,29.98888,890.46,832.98,25.15,13.97,1.4,107.43,993.97,21.72477
station05,2019-05-07 04:30:00,30.70813,890.52,835.65,25.37,13.72,1.51,112.35,993.84,21.868286
station05,2019-05-07 04:45:00,30.2505,884.53,825.47,25.57,13.4,1.65,116.97,993.6,21.793617
station05,2019-05-07 05:00:00,29.16113,875.81,820.47,25.76,13.07,1.82,120.78,993.28,21.999538
station05,2019-05-07 05:15:00,28.90825,858.36,804.56,25.93,12.81,2.01,124.46,992.98,21.708076
station05,2019-05-07 05:30:00,28.85925,841.42,788.29,26.09,12.62,2.24,126.72,992.7,21.560287
station05,2019-05-07 05:45:00,27.55725,814.72,762.6,26.24,12.46,2.49,128.76,992.42,21.18959
station05,2019-05-07 06:00:00,26.57769,789.86,728.13,26.37,12.4,2.76,130.87,992.1,20.58691
station05,2019-05-07 06:15:00,25.88688,757.14,704.41,26.49,12.46,3.05,133.36,991.78,20.273853
station05,2019-05-07 06:30:00,22.20356,730.03,673.55,26.6,12.66,3.33,136.63,991.47,19.762064
station05,2019-05-07 06:45:00,20.86613,690.63,641.71,26.69,13.2,3.65,139.48,991.18,18.920483
station05,2019-05-07 07:00:00,20.35906,662.25,614.45,26.74,14.38,4.05,141.63,990.93,18.158407
station05,2019-05-07 07:15:00,19.71025,619.73,565.63,26.71,16.28,4.55,143.61,990.71,17.355942
station05,2019-05-07 07:30:00,18.11513,593.85,541.41,26.61,18.51,5.01,146.43,990.52,16.188707
station05,2019-05-07 07:45:00,17.28213,554.08,503.0,26.49,20.52,5.33,149.68,990.37,15.008732
station05,2019-05-07 08:00:00,15.62094,530.34,485.79,26.41,21.89,5.51,151.96,990.21,13.670311
station05,2019-05-07 08:15:00,13.38334,487.49,443.9,26.33,22.62,5.69,152.36,989.96,12.315541
station05,2019-05-07 08:30:00,10.86138,458.27,415.35,26.26,22.85,5.9,151.68,989.7,11.357647
station05,2019-05-07 08:45:00,9.302563,408.94,367.56,26.17,22.87,6.12,150.94,989.54,10.2587595
station05,2019-05-07 09:00:00,8.463,370.01,326.5,26.07,22.78,6.29,150.36,989.44,9.220354
station05,2019-05-07 09:15:00,6.409266,323.42,285.16,25.95,22.58,6.41,150.45,989.33,8.36421
station05,2019-05-07 09:30:00,5.664531,288.62,251.82,25.8,22.32,6.46,151.58,989.19,7.580186
station05,2019-05-07 09:45:00,3.622609,230.28,195.12,25.51,22.24,6.45,153.39,989.03,6.780004
station05,2019-05-07 10:00:00,2.803664,197.61,165.89,25.15,22.35,6.31,155.34,988.88,6.0089283
station05,2019-05-07 10:15:00,2.233109,142.53,115.04,24.59,22.91,6.04,156.71,988.76,5.127655
station05,2019-05-07 10:30:00,1.490371,106.46,82.63,23.94,23.78,5.73,156.54,988.68,4.2071915
station05,2019-05-07 10:45:00,0.859428,56.55,39.37,23.09,24.82,5.52,155.61,988.7,3.795463
station05,2019-05-07 11:00:00,0.309497,27.78,16.57,22.28,25.49,5.45,155.77,988.79,3.6049685
station05,2019-05-07 11:15:00,0.0,0.0,0.0,21.55,25.31,5.5,157.73,988.85,3.4529858
station05,2019-05-07 11:30:00,0.0,0.0,0.0,21.05,25.02,5.6,161.01,988.9,3.607884
station05,2019-05-07 11:45:00,0.0,0.0,0.0,20.67,24.72,5.67,164.64,988.9,3.7759671
station05,2019-05-07 12:00:00,0.0,0.0,0.0,20.31,24.61,5.67,168.72,988.89,3.5866961
station05,2019-05-07 12:15:00,0.0,0.0,0.0,19.94,24.71,5.59,173.22,988.87,3.6755042
station05,2019-05-07 12:30:00,0.0,0.0,0.0,19.57,25.03,5.43,178.05,988.86,4.0225296
station05,2019-05-07 12:45:00,0.0,0.0,0.0,19.2,25.43,5.22,182.83,988.86,4.1254063
station05,2019-05-07 13:00:00,0.021798,0.0,0.0,18.83,25.78,4.93,186.92,988.84,4.1120286
station05,2019-05-07 13:15:00,0.0,0.0,0.0,18.49,26.06,4.49,190.46,988.81,4.2540765
station05,2019-05-07 13:30:00,0.0,0.0,0.0,18.18,26.32,3.75,195.74,988.79,4.086664
station05,2019-05-07 13:45:00,0.0,0.0,0.0,17.87,26.8,2.77,207.86,988.73,4.1009946
station05,2019-05-07 14:00:00,0.0,0.0,0.0,17.59,27.42,1.95,234.96,988.71,3.8318224
station05,2019-05-07 14:15:00,0.0,0.0,0.0,17.52,27.75,1.56,268.56,988.73,3.803554
station05,2019-05-07 14:30:00,0.0,0.0,0.0,17.49,28.03,1.52,284.89,988.76,3.7540822
station05,2019-05-07 14:45:00,0.0,0.0,0.0,17.33,28.66,1.83,272.99,988.75,3.2307162
station05,2019-05-07 15:00:00,0.0,0.0,0.0,17.02,29.83,2.45,256.11,988.73,2.9752984
station05,2019-05-07 15:15:00,0.0,0.0,0.0,16.77,31.42,3.04,249.27,988.72,3.0562358
station05,2019-05-07 15:30:00,0.0,0.0,0.0,16.68,33.13,3.35,245.06,988.73,2.7274437
station05,2019-05-07 15:45:00,0.0,0.0,0.0,16.65,34.91,3.55,244.78,988.79,2.678854
station05,2019-05-07 16:00:00,0.0,0.0,0.0,15.12,35.15,2.62,280.05,988.71,0.79767084
station05,2019-05-07 16:15:00,0.0,0.0,0.0,15.0,35.87,2.31,276.88,988.38,0.41456795
station05,2019-05-07 16:30:00,0.0,0.0,0.0,14.95,36.49,2.11,266.99,988.55,0.10741997
station05,2019-05-07 16:45:00,0.0,0.0,0.0,14.91,37.08,1.99,263.54,988.49,-0.22201347
station05,2019-05-07 17:00:00,0.0,0.0,0.0,14.91,37.47,1.85,265.68,988.58,-0.2627964
station05,2019-05-07 17:15:00,0.0,0.0,0.0,14.9,37.83,1.72,265.44,988.53,-0.3203888
station05,2019-05-07 17:30:00,0.0,0.0,0.0,14.81,38.47,1.74,259.67,988.25,-0.13007545
station05,2019-05-07 17:45:00,0.0,0.0,0.0,14.71,39.28,1.86,254.91,988.21,0.22232056
station05,2019-05-07 18:00:00,0.0,0.0,0.0,14.59,40.3,2.02,257.01,988.18,-0.033885956
station05,2019-05-07 18:15:00,0.0,0.0,0.0,14.41,41.57,2.17,261.86,987.84,-0.1502161
station05,2019-05-07 18:30:00,0.0,0.0,0.0,14.23,42.93,2.26,266.51,987.68,0.110658646
station05,2019-05-07 18:45:00,0.0,0.0,0.0,14.09,44.27,2.28,267.01,987.43,0.330575
station05,2019-05-07 19:00:00,0.0,0.0,0.0,14.0,45.61,2.28,261.86,987.31,0.93195534
station05,2019-05-07 19:15:00,0.0,0.0,0.0,13.97,46.9,2.32,254.28,987.26,1.4625306
station05,2019-05-07 19:30:00,0.0,0.0,0.0,13.91,48.28,2.36,251.27,987.05,1.4558105
station05,2019-05-07 19:45:00,0.0,0.0,0.0,13.9,49.26,2.39,253.86,986.89,1.8739018
station05,2019-05-07 20:00:00,0.0,0.0,0.0,13.88,49.9,2.4,259.64,986.81,1.6949263
station05,2019-05-07 20:15:00,0.006907,0.0,0.0,13.86,50.4,2.4,262.55,986.82,1.2963667
station05,2019-05-07 20:30:00,0.0,0.0,0.0,13.81,51.01,2.47,257.03,986.65,1.1711369
station05,2019-05-07 20:45:00,0.0,0.0,0.0,13.79,51.66,2.66,245.19,986.56,0.87977695
station05,2019-05-07 21:00:00,0.0,0.0,0.0,13.83,52.17,2.97,236.52,986.58,0.46882153
station05,2019-05-07 21:15:00,0.016073,0.0,0.0,13.86,52.55,3.38,235.0,986.5,0.48913813
station05,2019-05-07 21:30:00,0.0,0.73,0.09,13.99,52.48,3.81,238.54,986.48,0.5849371
station05,2019-05-07 21:45:00,0.314604,13.97,8.61,14.37,51.97,4.2,243.47,986.46,1.0051222
station05,2019-05-07 22:00:00,0.675022,27.17,19.22,14.9,51.18,4.59,249.46,986.36,1.4818096
station05,2019-05-07 22:15:00,1.178406,47.06,36.35,15.75,49.56,4.98,256.27,986.08,2.182376
station05,2019-05-07 22:30:00,1.792219,64.79,52.47,16.77,47.46,5.38,263.08,985.87,2.875135
station05,2019-05-07 22:45:00,2.515188,85.93,68.35,17.87,44.92,5.85,269.61,985.75,3.692666
station05,2019-05-07 23:00:00,3.066766,108.07,89.86,18.91,42.34,6.42,275.09,985.71,4.5321913
station05,2019-05-07 23:15:00,3.570109,135.38,113.05,19.84,39.99,7.09,278.79,985.69,5.725478
station05,2019-05-07 23:30:00,4.386703,150.09,118.96,20.54,38.05,7.76,281.55,985.62,7.0359974
station05,2019-05-07 23:45:00,4.842688,179.84,149.36,21.15,36.48,8.27,283.58,985.48,8.257413
station05,2019-05-08 00:00:00,5.94125,195.32,154.83,21.56,35.61,8.45,284.89,985.27,9.415438
station05,2019-05-08 00:15:00,7.728219,224.69,173.91,22.05,34.79,8.33,286.22,985.15,10.75721
station05,2019-05-08 00:30:00,10.32631,235.43,180.46,22.48,33.92,8.02,288.53,985.07,12.169127
station05,2019-05-08 00:45:00,10.1815,273.04,203.45,22.98,32.9,7.58,291.26,984.94,13.575832
station05,2019-05-08 01:00:00,10.56825,289.48,208.01,23.39,32.27,7.0,293.61,984.9,15.024591
station05,2019-05-08 01:15:00,11.24441,306.46,201.75,23.81,31.46,6.27,295.57,984.9,16.363672
station05,2019-05-08 01:30:00,12.78375,322.63,197.44,24.18,30.56,5.4,297.67,984.83,17.547405
station05,2019-05-08 01:45:00,13.412,341.17,213.81,24.49,29.79,4.47,299.64,984.62,19.23087
station05,2019-05-08 02:00:00,13.40106,348.67,175.73,24.78,29.05,3.51,300.83,984.38,20.005684
station05,2019-05-08 02:15:00,14.20278,354.01,183.26,25.03,28.4,2.52,301.99,984.36,20.70786
station05,2019-05-08 02:30:00,15.96788,362.51,190.43,25.27,27.8,1.56,304.09,984.38,21.719646
station05,2019-05-08 02:45:00,14.581,385.17,209.28,25.5,27.25,0.77,296.61,984.38,22.179283
station05,2019-05-08 03:00:00,16.33231,392.41,216.58,25.7,26.91,0.37,251.91,984.38,22.595417
station05,2019-05-08 03:15:00,15.08894,427.64,244.47,25.95,26.47,0.46,152.64,984.32,23.10086
station05,2019-05-08 03:30:00,13.72066,467.49,312.12,26.16,26.05,0.74,147.35,984.19,23.57513
station05,2019-05-08 03:45:00,13.54063,504.37,353.37,26.36,25.74,0.93,146.46,984.06,24.263893
station05,2019-05-08 04:00:00,13.54741,523.68,351.7,26.54,25.33,1.02,149.89,983.94,24.501242
station05,2019-05-08 04:15:00,13.42534,547.61,364.76,26.73,24.71,1.1,159.73,983.81,24.612045
station05,2019-05-08 04:30:00,12.05356,541.71,363.01,26.89,24.14,1.22,170.24,983.65,24.63414
station05,2019-05-08 04:45:00,12.58447,534.2,383.44,27.04,23.65,1.49,181.07,983.43,24.426445
station05,2019-05-08 05:00:00,13.27003,503.65,349.46,27.08,23.69,2.27,196.81,983.2,24.548271
station05,2019-05-08 05:15:00,12.41559,399.06,258.29,26.69,25.2,4.03,214.17,983.1,24.221485
station05,2019-05-08 05:30:00,12.53919,392.25,226.63,26.31,28.02,6.67,228.22,983.09,24.045124
station05,2019-05-08 05:45:00,13.99234,384.48,261.05,25.59,31.93,8.88,241.69,983.12,23.568062
station05,2019-05-08 06:00:00,15.03075,362.72,255.18,25.3,33.58,9.38,250.92,983.11,22.804924
station05,2019-05-08 06:15:00,14.21219,405.12,295.24,25.78,32.56,8.62,257.89,983.16,22.328697
station05,2019-05-08 06:30:00,13.22431,343.95,253.2,25.81,32.44,7.79,264.58,983.23,21.643185
station05,2019-05-08 06:45:00,11.35006,363.25,318.78,25.99,31.93,7.32,269.96,983.2,20.635487
station05,2019-05-08 07:00:00,9.842656,367.77,337.72,26.14,31.43,7.03,273.21,983.18,19.59288
station05,2019-05-08 07:15:00,8.227625,365.7,332.49,26.27,30.51,6.84,277.01,983.21,18.52166
station05,2019-05-08 07:30:00,7.403375,374.76,337.84,26.33,29.84,6.87,280.2,983.21,17.228863
station05,2019-05-08 07:45:00,7.074594,353.04,316.99,26.17,30.19,7.15,283.1,983.2,15.956622
station05,2019-05-08 08:00:00,6.074687,324.62,288.89,25.95,30.6,7.32,287.99,983.2,14.509186
station05,2019-05-08 08:15:00,4.956656,299.05,271.25,25.8,30.28,7.16,295.82,983.13,13.0696945
station05,2019-05-08 08:30:00,4.770719,273.25,244.94,25.73,29.55,6.86,304.03,983.02,12.029316
station05,2019-05-08 08:45:00,4.699625,261.76,234.1,25.69,28.82,6.58,310.08,982.95,10.772564
station05,2019-05-08 09:00:00,4.568813,250.8,223.23,25.67,28.19,6.27,313.8,982.91,9.557209
station05,2019-05-08 09:15:00,4.436578,218.49,192.41,25.62,27.65,5.84,315.87,982.86,8.549695
station05,2019-05-08 09:30:00,3.48693,190.48,166.0,25.6,27.26,5.27,315.92,982.8,7.526344
station05,2019-05-08 09:45:00,2.413578,146.54,125.11,25.49,27.17,4.67,314.29,982.73,6.5783954
station05,2019-05-08 10:00:00,1.842477,112.93,94.74,25.37,27.59,4.12,310.58,982.68,5.69825
station05,2019-05-08 10:15:00,1.44859,73.1,58.89,25.01,29.4,3.66,305.54,982.7,4.776801
station05,2019-05-08 10:30:00,1.08552,48.74,37.31,24.46,31.68,3.5,301.15,982.74,3.8355598
station05,2019-05-08 10:45:00,0.858279,25.61,16.95,23.64,33.36,3.87,309.12,982.98,3.4570036
station05,2019-05-08 11:00:00,0.361867,13.75,7.34,22.82,34.03,4.49,322.98,983.37,3.2789583
station05,2019-05-08 11:15:00,0.0,0.11,0.0,21.89,34.88,4.81,327.83,983.66,3.0578022
station05,2019-05-08 11:30:00,0.0,0.0,0.0,21.08,36.81,4.79,320.4,983.97,3.1934133
station05,2019-05-08 11:45:00,0.005465,0.0,0.0,20.38,39.2,4.69,306.25,984.22,3.2936482
station05,2019-05-08 12:00:00,0.0,0.0,0.0,19.84,41.39,4.74,289.52,984.39,2.9527044
station05,2019-05-08 12:15:00,0.0,0.0,0.0,19.51,42.73,5.03,277.89,984.56,2.9242191
station05,2019-05-08 12:30:00,0.0,0.0,0.0,19.36,43.1,5.43,272.44,984.74,3.2419367
station05,2019-05-08 12:45:00,0.0,0.0,0.0,19.23,43.06,5.81,268.82,984.9,3.2829585
station05,2019-05-08 13:00:00,0.0,0.0,0.0,19.15,42.69,6.14,266.68,985.02,3.2637367
station05,2019-05-08 13:15:00,0.0,0.0,0.0,19.16,41.99,6.37,266.45,985.1,3.363203
station05,2019-05-08 13:30:00,0.0,0.0,0.0,19.08,41.51,6.47,266.92,985.13,3.245028
station05,2019-05-08 13:45:00,0.0,0.0,0.0,18.98,41.1,6.48,267.16,985.05,3.1925793
station05,2019-05-08 14:00:00,0.0,0.0,0.0,18.88,40.71,6.44,267.35,985.05,2.9115453
station05,2019-05-08 14:15:00,0.0,0.0,0.0,18.8,40.32,6.37,267.55,985.15,2.8775244
station05,2019-05-08 14:30:00,0.0,0.0,0.0,18.66,40.17,6.26,267.75,985.3,2.865528
station05,2019-05-08 14:45:00,0.0,0.0,0.0,18.53,40.08,6.07,268.26,985.44,2.2863102
station05,2019-05-08 15:00:00,0.0,0.0,0.0,18.31,40.36,5.82,269.26,985.6,2.05973
station05,2019-05-08 15:15:00,0.0,0.0,0.0,18.09,40.78,5.64,271.37,985.8,2.277626
station05,2019-05-08 15:30:00,0.0,0.0,0.0,17.92,41.13,5.76,273.9,986.0,2.019318
station05,2019-05-08 15:45:00,0.0,0.0,0.0,17.92,41.04,6.25,274.36,986.15,2.0003037
station05,2019-05-08 16:00:00,0.0,0.0,0.0,17.39,41.5,7.16,277.07,986.08,0.07515383
station05,2019-05-08 16:15:00,0.0,0.0,0.0,17.32,41.07,6.92,276.64,986.03,-0.32153034
station05,2019-05-08 16:30:00,0.0,0.0,0.0,17.3,40.38,6.87,276.34,986.22,-0.5190916
station05,2019-05-08 16:45:00,0.0,0.0,0.0,17.29,39.59,6.97,276.76,986.22,-0.7514591
station05,2019-05-08 17:00:00,0.0,0.0,0.0,17.36,38.6,7.12,277.79,986.42,-0.83551407
station05,2019-05-08 17:15:00,0.0,0.0,0.0,17.44,37.53,7.25,278.5,986.38,-0.95872784
station05,2019-05-08 17:30:00,0.0,0.0,0.0,17.54,36.5,7.34,279.03,986.31,-0.8831701
station05,2019-05-08 17:45:00,0.0,0.0,0.0,17.64,35.7,7.38,279.08,986.59,-0.7743902
station05,2019-05-08 18:00:00,0.0,0.0,0.0,17.69,35.3,7.41,279.31,986.73,-1.0219812
station05,2019-05-08 18:15:00,0.0,0.0,0.0,17.67,35.26,7.44,279.11,986.62,-1.1386395
station05,2019-05-08 18:30:00,0.0,0.0,0.0,17.64,35.35,7.45,278.55,986.5,-1.0955544
station05,2019-05-08 18:45:00,0.0,0.0,0.0,17.61,35.43,7.41,277.98,986.49,-1.075985
station05,2019-05-08 19:00:00,0.0,0.0,0.0,17.51,35.64,7.25,276.47,986.5,-0.6329746
station05,2019-05-08 19:15:00,0.0,0.0,0.0,17.35,35.83,7.02,274.61,986.48,-0.16590786
station05,2019-05-08 19:30:00,0.0,0.0,0.0,17.18,36.01,6.78,273.62,986.38,-0.20366383
station05,2019-05-08 19:45:00,0.0,0.0,0.0,17.01,36.16,6.55,273.75,986.51,0.07488775
station05,2019-05-08 20:00:00,0.0,0.0,0.0,16.82,36.36,6.36,273.92,986.56,0.015110016
station05,2019-05-08 20:15:00,0.0,0.0,0.0,16.61,36.61,6.19,274.05,986.48,-0.08808994
station05,2019-05-08 20:30:00,0.0,0.0,0.0,16.37,36.9,5.98,274.07,986.35,0.049098015
station05,2019-05-08 20:45:00,0.0,0.0,0.0,16.13,37.15,5.72,273.68,986.37,-0.0831337
station05,2019-05-08 21:00:00,0.00761,0.0,0.0,15.91,37.24,5.46,272.42,986.43,-0.087099075
station05,2019-05-08 21:15:00,0.0,0.0,0.0,15.65,37.44,5.18,270.24,986.4,0.11248255
station05,2019-05-08 21:30:00,0.218196,2.76,0.66,15.4,37.7,4.86,266.14,986.39,0.2039566
station05,2019-05-08 21:45:00,0.580549,32.52,18.66,15.35,38.38,4.51,260.89,986.33,0.5511904
station05,2019-05-08 22:00:00,1.039391,60.34,41.93,15.52,38.92,4.2,255.58,986.34,0.7976947
station05,2019-05-08 22:15:00,1.799438,102.93,74.72,16.02,38.8,3.93,251.37,986.36,1.4026084
station05,2019-05-08 22:30:00,3.119211,129.84,91.83,16.67,38.54,3.63,249.61,986.41,2.1071687
station05,2019-05-08 22:45:00,4.231828,181.23,140.85,17.7,37.36,3.28,251.42,986.65,2.822991
station05,2019-05-08 23:00:00,3.888172,218.28,179.55,18.82,35.97,2.94,255.24,986.97,3.6614518
station05,2019-05-08 23:15:00,4.955563,265.54,217.06,20.07,33.93,2.7,260.95,987.26,4.7916346
station05,2019-05-08 23:30:00,7.813531,289.45,223.45,21.32,28.98,2.58,273.03,987.4,5.8630905
station05,2019-05-08 23:45:00,9.632875,357.78,304.62,22.17,24.21,2.41,288.17,987.45,6.7811823
station05,2019-05-09 00:00:00,11.56619,387.64,328.59,22.64,21.74,2.09,309.32,987.46,7.830626
station05,2019-05-09 00:15:00,13.53603,438.76,384.84,23.02,21.2,1.74,330.56,987.48,9.03258
station05,2019-05-09 00:30:00,15.37856,473.51,417.83,23.35,21.21,1.53,353.8,987.47,10.014861
station05,2019-05-09 00:45:00,16.96669,522.18,450.76,23.72,21.23,1.51,19.45,987.44,11.0063095
station05,2019-05-09 01:00:00,18.88819,553.01,496.8,24.08,21.13,1.65,41.19,987.4,12.021585
station05,2019-05-09 01:15:00,20.14688,608.56,559.66,24.5,20.83,1.84,58.64,987.32,13.0429535
station05,2019-05-09 01:30:00,21.02013,636.29,583.58,24.92,20.35,2.07,71.66,987.24,13.926998
station05,2019-05-09 01:45:00,22.41313,676.97,623.83,25.34,19.68,2.36,81.14,987.07,15.104191
station05,2019-05-09 02:00:00,23.48413,703.2,635.16,25.67,18.33,2.65,85.94,986.88,15.537634
station05,2019-05-09 02:15:00,24.26856,742.5,688.54,25.96,17.25,2.89,91.28,986.86,16.126898
station05,2019-05-09 02:30:00,25.45069,769.12,717.2,26.16,16.51,3.06,95.8,986.91,16.993912
station05,2019-05-09 02:45:00,26.53481,803.38,750.12,26.36,16.03,3.21,100.24,986.9,17.337793
station05,2019-05-09 03:00:00,27.5695,827.72,774.75,26.53,15.65,3.35,103.86,986.86,17.650585
station05,2019-05-09 03:15:00,27.412,857.23,803.21,26.69,15.36,3.45,106.88,986.8,17.969542
station05,2019-05-09 03:30:00,28.10238,877.24,822.4,26.86,15.09,3.49,110.19,986.75,18.338207
station05,2019-05-09 03:45:00,28.75863,896.51,840.97,27.02,14.86,3.46,114.28,986.7,18.981709
station05,2019-05-09 04:00:00,29.38513,905.86,849.95,27.19,14.7,3.37,119.16,986.62,19.129156
station05,2019-05-09 04:15:00,30.33713,911.14,855.06,27.35,14.48,3.22,124.05,986.56,19.402935
station05,2019-05-09 04:30:00,30.43425,911.09,854.99,27.53,14.25,3.03,128.5,986.49,19.54821
station05,2019-05-09 04:45:00,30.67225,906.25,850.26,27.67,14.0,2.8,132.13,986.32,19.49385
station05,2019-05-09 05:00:00,28.24456,900.31,844.47,27.81,13.78,2.59,135.03,986.06,19.655676
station05,2019-05-09 05:15:00,30.20938,887.32,831.78,27.93,13.59,2.41,136.45,985.8,19.4311
station05,2019-05-09 05:30:00,28.96775,875.97,820.71,28.05,13.46,2.3,137.29,985.55,19.20697
station05,2019-05-09 05:45:00,27.75588,855.03,800.24,28.15,13.34,2.24,137.3,985.32,18.65657
station05,2019-05-09 06:00:00,26.69406,838.5,784.12,28.25,13.23,2.23,136.59,985.09,18.01187
station05,2019-05-09 06:15:00,26.20494,810.12,756.42,28.33,13.12,2.25,134.85,984.85,17.714228
station05,2019-05-09 06:30:00,25.12388,788.92,735.74,28.41,13.01,2.31,132.82,984.62,17.130333
station05,2019-05-09 06:45:00,23.92731,753.87,701.56,28.46,12.92,2.41,130.13,984.39,16.239485
station05,2019-05-09 07:00:00,22.63231,728.41,676.76,28.51,12.83,2.53,127.82,984.22,15.244091
station05,2019-05-09 07:15:00,21.28525,687.24,636.67,28.55,12.77,2.68,125.88,984.12,14.079304
station05,2019-05-09 07:30:00,19.77894,657.84,608.09,28.58,12.7,2.85,124.03,984.04,12.872488
station05,2019-05-09 07:45:00,18.22013,611.03,562.57,28.59,12.66,3.01,122.46,984.01,11.532005
station05,2019-05-09 08:00:00,16.26275,578.06,530.56,28.59,12.65,3.14,121.85,983.96,9.90381
station05,2019-05-09 08:15:00,14.5635,526.32,480.4,28.55,12.68,3.26,121.84,983.87,8.520069
station05,2019-05-09 08:30:00,12.84806,490.51,445.75,28.51,12.72,3.36,122.25,983.76,7.794351
station05,2019-05-09 08:45:00,10.90009,435.27,392.4,28.42,12.81,3.45,123.27,983.68,7.0465703
station05,2019-05-09 09:00:00,8.942938,397.67,356.22,28.33,12.93,3.57,125.2,983.62,6.4376698
station05,2019-05-09 09:15:00,7.413219,340.6,301.48,28.18,13.16,3.7,127.4,983.55,5.9137444
station05,2019-05-09 09:30:00,5.611594,302.3,264.92,28.03,13.54,3.82,129.4,983.45,5.3836746
station05,2019-05-09 09:45:00,4.055297,244.87,210.47,27.75,14.43,3.85,131.38,983.32,4.8213625
station05,2019-05-09 10:00:00,2.802898,206.89,174.79,27.38,16.14,3.68,134.45,983.22,4.017686
station05,2019-05-09 10:15:00,1.902359,150.98,122.96,26.71,19.14,3.42,139.22,983.16,3.2564712
station05,2019-05-09 10:30:00,1.226695,114.92,90.22,25.98,21.81,3.33,145.56,983.12,2.4086657
station05,2019-05-09 10:45:00,0.708449,64.02,45.68,25.09,23.57,3.48,150.62,983.16,2.0062485
station05,2019-05-09 11:00:00,0.300822,33.72,21.1,24.29,24.56,3.71,155.05,983.21,1.8418198
station05,2019-05-09 11:15:00,0.117701,1.03,0.09,23.48,24.53,3.89,159.94,983.25,1.6804686
station05,2019-05-09 11:30:00,0.0,0.0,0.0,22.86,24.54,4.0,165.51,983.32,1.7274113
station05,2019-05-09 11:45:00,0.010187,0.0,0.0,22.35,24.43,4.11,171.85,983.36,1.7214541
station05,2019-05-09 12:00:00,0.0,0.0,0.0,21.86,24.38,4.26,179.53,983.42,1.5632405
station05,2019-05-09 12:15:00,0.0,0.0,0.0,21.37,24.5,4.46,188.65,983.54,1.6422477
station05,2019-05-09 12:30:00,0.0,0.0,0.0,20.92,24.65,4.66,197.6,983.67,1.8778543
station05,2019-05-09 12:45:00,0.0,0.0,0.0,20.55,24.73,4.79,204.31,983.8,1.8721051
station05,2019-05-09 13:00:00,0.0,0.0,0.0,20.27,24.76,4.82,208.45,983.92,1.7336636
station05,2019-05-09 13:15:00,0.0,0.0,0.0,20.03,24.89,4.79,210.83,984.04,1.8192096
station05,2019-05-09 13:30:00,0.0,0.0,0.0,19.8,25.32,4.75,213.02,984.15,1.7696948
station05,2019-05-09 13:45:00,0.0,0.0,0.0,19.6,26.0,4.64,215.05,984.25,1.8207755
station05,2019-05-09 14:00:00,0.0,0.0,0.0,19.36,27.06,4.34,217.06,984.34,1.566864
station05,2019-05-09 14:15:00,0.0,0.0,0.0,19.02,28.37,3.93,223.47,984.46,1.7164755
station05,2019-05-09 14:30:00,0.0,0.0,0.0,18.68,29.64,3.56,234.86,984.68,1.8054228
