station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station09,2019-02-15 13:45:00,0.0,0.0,0.0,-3.38,52.46,2.46,328.87,1027.0,0.023441851
station09,2019-02-15 14:00:00,0.0,0.0,0.0,-3.64,53.79,2.59,326.97,1026.97,0.034296215
station09,2019-02-15 14:15:00,0.0,0.0,0.0,-3.86,54.79,2.82,328.55,1027.0,0.056843042
station09,2019-02-15 14:30:00,0.0,0.0,0.0,-4.02,54.95,3.05,332.22,1027.06,0.04893914
station09,2019-02-15 14:45:00,0.0,0.0,0.0,-4.14,54.49,3.29,337.06,1027.13,0.015893936
station09,2019-02-15 15:00:00,0.0,0.0,0.0,-4.24,53.87,3.5,341.45,1027.19,-0.0296669
station09,2019-02-15 15:15:00,0.0,0.0,0.0,-4.34,53.26,3.63,343.89,1027.29,-0.030051231
station09,2019-02-15 15:30:00,0.0,0.0,0.0,-4.45,52.76,3.63,344.98,1027.4,-0.06914598
station09,2019-02-15 15:45:00,0.0,0.0,0.0,-4.57,52.41,3.56,344.96,1027.55,-0.08596027
station09,2019-02-15 16:00:00,0.0,0.0,0.0,-3.85,49.13,1.43,317.06,1027.82,-0.2609461
station09,2019-02-15 16:15:00,0.0,0.0,0.0,-3.85,48.93,1.16,309.22,1027.77,-0.22052026
station09,2019-02-15 16:30:00,0.0,0.0,0.0,-3.83,48.29,0.82,310.47,1027.96,-0.17106271
station09,2019-02-15 16:45:00,0.0,0.0,0.0,-3.86,47.79,0.51,314.72,1027.96,-0.24035412
station09,2019-02-15 17:00:00,0.0,0.0,0.0,-3.95,47.77,0.34,7.9,1027.89,-0.24879056
station09,2019-02-15 17:15:00,0.0,0.0,0.0,-4.04,47.66,0.42,38.3,1027.83,-0.34457916
station09,2019-02-15 17:30:00,0.0,0.0,0.0,-4.12,47.53,0.65,41.53,1028.16,-0.33428186
station09,2019-02-15 17:45:00,0.0,0.0,0.0,-4.26,47.81,0.9,30.92,1028.13,-0.30562538
station09,2019-02-15 18:00:00,0.0,0.0,0.0,-4.39,48.05,1.18,15.5,1028.37,-0.2550376
station09,2019-02-15 18:15:00,0.0,0.0,0.0,-4.55,48.4,1.46,2.06,1028.49,-0.27202803
station09,2019-02-15 18:30:00,0.0,0.0,0.0,-4.74,48.68,1.66,351.53,1028.34,-0.26170868
station09,2019-02-15 18:45:00,0.0,0.0,0.0,-4.91,48.66,1.76,343.65,1028.3,-0.22674215
station09,2019-02-15 19:00:00,0.0,0.0,0.0,-5.05,48.36,1.84,335.27,1028.48,-0.121997595
station09,2019-02-15 19:15:00,0.0,0.0,0.0,-5.17,48.01,1.95,325.88,1028.6,-0.0060117245
station09,2019-02-15 19:30:00,0.0,0.0,0.0,-5.28,47.64,2.07,317.88,1028.69,0.027626574
station09,2019-02-15 19:45:00,0.0,0.0,0.0,-5.36,47.17,2.2,312.44,1028.78,0.035831332
station09,2019-02-15 20:00:00,0.0,0.0,0.0,-5.43,46.67,2.3,308.93,1028.85,0.044286013
station09,2019-02-15 20:15:00,0.0,0.0,0.0,-5.5,46.21,2.37,306.75,1029.01,0.039284587
station09,2019-02-15 20:30:00,0.0,0.0,0.0,-5.58,45.87,2.4,308.2,1028.98,0.07249415
station09,2019-02-15 20:45:00,0.0,0.0,0.0,-5.67,45.67,2.38,310.88,1028.85,0.0073508024
station09,2019-02-15 21:00:00,0.0,0.0,0.0,-5.77,45.6,2.28,312.27,1028.9,-0.03201002
station09,2019-02-15 21:15:00,0.0,0.0,0.0,-5.88,45.65,2.14,313.53,1028.81,0.0006623268
station09,2019-02-15 21:30:00,0.0,0.0,0.0,-6.0,45.74,2.01,316.55,1028.78,0.04515183
station09,2019-02-15 21:45:00,0.0,0.0,0.0,-6.13,45.9,1.89,320.59,1028.74,0.1588602
station09,2019-02-15 22:00:00,0.0,0.0,0.0,-6.24,45.98,1.75,323.71,1028.78,0.25192598
station09,2019-02-15 22:15:00,0.0,0.0,0.0,-6.34,46.04,1.58,324.75,1028.88,0.3565021
station09,2019-02-15 22:30:00,0.0,0.0,0.0,-6.46,46.19,1.43,325.51,1028.84,0.4185077
station09,2019-02-15 22:45:00,0.0,0.0,0.0,-6.55,46.32,1.37,328.12,1029.09,0.45698658
station09,2019-02-15 23:00:00,0.0,0.0,0.0,-6.64,46.34,1.35,329.94,1029.15,0.50905555
station09,2019-02-15 23:15:00,0.0,0.0,0.0,-6.69,46.01,1.32,332.05,1029.26,0.5946388
station09,2019-02-15 23:30:00,0.200509,20.25,11.48,-6.63,45.46,1.25,334.71,1029.48,0.6148568
station09,2019-02-15 23:45:00,0.886286,68.87,49.67,-6.4,44.42,1.13,336.23,1029.52,0.6645748
station09,2019-02-16 00:00:00,1.49217,104.83,80.61,-6.17,44.32,0.88,338.52,1029.5,0.7865283
station09,2019-02-16 00:15:00,2.001451,160.5,130.47,-5.74,44.46,0.52,339.7,1029.49,0.87871003
station09,2019-02-16 00:30:00,2.610434,197.8,164.63,-5.16,44.34,0.38,335.65,1029.57,0.98728937
station09,2019-02-16 00:45:00,3.23885,253.04,215.94,-4.55,41.49,0.71,164.37,1029.53,1.1271913
station09,2019-02-16 01:00:00,3.70271,288.96,249.63,-4.02,40.17,1.16,169.97,1029.54,1.2862834
station09,2019-02-16 01:15:00,4.054826,340.93,298.71,-3.54,39.94,1.44,167.93,1029.53,1.3991256
station09,2019-02-16 01:30:00,4.682891,374.04,330.12,-2.95,39.2,1.73,162.03,1029.49,1.5513076
station09,2019-02-16 01:45:00,5.099205,421.0,374.84,-2.37,34.59,2.07,157.96,1029.41,1.7591162
station09,2019-02-16 02:00:00,5.655195,450.27,402.81,-1.99,35.06,2.24,150.02,1029.39,1.9230537
station09,2019-02-16 02:15:00,6.010513,490.83,441.64,-1.55,33.28,2.34,142.86,1029.43,2.0771592
station09,2019-02-16 02:30:00,6.439025,515.5,465.31,-1.27,31.64,2.46,140.89,1029.51,2.251868
station09,2019-02-16 02:45:00,6.718639,548.74,497.24,-0.97,30.96,2.54,134.74,1029.49,2.362055
station09,2019-02-16 03:00:00,6.952055,568.3,516.04,-0.75,29.38,2.58,136.06,1029.44,2.4462583
station09,2019-02-16 03:15:00,7.164155,593.55,540.36,-0.51,28.81,2.58,133.52,1029.44,2.4995663
station09,2019-02-16 03:30:00,7.184133,607.65,553.95,-0.31,27.42,2.58,134.47,1029.44,2.5088937
station09,2019-02-16 03:45:00,7.246384,624.61,570.32,-0.13,26.01,2.58,133.42,1029.36,2.5743408
station09,2019-02-16 04:00:00,7.261149,633.0,578.43,0.03,25.3,2.56,133.42,1029.33,2.6172876
station09,2019-02-16 04:15:00,7.386111,641.19,586.34,0.19,25.06,2.52,133.1,1029.31,2.6869955
station09,2019-02-16 04:30:00,7.438155,643.69,588.74,0.34,24.87,2.48,133.4,1029.23,2.7743568
station09,2019-02-16 04:45:00,7.42888,642.9,588.02,0.47,24.71,2.44,134.63,1028.94,2.7717679
station09,2019-02-16 05:00:00,7.513784,639.4,584.66,0.58,24.66,2.39,135.13,1028.45,2.824523
station09,2019-02-16 05:15:00,7.308952,629.73,575.4,0.68,24.61,2.36,136.17,1027.97,2.843115
station09,2019-02-16 05:30:00,7.142352,620.42,566.43,0.79,24.52,2.37,137.67,1027.6,2.850257
station09,2019-02-16 05:45:00,7.022666,602.14,548.85,0.9,24.38,2.4,140.09,1027.34,2.8681414
station09,2019-02-16 06:00:00,6.843771,587.14,534.41,1.0,24.21,2.46,144.05,1027.15,2.8516576
station09,2019-02-16 06:15:00,6.650502,560.49,508.78,1.1,24.06,2.56,148.32,1027.04,2.843667
station09,2019-02-16 06:30:00,6.371546,540.06,489.13,1.2,23.86,2.68,152.28,1026.96,2.8335848
station09,2019-02-16 06:45:00,5.983479,505.58,456.02,1.29,23.68,2.8,155.49,1026.82,2.7730653
station09,2019-02-16 07:00:00,5.653923,480.16,431.66,1.37,23.49,2.9,157.89,1026.69,2.6923444
station09,2019-02-16 07:15:00,5.216185,438.64,391.92,1.43,23.36,2.99,159.69,1026.61,2.6209464
station09,2019-02-16 07:30:00,4.817501,408.84,363.45,1.49,23.35,3.05,161.4,1026.59,2.5424256
station09,2019-02-16 07:45:00,4.185921,361.23,318.12,1.53,23.33,3.09,162.64,1026.82,2.412172
station09,2019-02-16 08:00:00,3.555306,327.77,286.39,1.57,23.31,3.09,164.33,1027.09,2.2544081
station09,2019-02-16 08:15:00,2.911488,275.44,237.02,1.56,23.43,3.06,166.93,1027.21,2.1160119
station09,2019-02-16 08:30:00,2.402465,239.43,203.29,1.54,23.56,2.98,169.87,1027.15,1.9926698
station09,2019-02-16 08:45:00,1.781143,184.33,152.24,1.46,23.87,2.79,173.27,1027.02,1.8073325
station09,2019-02-16 09:00:00,1.016252,147.32,118.47,1.42,25.37,2.39,177.09,1026.89,1.5974374
station09,2019-02-16 09:15:00,0.756856,92.51,69.77,1.18,28.34,1.95,179.96,1026.76,1.3826171
station09,2019-02-16 09:30:00,0.258791,57.54,40.15,0.96,28.17,1.67,182.03,1026.66,1.2107815
station09,2019-02-16 09:45:00,0.008328,12.08,5.91,0.79,27.79,1.42,183.85,1026.6,1.0722125
station09,2019-02-16 10:00:00,0.0,0.0,0.0,0.61,28.03,1.12,184.66,1026.55,1.0175903
station09,2019-02-16 10:15:00,0.0,0.0,0.0,0.45,28.31,0.81,183.99,1026.53,0.94847053
station09,2019-02-16 10:30:00,0.0,0.0,0.0,0.32,28.55,0.54,180.22,1026.54,0.912086
station09,2019-02-16 10:45:00,0.0,0.0,0.0,0.21,28.79,0.34,169.07,1026.56,0.8416701
station09,2019-02-16 11:00:00,0.0,0.0,0.0,0.11,29.0,0.23,149.12,1026.68,0.809863
station09,2019-02-16 11:15:00,0.0,0.0,0.0,0.01,29.24,0.19,125.91,1026.79,0.7736481
station09,2019-02-16 11:30:00,0.0,0.0,0.0,-0.11,29.56,0.18,117.22,1026.96,0.7612237
station09,2019-02-16 11:45:00,0.0,0.0,0.0,-0.25,29.97,0.18,118.89,1027.17,0.7901723
station09,2019-02-16 12:00:00,0.0,0.0,0.0,-0.41,30.46,0.16,125.35,1027.32,0.80914396
station09,2019-02-16 12:15:00,0.0,0.0,0.0,-0.57,31.03,0.14,149.15,1027.47,0.78840786
station09,2019-02-16 12:30:00,0.0,0.0,0.0,-0.74,31.64,0.16,190.55,1027.64,0.8413917
station09,2019-02-16 12:45:00,0.0,0.0,0.0,-0.89,32.22,0.21,211.14,1027.82,0.8241847
station09,2019-02-16 13:00:00,0.0,0.0,0.0,-1.02,32.74,0.25,220.77,1027.96,0.8184219
station09,2019-02-16 13:15:00,0.0,0.0,0.0,-1.15,33.3,0.27,231.41,1028.04,0.7868347
station09,2019-02-16 13:30:00,0.0,0.0,0.0,-1.29,33.89,0.3,256.33,1028.02,0.73366755
station09,2019-02-16 13:45:00,0.0,0.0,0.0,-1.45,34.53,0.41,285.3,1027.82,0.69411933
station09,2019-02-16 14:00:00,0.0,0.0,0.0,-1.61,35.23,0.63,303.49,1027.66,0.6241598
station09,2019-02-16 14:15:00,0.0,0.0,0.0,-1.76,35.92,0.91,312.18,1027.6,0.5968241
station09,2019-02-16 14:30:00,0.0,0.0,0.0,-1.93,36.78,1.16,316.08,1027.59,0.5820854
station09,2019-02-16 14:45:00,0.0,0.0,0.0,-2.07,37.53,1.3,317.17,1027.57,0.53108424
station09,2019-02-16 15:00:00,0.0,0.0,0.0,-2.19,38.21,1.35,315.58,1027.53,0.47915426
station09,2019-02-16 15:15:00,0.0,0.0,0.0,-2.29,38.84,1.37,309.39,1027.52,0.43436334
station09,2019-02-16 15:30:00,0.0,0.0,0.0,-2.38,39.53,1.43,298.77,1027.54,0.37921926
station09,2019-02-16 15:45:00,0.0,0.0,0.0,-2.48,40.36,1.59,287.68,1027.59,0.36541674
station09,2019-02-16 16:00:00,0.0,0.0,0.0,-2.43,39.74,1.03,45.44,1026.76,-0.08224815
station09,2019-02-16 16:15:00,0.0,0.0,0.0,-2.48,39.55,1.03,51.11,1026.74,0.08268088
station09,2019-02-16 16:30:00,0.0,0.0,0.0,-2.53,39.34,0.96,49.39,1026.79,0.17458624
station09,2019-02-16 16:45:00,0.0,0.0,0.0,-2.58,39.1,0.87,43.13,1026.78,0.1927877
station09,2019-02-16 17:00:00,0.0,0.0,0.0,-2.65,39.0,0.8,37.75,1026.71,0.21192819
station09,2019-02-16 17:15:00,0.0,0.0,0.0,-2.71,38.92,0.75,25.75,1026.91,0.13698262
station09,2019-02-16 17:30:00,0.0,0.0,0.0,-2.79,38.92,0.74,8.72,1026.82,0.16376668
station09,2019-02-16 17:45:00,0.0,0.0,0.0,-2.87,38.94,0.77,356.58,1026.81,0.2005744
station09,2019-02-16 18:00:00,0.0,0.0,0.0,-2.94,38.9,0.86,352.23,1026.94,0.27537137
station09,2019-02-16 18:15:00,0.0,0.0,0.0,-3.01,38.91,1.01,347.64,1026.88,0.27359772
station09,2019-02-16 18:30:00,0.0,0.0,0.0,-3.08,38.92,1.2,345.34,1026.94,0.25628287
station09,2019-02-16 18:45:00,0.0,0.0,0.0,-3.16,38.99,1.34,344.03,1026.85,0.28432405
station09,2019-02-16 19:00:00,0.0,0.0,0.0,-3.22,38.9,1.39,340.93,1026.92,0.39213926
station09,2019-02-16 19:15:00,0.0,0.0,0.0,-3.28,38.83,1.39,339.45,1026.93,0.43684262
station09,2019-02-16 19:30:00,0.0,0.0,0.0,-3.35,38.86,1.4,341.65,1026.87,0.4439162
station09,2019-02-16 19:45:00,0.0,0.0,0.0,-3.42,38.9,1.43,344.22,1026.89,0.45028007
station09,2019-02-16 20:00:00,0.0,0.0,0.0,-3.51,38.94,1.47,346.43,1026.92,0.45595002
station09,2019-02-16 20:15:00,0.0,0.0,0.0,-3.59,38.96,1.52,347.25,1026.96,0.42783624
station09,2019-02-16 20:30:00,0.0,0.0,0.0,-3.68,39.02,1.59,348.62,1026.93,0.41525394
station09,2019-02-16 20:45:00,0.0,0.0,0.0,-3.77,39.09,1.67,349.02,1026.88,0.34790176
station09,2019-02-16 21:00:00,0.0,0.0,0.0,-3.87,39.17,1.75,348.73,1026.73,0.3345281
station09,2019-02-16 21:15:00,0.0,0.0,0.0,-3.96,39.2,1.79,347.46,1026.52,0.3013394
station09,2019-02-16 21:30:00,0.0,0.0,0.0,-4.03,39.14,1.83,345.46,1026.5,0.2959128
station09,2019-02-16 21:45:00,0.0,0.0,0.0,-4.1,39.11,1.88,343.69,1026.45,0.3519271
station09,2019-02-16 22:00:00,0.0,0.0,0.0,-4.17,39.05,1.93,341.46,1026.4,0.43418324
station09,2019-02-16 22:15:00,0.0,0.0,0.0,-4.24,39.0,1.97,338.75,1026.26,0.5045816
station09,2019-02-16 22:30:00,0.0,0.0,0.0,-4.3,38.95,2.0,336.26,1026.2,0.5137608
station09,2019-02-16 22:45:00,0.0,0.0,0.0,-4.35,38.89,2.03,333.41,1026.35,0.54327565
station09,2019-02-16 23:00:00,0.0,0.0,0.0,-4.38,38.82,2.05,329.57,1026.62,0.60454535
station09,2019-02-16 23:15:00,0.0,0.35,0.01,-4.43,38.8,2.07,326.79,1026.78,0.63661003
station09,2019-02-16 23:30:00,0.22283,21.28,12.15,-4.43,38.85,2.05,324.87,1026.8,0.6796626
station09,2019-02-16 23:45:00,0.742709,68.18,49.12,-4.26,38.8,1.98,322.68,1026.8,0.7067712
station09,2019-02-17 00:00:00,1.341918,103.57,79.56,-3.99,38.15,1.86,319.83,1026.78,0.8146101
station09,2019-02-17 00:15:00,2.043093,158.51,128.75,-3.64,38.08,1.62,315.67,1026.75,0.854951
station09,2019-02-17 00:30:00,2.753922,195.79,162.87,-3.19,38.35,1.26,309.04,1026.72,0.8894956
station09,2019-02-17 00:45:00,2.595515,250.46,213.66,-2.6,38.02,1.1,289.79,1026.66,0.9563912
station09,2019-02-17 01:00:00,3.606055,285.95,246.97,-2.35,34.48,1.41,228.49,1026.6,1.0483333
station09,2019-02-17 01:15:00,4.322301,336.99,295.21,-2.07,34.16,1.96,216.03,1026.64,1.0679395
station09,2019-02-17 01:30:00,4.730284,369.47,326.07,-1.77,34.03,2.51,211.31,1026.64,1.1363711
station09,2019-02-17 01:45:00,5.139581,415.54,370.0,-1.45,33.32,3.14,208.22,1026.49,1.2598075
station09,2019-02-17 02:00:00,5.472652,444.29,397.5,-1.21,33.18,3.75,206.49,1026.36,1.3546963
station09,2019-02-17 02:15:00,5.792789,484.16,435.75,-0.87,33.79,4.14,206.38,1026.3,1.3917907
station09,2019-02-17 02:30:00,6.173733,508.36,458.97,-0.49,34.24,4.45,206.33,1026.28,1.4992243
station09,2019-02-17 02:45:00,6.387707,540.75,490.18,-0.1,33.15,4.78,206.58,1026.25,1.5561825
station09,2019-02-17 03:00:00,6.722829,559.07,507.89,0.21,33.06,4.99,207.61,1026.15,1.5461917
station09,2019-02-17 03:15:00,6.952968,581.3,518.95,0.54,33.3,5.03,207.72,1026.05,1.4753325
station09,2019-02-17 03:30:00,6.964765,595.03,542.01,0.86,33.29,5.0,207.69,1025.93,1.4237378
station09,2019-02-17 03:45:00,7.312958,611.26,558.44,1.18,33.07,4.95,207.37,1025.78,1.4426612
station09,2019-02-17 04:00:00,7.349689,619.31,566.24,1.48,32.27,4.85,207.55,1025.57,1.489768
station09,2019-02-17 04:15:00,7.402893,627.48,574.27,1.78,31.15,4.67,208.08,1025.36,1.5049067
station09,2019-02-17 04:30:00,7.475744,630.22,576.81,2.05,29.7,4.42,209.24,1025.15,1.5105536
station09,2019-02-17 04:45:00,7.524684,628.89,575.62,2.3,28.22,4.13,210.85,1024.79,1.5113722
station09,2019-02-17 05:00:00,7.364875,623.86,570.86,2.5,26.49,3.89,212.87,1024.27,1.5246254
station09,2019-02-17 05:15:00,7.183364,612.53,560.01,2.68,25.46,3.77,214.48,1023.81,1.4426624
station09,2019-02-17 05:30:00,6.934071,602.36,550.26,2.84,25.24,3.79,213.44,1023.44,1.3664536
station09,2019-02-17 05:45:00,6.912725,585.02,533.51,3.02,25.23,3.89,211.51,1023.15,1.3133111
station09,2019-02-17 06:00:00,6.21643,572.38,521.2,3.2,25.36,4.04,209.81,1022.88,1.3297846
station09,2019-02-17 06:15:00,5.930074,548.84,498.37,3.35,25.64,4.19,208.26,1022.61,1.2811915
station09,2019-02-17 06:30:00,2.567006,530.98,481.04,3.49,25.93,4.31,207.26,1022.34,1.2317976
station09,2019-02-17 06:45:00,2.93902,498.2,449.44,3.63,26.22,4.38,206.7,1022.1,1.1929717
station09,2019-02-17 07:00:00,5.573766,473.56,425.75,3.75,26.42,4.4,206.77,1021.92,1.1670538
station09,2019-02-17 07:15:00,5.450016,432.63,386.52,3.85,26.71,4.38,206.66,1021.77,1.1065122
station09,2019-02-17 07:30:00,4.722319,403.21,358.38,3.94,26.99,4.32,206.6,1021.68,1.0408617
station09,2019-02-17 07:45:00,3.911947,356.13,313.51,4.0,27.27,4.23,206.4,1021.79,0.994628
station09,2019-02-17 08:00:00,2.911752,322.44,281.58,4.06,27.49,4.13,206.3,1021.95,0.93866456
station09,2019-02-17 08:15:00,2.646273,269.44,231.67,4.07,27.73,4.03,206.32,1022.02,0.8630651
station09,2019-02-17 08:30:00,1.834924,231.68,196.52,4.08,27.91,3.9,206.64,1021.96,0.8246821
station09,2019-02-17 08:45:00,2.073142,175.94,145.1,4.02,28.18,3.73,207.22,1021.84,0.7600096
station09,2019-02-17 09:00:00,1.133484,138.58,111.24,3.95,28.57,3.33,208.48,1021.75,0.65857303
station09,2019-02-17 09:15:00,0.566132,85.91,63.62,3.69,30.95,2.78,210.77,1021.68,0.5453185
station09,2019-02-17 09:30:00,0.185746,53.49,36.77,3.34,32.14,2.47,214.4,1021.63,0.43682522
station09,2019-02-17 09:45:00,0.012352,10.76,4.96,2.95,32.75,2.33,215.96,1021.53,0.39988726
station09,2019-02-17 10:00:00,0.0,0.0,0.0,2.63,33.31,2.17,217.36,1021.41,0.43017542
station09,2019-02-17 10:15:00,0.0,0.0,0.0,2.36,33.93,2.03,218.92,1021.28,0.4284969
station09,2019-02-17 10:30:00,0.0,0.0,0.0,2.12,34.5,1.92,221.31,1021.2,0.4310919
station09,2019-02-17 10:45:00,0.0,0.0,0.0,1.89,35.06,1.84,225.42,1021.22,0.4354834
station09,2019-02-17 11:00:00,0.0,0.0,0.0,1.67,35.66,1.81,231.32,1021.31,0.42154592
station09,2019-02-17 11:15:00,0.0,0.0,0.0,1.47,36.34,1.81,239.04,1021.42,0.36077815
station09,2019-02-17 11:30:00,0.0,0.0,0.0,1.29,37.15,1.85,247.34,1021.55,0.33172387
station09,2019-02-17 11:45:00,0.0,0.0,0.0,1.09,38.11,1.91,253.86,1021.69,0.33909512
station09,2019-02-17 12:00:00,0.0,0.0,0.0,0.89,39.2,1.99,259.31,1021.77,0.39581525
station09,2019-02-17 12:15:00,0.0,0.0,0.0,0.73,40.35,2.05,263.28,1021.87,0.38180566
station09,2019-02-17 12:30:00,0.0,0.0,0.0,0.6,41.46,2.09,266.15,1021.94,0.40849358
station09,2019-02-17 12:45:00,0.0,0.0,0.0,0.46,42.54,2.12,268.14,1022.04,0.42636997
station09,2019-02-17 13:00:00,0.0,0.0,0.0,0.36,43.62,2.13,269.63,1022.12,0.4689587
station09,2019-02-17 13:15:00,0.0,0.0,0.0,0.26,44.63,2.13,270.71,1022.17,0.47468376
station09,2019-02-17 13:30:00,0.0,0.0,0.0,0.17,45.6,2.11,270.86,1022.16,0.4687309
station09,2019-02-17 13:45:00,0.0,0.0,0.0,0.07,46.5,2.07,269.94,1021.98,0.5149845
station09,2019-02-17 14:00:00,0.0,0.0,0.0,0.01,47.23,2.03,268.93,1021.78,0.5083239
station09,2019-02-17 14:15:00,0.0,0.0,0.0,-0.07,47.83,2.0,268.09,1021.66,0.5118185
station09,2019-02-17 14:30:00,0.0,0.0,0.0,-0.12,48.31,1.98,267.46,1021.61,0.5386164
station09,2019-02-17 14:45:00,0.0,0.0,0.0,-0.16,48.76,1.98,267.43,1021.56,0.54320955
station09,2019-02-17 15:00:00,0.0,0.0,0.0,-0.23,49.14,1.98,267.6,1021.5,0.51046205
station09,2019-02-17 15:15:00,0.0,0.0,0.0,-0.27,49.49,1.96,267.93,1021.47,0.4661333
station09,2019-02-17 15:30:00,0.0,0.0,0.0,-0.29,49.73,1.93,268.2,1021.5,0.40974116
station09,2019-02-17 15:45:00,0.0,0.0,0.0,-0.34,49.95,1.9,268.07,1021.53,0.4101321
station09,2019-02-17 16:00:00,0.0,0.0,0.0,-0.5,41.42,1.3,299.74,1020.18,0.023814201
station09,2019-02-17 16:15:00,0.0,0.0,0.0,-0.47,41.0,1.05,294.3,1020.02,0.11285436
station09,2019-02-17 16:30:00,0.0,0.0,0.0,-0.47,40.88,0.79,278.98,1019.88,0.11897123
station09,2019-02-17 16:45:00,0.0,0.0,0.0,-0.47,40.86,0.63,258.72,1020.2,0.02190113
station09,2019-02-17 17:00:00,0.0,0.0,0.0,-0.5,41.04,0.62,226.19,1020.2,-0.067386985
station09,2019-02-17 17:15:00,0.0,0.0,0.0,-0.57,41.43,0.76,209.59,1020.03,-0.16909301
station09,2019-02-17 17:30:00,0.0,0.0,0.0,-0.64,41.92,0.93,199.0,1019.86,-0.13458097
station09,2019-02-17 17:45:00,0.0,0.0,0.0,-0.72,42.47,1.0,192.59,1019.69,-0.07862282
station09,2019-02-17 18:00:00,0.0,0.0,0.0,-0.81,43.06,1.0,187.58,1019.35,-0.060946822
station09,2019-02-17 18:15:00,0.0,0.0,0.0,-0.91,43.65,0.98,182.92,1019.09,-0.13382578
station09,2019-02-17 18:30:00,0.0,0.0,0.0,-1.01,44.27,1.0,180.22,1018.91,-0.18206596
station09,2019-02-17 18:45:00,0.0,0.0,0.0,-1.12,44.89,1.04,176.13,1018.76,-0.17291558
station09,2019-02-17 19:00:00,0.0,0.0,0.0,-1.23,45.55,1.09,173.13,1018.71,-0.034104943
station09,2019-02-17 19:15:00,0.0,0.0,0.0,-1.37,46.3,1.09,172.71,1018.42,0.0086762905
station09,2019-02-17 19:30:00,0.0,0.0,0.0,-1.49,46.92,1.0,172.69,1018.15,-0.028482318
station09,2019-02-17 19:45:00,0.0,0.0,0.0,-1.57,47.31,0.78,173.15,1018.2,-0.019796371
station09,2019-02-17 20:00:00,0.0,0.0,0.0,-1.63,47.49,0.47,168.91,1018.25,-0.052034736
station09,2019-02-17 20:15:00,0.0,0.0,0.0,-1.68,47.5,0.28,117.72,1018.24,-0.15435183
station09,2019-02-17 20:30:00,0.0,0.0,0.0,-1.69,47.22,0.41,42.57,1018.37,-0.20515966
station09,2019-02-17 20:45:00,0.0,0.0,0.0,-1.76,47.01,0.77,41.05,1018.35,-0.31839252
station09,2019-02-17 21:00:00,0.0,0.0,0.0,-1.9,47.04,1.17,42.78,1018.22,-0.44422245
station09,2019-02-17 21:15:00,0.0,0.0,0.0,-2.11,47.28,1.54,43.94,1018.13,-0.4924724
station09,2019-02-17 21:30:00,0.0,0.0,0.0,-2.34,47.46,1.88,42.66,1018.2,-0.53242457
station09,2019-02-17 21:45:00,0.0,0.0,0.0,-2.55,47.44,2.17,40.05,1018.32,-0.45818067
station09,2019-02-17 22:00:00,0.0,0.0,0.0,-2.74,47.23,2.37,37.7,1018.47,-0.38637364
station09,2019-02-17 22:15:00,0.0,0.0,0.0,-2.89,46.89,2.45,35.79,1018.49,-0.30663776
station09,2019-02-17 22:30:00,0.0,0.0,0.0,-3.02,46.52,2.45,35.73,1018.41,-0.30207157
station09,2019-02-17 22:45:00,0.0,0.0,0.0,-3.19,46.43,2.44,36.4,1018.57,-0.24396348
station09,2019-02-17 23:00:00,0.0,0.0,0.0,-3.33,46.48,2.41,35.72,1018.78,-0.16178012
station09,2019-02-17 23:15:00,0.0,0.71,0.09,-3.47,46.7,2.35,35.39,1018.87,-0.021770358
station09,2019-02-17 23:30:00,0.040747,11.02,6.24,-3.5,46.7,2.28,36.02,1018.96,0.111370206
station09,2019-02-17 23:45:00,0.174937,32.91,23.52,-3.34,46.21,2.27,38.14,1019.16,0.24571586
station09,2019-02-18 00:00:00,0.347466,48.71,37.22,-3.08,45.88,2.29,43.08,1019.29,0.42865407
station09,2019-02-18 00:15:00,0.486405,72.38,58.58,-2.64,44.65,2.47,47.92,1019.3,0.5499206
station09,2019-02-18 00:30:00,0.589824,86.92,72.23,-2.27,43.04,2.78,49.99,1019.24,0.6797452
station09,2019-02-18 00:45:00,0.794797,108.92,92.02,-1.81,42.13,3.01,47.81,1019.09,0.8806441
station09,2019-02-18 01:00:00,0.867743,119.81,98.33,-1.41,40.74,3.25,47.53,1019.02,1.1722902
station09,2019-02-18 01:15:00,1.14606,135.73,83.96,-1.03,39.48,3.43,50.42,1019.03,1.3663107
station09,2019-02-18 01:30:00,1.156646,148.52,75.78,-0.66,38.71,3.43,52.18,1018.94,1.5916471
station09,2019-02-18 01:45:00,1.080073,166.4,96.25,-0.27,37.94,3.35,53.78,1018.79,1.8723309
station09,2019-02-18 02:00:00,0.920796,168.96,79.67,0.1,37.13,3.24,54.39,1018.64,2.0749211
station09,2019-02-18 02:15:00,0.711949,184.04,91.44,0.59,36.01,3.11,54.72,1018.48,2.2430987
station09,2019-02-18 02:30:00,0.825358,173.94,57.9,0.83,34.82,2.98,55.72,1018.44,2.5111341
station09,2019-02-18 02:45:00,0.795382,182.42,87.58,1.21,33.81,2.9,55.58,1018.4,2.658644
station09,2019-02-18 03:00:00,0.957008,170.33,56.38,1.52,33.08,2.86,54.54,1018.26,2.7416346
station09,2019-02-18 03:15:00,1.159295,185.13,81.47,1.88,32.22,2.82,53.7,1018.14,2.7665796
