station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station00,2019-01-05 23:15:00,0.0,0.0,0.0,-6.53,28.09,0.76,168.25,1027.32,0.17376202
station00,2019-01-05 23:30:00,0.0,0.0,0.0,-6.57,28.08,0.77,174.11,1027.38,0.20027766
station00,2019-01-05 23:45:00,0.0,5.49,1.66,-6.59,28.05,0.81,180.15,1027.38,0.22477613
station00,2019-01-06 00:00:00,0.052734,29.68,17.31,-6.53,27.85,0.86,186.53,1027.37,0.24727732
station00,2019-01-06 00:15:00,0.126563,74.26,53.17,-6.36,27.43,0.91,191.35,1027.32,0.28857633
station00,2019-01-06 00:30:00,0.249609,105.8,80.5,-6.21,27.15,0.91,195.65,1027.27,0.33662802
station00,2019-01-06 00:45:00,0.344531,153.5,123.24,-5.84,26.45,0.83,198.67,1027.27,0.39361602
station00,2019-01-06 01:00:00,0.460547,184.82,151.91,-5.32,25.59,0.64,199.87,1027.2,0.4548363
station00,2019-01-06 01:15:00,0.587109,230.32,194.08,-4.56,24.35,0.54,198.99,1027.11,0.5275346
station00,2019-01-06 01:30:00,0.755859,259.34,221.21,-3.91,22.9,0.56,200.74,1026.99,0.59150124
station00,2019-01-06 01:45:00,0.910547,300.47,259.93,-3.36,22.08,0.56,193.67,1026.86,0.68483925
station00,2019-01-06 02:00:00,1.065234,326.07,284.16,-2.72,21.02,0.61,183.72,1026.75,0.73374116
station00,2019-01-06 02:15:00,1.2375,361.46,317.76,-2.23,20.16,0.76,184.49,1026.77,0.80017483
station00,2019-01-06 02:30:00,1.385156,382.79,338.08,-1.7,19.48,0.86,169.87,1026.83,0.87036765
station00,2019-01-06 02:45:00,1.458984,411.21,365.23,-1.12,18.65,1.07,164.65,1026.79,0.9106362
station00,2019-01-06 03:00:00,1.582031,427.36,380.71,-0.67,17.49,1.39,178.02,1026.73,0.9371741
station00,2019-01-06 03:15:00,1.666406,445.68,396.32,-0.26,17.02,1.57,174.44,1026.72,0.9754874
station00,2019-01-06 03:30:00,1.792969,452.09,399.63,0.18,16.47,1.68,172.73,1026.69,1.0271587
station00,2019-01-06 03:45:00,1.409766,467.69,419.72,0.65,15.68,1.96,175.23,1026.59,1.0856347
station00,2019-01-06 04:00:00,1.395703,468.77,417.65,1.0,14.56,2.36,181.22,1026.49,1.1119545
station00,2019-01-06 04:15:00,1.399219,469.33,414.5,1.3,14.23,2.62,180.7,1026.38,1.1574615
station00,2019-01-06 04:30:00,1.515234,465.87,414.71,1.61,13.96,2.76,179.85,1026.29,1.169862
station00,2019-01-06 04:45:00,1.937109,458.78,408.1,1.9,13.69,2.94,180.36,1025.98,1.1632874
station00,2019-01-06 05:00:00,1.473047,450.73,401.05,2.19,13.35,3.2,181.86,1025.58,1.1523408
station00,2019-01-06 05:15:00,1.831641,436.73,383.69,2.4,12.97,3.53,184.57,1025.18,1.1193044
station00,2019-01-06 05:30:00,1.276172,424.85,373.29,2.56,12.87,3.74,185.63,1024.84,1.0855548
station00,2019-01-06 05:45:00,1.2375,401.61,347.23,2.72,12.84,3.8,185.65,1024.65,1.0384641
station00,2019-01-06 06:00:00,0.798047,388.33,342.38,2.87,12.81,3.79,185.33,1024.47,0.97937137
station00,2019-01-06 06:15:00,1.167187,353.37,304.19,2.99,12.77,3.78,184.86,1024.3,0.9527613
station00,2019-01-06 06:30:00,1.63125,338.01,293.77,3.12,12.71,3.76,184.28,1024.16,0.910008
station00,2019-01-06 06:45:00,0.815625,298.66,253.7,3.19,12.68,3.76,183.72,1024.03,0.8482959
station00,2019-01-06 07:00:00,1.100391,277.83,235.42,3.28,12.63,3.76,183.18,1023.95,0.78655684
station00,2019-01-06 07:15:00,0.418359,244.82,203.51,3.31,12.67,3.75,182.61,1023.89,0.73234725
station00,2019-01-06 07:30:00,0.664453,220.37,183.33,3.33,12.76,3.71,182.21,1023.89,0.6493889
station00,2019-01-06 07:45:00,0.537891,172.55,133.27,3.29,12.95,3.63,181.29,1024.14,0.576431
station00,2019-01-06 08:00:00,0.400781,149.61,117.87,3.28,13.15,3.44,180.67,1024.48,0.496181
station00,2019-01-06 08:15:00,0.270703,111.24,82.63,3.12,13.71,3.02,180.06,1024.65,0.44050887
station00,2019-01-06 08:30:00,0.172266,86.29,62.22,2.73,14.68,2.58,178.35,1024.65,0.40206236
station00,2019-01-06 08:45:00,0.063281,45.79,29.7,2.29,15.23,2.34,175.93,1024.63,0.36790082
station00,2019-01-06 09:00:00,0.007031,20.01,10.48,1.94,15.69,2.17,172.91,1024.59,0.32782906
station00,2019-01-06 09:15:00,0.0,0.0,0.0,1.57,16.18,1.98,169.49,1024.56,0.31267864
station00,2019-01-06 09:30:00,0.0,0.0,0.0,1.27,16.67,1.8,165.87,1024.56,0.3072885
station00,2019-01-06 09:45:00,0.0,0.0,0.0,0.99,17.14,1.64,162.11,1024.55,0.29760647
station00,2019-01-06 10:00:00,0.0,0.0,0.0,0.73,17.59,1.5,157.6,1024.54,0.27810553
station00,2019-01-06 10:15:00,0.0,0.0,0.0,0.49,18.03,1.38,152.52,1024.54,0.26322258
station00,2019-01-06 10:30:00,0.0,0.0,0.0,0.28,18.41,1.28,147.29,1024.55,0.24126592
station00,2019-01-06 10:45:00,0.0,0.0,0.0,0.1,18.76,1.2,142.4,1024.55,0.23651844
station00,2019-01-06 11:00:00,0.0,0.0,0.0,-0.05,19.07,1.14,137.36,1024.55,0.22228287
station00,2019-01-06 11:15:00,0.0,0.0,0.0,-0.17,19.32,1.07,132.05,1024.65,0.21455465
station00,2019-01-06 11:30:00,0.0,0.0,0.0,-0.26,19.51,1.0,126.44,1024.83,0.20752212
station00,2019-01-06 11:45:00,0.0,0.0,0.0,-0.33,19.67,0.93,118.84,1024.99,0.19618893
station00,2019-01-06 12:00:00,0.0,0.0,0.0,-0.39,19.8,0.87,108.54,1025.1,0.16905299
station00,2019-01-06 12:15:00,0.0,0.0,0.0,-0.46,19.92,0.84,93.76,1025.19,0.17184411
station00,2019-01-06 12:30:00,0.0,0.0,0.0,-0.55,20.04,0.87,75.61,1025.29,0.19241521
station00,2019-01-06 12:45:00,0.0,0.0,0.0,-0.68,20.2,1.0,58.16,1025.41,0.19790222
station00,2019-01-06 13:00:00,0.0,0.0,0.0,-0.87,20.41,1.2,45.84,1025.54,0.19084133
station00,2019-01-06 13:15:00,0.0,0.0,0.0,-1.1,20.69,1.44,38.91,1025.61,0.19643797
station00,2019-01-06 13:30:00,0.0,0.0,0.0,-1.4,21.04,1.65,35.61,1025.63,0.18733095
station00,2019-01-06 13:45:00,0.0,0.0,0.0,-1.72,21.43,1.82,34.5,1025.57,0.19130121
station00,2019-01-06 14:00:00,0.0,0.0,0.0,-2.02,21.79,1.94,34.81,1025.53,0.17631172
station00,2019-01-06 14:15:00,0.0,0.0,0.0,-2.32,22.15,2.04,35.87,1025.52,0.17314152
station00,2019-01-06 14:30:00,0.0,0.0,0.0,-2.6,22.5,2.11,37.31,1025.53,0.16085532
station00,2019-01-06 14:45:00,0.0,0.0,0.0,-2.87,22.84,2.16,38.35,1025.54,0.1358828
station00,2019-01-06 15:00:00,0.0,0.0,0.0,-3.1,23.12,2.18,38.97,1025.59,0.11447355
station00,2019-01-06 15:15:00,0.0,0.0,0.0,-3.29,23.34,2.16,39.67,1025.66,0.11792326
station00,2019-01-06 15:30:00,0.0,0.0,0.0,-3.44,23.51,2.13,40.49,1025.73,0.10115981
station00,2019-01-06 15:45:00,0.0,0.0,0.0,-3.54,23.61,2.09,41.23,1025.82,0.08564377
station00,2019-01-06 16:00:00,0.0,0.0,0.0,-5.32,28.57,1.98,6.63,1027.19,0.0043071806
station00,2019-01-06 16:15:00,0.0,0.0,0.0,-5.33,28.63,1.9,8.71,1027.1,0.0005906522
station00,2019-01-06 16:30:00,0.0,0.0,0.0,-5.32,28.64,1.76,5.56,1026.94,0.00799793
station00,2019-01-06 16:45:00,0.0,0.0,0.0,-5.29,28.6,1.59,4.97,1026.72,0.009014845
station00,2019-01-06 17:00:00,0.0,0.0,0.0,-5.25,28.54,1.44,6.67,1026.61,0.020602077
station00,2019-01-06 17:15:00,0.0,0.0,0.0,-5.24,28.57,1.36,11.31,1026.38,0.030311942
station00,2019-01-06 17:30:00,0.0,0.0,0.0,-5.25,28.66,1.39,10.28,1026.45,0.047257602
station00,2019-01-06 17:45:00,0.0,0.0,0.0,-5.3,28.86,1.49,8.98,1026.41,0.066523045
station00,2019-01-06 18:00:00,0.0,0.0,0.0,-5.36,29.1,1.62,6.67,1026.92,0.04574591
station00,2019-01-06 18:15:00,0.0,0.0,0.0,-5.46,29.42,1.72,4.11,1027.1,0.042552084
station00,2019-01-06 18:30:00,0.0,0.0,0.0,-5.56,29.75,1.74,4.26,1027.1,0.054600507
station00,2019-01-06 18:45:00,0.0,0.0,0.0,-5.61,29.99,1.75,4.11,1027.38,0.053263485
station00,2019-01-06 19:00:00,0.0,0.0,0.0,-5.71,30.35,1.78,7.59,1027.28,0.08116579
station00,2019-01-06 19:15:00,0.0,0.0,0.0,-5.76,30.6,1.75,10.6,1027.37,0.11769715
station00,2019-01-06 19:30:00,0.0,0.0,0.0,-5.76,30.74,1.6,14.22,1027.5,0.11870673
station00,2019-01-06 19:45:00,0.0,0.0,0.0,-5.75,30.84,1.44,16.04,1027.62,0.13614772
station00,2019-01-06 20:00:00,0.0,0.0,0.0,-5.76,30.99,1.36,17.97,1027.65,0.12071526
station00,2019-01-06 20:15:00,0.0,0.0,0.0,-5.79,31.18,1.33,19.79,1027.52,0.09472421
station00,2019-01-06 20:30:00,0.0,0.0,0.0,-5.8,31.33,1.27,21.68,1027.42,0.08325371
station00,2019-01-06 20:45:00,0.0,0.0,0.0,-5.75,31.33,1.15,20.09,1027.5,0.053065926
station00,2019-01-06 21:00:00,0.0,0.0,0.0,-5.71,31.31,1.05,11.88,1027.52,0.017101586
station00,2019-01-06 21:15:00,0.0,0.0,0.0,-5.63,31.2,1.01,358.07,1027.46,0.013119549
station00,2019-01-06 21:30:00,0.0,0.0,0.0,-5.56,31.07,1.1,341.03,1027.49,0.013575852
station00,2019-01-06 21:45:00,0.0,0.0,0.0,-5.53,31.0,1.27,332.97,1027.4,0.018618494
station00,2019-01-06 22:00:00,0.0,0.0,0.0,-5.49,30.9,1.47,330.02,1027.43,0.017358422
station00,2019-01-06 22:15:00,0.0,0.0,0.0,-5.51,30.95,1.61,340.59,1027.27,0.041661322
station00,2019-01-06 22:30:00,0.0,0.0,0.0,-5.56,31.08,1.73,347.17,1027.21,0.05135894
station00,2019-01-06 22:45:00,0.0,0.0,0.0,-5.67,31.37,1.89,356.06,1027.39,0.076703906
station00,2019-01-06 23:00:00,0.0,0.0,0.0,-5.83,31.81,2.11,4.27,1027.55,0.09461334
station00,2019-01-06 23:15:00,0.0,0.0,0.0,-6.1,32.57,2.35,9.21,1027.81,0.1294576
station00,2019-01-06 23:30:00,0.0,0.0,0.0,-6.4,33.45,2.49,9.87,1028.06,0.16261338
station00,2019-01-06 23:45:00,0.0,3.94,0.96,-6.62,34.16,2.53,5.84,1028.18,0.18995698
station00,2019-01-07 00:00:00,0.0,18.0,7.52,-6.67,34.45,2.5,1.33,1028.22,0.21854044
station00,2019-01-07 00:15:00,0.021094,45.14,26.66,-6.4,33.93,2.45,358.66,1028.35,0.26618078
station00,2019-01-07 00:30:00,0.16875,60.72,37.4,-6.15,33.53,2.33,357.31,1028.54,0.32785073
station00,2019-01-07 00:45:00,0.217969,81.48,44.55,-5.71,32.75,2.09,355.01,1028.66,0.38447702
station00,2019-01-07 01:00:00,0.383203,97.17,54.36,-5.12,31.64,1.92,348.68,1028.74,0.4457513
station00,2019-01-07 01:15:00,0.439453,124.09,76.64,-4.29,29.97,2.07,346.09,1028.78,0.516776
station00,2019-01-07 01:30:00,0.675,150.83,105.96,-3.61,28.5,2.36,347.44,1028.76,0.5833806
station00,2019-01-07 01:45:00,0.780469,180.76,134.48,-2.97,27.36,2.45,340.88,1028.64,0.68488115
station00,2019-01-07 02:00:00,1.107422,202.31,150.6,-2.35,26.33,2.44,334.93,1028.49,0.7384443
station00,2019-01-07 02:15:00,1.030078,231.92,169.05,-1.58,25.0,2.61,336.74,1028.43,0.8091471
station00,2019-01-07 02:30:00,1.402734,250.34,184.12,-1.01,23.62,2.89,348.06,1028.43,0.88805026
station00,2019-01-07 02:45:00,1.480078,290.83,239.31,-0.4,22.79,3.04,352.84,1028.42,0.93308645
station00,2019-01-07 03:00:00,1.353516,296.61,241.09,0.18,22.02,3.11,358.63,1028.41,0.9662831
station00,2019-01-07 03:15:00,1.610156,321.03,278.05,0.78,21.12,3.3,7.99,1028.42,1.0093913
station00,2019-01-07 03:30:00,1.522266,329.51,289.63,1.2,20.49,3.47,16.04,1028.37,1.063959
station00,2019-01-07 03:45:00,1.768359,332.29,291.7,1.58,20.06,3.49,20.64,1028.34,1.1130359
station00,2019-01-07 04:00:00,1.771875,340.35,302.13,1.87,19.76,3.39,31.32,1028.34,1.134937
station00,2019-01-07 04:15:00,1.2375,343.92,303.02,2.14,19.43,3.21,38.78,1028.35,1.1703197
station00,2019-01-07 04:30:00,1.458984,342.0,303.69,2.36,19.11,2.98,49.49,1028.37,1.1791127
station00,2019-01-07 04:45:00,1.490625,333.19,288.12,2.54,18.85,2.77,60.44,1028.2,1.1775894
station00,2019-01-07 05:00:00,1.378125,338.32,301.26,2.71,18.6,2.64,71.6,1027.96,1.1786618
station00,2019-01-07 05:15:00,1.170703,332.48,297.98,2.87,18.39,2.57,81.47,1027.71,1.145859
station00,2019-01-07 05:30:00,1.357031,324.56,288.2,3.02,18.2,2.52,89.1,1027.45,1.1146748
station00,2019-01-07 05:45:00,1.8,313.18,279.51,3.17,18.04,2.51,95.73,1027.24,1.0734613
station00,2019-01-07 06:00:00,1.487109,301.76,268.61,3.32,17.9,2.52,101.03,1027.05,1.0199137
station00,2019-01-07 06:15:00,1.019531,281.13,249.0,3.44,17.81,2.54,105.12,1026.86,0.9961392
station00,2019-01-07 06:30:00,0.987891,264.99,233.74,3.55,17.73,2.55,109.27,1026.73,0.95922095
station00,2019-01-07 06:45:00,0.762891,238.22,205.19,3.63,17.72,2.57,114.15,1026.64,0.89460915
station00,2019-01-07 07:00:00,0.903516,220.28,190.31,3.69,17.71,2.58,119.51,1026.59,0.83729124
station00,2019-01-07 07:15:00,0.798047,188.96,162.08,3.7,17.77,2.61,124.96,1026.59,0.7858075
station00,2019-01-07 07:30:00,0.660937,162.76,138.38,3.71,17.82,2.62,129.7,1026.64,0.7062475
station00,2019-01-07 07:45:00,0.530859,126.68,105.16,3.67,17.92,2.63,132.95,1026.92,0.6374449
station00,2019-01-07 08:00:00,0.407813,103.27,82.14,3.62,18.05,2.55,135.27,1027.26,0.5651678
station00,2019-01-07 08:15:00,0.28125,75.47,57.46,3.45,18.56,2.38,135.73,1027.41,0.5054425
station00,2019-01-07 08:30:00,0.182812,58.79,43.14,3.08,19.43,2.26,133.57,1027.45,0.4633032
station00,2019-01-07 08:45:00,0.052734,32.6,21.51,2.64,19.94,2.26,131.14,1027.43,0.4192279
station00,2019-01-07 09:00:00,0.010547,15.3,8.24,2.22,20.46,2.27,128.74,1027.42,0.37411386
station00,2019-01-07 09:15:00,0.0,0.0,0.0,1.73,21.06,2.27,126.12,1027.41,0.35134873
station00,2019-01-07 09:30:00,0.0,0.0,0.0,1.3,21.65,2.28,123.18,1027.4,0.34006947
station00,2019-01-07 09:45:00,0.0,0.0,0.0,0.89,22.23,2.3,119.97,1027.4,0.3218329
station00,2019-01-07 10:00:00,0.0,0.0,0.0,0.51,22.79,2.32,116.25,1027.37,0.29836118
station00,2019-01-07 10:15:00,0.0,0.0,0.0,0.14,23.33,2.32,112.13,1027.36,0.27121824
station00,2019-01-07 10:30:00,0.0,0.0,0.0,-0.21,23.85,2.32,108.08,1027.36,0.24207528
station00,2019-01-07 10:45:00,0.0,0.0,0.0,-0.53,24.33,2.29,105.14,1027.33,0.23431112
station00,2019-01-07 11:00:00,0.0,0.0,0.0,-0.81,24.74,2.24,103.3,1027.28,0.2233214
station00,2019-01-07 11:15:00,0.0,0.0,0.0,-1.04,25.08,2.16,102.34,1027.33,0.20540768
station00,2019-01-07 11:30:00,0.0,0.0,0.0,-1.22,25.34,2.07,102.23,1027.49,0.19404785
station00,2019-01-07 11:45:00,0.0,0.0,0.0,-1.36,25.54,1.96,102.48,1027.66,0.18478382
station00,2019-01-07 12:00:00,0.0,0.0,0.0,-1.48,25.68,1.85,103.23,1027.79,0.15822001
station00,2019-01-07 12:15:00,0.0,0.0,0.0,-1.55,25.76,1.73,104.9,1027.92,0.1674507
station00,2019-01-07 12:30:00,0.0,0.0,0.0,-1.61,25.8,1.62,107.69,1028.06,0.19948782
station00,2019-01-07 12:45:00,0.0,0.0,0.0,-1.66,25.82,1.51,111.12,1028.22,0.20448087
station00,2019-01-07 13:00:00,0.0,0.0,0.0,-1.69,25.82,1.42,114.31,1028.37,0.19480412
station00,2019-01-07 13:15:00,0.0,0.0,0.0,-1.74,25.85,1.34,116.69,1028.47,0.19729361
station00,2019-01-07 13:30:00,0.0,0.0,0.0,-1.79,25.88,1.29,118.12,1028.54,0.18982331
station00,2019-01-07 13:45:00,0.0,0.0,0.0,-1.85,25.93,1.27,119.17,1028.58,0.19644897
station00,2019-01-07 14:00:00,0.0,0.0,0.0,-1.91,26.01,1.28,120.87,1028.65,0.18156718
station00,2019-01-07 14:15:00,0.0,0.0,0.0,-1.99,26.12,1.33,123.17,1028.76,0.17160003
station00,2019-01-07 14:30:00,0.0,0.0,0.0,-2.1,26.32,1.38,125.68,1028.84,0.16015406
station00,2019-01-07 14:45:00,0.0,0.0,0.0,-2.24,26.61,1.43,127.03,1028.9,0.13214055
station00,2019-01-07 15:00:00,0.0,0.0,0.0,-2.41,26.98,1.45,126.87,1028.98,0.108692735
station00,2019-01-07 15:15:00,0.0,0.0,0.0,-2.59,27.41,1.43,123.78,1029.08,0.11268279
station00,2019-01-07 15:30:00,0.0,0.0,0.0,-2.77,27.9,1.37,116.93,1029.21,0.09961787
station00,2019-01-07 15:45:00,0.0,0.0,0.0,-2.95,28.42,1.27,106.95,1029.36,0.08966762
station00,2019-01-07 16:00:00,0.0,0.0,0.0,-4.99,34.68,2.8,25.68,1029.2,-0.021296382
station00,2019-01-07 16:15:00,0.0,0.0,0.0,-5.14,34.91,2.8,26.56,1029.41,-0.008459032
station00,2019-01-07 16:30:00,0.0,0.0,0.0,-5.3,35.13,2.78,27.52,1029.33,0.0026936233
station00,2019-01-07 16:45:00,0.0,0.0,0.0,-5.44,35.29,2.7,31.1,1029.26,0.010374516
station00,2019-01-07 17:00:00,0.0,0.0,0.0,-5.55,35.39,2.57,34.78,1029.13,0.015921444
station00,2019-01-07 17:15:00,0.0,0.0,0.0,-5.62,35.37,2.42,36.43,1029.23,0.025856107
station00,2019-01-07 17:30:00,0.0,0.0,0.0,-5.67,35.3,2.24,40.38,1029.17,0.044370025
station00,2019-01-07 17:45:00,0.0,0.0,0.0,-5.6,34.94,1.95,48.65,1029.46,0.06571481
station00,2019-01-07 18:00:00,0.0,0.0,0.0,-5.51,34.54,1.7,60.66,1029.74,0.04643175
station00,2019-01-07 18:15:00,0.0,0.0,0.0,-5.48,34.35,1.61,69.46,1029.78,0.04184282
station00,2019-01-07 18:30:00,0.0,0.0,0.0,-5.5,34.32,1.61,71.13,1029.85,0.05151841
station00,2019-01-07 18:45:00,0.0,0.0,0.0,-5.61,34.55,1.62,58.79,1029.92,0.056482375
station00,2019-01-07 19:00:00,0.0,0.0,0.0,-5.78,34.94,1.72,36.64,1030.18,0.08296934
station00,2019-01-07 19:15:00,0.0,0.0,0.0,-6.11,35.8,1.99,16.42,1030.21,0.11716506
station00,2019-01-07 19:30:00,0.0,0.0,0.0,-6.43,36.72,2.23,5.36,1030.29,0.11503312
station00,2019-01-07 19:45:00,0.0,0.0,0.0,-6.64,37.34,2.27,2.18,1030.5,0.13183717
station00,2019-01-07 20:00:00,0.0,0.0,0.0,-6.76,37.73,2.22,8.17,1030.64,0.11897606
station00,2019-01-07 20:15:00,0.0,0.0,0.0,-6.87,38.09,2.17,16.69,1030.63,0.09456965
station00,2019-01-07 20:30:00,0.0,0.0,0.0,-6.94,38.34,2.05,24.96,1030.67,0.08445668
station00,2019-01-07 20:45:00,0.0,0.0,0.0,-6.97,38.5,1.85,32.91,1030.78,0.06170544
station00,2019-01-07 21:00:00,0.0,0.0,0.0,-6.98,38.61,1.67,39.41,1030.95,0.030906558
station00,2019-01-07 21:15:00,0.0,0.0,0.0,-7.01,38.83,1.56,43.44,1030.99,0.029944599
station00,2019-01-07 21:30:00,0.0,0.0,0.0,-7.04,39.11,1.44,44.21,1031.01,0.030356437
station00,2019-01-07 21:45:00,0.0,0.0,0.0,-7.08,39.41,1.28,41.46,1031.06,0.03879416
station00,2019-01-07 22:00:00,0.0,0.0,0.0,-7.09,39.62,1.12,34.51,1031.28,0.037185907
station00,2019-01-07 22:15:00,0.0,0.0,0.0,-7.1,39.81,1.0,22.52,1031.39,0.054411262
station00,2019-01-07 22:30:00,0.0,0.0,0.0,-7.12,40.01,0.96,13.1,1031.56,0.051375717
station00,2019-01-07 22:45:00,0.0,0.0,0.0,-7.15,40.23,0.97,16.21,1031.83,0.06829947
station00,2019-01-07 23:00:00,0.0,0.0,0.0,-7.18,40.45,1.02,27.29,1032.19,0.07905501
station00,2019-01-07 23:15:00,0.0,0.0,0.0,-7.25,40.76,1.13,36.32,1032.57,0.108036965
station00,2019-01-07 23:30:00,0.0,0.0,0.0,-7.38,41.25,1.29,37.72,1032.85,0.14030603
station00,2019-01-07 23:45:00,0.0,5.82,1.82,-7.55,41.86,1.43,30.65,1033.12,0.16597271
station00,2019-01-08 00:00:00,0.010547,30.64,18.03,-7.69,42.45,1.55,20.38,1033.44,0.18915705
station00,2019-01-08 00:15:00,0.1125,76.08,54.74,-7.61,42.38,1.64,11.89,1033.77,0.2227955
station00,2019-01-08 00:30:00,0.203906,108.19,82.61,-7.34,41.65,1.65,7.05,1034.01,0.2702279
station00,2019-01-08 00:45:00,0.298828,156.75,126.17,-6.84,40.25,1.58,7.96,1034.17,0.3193192
station00,2019-01-08 01:00:00,0.407813,188.66,155.41,-6.08,37.93,1.7,18.2,1034.32,0.37481833
station00,2019-01-08 01:15:00,0.548437,235.09,198.46,-5.34,34.72,2.1,37.14,1034.45,0.43826696
station00,2019-01-08 01:30:00,0.664453,264.75,226.21,-4.78,32.81,2.62,42.51,1034.52,0.49703616
station00,2019-01-08 01:45:00,0.643359,306.83,265.86,-4.35,30.78,3.15,54.16,1034.41,0.5866833
station00,2019-01-08 02:00:00,0.885938,333.07,290.69,-3.92,29.37,3.61,59.12,1034.32,0.6339988
station00,2019-01-08 02:15:00,0.896484,369.36,325.18,-3.55,27.96,3.95,64.97,1034.38,0.69032973
station00,2019-01-08 02:30:00,1.18125,391.37,346.14,-3.13,26.89,4.08,67.3,1034.5,0.7547167
station00,2019-01-08 02:45:00,1.075781,420.85,374.29,-2.67,25.71,4.15,69.51,1034.6,0.78796995
station00,2019-01-08 03:00:00,1.008984,438.05,390.75,-2.22,24.44,4.45,70.68,1034.68,0.8129163
station00,2019-01-08 03:15:00,0.95625,460.01,411.79,-1.89,23.36,4.73,70.7,1034.75,0.84372824
station00,2019-01-08 03:30:00,1.153125,472.02,423.3,-1.58,22.81,4.62,72.51,1034.78,0.88564193
station00,2019-01-08 03:45:00,1.529297,485.86,436.59,-1.25,22.28,4.3,74.91,1034.78,0.9295118
station00,2019-01-08 04:00:00,1.747266,491.89,442.41,-0.92,21.79,4.01,78.27,1034.79,0.94520557
station00,2019-01-08 04:15:00,1.736719,496.13,446.57,-0.57,21.18,3.9,81.63,1034.83,0.972311
station00,2019-01-08 04:30:00,2.337891,494.51,445.17,-0.27,20.35,3.97,82.3,1034.83,0.9773412
station00,2019-01-08 04:45:00,2.302734,488.22,439.34,-0.1,19.92,3.99,82.82,1034.59,0.97207797
station00,2019-01-08 05:00:00,2.288672,479.7,431.42,0.07,19.7,3.82,84.23,1034.32,0.9661349
station00,2019-01-08 05:15:00,1.873828,465.26,417.79,0.24,19.45,3.52,85.68,1034.1,0.9367119
station00,2019-01-08 05:30:00,1.782422,452.8,406.01,0.4,19.12,3.16,88.5,1033.88,0.91057515
station00,2019-01-08 05:45:00,2.035547,432.82,386.95,0.53,18.93,2.88,91.2,1033.7,0.8742049
station00,2019-01-08 06:00:00,1.796484,417.34,372.16,0.67,18.76,2.74,94.1,1033.61,0.8280983
station00,2019-01-08 06:15:00,1.557422,390.97,346.99,0.76,18.66,2.68,97.06,1033.54,0.7980614
station00,2019-01-08 06:30:00,1.606641,370.46,327.47,0.82,18.58,2.66,98.86,1033.46,0.7610034
station00,2019-01-08 06:45:00,1.241016,336.06,294.39,0.84,18.55,2.71,99.47,1033.34,0.7031422
station00,2019-01-08 07:00:00,1.233984,309.79,268.56,0.84,18.51,2.8,99.33,1033.21,0.65556765
station00,2019-01-08 07:15:00,0.896484,267.5,222.1,0.81,18.47,2.89,99.03,1033.17,0.61174214
station00,2019-01-08 07:30:00,0.699609,238.92,200.7,0.78,18.39,2.97,98.63,1033.15,0.54481095
station00,2019-01-08 07:45:00,0.590625,195.15,160.62,0.73,18.32,3.03,98.1,1033.41,0.49260053
station00,2019-01-08 08:00:00,0.499219,164.71,132.38,0.67,18.23,3.06,97.95,1033.74,0.44259453
station00,2019-01-08 08:15:00,0.358594,120.37,94.28,0.53,18.26,2.92,98.33,1033.94,0.39709294
station00,2019-01-08 08:30:00,0.207422,90.37,67.66,0.28,18.57,2.66,99.09,1034.02,0.36311358
station00,2019-01-08 08:45:00,0.105469,47.5,30.65,-0.26,19.21,2.52,101.11,1034.04,0.32384402
station00,2019-01-08 09:00:00,0.003516,21.57,10.66,-0.7,19.66,2.45,103.94,1034.06,0.28109196
station00,2019-01-08 09:15:00,0.0,0.0,0.0,-1.11,20.12,2.36,107.53,1034.08,0.25860527
station00,2019-01-08 09:30:00,0.0,0.0,0.0,-1.43,20.49,2.28,112.02,1034.14,0.24733767
station00,2019-01-08 09:45:00,0.0,0.0,0.0,-1.68,20.78,2.18,117.69,1034.19,0.23215955
station00,2019-01-08 10:00:00,0.0,0.0,0.0,-1.88,21.02,2.09,123.95,1034.23,0.21447209
station00,2019-01-08 10:15:00,0.0,0.0,0.0,-2.05,21.24,2.01,130.29,1034.27,0.19438374
station00,2019-01-08 10:30:00,0.0,0.0,0.0,-2.2,21.45,1.97,135.34,1034.3,0.17415656
station00,2019-01-08 10:45:00,0.0,0.0,0.0,-2.35,21.68,1.94,138.12,1034.33,0.1693561
station00,2019-01-08 11:00:00,0.0,0.0,0.0,-2.49,21.91,1.91,139.21,1034.31,0.15585001
station00,2019-01-08 11:15:00,0.0,0.0,0.0,-2.62,22.13,1.89,139.79,1034.39,0.14503744
station00,2019-01-08 11:30:00,0.0,0.0,0.0,-2.74,22.35,1.89,141.14,1034.58,0.1412167
station00,2019-01-08 11:45:00,0.0,0.0,0.0,-2.88,22.61,1.91,142.07,1034.72,0.1339253
station00,2019-01-08 12:00:00,0.0,0.0,0.0,-3.01,22.86,1.94,143.13,1034.8,0.11230168
station00,2019-01-08 12:15:00,0.0,0.0,0.0,-3.14,23.11,1.96,144.39,1034.9,0.11841676
station00,2019-01-08 12:30:00,0.0,0.0,0.0,-3.24,23.32,1.96,145.14,1035.0,0.14798951
station00,2019-01-08 12:45:00,0.0,0.0,0.0,-3.33,23.51,1.93,144.47,1035.07,0.15350547
station00,2019-01-08 13:00:00,0.0,0.0,0.0,-3.4,23.65,1.9,142.63,1035.13,0.15041716
