station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station08,2019-01-13 14:45:00,0.0,0.0,0.0,1.25,38.48,1.45,286.83,966.49,0.48771703
station08,2019-01-13 15:00:00,0.0,0.0,0.0,1.2,38.53,1.46,283.15,966.49,0.41235793
station08,2019-01-13 15:15:00,0.0,0.0,0.0,1.15,38.61,1.5,279.48,966.5,0.6064756
station08,2019-01-13 15:30:00,0.0,0.0,0.0,1.09,38.78,1.57,275.64,966.53,0.68911004
station08,2019-01-13 15:45:00,0.0,0.0,0.0,1.03,38.99,1.66,272.16,966.56,0.7270678
station08,2019-01-13 16:00:00,0.0,0.0,0.0,0.41,37.23,2.82,279.79,965.05,0.2997415
station08,2019-01-13 16:15:00,0.0,0.0,0.0,0.34,37.19,2.88,282.33,964.63,0.34879863
station08,2019-01-13 16:30:00,0.0,0.0,0.0,0.31,37.05,2.92,284.46,964.85,0.3072636
station08,2019-01-13 16:45:00,0.0,0.0,0.0,0.28,36.91,2.88,285.29,964.84,0.06313956
station08,2019-01-13 17:00:00,0.0,0.0,0.0,0.26,36.65,2.79,285.33,964.81,-0.10459256
station08,2019-01-13 17:15:00,0.0,0.0,0.0,0.24,36.37,2.7,284.62,965.0,-0.2637682
station08,2019-01-13 17:30:00,0.0,0.0,0.0,0.23,36.03,2.62,284.31,965.02,-0.21903992
station08,2019-01-13 17:45:00,0.0,0.0,0.0,0.21,35.6,2.55,286.46,964.81,-0.08242631
station08,2019-01-13 18:00:00,0.0,0.0,0.0,0.22,35.08,2.54,289.78,964.8,-0.15603805
station08,2019-01-13 18:15:00,0.0,0.0,0.0,0.24,34.55,2.6,287.93,965.08,-0.21603179
station08,2019-01-13 18:30:00,0.0,0.0,0.0,0.22,34.09,2.67,288.99,965.12,-0.1721294
station08,2019-01-13 18:45:00,0.0,0.0,0.0,0.21,33.61,2.69,291.53,965.07,-0.13226199
station08,2019-01-13 19:00:00,0.0,0.0,0.0,0.2,33.08,2.63,293.38,964.98,0.03666401
station08,2019-01-13 19:15:00,0.0,0.0,0.0,0.16,32.6,2.55,297.38,964.64,0.13964057
station08,2019-01-13 19:30:00,0.0,0.0,0.0,0.15,32.09,2.48,299.31,964.46,0.10804427
station08,2019-01-13 19:45:00,0.0,0.0,0.0,0.16,31.64,2.45,299.9,964.42,0.1728108
station08,2019-01-13 20:00:00,0.0,0.0,0.0,0.14,31.2,2.45,300.35,964.29,0.20328903
station08,2019-01-13 20:15:00,0.0,0.0,0.0,0.09,30.9,2.45,301.15,964.13,0.07488108
station08,2019-01-13 20:30:00,0.0,0.0,0.0,0.05,30.65,2.45,300.56,963.92,0.0022091866
station08,2019-01-13 20:45:00,0.0,0.0,0.0,0.03,30.45,2.42,299.86,963.8,-0.24375296
station08,2019-01-13 21:00:00,0.0,0.0,0.0,0.01,30.29,2.41,298.88,963.7,-0.66341877
station08,2019-01-13 21:15:00,0.0,0.0,0.0,0.0,30.15,2.4,299.31,963.49,-0.78316283
station08,2019-01-13 21:30:00,0.0,0.0,0.0,-0.02,30.1,2.43,303.8,963.19,-0.8265629
station08,2019-01-13 21:45:00,0.0,0.0,0.0,-0.04,30.07,2.49,308.3,963.05,-0.7575941
station08,2019-01-13 22:00:00,0.0,0.0,0.0,-0.05,30.03,2.57,311.5,963.04,-0.73541474
station08,2019-01-13 22:15:00,0.0,0.0,0.0,-0.09,30.05,2.64,311.07,963.0,-0.57404876
station08,2019-01-13 22:30:00,0.0,0.0,0.0,-0.15,30.15,2.7,306.5,963.01,-0.5369053
station08,2019-01-13 22:45:00,0.0,0.0,0.0,-0.24,30.34,2.75,302.26,963.11,-0.41261125
station08,2019-01-13 23:00:00,0.0,0.0,0.0,-0.35,30.61,2.8,299.6,963.21,-0.32994413
station08,2019-01-13 23:15:00,0.0,0.0,0.0,-0.44,30.87,2.9,296.97,963.42,-0.12751031
station08,2019-01-13 23:30:00,0.0,0.0,0.0,-0.54,31.18,3.09,294.29,963.68,0.0042726994
station08,2019-01-13 23:45:00,0.078111,6.92,2.38,-0.64,31.58,3.28,294.44,963.94,0.26832485
station08,2019-01-14 00:00:00,0.260429,33.61,20.44,-0.58,31.76,3.37,298.55,963.91,0.5901923
station08,2019-01-14 00:15:00,0.518895,81.77,60.21,-0.21,31.39,3.41,305.43,963.7,0.91709244
station08,2019-01-14 00:30:00,0.715934,115.68,90.09,0.2,31.32,3.35,309.5,963.42,1.3606119
station08,2019-01-14 00:45:00,1.499992,166.9,136.63,0.78,31.14,3.15,309.08,963.13,1.931072
station08,2019-01-14 01:00:00,2.631943,200.59,167.79,1.4,31.05,2.82,303.28,962.95,2.5672603
station08,2019-01-14 01:15:00,4.39294,249.62,213.66,2.15,30.57,2.46,292.59,962.85,3.1864302
station08,2019-01-14 01:30:00,5.454169,280.98,243.24,2.93,29.76,2.19,277.95,962.84,3.9070492
station08,2019-01-14 01:45:00,6.256355,325.56,285.53,3.73,28.62,2.04,260.85,962.86,4.727573
station08,2019-01-14 02:00:00,6.759778,353.43,312.08,4.4,26.81,1.92,248.56,962.87,5.330755
station08,2019-01-14 02:15:00,8.014293,392.13,349.09,4.91,25.37,1.66,243.93,962.85,5.9527516
station08,2019-01-14 02:30:00,8.753839,415.69,371.68,5.27,24.0,1.26,235.83,962.85,6.6377697
station08,2019-01-14 02:45:00,8.498145,447.42,402.14,5.54,22.96,0.94,217.15,962.96,7.1104746
station08,2019-01-14 03:00:00,9.369146,466.05,420.05,5.7,23.38,0.91,167.21,963.09,7.5018873
station08,2019-01-14 03:15:00,10.12497,490.05,443.17,5.78,24.28,1.26,126.45,963.2,7.9523983
station08,2019-01-14 03:30:00,10.25424,503.37,456.0,5.78,25.52,1.87,104.71,963.27,8.377743
station08,2019-01-14 03:45:00,7.866037,519.22,471.28,5.71,26.94,2.5,93.3,963.29,8.921715
station08,2019-01-14 04:00:00,10.27548,526.99,478.78,5.62,28.48,3.03,88.16,963.29,9.366175
station08,2019-01-14 04:15:00,11.06814,534.35,485.89,5.59,29.71,3.38,86.9,963.32,9.603081
station08,2019-01-14 04:30:00,7.619753,536.4,487.85,5.63,30.44,3.57,87.61,963.3,9.540397
station08,2019-01-14 04:45:00,9.486227,535.15,486.65,5.71,30.48,3.67,89.93,963.0,9.281453
station08,2019-01-14 05:00:00,8.072544,531.43,483.07,5.85,30.29,3.76,93.8,962.72,9.007908
station08,2019-01-14 05:15:00,8.173518,521.5,473.48,5.94,30.03,3.85,97.58,962.43,8.52175
station08,2019-01-14 05:30:00,7.846062,512.03,464.33,6.01,30.15,3.92,100.94,962.21,8.055157
station08,2019-01-14 05:45:00,8.01233,493.66,446.61,6.1,30.68,4.02,105.0,962.08,7.594776
station08,2019-01-14 06:00:00,6.869411,478.73,432.22,6.22,30.84,4.09,108.9,962.0,7.1416864
station08,2019-01-14 06:15:00,4.367365,452.39,406.85,6.3,30.84,4.07,112.4,961.92,6.689169
station08,2019-01-14 06:30:00,4.177081,432.27,387.52,6.37,31.12,3.97,114.91,961.83,6.2042465
station08,2019-01-14 06:45:00,4.567753,398.51,355.1,6.38,31.36,3.82,116.32,961.75,5.561734
station08,2019-01-14 07:00:00,3.188594,373.74,331.38,6.4,32.06,3.63,117.54,961.7,4.995696
station08,2019-01-14 07:15:00,3.325015,333.51,292.98,6.39,32.73,3.4,119.02,961.65,4.4134474
station08,2019-01-14 07:30:00,2.431035,304.8,265.67,6.38,33.45,3.16,120.44,961.64,3.8959575
station08,2019-01-14 07:45:00,1.893666,258.99,222.02,6.35,34.11,2.91,121.44,961.86,3.3420887
station08,2019-01-14 08:00:00,1.565748,223.04,186.52,6.31,34.66,2.64,121.81,962.19,2.763898
station08,2019-01-14 08:15:00,1.174903,178.06,146.73,6.22,35.23,2.31,121.8,962.45,2.2384272
station08,2019-01-14 08:30:00,0.83694,143.56,115.37,6.14,36.29,1.86,119.11,962.57,1.8071594
station08,2019-01-14 08:45:00,0.510062,93.91,70.62,5.89,38.54,1.44,110.72,962.65,1.3295319
station08,2019-01-14 09:00:00,0.267068,60.91,42.26,5.68,38.6,1.17,102.86,962.73,0.86309004
station08,2019-01-14 09:15:00,0.046243,16.49,8.05,5.43,38.97,0.98,99.37,962.77,0.56147754
station08,2019-01-14 09:30:00,0.0,0.0,0.0,5.15,39.61,0.77,97.5,962.82,0.34271324
station08,2019-01-14 09:45:00,0.0,0.0,0.0,4.91,40.23,0.57,87.69,962.88,0.2123034
station08,2019-01-14 10:00:00,0.0,0.0,0.0,4.69,40.66,0.5,46.11,962.95,0.19707167
station08,2019-01-14 10:15:00,0.0,0.0,0.0,4.51,40.59,0.81,342.99,963.05,0.15248084
station08,2019-01-14 10:30:00,0.0,0.0,0.0,4.2,40.25,1.51,320.97,963.17,0.09463179
station08,2019-01-14 10:45:00,0.0,0.0,0.0,3.62,39.88,2.32,314.5,963.22,0.15214157
station08,2019-01-14 11:00:00,0.0,0.0,0.0,3.0,38.97,2.99,314.06,963.2,0.082317114
station08,2019-01-14 11:15:00,0.0,0.0,0.0,2.51,37.76,3.42,314.5,963.29,-0.071516275
station08,2019-01-14 11:30:00,0.0,0.0,0.0,2.18,36.6,3.74,315.7,963.48,-0.115076065
station08,2019-01-14 11:45:00,0.0,0.0,0.0,1.95,35.92,3.96,320.61,963.76,-0.14046264
station08,2019-01-14 12:00:00,0.0,0.0,0.0,1.68,36.32,4.03,331.32,964.18,-0.23838735
station08,2019-01-14 12:15:00,0.0,0.0,0.0,1.55,36.84,3.96,342.4,964.61,-0.34131265
station08,2019-01-14 12:30:00,0.0,0.0,0.0,1.58,36.66,3.96,350.51,964.93,-0.23345184
station08,2019-01-14 12:45:00,0.0,0.0,0.0,1.64,36.29,4.24,354.12,965.22,-0.27489495
station08,2019-01-14 13:00:00,0.0,0.0,0.0,1.72,36.11,4.89,355.6,965.48,-0.18456578
station08,2019-01-14 13:15:00,0.0,0.0,0.0,1.73,36.41,5.69,359.27,965.74,-0.19896317
station08,2019-01-14 13:30:00,0.0,0.0,0.0,1.62,36.96,6.31,2.9,966.02,-0.15632296
station08,2019-01-14 13:45:00,0.0,0.0,0.0,1.47,37.32,6.66,4.1,966.22,-0.101511
station08,2019-01-14 14:00:00,0.0,0.0,0.0,1.3,37.34,6.87,3.91,966.4,-0.069500685
station08,2019-01-14 14:15:00,0.0,0.0,0.0,1.15,37.04,7.02,3.33,966.6,0.032076
station08,2019-01-14 14:30:00,0.0,0.0,0.0,1.0,36.59,7.13,2.79,966.78,0.18167782
station08,2019-01-14 14:45:00,0.0,0.0,0.0,0.84,36.1,7.18,3.09,966.98,0.081962466
station08,2019-01-14 15:00:00,0.0,0.0,0.0,0.66,35.72,7.3,5.8,967.23,0.017888188
station08,2019-01-14 15:15:00,0.0,0.0,0.0,0.45,35.45,7.63,9.83,967.54,0.18817592
station08,2019-01-14 15:30:00,0.0,0.0,0.0,0.24,35.15,8.02,12.15,967.88,0.22142184
station08,2019-01-14 15:45:00,0.0,0.0,0.0,0.01,35.04,8.09,12.81,968.21,0.27402592
station08,2019-01-14 16:00:00,0.0,0.0,0.0,-0.06,37.03,6.44,41.37,968.42,0.32381213
station08,2019-01-14 16:15:00,0.0,0.0,0.0,-0.45,38.08,6.15,42.31,968.66,0.32870984
station08,2019-01-14 16:30:00,0.0,0.0,0.0,-0.85,39.09,5.82,42.69,968.69,0.26905
station08,2019-01-14 16:45:00,0.0,0.0,0.0,-1.2,40.17,5.53,40.76,969.06,0.19051874
station08,2019-01-14 17:00:00,0.0,0.0,0.0,-1.49,41.05,5.33,38.55,969.17,0.13074172
station08,2019-01-14 17:15:00,0.0,0.0,0.0,-1.67,41.19,5.23,33.91,969.51,0.08683026
station08,2019-01-14 17:30:00,0.0,0.0,0.0,-1.76,40.46,5.23,29.82,969.56,0.16882944
station08,2019-01-14 17:45:00,0.0,0.0,0.0,-1.86,39.42,5.15,30.95,969.86,0.27556908
station08,2019-01-14 18:00:00,0.0,0.0,0.0,-2.05,38.75,4.9,38.26,969.98,0.12204921
station08,2019-01-14 18:15:00,0.0,0.0,0.0,-2.3,38.48,4.55,48.3,970.44,0.008863926
station08,2019-01-14 18:30:00,0.0,0.0,0.0,-2.62,38.46,4.22,58.38,970.6,-0.032886505
station08,2019-01-14 18:45:00,0.0,0.0,0.0,-2.92,38.31,3.96,67.67,971.04,-0.05860281
station08,2019-01-14 19:00:00,0.0,0.0,0.0,-3.22,38.16,3.85,80.01,971.31,0.05591345
station08,2019-01-14 19:15:00,0.0,0.0,0.0,-3.54,38.25,3.94,89.6,971.81,0.15611553
station08,2019-01-14 19:30:00,0.0,0.0,0.0,-3.87,38.38,4.14,91.87,972.09,0.11592817
station08,2019-01-14 19:45:00,0.0,0.0,0.0,-4.18,38.23,4.34,86.98,972.16,0.19428825
station08,2019-01-14 20:00:00,0.0,0.0,0.0,-4.43,37.77,4.47,82.24,972.17,0.25835454
station08,2019-01-14 20:15:00,0.0,0.0,0.0,-4.65,37.22,4.55,76.29,972.22,0.21648967
station08,2019-01-14 20:30:00,0.0,0.0,0.0,-4.84,36.61,4.65,72.9,972.41,0.18634415
station08,2019-01-14 20:45:00,0.0,0.0,0.0,-5.03,36.09,4.84,69.73,972.44,0.0021932125
station08,2019-01-14 21:00:00,0.0,0.0,0.0,-5.22,35.53,4.99,67.25,972.65,-0.31803632
station08,2019-01-14 21:15:00,0.0,0.0,0.0,-5.41,35.15,5.04,64.98,972.69,-0.34883356
station08,2019-01-14 21:30:00,0.0,0.0,0.0,-5.58,34.88,5.03,62.2,972.77,-0.43782115
station08,2019-01-14 21:45:00,0.0,0.0,0.0,-5.73,34.64,4.97,59.47,972.93,-0.42833686
station08,2019-01-14 22:00:00,0.0,0.0,0.0,-5.89,34.46,4.89,58.12,973.1,-0.40836763
station08,2019-01-14 22:15:00,0.0,0.0,0.0,-6.05,34.33,4.82,57.27,973.24,-0.24307537
station08,2019-01-14 22:30:00,0.0,0.0,0.0,-6.23,34.17,4.72,56.57,973.37,-0.24645257
station08,2019-01-14 22:45:00,0.0,0.0,0.0,-6.39,33.99,4.61,55.55,973.7,-0.123750925
station08,2019-01-14 23:00:00,0.0,0.0,0.0,-6.54,33.88,4.51,53.71,974.02,-0.070756435
station08,2019-01-14 23:15:00,0.0,0.0,0.0,-6.68,33.83,4.45,51.94,974.36,0.13272989
station08,2019-01-14 23:30:00,0.0,0.0,0.0,-6.82,33.83,4.42,50.78,974.65,0.22992945
station08,2019-01-14 23:45:00,0.0,7.76,2.89,-6.94,33.82,4.43,50.39,974.92,0.42289662
station08,2019-01-15 00:00:00,0.14866,35.75,22.26,-6.99,33.55,4.53,50.32,975.12,0.6308538
station08,2019-01-15 00:15:00,0.640767,85.33,63.43,-6.99,33.05,4.72,49.73,975.21,0.8913919
station08,2019-01-15 00:30:00,1.196957,120.0,94.05,-6.99,32.58,4.96,48.99,975.32,1.2562175
station08,2019-01-15 00:45:00,1.368478,172.22,141.55,-6.92,32.04,5.24,47.8,975.4,1.7215497
station08,2019-01-15 01:00:00,4.257675,206.52,173.29,-6.82,31.46,5.53,45.98,975.46,2.2404487
station08,2019-01-15 01:15:00,2.892256,256.44,220.01,-6.65,30.81,5.8,44.33,975.47,2.78858
station08,2019-01-15 01:30:00,6.552347,288.36,250.12,-6.46,30.17,6.04,42.48,975.45,3.4025779
station08,2019-01-15 01:45:00,7.914878,333.78,293.22,-6.22,29.43,6.24,40.35,975.37,4.1262226
station08,2019-01-15 02:00:00,8.655349,362.21,320.32,-5.98,28.64,6.38,38.43,975.25,4.612116
station08,2019-01-15 02:15:00,9.785856,401.77,358.15,-5.73,27.69,6.46,36.52,975.24,5.128449
station08,2019-01-15 02:30:00,10.25441,425.9,381.29,-5.51,26.68,6.49,35.11,975.29,5.668586
station08,2019-01-15 02:45:00,7.556016,458.42,412.52,-5.29,25.89,6.48,35.06,975.32,6.017348
station08,2019-01-15 03:00:00,6.145971,477.51,430.89,-5.1,25.3,6.42,36.64,975.34,6.296342
station08,2019-01-15 03:15:00,6.571283,500.7,451.35,-4.92,24.8,6.35,39.57,975.36,6.674386
station08,2019-01-15 03:30:00,5.743984,515.87,467.84,-4.78,24.37,6.26,43.24,975.38,6.959675
station08,2019-01-15 03:45:00,4.452866,530.28,479.68,-4.67,24.1,6.18,47.19,975.37,7.397956
station08,2019-01-15 04:00:00,5.008998,540.3,491.42,-4.57,23.97,6.1,51.22,975.34,7.7475595
station08,2019-01-15 04:15:00,6.765782,547.8,498.63,-4.5,23.87,6.05,54.92,975.3,7.9773293
station08,2019-01-15 04:30:00,9.543151,550.05,500.82,-4.43,23.82,6.0,58.39,975.22,7.88029
station08,2019-01-15 04:45:00,8.971374,548.49,499.34,-4.39,23.83,5.96,61.44,974.9,7.6522226
station08,2019-01-15 05:00:00,8.339382,543.53,494.61,-4.35,23.83,5.89,64.68,974.56,7.3571014
station08,2019-01-15 05:15:00,8.438046,527.82,476.1,-4.33,23.8,5.77,67.41,974.24,6.9645004
station08,2019-01-15 05:30:00,6.989435,514.94,467.39,-4.29,23.71,5.58,69.6,974.0,6.5210133
station08,2019-01-15 05:45:00,6.476083,481.53,433.57,-4.26,23.56,5.34,71.67,973.84,6.093149
station08,2019-01-15 06:00:00,6.548421,448.08,398.82,-4.23,23.32,5.07,73.73,973.71,5.6123714
station08,2019-01-15 06:15:00,6.725485,423.06,371.56,-4.19,22.98,4.82,75.42,973.58,5.158034
station08,2019-01-15 06:30:00,4.837534,409.09,362.69,-4.14,22.53,4.62,75.99,973.45,4.6909914
station08,2019-01-15 06:45:00,3.401798,363.9,310.89,-4.16,22.13,4.48,75.62,973.34,4.1504936
station08,2019-01-15 07:00:00,3.529328,349.18,306.71,-4.15,21.78,4.4,74.68,973.25,3.6953034
station08,2019-01-15 07:15:00,4.259984,289.07,234.28,-4.23,21.58,4.38,73.96,973.17,3.3388171
station08,2019-01-15 07:30:00,3.640577,276.91,237.98,-4.25,21.33,4.41,73.74,973.12,3.0014544
station08,2019-01-15 07:45:00,2.81426,227.3,187.53,-4.32,21.19,4.45,74.95,973.27,2.6719027
station08,2019-01-15 08:00:00,2.64245,192.2,146.11,-4.4,21.11,4.43,76.96,973.57,2.3219395
station08,2019-01-15 08:15:00,1.843786,147.77,107.61,-4.54,21.09,4.3,79.08,973.75,2.025009
station08,2019-01-15 08:30:00,1.236388,120.33,86.72,-4.7,21.14,4.07,81.06,973.79,1.681869
station08,2019-01-15 08:45:00,0.78527,74.08,42.85,-4.91,21.29,3.8,82.95,973.8,1.2321104
station08,2019-01-15 09:00:00,0.392116,47.09,23.6,-5.07,21.45,3.51,85.29,973.82,0.7785721
station08,2019-01-15 09:15:00,0.116561,13.59,4.88,-5.29,21.86,3.14,88.48,973.8,0.5334493
station08,2019-01-15 09:30:00,0.0,0.0,0.0,-5.42,23.44,2.72,94.4,973.74,0.28072023
station08,2019-01-15 09:45:00,0.0,0.0,0.0,-5.47,25.03,2.4,103.57,973.68,0.100204706
station08,2019-01-15 10:00:00,0.0,0.0,0.0,-5.5,25.27,2.27,109.03,973.62,0.11511028
station08,2019-01-15 10:15:00,0.0,0.0,0.0,-5.58,25.8,2.22,113.01,973.56,0.060468912
station08,2019-01-15 10:30:00,0.0,0.0,0.0,-5.63,25.46,2.2,114.29,973.47,-0.044403076
station08,2019-01-15 10:45:00,0.0,0.0,0.0,-5.7,25.86,2.14,115.39,973.36,-0.016373873
station08,2019-01-15 11:00:00,0.0,0.0,0.0,-5.76,26.31,2.08,115.58,973.24,-0.10436845
station08,2019-01-15 11:15:00,0.0,0.0,0.0,-5.8,26.04,1.99,115.59,973.2,-0.20779419
station08,2019-01-15 11:30:00,0.0,0.0,0.0,-5.83,26.91,1.83,117.8,973.22,-0.2576084
station08,2019-01-15 11:45:00,0.0,0.0,0.0,-5.9,27.38,1.65,119.57,973.25,-0.25852513
station08,2019-01-15 12:00:00,0.0,0.0,0.0,-5.95,27.71,1.46,122.54,973.26,-0.35405636
station08,2019-01-15 12:15:00,0.0,0.0,0.0,-5.99,28.76,1.23,130.38,973.27,-0.43822742
station08,2019-01-15 12:30:00,0.0,0.0,0.0,-6.04,29.38,1.02,143.42,973.3,-0.33092976
station08,2019-01-15 12:45:00,0.0,0.0,0.0,-6.08,30.44,0.93,163.56,973.33,-0.33732152
station08,2019-01-15 13:00:00,0.0,0.0,0.0,-6.12,30.55,0.93,185.42,973.33,-0.22046304
station08,2019-01-15 13:15:00,0.0,0.0,0.0,-6.17,31.18,1.0,201.96,973.29,-0.19562411
station08,2019-01-15 13:30:00,0.0,0.0,0.0,-6.24,32.08,1.1,211.79,973.19,-0.16092014
station08,2019-01-15 13:45:00,0.0,0.0,0.0,-6.3,32.62,1.23,217.76,973.03,-0.103158236
station08,2019-01-15 14:00:00,0.0,0.0,0.0,-6.34,32.92,1.38,221.75,972.84,-0.0686543
station08,2019-01-15 14:15:00,0.0,0.0,0.0,-6.39,33.65,1.52,224.7,972.67,0.009587526
station08,2019-01-15 14:30:00,0.0,0.0,0.0,-6.48,34.32,1.7,226.37,972.47,0.13293779
station08,2019-01-15 14:45:00,0.0,0.0,0.0,-6.52,34.09,1.92,227.56,972.27,0.035487413
station08,2019-01-15 15:00:00,0.0,0.0,0.0,-6.6,34.19,2.13,231.15,972.08,-0.024301529
station08,2019-01-15 15:15:00,0.0,0.0,0.0,-6.66,33.93,2.31,234.37,971.88,0.16487586
station08,2019-01-15 15:30:00,0.0,0.0,0.0,-6.72,33.82,2.47,238.03,971.71,0.18042994
station08,2019-01-15 15:45:00,0.0,0.0,0.0,-6.8,33.78,2.61,241.19,971.56,0.21676838
station08,2019-01-15 16:00:00,0.0,0.0,0.0,-5.25,25.75,0.69,236.27,970.28,0.0852797
station08,2019-01-15 16:15:00,0.0,0.0,0.0,-5.2,26.43,0.78,209.6,970.34,0.124118805
station08,2019-01-15 16:30:00,0.0,0.0,0.0,-5.16,26.9,1.09,176.34,970.25,0.15591979
station08,2019-01-15 16:45:00,0.0,0.0,0.0,-5.15,27.63,1.52,159.9,970.02,0.11647093
station08,2019-01-15 17:00:00,0.0,0.0,0.0,-5.21,28.2,1.92,156.35,969.81,0.122063994
station08,2019-01-15 17:15:00,0.0,0.0,0.0,-5.32,27.46,2.23,162.98,969.58,0.09105563
station08,2019-01-15 17:30:00,0.0,0.0,0.0,-5.43,26.95,2.35,173.0,969.5,0.18216538
station08,2019-01-15 17:45:00,0.0,0.0,0.0,-5.54,28.12,2.32,182.63,969.23,0.28021514
station08,2019-01-15 18:00:00,0.0,0.0,0.0,-5.68,28.22,2.25,192.84,968.77,0.18479693
station08,2019-01-15 18:15:00,0.0,0.0,0.0,-5.75,28.08,2.15,202.03,968.73,0.14346457
station08,2019-01-15 18:30:00,0.0,0.0,0.0,-5.81,28.1,2.02,211.37,968.55,0.14769614
station08,2019-01-15 18:45:00,0.0,0.0,0.0,-5.86,28.04,1.89,221.12,968.43,0.15033138
station08,2019-01-15 19:00:00,0.0,0.0,0.0,-5.91,28.06,1.81,229.87,968.21,0.35597348
station08,2019-01-15 19:15:00,0.0,0.0,0.0,-5.95,28.13,1.78,235.58,968.16,0.56573606
station08,2019-01-15 19:30:00,0.0,0.0,0.0,-6.0,28.18,1.83,237.61,968.02,0.5742637
station08,2019-01-15 19:45:00,0.0,0.0,0.0,-6.06,28.25,1.88,240.07,967.8,0.6219723
station08,2019-01-15 20:00:00,0.0,0.0,0.0,-6.11,28.26,1.9,244.35,967.67,0.6656742
station08,2019-01-15 20:15:00,0.0,0.0,0.0,-6.15,28.2,1.85,249.85,967.51,0.5768999
station08,2019-01-15 20:30:00,0.0,0.0,0.0,-6.2,28.06,1.76,257.9,967.32,0.5036092
station08,2019-01-15 20:45:00,0.0,0.0,0.0,-6.23,27.71,1.7,265.45,967.2,0.31090248
station08,2019-01-15 21:00:00,0.0,0.0,0.0,-6.25,27.23,1.7,271.29,967.17,0.12700474
station08,2019-01-15 21:15:00,0.0,0.0,0.0,-6.29,26.89,1.75,276.8,967.04,0.15093732
station08,2019-01-15 21:30:00,0.0,0.0,0.0,-6.33,26.63,1.83,281.8,966.86,0.13333571
station08,2019-01-15 21:45:00,0.0,0.0,0.0,-6.36,26.41,1.93,284.44,966.81,0.20980084
station08,2019-01-15 22:00:00,0.0,0.0,0.0,-6.39,26.31,2.03,285.51,966.79,0.30562174
station08,2019-01-15 22:15:00,0.0,0.0,0.0,-6.44,26.28,2.14,286.39,966.76,0.4593326
station08,2019-01-15 22:30:00,0.0,0.0,0.0,-6.49,26.32,2.27,287.69,966.62,0.515167
station08,2019-01-15 22:45:00,0.0,0.0,0.0,-6.55,26.38,2.39,289.8,966.51,0.61759925
station08,2019-01-15 23:00:00,0.0,0.0,0.0,-6.61,26.48,2.53,291.97,966.42,0.71598804
station08,2019-01-15 23:15:00,0.0,0.0,0.0,-6.7,26.67,2.67,292.94,966.41,0.88535416
station08,2019-01-15 23:30:00,0.0,0.0,0.0,-6.78,26.91,2.82,292.49,966.36,1.0131271
station08,2019-01-15 23:45:00,0.085097,8.34,3.19,-6.84,27.06,2.96,291.15,966.31,1.1200604
station08,2019-01-16 00:00:00,0.551629,36.56,22.89,-6.74,27.28,3.03,288.7,966.19,1.2670648
station08,2019-01-16 00:15:00,1.458829,86.44,64.45,-6.39,27.51,2.99,283.85,966.04,1.4588068
station08,2019-01-16 00:30:00,2.577732,121.3,95.31,-5.81,27.41,2.94,275.03,965.98,1.698157
station08,2019-01-16 00:45:00,3.818738,173.8,143.14,-4.98,26.36,3.06,265.79,965.85,1.9880546
station08,2019-01-16 01:00:00,5.109683,208.27,175.08,-4.04,24.07,3.45,259.24,965.75,2.443667
station08,2019-01-16 01:15:00,6.412116,258.39,222.04,-3.2,20.69,4.01,256.88,965.73,2.8939295
station08,2019-01-16 01:30:00,7.699018,290.43,252.3,-2.5,18.96,4.53,253.9,965.76,3.376103
station08,2019-01-16 01:45:00,8.780396,336.01,295.57,-1.91,16.77,4.98,253.77,965.67,3.965667
station08,2019-01-16 02:00:00,9.86235,364.51,322.77,-1.4,16.06,5.28,252.27,965.47,4.3393593
station08,2019-01-16 02:15:00,10.81343,404.1,360.65,-0.9,15.13,5.45,252.15,965.39,4.7606974
station08,2019-01-16 02:30:00,11.61094,428.21,383.77,-0.47,14.37,5.54,253.92,965.39,5.0831738
station08,2019-01-16 02:45:00,10.81839,460.71,415.01,-0.02,14.18,5.49,253.15,965.31,5.25054
station08,2019-01-16 03:00:00,12.83543,479.84,433.42,0.37,13.7,5.32,253.03,965.21,5.3316917
station08,2019-01-16 03:15:00,13.32292,504.58,457.27,0.79,13.02,5.04,255.49,965.14,5.4371853
station08,2019-01-16 03:30:00,13.73074,518.4,470.6,1.18,12.4,4.63,256.14,965.08,5.5557265
station08,2019-01-16 03:45:00,13.94677,534.93,486.57,1.56,11.99,4.15,254.75,964.98,5.7702513
station08,2019-01-16 04:00:00,14.20241,543.09,494.45,1.9,11.58,3.62,253.2,964.85,5.9368534
station08,2019-01-16 04:15:00,14.36452,550.94,502.04,2.22,11.13,3.03,253.02,964.73,6.1403794
station08,2019-01-16 04:30:00,14.34991,553.25,504.28,2.5,10.81,2.37,250.9,964.6,6.2260704
station08,2019-01-16 04:45:00,14.21355,552.32,503.38,2.72,10.64,1.66,247.51,964.29,6.157254
station08,2019-01-16 05:00:00,13.98112,548.75,499.95,2.91,10.53,0.99,235.73,963.99,6.0121517
station08,2019-01-16 05:15:00,13.77923,539.03,490.56,3.05,10.55,0.69,173.82,963.68,5.7543573
station08,2019-01-16 05:30:00,13.52793,529.64,481.49,3.14,10.76,1.06,107.85,963.41,5.512463
