station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station01,2018-12-30 07:45:00,1.420779,165.44,134.58,-2.01,16.46,2.35,1.14,1043.2,3.789338
station01,2018-12-30 08:00:00,1.083344,133.54,105.64,-2.11,16.78,2.14,5.41,1043.48,2.724228
station01,2018-12-30 08:15:00,0.69263,85.49,63.23,-2.32,17.89,1.88,10.62,1043.68,2.0233188
station01,2018-12-30 08:30:00,0.408474,54.3,36.98,-2.59,18.56,1.78,17.54,1043.76,1.6240008
station01,2018-12-30 08:45:00,0.106558,12.54,5.83,-2.84,19.19,1.77,26.31,1043.8,1.2746227
station01,2018-12-30 09:00:00,0.0,0.0,0.0,-3.1,20.34,1.75,36.94,1043.78,0.775496
station01,2018-12-30 09:15:00,0.0,0.0,0.0,-3.37,21.93,1.78,48.49,1043.8,0.45321178
station01,2018-12-30 09:30:00,0.0,0.0,0.0,-3.67,23.95,1.86,59.51,1043.84,0.22202325
station01,2018-12-30 09:45:00,0.0,0.0,0.0,-3.95,26.22,1.93,68.46,1043.86,0.07717061
station01,2018-12-30 10:00:00,0.0,0.0,0.0,-4.18,28.56,1.97,74.85,1043.85,0.036714077
station01,2018-12-30 10:15:00,0.0,0.0,0.0,-4.36,30.77,1.95,79.32,1043.82,0.09327459
station01,2018-12-30 10:30:00,0.0,0.0,0.0,-4.49,32.66,1.89,82.36,1043.76,0.0718565
station01,2018-12-30 10:45:00,0.0,0.0,0.0,-4.57,34.13,1.8,84.87,1043.67,0.29426312
station01,2018-12-30 11:00:00,0.0,0.0,0.0,-4.61,35.22,1.67,85.89,1043.58,0.31534195
station01,2018-12-30 11:15:00,0.0,0.0,0.0,-4.62,35.95,1.51,85.42,1043.55,0.19196057
station01,2018-12-30 11:30:00,0.0,0.0,0.0,-4.6,36.34,1.35,84.24,1043.63,0.16462493
station01,2018-12-30 11:45:00,0.0,0.0,0.0,-4.57,36.54,1.18,81.94,1043.77,0.22560883
station01,2018-12-30 12:00:00,0.0,0.0,0.0,-4.55,36.58,1.02,78.0,1043.9,0.15311241
station01,2018-12-30 12:15:00,0.0,0.0,0.0,-4.54,36.5,0.89,71.86,1043.98,0.1642623
station01,2018-12-30 12:30:00,0.0,0.0,0.0,-4.55,36.46,0.78,62.17,1044.05,0.3955748
station01,2018-12-30 12:45:00,0.0,0.0,0.0,-4.57,36.34,0.7,47.75,1044.16,0.44137192
station01,2018-12-30 13:00:00,0.0,0.0,0.0,-4.59,36.17,0.67,28.32,1044.26,0.841552
station01,2018-12-30 13:15:00,0.0,0.0,0.0,-4.63,35.96,0.69,8.75,1044.36,0.9344368
station01,2018-12-30 13:30:00,0.0,0.0,0.0,-4.68,35.73,0.76,350.9,1044.37,0.8338301
station01,2018-12-30 13:45:00,0.0,0.0,0.0,-4.74,35.49,0.86,339.19,1044.3,0.6921985
station01,2018-12-30 14:00:00,0.0,0.0,0.0,-4.83,35.3,0.98,333.74,1044.22,0.63628674
station01,2018-12-30 14:15:00,0.0,0.0,0.0,-4.93,35.07,1.09,331.84,1044.15,0.70721126
station01,2018-12-30 14:30:00,0.0,0.0,0.0,-5.01,34.77,1.19,330.89,1044.08,0.9145274
station01,2018-12-30 14:45:00,0.0,0.0,0.0,-5.09,34.4,1.27,330.32,1043.99,0.783041
station01,2018-12-30 15:00:00,0.0,0.0,0.0,-5.17,34.0,1.35,329.72,1043.93,0.7194805
station01,2018-12-30 15:15:00,0.0,0.0,0.0,-5.24,33.51,1.43,329.53,1043.93,1.0156882
station01,2018-12-30 15:30:00,0.0,0.0,0.0,-5.31,33.02,1.5,330.57,1043.93,1.1418717
station01,2018-12-30 15:45:00,0.0,0.0,0.0,-5.41,32.58,1.59,331.18,1043.93,1.2525457
station01,2018-12-30 16:00:00,0.0,0.0,0.0,-5.96,30.61,0.67,335.59,1043.62,0.78030896
station01,2018-12-30 16:15:00,0.0,0.0,0.0,-6.04,30.76,0.65,332.51,1043.4,0.84245205
station01,2018-12-30 16:30:00,0.0,0.0,0.0,-6.08,30.83,0.69,332.2,1043.45,0.73702097
station01,2018-12-30 16:45:00,0.0,0.0,0.0,-6.12,30.89,0.81,332.27,1043.76,0.390759
station01,2018-12-30 17:00:00,0.0,0.0,0.0,-6.21,31.03,0.89,334.14,1043.53,0.16321492
station01,2018-12-30 17:15:00,0.0,0.0,0.0,-6.27,31.14,0.91,333.68,1043.57,-0.11885595
station01,2018-12-30 17:30:00,0.0,0.0,0.0,-6.33,31.24,0.91,334.8,1043.78,-0.0696547
station01,2018-12-30 17:45:00,0.0,0.0,0.0,-6.39,31.35,0.94,334.97,1043.81,0.044874907
station01,2018-12-30 18:00:00,0.0,0.0,0.0,-6.46,31.47,0.99,335.87,1043.74,-0.045929432
station01,2018-12-30 18:15:00,0.0,0.0,0.0,-6.54,31.62,1.02,334.77,1043.62,-0.11047006
station01,2018-12-30 18:30:00,0.0,0.0,0.0,-6.63,31.75,1.05,331.7,1043.55,0.023586512
station01,2018-12-30 18:45:00,0.0,0.0,0.0,-6.71,31.85,1.1,327.15,1043.54,0.09535909
station01,2018-12-30 19:00:00,0.0,0.0,0.0,-6.8,31.94,1.19,322.67,1043.57,0.43028927
station01,2018-12-30 19:15:00,0.0,0.0,0.0,-6.9,31.99,1.3,319.58,1043.64,0.31170297
station01,2018-12-30 19:30:00,0.0,0.0,0.0,-6.99,31.98,1.4,319.6,1043.6,-0.08166933
station01,2018-12-30 19:45:00,0.0,0.0,0.0,-7.07,31.85,1.43,320.86,1043.56,-0.33700657
station01,2018-12-30 20:00:00,0.0,0.0,0.0,-7.13,31.66,1.4,322.93,1043.48,-0.36607933
station01,2018-12-30 20:15:00,0.0,0.0,0.0,-7.18,31.46,1.35,324.87,1043.39,-0.62295985
station01,2018-12-30 20:30:00,0.0,0.0,0.0,-7.23,31.28,1.3,321.54,1043.39,-0.5933616
station01,2018-12-30 20:45:00,0.0,0.0,0.0,-7.29,31.13,1.29,318.74,1043.32,-0.7697201
station01,2018-12-30 21:00:00,0.0,0.0,0.0,-7.35,30.97,1.33,315.94,1043.2,-1.1588948
station01,2018-12-30 21:15:00,0.0,0.0,0.0,-7.41,30.77,1.4,313.11,1043.22,-1.1933672
station01,2018-12-30 21:30:00,0.0,0.0,0.0,-7.47,30.57,1.48,309.7,1043.27,-1.1931641
station01,2018-12-30 21:45:00,0.0,0.0,0.0,-7.55,30.38,1.56,308.78,1043.19,-1.0574582
station01,2018-12-30 22:00:00,0.0,0.0,0.0,-7.63,30.18,1.64,308.75,1043.16,-1.1605175
station01,2018-12-30 22:15:00,0.0,0.0,0.0,-7.72,29.99,1.72,308.75,1043.13,-1.0013354
station01,2018-12-30 22:30:00,0.0,0.0,0.0,-7.8,29.79,1.77,308.46,1043.19,-0.9228704
station01,2018-12-30 22:45:00,0.0,0.0,0.0,-7.87,29.61,1.82,306.88,1043.39,-0.63592076
station01,2018-12-30 23:00:00,0.0,0.0,0.0,-7.94,29.47,1.88,305.91,1043.63,-0.37136555
station01,2018-12-30 23:15:00,0.0,0.0,0.0,-8.02,29.43,1.96,306.29,1043.74,0.042336702
station01,2018-12-30 23:30:00,0.0,0.0,0.0,-8.1,29.51,2.02,307.91,1043.82,0.3712914
station01,2018-12-30 23:45:00,0.124318,19.78,11.26,-8.14,29.71,2.06,309.71,1043.83,0.8013067
station01,2018-12-31 00:00:00,0.515032,46.4,31.47,-8.1,29.98,2.06,310.48,1043.81,1.3151672
station01,2018-12-31 00:15:00,1.225422,93.14,70.59,-7.79,29.8,1.99,310.4,1043.72,1.8552433
station01,2018-12-31 00:30:00,1.509577,128.35,101.3,-7.49,30.0,1.84,308.58,1043.65,2.7986722
station01,2018-12-31 00:45:00,2.148928,177.96,146.05,-6.97,30.15,1.63,303.32,1043.67,3.9156508
station01,2018-12-31 01:00:00,4.457693,209.81,175.33,-6.29,30.05,1.5,297.08,1043.73,5.289939
station01,2018-12-31 01:15:00,6.144867,254.03,216.54,-5.39,29.47,1.66,299.78,1043.76,6.60591
station01,2018-12-31 01:30:00,7.29925,281.79,242.63,-4.75,28.56,1.97,312.29,1043.69,7.815778
station01,2018-12-31 01:45:00,8.133958,320.7,279.4,-4.19,28.09,2.11,305.21,1043.58,9.022894
station01,2018-12-31 02:00:00,9.199542,344.67,302.15,-3.53,27.18,2.19,304.91,1043.47,9.86634
station01,2018-12-31 02:15:00,9.803372,377.36,333.27,-3.05,25.71,2.34,314.2,1043.5,10.651928
station01,2018-12-31 02:30:00,10.74464,396.81,351.83,-2.6,25.14,2.41,316.7,1043.65,11.431883
station01,2018-12-31 02:45:00,11.18863,422.37,376.27,-2.29,24.78,2.36,321.2,1043.77,11.87651
station01,2018-12-31 03:00:00,11.79246,436.88,390.16,-2.04,25.03,2.22,326.14,1043.82,12.234714
station01,2018-12-31 03:15:00,12.3075,454.69,407.23,-1.83,25.46,2.03,331.19,1043.85,12.739727
station01,2018-12-31 03:30:00,12.59165,463.88,416.05,-1.67,25.98,1.86,335.91,1043.89,13.304107
station01,2018-12-31 03:45:00,12.60941,473.65,425.42,-1.53,26.41,1.75,339.45,1043.9,14.07668
station01,2018-12-31 04:00:00,12.84029,477.47,429.09,-1.4,26.65,1.71,339.92,1043.88,14.62534
station01,2018-12-31 04:15:00,12.80477,479.05,430.6,-1.29,26.85,1.74,339.34,1043.87,14.702844
station01,2018-12-31 04:30:00,12.64493,477.24,428.86,-1.19,27.09,1.79,338.05,1043.75,14.343946
station01,2018-12-31 04:45:00,12.3075,470.3,422.18,-1.11,27.24,1.85,336.63,1043.51,13.688486
station01,2018-12-31 05:00:00,11.08207,462.95,415.12,-1.05,27.16,1.89,335.64,1043.24,12.965504
station01,2018-12-31 05:15:00,10.88672,447.94,400.72,-1.0,26.99,1.92,336.44,1043.0,12.036739
station01,2018-12-31 05:30:00,9.359379,435.35,388.65,-0.96,27.06,1.96,340.13,1042.69,11.327286
station01,2018-12-31 05:45:00,10.08753,412.66,366.92,-0.94,27.25,1.98,343.92,1042.42,10.654197
station01,2018-12-31 06:00:00,6.091588,395.01,350.04,-0.92,27.48,1.96,345.45,1042.23,10.024861
station01,2018-12-31 06:15:00,7.157172,363.84,318.15,-0.92,27.78,1.91,345.74,1042.09,9.322428
station01,2018-12-31 06:30:00,6.890776,342.73,300.22,-0.93,28.09,1.85,345.94,1041.99,8.584519
station01,2018-12-31 06:45:00,6.908536,305.99,265.31,-0.97,28.45,1.82,346.87,1041.91,7.5646935
station01,2018-12-31 07:00:00,5.949511,277.9,238.52,-1.0,28.79,1.82,349.79,1041.84,6.7068853
station01,2018-12-31 07:15:00,5.026004,237.86,201.19,-1.06,29.19,1.83,353.71,1041.75,5.489152
station01,2018-12-31 07:30:00,1.97133,208.68,174.09,-1.11,29.65,1.84,357.85,1041.8,4.1542335
station01,2018-12-31 07:45:00,1.687175,162.87,131.89,-1.19,30.28,1.82,1.49,1042.06,2.9619467
station01,2018-12-31 08:00:00,1.207662,131.6,103.56,-1.27,31.06,1.69,5.45,1042.37,2.0124426
station01,2018-12-31 08:15:00,0.63935,84.61,62.11,-1.51,32.89,1.55,10.55,1042.54,1.4021823
station01,2018-12-31 08:30:00,0.728149,54.16,36.52,-1.76,34.27,1.6,21.3,1042.56,1.028017
station01,2018-12-31 08:45:00,0.319675,13.44,6.21,-2.14,36.31,1.8,34.43,1042.54,0.66500545
station01,2018-12-31 09:00:00,0.0,0.0,0.0,-2.6,39.11,2.02,46.43,1042.47,0.21724582
station01,2018-12-31 09:15:00,0.0,0.0,0.0,-3.05,42.19,2.16,54.89,1042.42,-0.07237053
station01,2018-12-31 09:30:00,0.0,0.0,0.0,-3.43,45.23,2.22,61.16,1042.4,-0.30230784
station01,2018-12-31 09:45:00,0.0,0.0,0.0,-3.72,47.9,2.23,65.26,1042.37,-0.44502592
station01,2018-12-31 10:00:00,0.0,0.0,0.0,-3.93,50.07,2.2,67.93,1042.29,-0.45457625
station01,2018-12-31 10:15:00,0.0,0.0,0.0,-4.08,51.52,2.13,69.55,1042.19,-0.39561677
station01,2018-12-31 10:30:00,0.0,0.0,0.0,-4.18,52.54,2.08,70.03,1042.03,-0.38178968
station01,2018-12-31 10:45:00,0.0,0.0,0.0,-4.24,53.12,2.03,70.43,1041.83,-0.17662597
station01,2018-12-31 11:00:00,0.0,0.0,0.0,-4.27,53.41,1.96,70.44,1041.65,-0.13602185
station01,2018-12-31 11:15:00,0.0,0.0,0.0,-4.27,53.42,1.9,70.22,1041.57,-0.23990583
station01,2018-12-31 11:30:00,0.0,0.0,0.0,-4.25,53.22,1.84,70.34,1041.66,-0.25564694
station01,2018-12-31 11:45:00,0.0,0.0,0.0,-4.21,52.89,1.77,71.23,1041.82,-0.23132968
station01,2018-12-31 12:00:00,0.0,0.0,0.0,-4.17,52.49,1.7,72.63,1041.95,-0.321661
station01,2018-12-31 12:15:00,0.0,0.0,0.0,-4.13,52.08,1.61,74.06,1042.01,-0.33573842
station01,2018-12-31 12:30:00,0.0,0.0,0.0,-4.08,51.63,1.5,74.48,1042.1,-0.096256256
station01,2018-12-31 12:45:00,0.0,0.0,0.0,-4.02,51.16,1.38,73.86,1042.2,-0.1840365
station01,2018-12-31 13:00:00,0.0,0.0,0.0,-3.99,50.8,1.26,73.2,1042.29,0.1532445
station01,2018-12-31 13:15:00,0.0,0.0,0.0,-3.96,50.5,1.17,73.79,1042.36,0.2359941
station01,2018-12-31 13:30:00,0.0,0.0,0.0,-3.94,50.23,1.1,75.93,1042.37,0.34359527
station01,2018-12-31 13:45:00,0.0,0.0,0.0,-3.92,50.0,1.04,79.08,1042.32,0.43960142
station01,2018-12-31 14:00:00,0.0,0.0,0.0,-3.92,49.81,0.98,82.49,1042.27,0.5410907
station01,2018-12-31 14:15:00,0.0,0.0,0.0,-3.94,49.74,0.9,85.45,1042.23,0.6783793
station01,2018-12-31 14:30:00,0.0,0.0,0.0,-3.96,49.7,0.77,87.09,1042.18,0.89553785
station01,2018-12-31 14:45:00,0.0,0.0,0.0,-4.0,49.74,0.61,86.95,1042.11,0.72396517
station01,2018-12-31 15:00:00,0.0,0.0,0.0,-4.04,49.81,0.43,85.44,1042.04,0.57701015
station01,2018-12-31 15:15:00,0.0,0.0,0.0,-4.08,49.88,0.28,81.72,1042.0,0.8552172
station01,2018-12-31 15:30:00,0.0,0.0,0.0,-4.13,49.98,0.16,75.11,1041.94,0.9867655
station01,2018-12-31 15:45:00,0.0,0.0,0.0,-4.16,49.97,0.09,53.73,1041.9,1.0863049
station01,2018-12-31 16:00:00,0.0,0.0,0.0,-4.85,46.63,0.99,101.69,1040.99,0.46716452
station01,2018-12-31 16:15:00,0.0,0.0,0.0,-4.87,46.62,0.84,107.11,1040.97,0.37278962
station01,2018-12-31 16:30:00,0.0,0.0,0.0,-4.89,46.62,0.73,105.6,1040.89,0.33336616
station01,2018-12-31 16:45:00,0.0,0.0,0.0,-4.89,46.53,0.68,119.02,1041.36,0.29497337
station01,2018-12-31 17:00:00,0.0,0.0,0.0,-4.94,46.59,0.69,139.9,1041.1,0.22846699
station01,2018-12-31 17:15:00,0.0,0.0,0.0,-4.99,46.68,0.76,154.33,1040.83,0.12331319
station01,2018-12-31 17:30:00,0.0,0.0,0.0,-5.03,46.74,0.89,166.57,1041.09,0.18502831
station01,2018-12-31 17:45:00,0.0,0.0,0.0,-5.08,46.87,1.01,177.45,1041.44,0.31412053
station01,2018-12-31 18:00:00,0.0,0.0,0.0,-5.2,47.25,1.1,186.21,1041.23,0.25016928
station01,2018-12-31 18:15:00,0.0,0.0,0.0,-5.35,47.77,1.21,196.32,1040.89,0.2745552
station01,2018-12-31 18:30:00,0.0,0.0,0.0,-5.5,48.4,1.4,207.61,1041.01,0.34552264
station01,2018-12-31 18:45:00,0.0,0.0,0.0,-5.67,49.06,1.57,216.96,1041.03,0.4219799
station01,2018-12-31 19:00:00,0.0,0.0,0.0,-5.83,49.71,1.7,226.51,1041.1,0.52326393
station01,2018-12-31 19:15:00,0.0,0.0,0.0,-5.99,50.41,1.82,231.4,1041.28,0.39665937
station01,2018-12-31 19:30:00,0.0,0.0,0.0,-6.18,51.28,1.9,238.51,1041.35,0.006877184
station01,2018-12-31 19:45:00,0.0,0.0,0.0,-6.38,52.19,1.93,248.6,1041.23,-0.23064303
station01,2018-12-31 20:00:00,0.0,0.0,0.0,-6.59,53.13,1.95,259.18,1041.1,-0.34633017
station01,2018-12-31 20:15:00,0.0,0.0,0.0,-6.8,54.16,1.99,270.1,1041.13,-0.52119875
station01,2018-12-31 20:30:00,0.0,0.0,0.0,-7.03,55.22,2.04,276.58,1041.06,-0.4809456
station01,2018-12-31 20:45:00,0.0,0.0,0.0,-7.25,56.3,2.13,281.05,1040.88,-0.56697226
station01,2018-12-31 21:00:00,0.0,0.0,0.0,-7.51,57.55,2.28,286.68,1040.8,-0.8431339
station01,2018-12-31 21:15:00,0.0,0.0,0.0,-7.78,58.9,2.41,291.66,1040.69,-0.7619171
station01,2018-12-31 21:30:00,0.0,0.0,0.0,-8.03,60.08,2.49,296.85,1040.65,-0.76788425
station01,2018-12-31 21:45:00,0.0,0.0,0.0,-8.24,60.96,2.51,300.71,1040.59,-0.6606226
station01,2018-12-31 22:00:00,0.0,0.0,0.0,-8.39,61.5,2.48,304.58,1040.63,-0.7166686
station01,2018-12-31 22:15:00,0.0,0.0,0.0,-8.52,61.78,2.4,309.0,1040.6,-0.52453613
station01,2018-12-31 22:30:00,0.0,0.0,0.0,-8.59,61.73,2.33,313.01,1040.71,-0.46322155
station01,2018-12-31 22:45:00,0.0,0.0,0.0,-8.64,61.5,2.24,315.91,1040.95,-0.07765007
station01,2018-12-31 23:00:00,0.0,0.0,0.0,-8.67,61.1,2.14,318.74,1041.15,0.1308384
station01,2018-12-31 23:15:00,0.0,0.0,0.0,-8.68,60.63,2.02,321.17,1041.12,0.51699114
station01,2018-12-31 23:30:00,0.0,0.0,0.0,-8.67,60.06,1.91,324.38,1041.13,0.68087816
station01,2018-12-31 23:45:00,0.142078,24.99,14.12,-8.59,59.26,1.78,327.96,1041.22,0.945974
station01,2019-01-01 00:00:00,0.497272,53.67,36.29,-8.41,58.09,1.65,331.28,1041.2,1.2355988
station01,2019-01-01 00:15:00,0.941266,100.37,75.99,-8.08,56.4,1.53,333.03,1041.06,1.6540906
station01,2019-01-01 00:30:00,1.403019,132.17,104.24,-7.66,54.87,1.39,332.6,1041.0,2.2672956
station01,2019-01-01 00:45:00,1.935811,179.41,147.21,-7.02,52.73,1.46,331.15,1041.08,3.0176065
station01,2019-01-01 01:00:00,3.605226,210.08,175.54,-6.22,48.6,1.84,335.61,1041.11,3.8285336
station01,2019-01-01 01:15:00,5.239121,254.25,216.76,-5.72,46.19,2.06,336.29,1041.06,4.759946
station01,2019-01-01 01:30:00,6.429023,282.19,243.03,-5.17,44.48,2.09,333.27,1040.97,5.642164
station01,2019-01-01 01:45:00,7.192692,321.46,280.16,-4.56,42.23,2.23,327.94,1040.84,6.6105223
station01,2019-01-01 02:00:00,7.849802,345.67,303.16,-4.16,40.86,2.32,325.56,1040.68,7.19228
station01,2019-01-01 02:15:00,8.595711,378.8,334.71,-3.67,39.52,2.31,322.24,1040.64,7.7843275
station01,2019-01-01 02:30:00,9.164022,398.57,353.58,-3.22,37.8,2.38,312.32,1040.8,8.350704
station01,2019-01-01 02:45:00,9.803372,424.59,378.48,-2.88,36.87,2.47,308.76,1040.9,8.733776
station01,2019-01-01 03:00:00,10.70912,439.41,392.68,-2.54,36.11,2.52,308.0,1040.87,9.027797
station01,2019-01-01 03:15:00,11.18863,457.71,410.23,-2.23,33.67,2.56,302.38,1040.87,9.543532
station01,2019-01-01 03:30:00,11.34847,467.22,419.36,-1.98,32.84,2.6,299.39,1040.91,10.145774
station01,2019-01-01 03:45:00,11.59711,477.39,429.13,-1.73,31.85,2.67,298.27,1040.92,10.934555
station01,2019-01-01 04:00:00,11.88126,481.4,432.99,-1.54,28.68,2.8,296.7,1040.91,11.461928
station01,2019-01-01 04:15:00,11.93454,483.21,434.72,-1.37,28.28,2.85,296.57,1040.92,11.678857
station01,2019-01-01 04:30:00,11.88126,481.61,433.18,-1.21,28.1,2.8,295.98,1040.83,11.413158
station01,2019-01-01 04:45:00,11.59711,475.02,426.84,-1.06,27.97,2.76,295.1,1040.67,11.055303
station01,2019-01-01 05:00:00,11.61487,467.84,419.96,-0.92,26.74,2.75,295.97,1040.48,10.494434
station01,2019-01-01 05:15:00,11.11759,453.01,405.72,-0.83,25.48,2.74,299.34,1040.24,9.77546
station01,2019-01-01 05:30:00,10.92224,440.45,393.68,-0.75,25.24,2.71,300.26,1039.95,9.055783
station01,2019-01-01 05:45:00,10.56704,417.74,371.92,-0.7,25.07,2.65,300.67,1039.74,8.460997
station01,2019-01-01 06:00:00,9.572496,400.1,355.04,-0.64,24.85,2.6,300.75,1039.6,7.9240637
station01,2019-01-01 06:15:00,8.933146,370.07,326.37,-0.61,24.61,2.55,300.58,1039.48,7.454278
station01,2019-01-01 06:30:00,8.080678,347.77,305.15,-0.58,24.38,2.5,300.45,1039.36,6.943411
station01,2019-01-01 06:45:00,6.926296,311.19,270.43,-0.59,24.15,2.46,300.58,1039.25,6.1889505
station01,2019-01-01 07:00:00,6.286945,284.86,245.56,-0.61,23.89,2.42,300.85,1039.15,5.4337893
station01,2019-01-01 07:15:00,5.469998,242.78,206.02,-0.66,23.68,2.37,301.02,1039.06,4.604993
station01,2019-01-01 07:30:00,3.107953,213.23,178.46,-0.71,23.45,2.32,301.47,1039.14,3.6918757
station01,2019-01-01 07:45:00,1.740454,167.13,135.92,-0.79,23.32,2.24,302.39,1039.43,2.9532633
station01,2019-01-01 08:00:00,1.296461,135.6,107.29,-0.86,23.36,2.08,303.36,1039.76,2.3025136
station01,2019-01-01 08:15:00,0.834707,88.07,65.23,-1.15,24.35,1.9,305.0,1039.94,1.865093
station01,2019-01-01 08:30:00,0.426234,57.13,39.07,-1.4,24.55,1.89,306.48,1039.96,1.5044155
station01,2019-01-01 08:45:00,0.106558,15.29,7.44,-1.68,24.75,1.97,307.75,1039.96,1.0794185
station01,2019-01-01 09:00:00,0.0,0.0,0.0,-1.95,25.1,2.02,308.79,1039.94,0.55136967
station01,2019-01-01 09:15:00,0.0,0.0,0.0,-2.22,25.54,2.09,309.6,1039.92,0.2566321
station01,2019-01-01 09:30:00,0.0,0.0,0.0,-2.47,26.01,2.13,309.93,1039.92,0.010600805
station01,2019-01-01 09:45:00,0.0,0.0,0.0,-2.69,26.48,2.17,310.13,1039.91,-0.21561289
station01,2019-01-01 10:00:00,0.0,0.0,0.0,-2.88,26.97,2.18,310.35,1039.84,-0.34836268
station01,2019-01-01 10:15:00,0.0,0.0,0.0,-3.05,27.46,2.19,310.41,1039.76,-0.44820642
station01,2019-01-01 10:30:00,0.0,0.0,0.0,-3.19,27.94,2.18,309.86,1039.65,-0.56973505
station01,2019-01-01 10:45:00,0.0,0.0,0.0,-3.32,28.42,2.17,308.84,1039.5,-0.41908288
station01,2019-01-01 11:00:00,0.0,0.0,0.0,-3.43,28.9,2.17,307.73,1039.34,-0.41885662
station01,2019-01-01 11:15:00,0.0,0.0,0.0,-3.54,29.38,2.18,306.84,1039.26,-0.5276227
station01,2019-01-01 11:30:00,0.0,0.0,0.0,-3.65,29.91,2.18,305.9,1039.3,-0.59803534
station01,2019-01-01 11:45:00,0.0,0.0,0.0,-3.76,30.5,2.18,305.27,1039.39,-0.54603624
station01,2019-01-01 12:00:00,0.0,0.0,0.0,-3.87,31.14,2.17,305.59,1039.46,-0.5217879
station01,2019-01-01 12:15:00,0.0,0.0,0.0,-4.0,31.8,2.16,306.51,1039.45,-0.41148138
station01,2019-01-01 12:30:00,0.0,0.0,0.0,-4.12,32.45,2.15,307.7,1039.46,-0.17534614
station01,2019-01-01 12:45:00,0.0,0.0,0.0,-4.23,33.05,2.13,308.77,1039.5,-0.26995683
station01,2019-01-01 13:00:00,0.0,0.0,0.0,-4.33,33.59,2.1,309.15,1039.55,-0.15413022
station01,2019-01-01 13:15:00,0.0,0.0,0.0,-4.42,34.03,2.07,308.61,1039.59,-0.06500888
station01,2019-01-01 13:30:00,0.0,0.0,0.0,-4.5,34.39,2.04,307.55,1039.64,0.017855406
station01,2019-01-01 13:45:00,0.0,0.0,0.0,-4.58,34.66,2.01,306.0,1039.63,0.10614681
station01,2019-01-01 14:00:00,0.0,0.0,0.0,-4.66,34.89,1.99,304.34,1039.64,0.19085288
station01,2019-01-01 14:15:00,0.0,0.0,0.0,-4.74,35.08,1.99,302.51,1039.63,0.2846663
station01,2019-01-01 14:30:00,0.0,0.0,0.0,-4.81,35.27,2.0,300.45,1039.63,0.42777824
station01,2019-01-01 14:45:00,0.0,0.0,0.0,-4.89,35.46,2.02,298.34,1039.62,0.22266579
station01,2019-01-01 15:00:00,0.0,0.0,0.0,-4.96,35.66,2.05,296.55,1039.61,-0.01757884
station01,2019-01-01 15:15:00,0.0,0.0,0.0,-5.04,35.87,2.08,295.39,1039.6,0.12786508
station01,2019-01-01 15:30:00,0.0,0.0,0.0,-5.12,36.07,2.11,294.74,1039.58,0.1014657
station01,2019-01-01 15:45:00,0.0,0.0,0.0,-5.21,36.28,2.12,294.48,1039.57,0.1395452
station01,2019-01-01 16:00:00,0.0,0.0,0.0,-5.56,35.11,2.49,279.98,1039.37,0.16024041
station01,2019-01-01 16:15:00,0.0,0.0,0.0,-5.68,35.42,2.51,282.04,1039.34,0.2099526
station01,2019-01-01 16:30:00,0.0,0.0,0.0,-5.79,35.71,2.49,285.52,1039.57,0.27119637
station01,2019-01-01 16:45:00,0.0,0.0,0.0,-5.9,35.97,2.45,288.38,1039.82,0.277565
station01,2019-01-01 17:00:00,0.0,0.0,0.0,-6.03,36.27,2.42,292.53,1039.68,0.31998134
station01,2019-01-01 17:15:00,0.0,0.0,0.0,-6.14,36.55,2.39,296.62,1039.73,0.3419664
station01,2019-01-01 17:30:00,0.0,0.0,0.0,-6.24,36.81,2.37,302.15,1039.91,0.51374674
station01,2019-01-01 17:45:00,0.0,0.0,0.0,-6.35,37.12,2.4,307.37,1040.13,0.720171
station01,2019-01-01 18:00:00,0.0,0.0,0.0,-6.49,37.58,2.47,314.48,1039.95,0.69096947
station01,2019-01-01 18:15:00,0.0,0.0,0.0,-6.63,38.09,2.53,318.42,1039.83,0.7018442
station01,2019-01-01 18:30:00,0.0,0.0,0.0,-6.75,38.53,2.57,317.7,1039.8,0.7832639
station01,2019-01-01 18:45:00,0.0,0.0,0.0,-6.84,38.8,2.59,315.92,1039.82,0.85047686
station01,2019-01-01 19:00:00,0.0,0.0,0.0,-6.92,39.07,2.59,313.71,1039.81,1.04827
station01,2019-01-01 19:15:00,0.0,0.0,0.0,-7.0,39.37,2.56,311.81,1039.91,1.042067
station01,2019-01-01 19:30:00,0.0,0.0,0.0,-7.09,39.67,2.51,309.11,1039.82,0.802793
station01,2019-01-01 19:45:00,0.0,0.0,0.0,-7.18,39.95,2.46,307.6,1039.64,0.61474705
station01,2019-01-01 20:00:00,0.0,0.0,0.0,-7.25,40.21,2.41,306.8,1039.49,0.49295306
station01,2019-01-01 20:15:00,0.0,0.0,0.0,-7.3,40.41,2.37,304.89,1039.52,0.2671051
station01,2019-01-01 20:30:00,0.0,0.0,0.0,-7.36,40.56,2.33,304.52,1039.29,0.1664052
station01,2019-01-01 20:45:00,0.0,0.0,0.0,-7.41,40.64,2.32,305.24,1039.16,-0.052134514
station01,2019-01-01 21:00:00,0.0,0.0,0.0,-7.45,40.67,2.32,306.7,1039.04,-0.25982094
station01,2019-01-01 21:15:00,0.0,0.0,0.0,-7.49,40.68,2.32,308.36,1038.74,-0.244349
