station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station03,2019-04-06 13:00:00,0.0,0.0,0.0,11.96,34.59,3.59,133.52,979.81,2.9741094
station03,2019-04-06 13:15:00,0.0,0.0,0.0,11.62,35.46,3.13,145.93,980.23,3.023212
station03,2019-04-06 13:30:00,0.0,0.0,0.0,11.38,36.12,2.82,151.3,980.42,2.8759534
station03,2019-04-06 13:45:00,0.0,0.0,0.0,11.15,36.88,2.69,144.77,980.22,2.8810625
station03,2019-04-06 14:00:00,0.0,0.0,0.0,10.89,37.9,2.75,157.0,980.42,2.7214024
station03,2019-04-06 14:15:00,0.0,0.0,0.0,10.66,38.91,3.05,176.7,980.88,2.6806116
station03,2019-04-06 14:30:00,0.0,0.0,0.0,10.43,40.12,3.1,150.71,980.14,2.5778325
station03,2019-04-06 14:45:00,0.0,0.0,0.0,10.28,41.2,2.82,181.33,981.0,2.3648124
station03,2019-04-06 15:00:00,0.0,0.0,0.0,10.13,41.99,2.84,200.77,981.49,2.1984804
station03,2019-04-06 15:15:00,0.0,0.0,0.0,10.04,42.35,2.8,215.9,981.71,2.1586974
station03,2019-04-06 15:30:00,0.0,0.0,0.0,10.07,42.23,2.38,223.6,981.73,1.9989603
station03,2019-04-06 15:45:00,0.0,0.0,0.0,10.04,42.26,1.97,227.71,981.87,1.9767928
station03,2019-04-06 16:00:00,0.0,0.0,0.0,11.05,30.74,0.58,205.53,979.63,-0.16690683
station03,2019-04-06 16:15:00,0.0,0.0,0.0,10.83,31.23,0.62,243.68,979.73,-0.16697168
station03,2019-04-06 16:30:00,0.0,0.0,0.0,10.63,31.68,0.8,266.96,980.1,-0.13043785
station03,2019-04-06 16:45:00,0.0,0.0,0.0,10.38,32.26,1.08,282.93,980.13,-0.14121151
station03,2019-04-06 17:00:00,0.0,0.0,0.0,10.16,32.76,1.33,295.04,980.12,-0.09554863
station03,2019-04-06 17:15:00,0.0,0.0,0.0,9.93,33.3,1.51,306.33,980.02,-0.0646286
station03,2019-04-06 17:30:00,0.0,0.0,0.0,9.65,33.97,1.69,315.28,979.76,0.040207386
station03,2019-04-06 17:45:00,0.0,0.0,0.0,9.33,34.72,1.91,319.37,979.77,0.17049265
station03,2019-04-06 18:00:00,0.0,0.0,0.0,9.02,35.46,2.18,319.03,979.84,0.038599014
station03,2019-04-06 18:15:00,0.0,0.0,0.0,8.66,36.34,2.44,317.97,979.88,-0.013287544
station03,2019-04-06 18:30:00,0.0,0.0,0.0,8.36,37.05,2.65,314.95,979.77,0.032981873
station03,2019-04-06 18:45:00,0.0,0.0,0.0,8.12,37.6,2.81,313.33,979.62,-0.010436535
station03,2019-04-06 19:00:00,0.0,0.0,0.0,7.9,38.09,2.91,313.16,979.71,0.27305174
station03,2019-04-06 19:15:00,0.0,0.0,0.0,7.72,38.45,2.89,312.68,979.52,0.6274843
station03,2019-04-06 19:30:00,0.0,0.0,0.0,7.58,38.69,2.8,312.03,979.48,0.593832
station03,2019-04-06 19:45:00,0.0,0.0,0.0,7.45,38.92,2.72,314.48,979.63,0.7931292
station03,2019-04-06 20:00:00,0.0,0.0,0.0,7.32,39.2,2.68,316.95,979.61,0.74871826
station03,2019-04-06 20:15:00,0.0,0.0,0.0,7.18,39.53,2.71,319.63,979.68,0.6623566
station03,2019-04-06 20:30:00,0.0,0.0,0.0,7.01,39.94,2.8,321.65,979.68,0.66186905
station03,2019-04-06 20:45:00,0.0,0.0,0.0,6.82,40.48,2.97,323.14,979.7,0.5374391
station03,2019-04-06 21:00:00,0.0,0.0,0.0,6.59,41.33,3.05,324.84,979.9,0.41944742
station03,2019-04-06 21:15:00,0.0,0.0,0.0,6.76,40.8,2.81,323.5,979.88,0.38271713
station03,2019-04-06 21:30:00,0.0,0.0,0.0,6.84,40.5,2.32,319.76,979.93,0.328259
station03,2019-04-06 21:45:00,0.0,0.0,0.0,6.84,40.3,1.81,307.25,979.88,0.4920907
station03,2019-04-06 22:00:00,0.0,0.0,0.0,6.85,40.14,1.63,274.21,979.89,0.5929735
station03,2019-04-06 22:15:00,0.0,4.75,2.24,6.86,40.02,1.78,263.67,979.95,0.88420033
station03,2019-04-06 22:30:00,0.24154,17.18,11.11,6.96,39.98,1.83,269.53,980.11,1.1739573
station03,2019-04-06 22:45:00,1.150867,45.45,34.33,7.29,39.84,1.68,286.68,980.26,1.5396693
station03,2019-04-06 23:00:00,0.951952,78.66,62.51,7.72,39.0,1.54,314.88,980.5,1.9120865
station03,2019-04-06 23:15:00,1.548698,139.75,116.39,8.19,38.88,1.69,349.69,980.78,2.4539998
station03,2019-04-06 23:30:00,1.449241,196.44,167.03,8.49,38.25,2.12,12.58,980.9,3.0109792
station03,2019-04-06 23:45:00,1.704989,269.93,234.76,8.8,37.59,2.44,19.5,980.91,3.4580727
station03,2019-04-07 00:00:00,2.060195,318.51,280.14,9.15,36.38,2.49,24.59,980.77,3.9228127
station03,2019-04-07 00:15:00,5.853795,379.53,338.24,9.66,35.57,2.46,27.84,980.64,4.459723
station03,2019-04-07 00:30:00,6.962038,417.84,374.97,10.26,34.78,2.44,28.64,980.6,4.92085
station03,2019-04-07 00:45:00,6.706289,472.54,427.66,10.88,32.7,2.46,24.69,980.52,5.367335
station03,2019-04-07 01:00:00,5.953253,507.65,461.57,11.35,31.57,2.56,24.29,980.44,5.895067
station03,2019-04-07 01:15:00,8.425487,557.96,510.27,11.87,30.8,2.74,24.53,980.35,6.4369955
station03,2019-04-07 01:30:00,10.24414,589.74,541.08,12.36,29.52,2.89,24.32,980.12,6.8044467
station03,2019-04-07 01:45:00,11.12505,634.52,584.53,12.78,28.22,2.94,22.86,979.88,7.4314404
station03,2019-04-07 02:00:00,11.80705,662.24,611.49,13.16,27.28,2.95,25.32,979.65,7.698983
station03,2019-04-07 02:15:00,12.54588,700.45,648.65,13.59,26.54,2.9,30.39,979.42,8.026877
station03,2019-04-07 02:30:00,13.11421,723.54,671.12,14.04,25.7,2.8,38.88,979.26,8.501819
station03,2019-04-07 02:45:00,13.56887,754.32,701.1,14.48,24.61,2.66,50.42,979.08,8.653004
station03,2019-04-07 03:00:00,13.89566,772.11,718.45,14.89,23.87,2.55,66.0,978.85,8.796995
station03,2019-04-07 03:15:00,14.25086,794.31,740.08,15.29,23.42,2.51,83.95,978.63,8.946669
station03,2019-04-07 03:30:00,14.57765,806.09,751.56,15.71,23.24,2.61,97.71,978.42,9.163103
station03,2019-04-07 03:45:00,14.86182,819.93,765.05,16.13,23.09,2.81,106.26,978.18,9.503961
station03,2019-04-07 04:00:00,15.04653,826.88,771.85,16.54,22.99,3.09,112.92,977.9,9.579058
station03,2019-04-07 04:15:00,15.16019,833.41,778.24,16.93,22.93,3.42,117.79,977.61,9.761492
station03,2019-04-07 04:30:00,15.10336,834.85,779.66,17.29,22.9,3.8,120.59,977.31,9.891019
station03,2019-04-07 04:45:00,15.10336,832.45,777.35,17.61,22.88,4.17,122.74,976.88,10.013647
station03,2019-04-07 05:00:00,14.91865,827.58,772.61,17.9,22.88,4.51,124.13,976.35,10.214024
station03,2019-04-07 05:15:00,14.56345,815.67,761.02,18.18,22.91,4.86,125.08,975.9,10.143568
station03,2019-04-07 05:30:00,14.20824,804.73,750.36,18.45,22.95,5.23,125.47,975.52,10.106475
station03,2019-04-07 05:45:00,13.76779,784.08,730.23,18.71,23.04,5.57,125.26,975.18,9.932995
station03,2019-04-07 06:00:00,13.68254,767.58,714.15,18.97,23.2,5.85,124.72,974.88,9.667193
station03,2019-04-07 06:15:00,12.21909,738.97,686.29,19.21,23.42,6.07,124.3,974.57,9.588438
station03,2019-04-07 06:30:00,12.54588,717.32,665.21,19.47,23.55,6.14,125.12,974.35,9.3114395
station03,2019-04-07 06:45:00,11.82126,681.45,630.3,19.73,23.55,6.11,125.29,974.16,8.854187
station03,2019-04-07 07:00:00,10.8693,655.52,605.11,20.03,23.32,6.12,125.04,974.05,8.443569
station03,2019-04-07 07:15:00,10.32939,613.63,564.43,20.33,22.97,6.27,125.79,974.0,8.020682
station03,2019-04-07 07:30:00,9.420063,583.75,535.44,20.59,22.57,6.56,125.48,973.87,7.391776
station03,2019-04-07 07:45:00,8.453903,536.04,489.23,20.76,22.22,6.83,125.09,973.86,6.790288
station03,2019-04-07 08:00:00,6.777331,502.4,456.68,20.88,21.96,7.02,125.43,973.91,6.1405115
station03,2019-04-07 08:15:00,6.493166,449.72,405.84,20.9,21.9,7.14,124.6,973.79,5.5996366
station03,2019-04-07 08:30:00,4.432971,413.31,370.8,20.86,22.02,7.13,122.26,973.56,5.310444
station03,2019-04-07 08:45:00,4.461388,357.02,316.79,20.78,22.28,6.9,119.03,973.49,4.9404407
station03,2019-04-07 09:00:00,3.55206,318.59,280.07,20.72,22.49,6.55,116.36,973.5,4.542084
station03,2019-04-07 09:15:00,2.713774,260.06,224.49,20.63,22.77,6.05,114.6,973.51,4.1771
station03,2019-04-07 09:30:00,1.946529,220.83,187.54,20.58,23.06,5.36,109.46,973.58,3.8715136
station03,2019-04-07 09:45:00,1.2077,162.54,133.33,20.4,23.68,4.65,96.34,973.71,3.545897
station03,2019-04-07 10:00:00,0.681996,124.57,98.68,20.07,24.84,4.17,80.57,973.78,3.0904999
station03,2019-04-07 10:15:00,0.468872,70.23,50.81,19.29,27.12,3.97,62.57,973.87,2.6941476
station03,2019-04-07 10:30:00,0.340998,37.37,23.84,18.36,29.75,3.98,45.55,974.01,2.3414834
station03,2019-04-07 10:45:00,0.0,1.33,0.15,17.34,31.98,4.07,33.98,974.24,2.275315
station03,2019-04-07 11:00:00,0.0,0.0,0.0,16.64,33.59,4.15,26.09,974.53,2.230685
station03,2019-04-07 11:15:00,0.0,0.0,0.0,16.09,34.83,4.19,19.46,974.83,2.2297635
station03,2019-04-07 11:30:00,0.0,0.0,0.0,15.66,35.75,4.2,11.01,975.15,2.3052275
station03,2019-04-07 11:45:00,0.0,0.0,0.0,15.33,36.34,4.18,3.91,975.4,2.383532
station03,2019-04-07 12:00:00,0.0,0.0,0.0,15.03,36.81,4.16,358.97,975.61,2.286699
station03,2019-04-07 12:15:00,0.0,0.0,0.0,14.73,37.26,4.12,352.95,975.84,2.3618689
station03,2019-04-07 12:30:00,0.0,0.0,0.0,14.5,37.48,4.11,345.34,976.09,2.5096793
station03,2019-04-07 12:45:00,0.0,0.0,0.0,14.29,37.62,4.15,338.45,976.35,2.5328045
station03,2019-04-07 13:00:00,0.0,0.0,0.0,14.12,37.65,4.22,333.29,976.58,2.42569
station03,2019-04-07 13:15:00,0.0,0.0,0.0,13.98,37.67,4.27,329.29,976.82,2.457144
station03,2019-04-07 13:30:00,0.0,0.0,0.0,13.83,37.72,4.28,326.9,977.03,2.3496933
station03,2019-04-07 13:45:00,0.0,0.0,0.0,13.68,37.82,4.24,326.36,977.16,2.3581831
station03,2019-04-07 14:00:00,0.0,0.0,0.0,13.52,38.01,4.19,327.6,977.29,2.1913848
station03,2019-04-07 14:15:00,0.0,0.0,0.0,13.4,38.11,4.18,328.28,977.49,2.1183636
station03,2019-04-07 14:30:00,0.0,0.0,0.0,13.31,38.14,4.21,328.34,977.69,2.0002205
station03,2019-04-07 14:45:00,0.0,0.0,0.0,13.23,38.12,4.24,328.27,977.88,1.7618966
station03,2019-04-07 15:00:00,0.0,0.0,0.0,13.09,38.29,4.24,330.45,978.12,1.6238792
station03,2019-04-07 15:15:00,0.0,0.0,0.0,12.93,38.56,4.38,341.96,978.49,1.6186945
station03,2019-04-07 15:30:00,0.0,0.0,0.0,12.78,38.8,4.67,1.04,978.9,1.4571953
station03,2019-04-07 15:45:00,0.0,0.0,0.0,11.97,41.13,4.78,12.0,979.33,1.3968935
station03,2019-04-07 16:00:00,0.0,0.0,0.0,11.06,38.64,1.81,330.79,979.9,-0.23690271
station03,2019-04-07 16:15:00,0.0,0.0,0.0,10.94,38.77,1.79,345.73,980.2,-0.22781706
station03,2019-04-07 16:30:00,0.0,0.0,0.0,10.72,39.17,1.76,352.32,979.98,-0.15198565
station03,2019-04-07 16:45:00,0.0,0.0,0.0,10.53,39.51,1.77,349.6,979.96,-0.15469122
station03,2019-04-07 17:00:00,0.0,0.0,0.0,10.24,40.12,1.98,342.47,980.06,-0.07648897
station03,2019-04-07 17:15:00,0.0,0.0,0.0,9.9,40.94,2.33,340.21,980.12,-0.0063147545
station03,2019-04-07 17:30:00,0.0,0.0,0.0,9.58,41.72,2.66,340.26,980.32,0.10067654
station03,2019-04-07 17:45:00,0.0,0.0,0.0,9.22,42.67,2.94,344.06,980.53,0.29156876
station03,2019-04-07 18:00:00,0.0,0.0,0.0,8.81,43.79,3.18,349.95,980.82,0.21393442
station03,2019-04-07 18:15:00,0.0,0.0,0.0,8.35,45.05,3.36,355.46,980.94,0.19195509
station03,2019-04-07 18:30:00,0.0,0.0,0.0,7.94,46.19,3.54,0.74,981.28,0.2934661
station03,2019-04-07 18:45:00,0.0,0.0,0.0,7.51,47.51,3.64,6.15,981.49,0.30592823
station03,2019-04-07 19:00:00,0.0,0.0,0.0,7.07,49.06,3.6,8.43,981.68,0.63250494
station03,2019-04-07 19:15:00,0.0,0.0,0.0,6.65,50.68,3.46,8.38,981.78,0.9992666
station03,2019-04-07 19:30:00,0.0,0.0,0.0,6.28,52.22,3.34,6.2,981.8,0.9787049
station03,2019-04-07 19:45:00,0.0,0.0,0.0,5.98,53.53,3.28,0.4,981.85,1.2202725
station03,2019-04-07 20:00:00,0.0,0.0,0.0,5.76,54.53,3.25,354.4,982.01,1.1548634
station03,2019-04-07 20:15:00,0.0,0.0,0.0,5.58,55.26,3.2,347.08,982.3,1.0467968
station03,2019-04-07 20:30:00,0.0,0.0,0.0,5.46,55.72,3.16,339.77,982.57,1.029016
station03,2019-04-07 20:45:00,0.0,0.0,0.0,5.39,55.83,3.17,332.19,982.75,0.87943554
station03,2019-04-07 21:00:00,0.0,0.0,0.0,5.36,55.67,3.19,326.34,982.98,0.6829431
station03,2019-04-07 21:15:00,0.0,0.0,0.0,5.35,55.4,3.22,323.63,983.19,0.58215284
station03,2019-04-07 21:30:00,0.0,0.0,0.0,5.33,55.14,3.28,322.28,983.34,0.52650166
station03,2019-04-07 21:45:00,0.0,0.0,0.0,5.28,54.98,3.34,324.22,983.41,0.68067336
station03,2019-04-07 22:00:00,0.0,0.0,0.0,5.22,54.87,3.36,328.21,983.51,0.76790714
station03,2019-04-07 22:15:00,0.0,14.53,7.18,5.29,54.44,3.32,333.39,983.64,1.0467684
station03,2019-04-07 22:30:00,0.24154,42.17,27.43,5.62,53.2,3.29,339.15,983.93,1.3292339
station03,2019-04-07 22:45:00,0.582538,92.46,69.93,6.24,50.95,3.39,349.25,984.31,1.6991765
station03,2019-04-07 23:00:00,0.795661,122.37,97.66,6.88,48.2,3.78,4.27,984.79,2.06494
station03,2019-04-07 23:15:00,1.136659,176.28,146.44,7.29,45.39,4.42,16.19,985.19,2.6198075
station03,2019-04-07 23:30:00,1.662364,191.43,154.51,7.38,43.79,4.98,18.99,985.4,3.164648
station03,2019-04-07 23:45:00,2.372776,234.42,184.45,7.59,42.45,5.33,18.25,985.48,3.6207833
station03,2019-04-08 00:00:00,2.429609,248.37,180.7,7.77,41.48,5.57,17.14,985.53,4.0878634
station03,2019-04-08 00:15:00,2.926898,273.28,164.58,8.01,40.46,5.76,18.44,985.63,4.606703
station03,2019-04-08 00:30:00,3.367353,294.55,164.7,8.23,39.19,5.83,21.16,985.69,5.087188
station03,2019-04-08 00:45:00,4.560845,315.71,153.09,8.5,37.52,5.71,22.25,985.69,5.5622654
station03,2019-04-08 01:00:00,5.782754,335.49,152.54,8.83,35.44,5.49,22.88,985.61,6.1169586
station03,2019-04-08 01:15:00,6.834164,362.55,123.13,9.22,33.35,5.33,23.81,985.54,6.6676726
station03,2019-04-08 01:30:00,6.507374,426.44,266.12,9.71,31.45,5.31,26.43,985.43,7.031458
station03,2019-04-08 01:45:00,7.246202,469.98,321.19,10.09,30.06,5.35,29.28,985.19,7.6907134
station03,2019-04-08 02:00:00,7.10412,486.55,293.38,10.46,28.91,5.35,29.72,984.91,7.9580407
station03,2019-04-08 02:15:00,8.098697,530.19,378.97,10.9,27.97,5.31,31.05,984.83,8.279426
station03,2019-04-08 02:30:00,7.743491,545.18,389.72,11.28,27.4,5.28,33.77,984.88,8.737147
station03,2019-04-08 02:45:00,8.894359,535.24,328.65,11.55,27.41,5.29,38.66,984.89,8.858086
station03,2019-04-08 03:00:00,8.041864,548.13,346.59,11.86,27.12,5.3,41.99,984.92,8.973392
station03,2019-04-08 03:15:00,7.075704,552.21,301.54,12.2,26.85,5.31,44.55,984.95,9.091464
station03,2019-04-08 03:30:00,9.121691,539.86,240.55,12.5,26.73,5.3,46.94,984.88,9.294771
station03,2019-04-08 03:45:00,5.043925,515.79,179.42,12.79,26.68,5.26,49.16,984.84,9.605104
station03,2019-04-08 04:00:00,4.134598,512.03,124.14,13.08,26.7,5.21,51.62,984.8,9.693319
station03,2019-04-08 04:15:00,4.134598,495.96,50.78,13.35,26.77,5.2,54.28,984.76,9.84293
station03,2019-04-08 04:30:00,3.509435,456.18,16.98,13.56,26.86,5.26,55.79,984.71,9.975927
station03,2019-04-08 04:45:00,4.077765,419.77,8.75,13.75,26.92,5.42,55.57,984.54,10.06063
station03,2019-04-08 05:00:00,4.532429,407.1,14.78,14.0,26.8,5.65,54.73,984.24,10.236429
station03,2019-04-08 05:15:00,4.36193,384.03,67.51,14.25,26.67,5.86,54.92,983.97,10.137027
station03,2019-04-08 05:30:00,4.319305,366.67,159.36,14.5,26.62,5.95,57.23,983.75,10.060606
station03,2019-04-08 05:45:00,3.353145,330.31,195.8,14.7,26.72,5.96,59.9,983.61,9.870266
station03,2019-04-08 06:00:00,5.853795,308.22,201.94,14.87,26.86,6.0,61.62,983.43,9.568714
station03,2019-04-08 06:15:00,5.612255,277.46,168.52,15.0,27.17,6.06,62.81,983.25,9.477417
station03,2019-04-08 06:30:00,4.376138,255.94,161.51,15.11,27.61,6.13,64.26,983.1,9.214333
station03,2019-04-08 06:45:00,3.495227,243.93,178.75,15.24,28.2,6.22,65.25,982.93,8.771959
station03,2019-04-08 07:00:00,4.163014,234.45,178.0,15.37,28.9,6.3,66.38,982.76,8.401031
station03,2019-04-08 07:15:00,3.353145,210.82,141.67,15.44,29.65,6.33,67.34,982.61,8.0219
station03,2019-04-08 07:30:00,3.353145,199.17,115.9,15.57,29.85,6.29,67.56,982.52,7.4316273
station03,2019-04-08 07:45:00,2.82744,158.4,64.79,15.57,29.69,6.22,66.89,982.47,6.88087
station03,2019-04-08 08:00:00,1.690781,150.52,59.1,15.68,29.07,6.18,67.37,982.42,6.274561
station03,2019-04-08 08:15:00,1.548698,128.22,57.33,15.68,28.65,6.16,69.13,982.37,5.7622175
station03,2019-04-08 08:30:00,0.951952,110.08,39.31,15.63,28.62,6.09,71.76,982.35,5.4585037
station03,2019-04-08 08:45:00,0.96616,81.35,11.55,15.49,28.98,5.97,74.76,982.39,5.058828
station03,2019-04-08 09:00:00,0.909327,70.98,7.09,15.39,29.4,5.85,77.39,982.44,4.628799
station03,2019-04-08 09:15:00,0.795661,63.72,25.22,15.25,29.98,5.83,79.37,982.48,4.2452793
station03,2019-04-08 09:30:00,0.440455,54.6,38.37,15.09,30.61,5.81,81.69,982.49,3.9332657
station03,2019-04-08 09:45:00,0.24154,31.68,23.59,14.72,31.99,5.65,87.08,982.56,3.5844815
station03,2019-04-08 10:00:00,0.0,24.47,16.52,14.25,34.55,5.39,98.18,982.83,3.1467397
station03,2019-04-08 10:15:00,0.0,9.07,2.78,13.61,38.08,5.06,105.53,982.98,2.7531216
station03,2019-04-08 10:30:00,0.0,4.15,0.01,13.04,41.95,4.53,106.96,982.99,2.3976429
station03,2019-04-08 10:45:00,0.0,0.22,0.0,12.52,45.88,3.79,104.76,983.18,2.299042
station03,2019-04-08 11:00:00,0.0,0.0,0.0,12.0,50.1,3.13,96.06,983.44,2.277328
station03,2019-04-08 11:15:00,0.0,0.0,0.0,11.38,55.15,2.95,63.6,983.45,2.2932613
station03,2019-04-08 11:30:00,0.0,0.0,0.0,10.91,58.56,3.01,71.35,983.82,2.3578112
station03,2019-04-08 11:45:00,0.0,0.0,0.0,10.49,61.93,2.88,107.74,984.56,2.4518108
station03,2019-04-08 12:00:00,0.0,0.0,0.0,10.15,64.45,2.95,102.61,984.7,2.3797908
station03,2019-04-08 12:15:00,0.0,0.0,0.0,9.81,66.57,3.51,85.35,984.67,2.4880304
station03,2019-04-08 12:30:00,0.0,0.0,0.0,9.39,68.87,4.22,79.76,984.74,2.6632981
station03,2019-04-08 12:45:00,0.0,0.0,0.0,8.95,71.4,4.64,79.84,985.06,2.6996894
station03,2019-04-08 13:00:00,0.0,0.0,0.0,8.49,73.73,4.73,76.98,985.33,2.6201444
station03,2019-04-08 13:15:00,0.0,0.0,0.0,7.97,76.21,4.65,71.79,985.54,2.6526065
station03,2019-04-08 13:30:00,0.0,0.0,0.0,7.48,78.53,4.6,61.9,985.82,2.5231934
station03,2019-04-08 13:45:00,0.0,0.0,0.0,7.02,80.52,4.77,51.39,985.76,2.5124626
station03,2019-04-08 14:00:00,0.0,0.0,0.0,6.62,82.29,5.1,43.07,985.55,2.3311002
station03,2019-04-08 14:15:00,0.0,0.0,0.0,6.28,83.38,5.53,32.55,985.46,2.2581666
station03,2019-04-08 14:30:00,0.0,0.0,0.0,6.0,84.1,6.07,21.48,985.4,2.1468575
station03,2019-04-08 14:45:00,0.0,0.0,0.0,5.74,84.32,6.48,13.08,985.61,1.8946905
station03,2019-04-08 15:00:00,0.0,0.0,0.0,5.48,83.97,6.81,10.61,985.95,1.7177439
station03,2019-04-08 15:15:00,0.0,0.0,0.0,5.16,84.09,7.26,7.95,986.11,1.7059731
station03,2019-04-08 15:30:00,0.0,0.0,0.0,4.84,83.65,7.74,4.67,986.41,1.5421143
station03,2019-04-08 15:45:00,0.0,0.0,0.0,4.44,83.42,8.12,4.35,986.68,1.4969985
station03,2019-04-08 16:00:00,0.0,0.0,0.0,3.92,82.89,6.11,10.53,986.54,0.19293046
station03,2019-04-08 16:15:00,0.0,0.0,0.0,3.73,83.32,6.39,7.42,986.22,0.06733823
station03,2019-04-08 16:30:00,0.0,0.0,0.0,3.6,83.42,6.01,9.38,986.26,0.017565727
station03,2019-04-08 16:45:00,0.0,0.0,0.0,3.56,83.17,5.72,347.98,987.25,-0.05263257
station03,2019-04-08 17:00:00,0.0,0.0,0.0,3.38,83.89,5.95,355.28,986.68,-0.09834194
station03,2019-04-08 17:15:00,0.0,0.0,0.0,3.31,84.39,6.21,351.56,986.8,-0.1448183
station03,2019-04-08 17:30:00,0.0,0.0,0.0,3.29,84.77,6.52,349.36,986.79,-0.085858345
station03,2019-04-08 17:45:00,0.0,0.0,0.0,3.1,85.83,7.2,353.1,987.08,-0.03211689
station03,2019-04-08 18:00:00,0.0,0.0,0.0,2.54,89.15,7.72,357.85,987.48,-0.1527071
station03,2019-04-08 18:15:00,0.0,0.0,0.0,1.97,92.13,7.65,359.89,987.51,-0.21213007
station03,2019-04-08 18:30:00,0.0,0.0,0.0,1.64,93.42,7.21,358.95,987.35,-0.21591997
station03,2019-04-08 18:45:00,0.0,0.0,0.0,1.4,94.01,6.78,356.67,987.25,-0.24134445
station03,2019-04-08 19:00:00,0.0,0.0,0.0,1.16,94.66,6.46,354.96,987.33,-0.06416178
station03,2019-04-08 19:15:00,0.0,0.0,0.0,0.9,95.4,6.13,354.87,987.42,0.15309906
station03,2019-04-08 19:30:00,0.0,0.0,0.0,0.7,96.32,5.79,355.29,987.38,0.15693331
station03,2019-04-08 19:45:00,0.0,0.0,0.0,0.61,96.83,5.55,356.29,987.47,0.2797761
station03,2019-04-08 20:00:00,0.0,0.0,0.0,0.54,97.14,5.48,358.65,987.56,0.2679224
station03,2019-04-08 20:15:00,0.0,0.0,0.0,0.48,97.41,5.57,359.64,987.57,0.21957183
station03,2019-04-08 20:30:00,0.0,0.0,0.0,0.44,97.57,5.7,0.4,987.38,0.28190994
station03,2019-04-08 20:45:00,0.0,0.0,0.0,0.41,97.65,5.68,1.01,987.28,0.19158411
station03,2019-04-08 21:00:00,0.0,0.0,0.0,0.39,97.66,5.47,1.98,987.49,0.17852736
station03,2019-04-08 21:15:00,0.0,0.0,0.0,0.37,97.79,5.16,3.14,987.48,0.25969148
station03,2019-04-08 21:30:00,0.0,0.0,0.0,0.36,97.87,4.87,3.46,987.48,0.30895305
station03,2019-04-08 21:45:00,0.0,0.0,0.0,0.37,97.91,4.63,3.33,987.57,0.4298451
station03,2019-04-08 22:00:00,0.0,0.0,0.0,0.41,97.72,4.52,2.47,987.65,0.467273
station03,2019-04-08 22:15:00,0.0,1.25,0.0,0.47,97.57,4.51,1.65,987.6,0.6734128
station03,2019-04-08 22:30:00,0.0,3.23,0.0,0.58,97.18,4.54,2.12,987.68,0.89194083
station03,2019-04-08 22:45:00,0.0,6.2,0.0,0.71,96.78,4.55,3.95,987.82,1.1906786
station03,2019-04-08 23:00:00,0.0,8.96,0.0,0.83,96.45,4.54,7.03,987.99,1.5495386
station03,2019-04-08 23:15:00,0.0,15.91,0.0,0.98,95.97,4.52,9.41,988.21,1.9823196
station03,2019-04-08 23:30:00,0.0,26.53,0.0,1.13,95.37,4.53,13.06,988.3,2.377917
station03,2019-04-08 23:45:00,0.0,34.04,0.0,1.29,94.93,4.56,16.95,988.36,2.7147279
station03,2019-04-09 00:00:00,0.227332,38.07,0.0,1.45,94.86,4.6,20.66,988.38,3.128762
station03,2019-04-09 00:15:00,0.326789,46.38,0.0,1.64,94.54,4.64,24.52,988.46,3.6605515
station03,2019-04-09 00:30:00,0.184707,48.07,0.0,1.79,94.36,4.66,26.73,988.56,4.0999756
station03,2019-04-09 00:45:00,0.284165,52.9,0.0,1.93,94.19,4.66,29.27,988.56,4.5719132
station03,2019-04-09 01:00:00,0.340998,60.17,0.0,2.06,93.85,4.62,30.38,988.66,5.0625086
station03,2019-04-09 01:15:00,0.468872,73.98,0.1,2.21,93.33,4.55,28.29,988.65,5.634263
station03,2019-04-09 01:30:00,0.369414,70.62,0.08,2.34,92.9,4.48,26.23,988.62,6.166039
station03,2019-04-09 01:45:00,0.80987,86.31,0.57,2.53,92.31,4.45,26.77,988.55,6.829913
station03,2019-04-09 02:00:00,1.165076,87.99,0.04,2.69,91.91,4.39,26.79,988.44,7.1011143
station03,2019-04-09 02:15:00,1.960737,94.95,0.14,2.88,91.5,4.32,25.96,988.48,7.48426
station03,2019-04-09 02:30:00,3.651518,131.66,2.33,3.18,90.71,4.29,25.35,988.62,7.939485
station03,2019-04-09 02:45:00,5.186008,111.42,1.17,3.33,90.58,4.37,24.4,988.73,8.112027
station03,2019-04-09 03:00:00,5.214424,126.09,0.57,3.58,89.92,4.58,23.69,988.78,8.271005
station03,2019-04-09 03:15:00,3.338937,126.92,0.3,3.81,89.29,4.87,26.6,988.87,8.463795
station03,2019-04-09 03:30:00,1.690781,135.61,0.08,4.0,88.81,5.18,30.31,988.84,8.661221
station03,2019-04-09 03:45:00,1.747614,138.05,0.02,4.16,87.91,5.43,34.28,988.86,8.9733095
station03,2019-04-09 04:00:00,2.671149,163.89,0.29,4.41,86.09,5.58,37.17,988.94,9.018498
station03,2019-04-09 04:15:00,2.315943,175.18,0.3,4.58,84.26,5.58,39.44,988.98,9.214386
station03,2019-04-09 04:30:00,1.847071,168.07,0.3,4.67,83.12,5.44,39.58,988.87,9.340157
station03,2019-04-09 04:45:00,1.605531,194.18,0.59,4.81,81.45,5.24,37.42,988.55,9.434777
