datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-04-29 03:45:00,24.21956,24.921076,868.53,812.83,25.31,39.4,3.63,115.76,987.1
2019-04-29 04:00:00,23.17088,22.713133,872.96,817.14,25.75,38.29,3.5,114.17,987.04
2019-04-29 04:15:00,23.324,22.363976,874.95,819.1,26.22,36.92,3.34,115.6,986.97
2019-04-29 04:30:00,27.83681,22.887981,870.62,815.01,26.72,35.15,3.11,121.39,986.85
2019-04-29 04:45:00,23.95838,26.924484,856.41,801.51,27.22,33.09,2.78,130.54,986.55
2019-04-29 05:00:00,26.57812,23.349161,834.93,781.2,27.71,30.6,2.37,145.48,986.16
2019-04-29 05:15:00,26.56938,26.876278,798.24,736.47,28.14,28.41,2.0,164.14,985.79
2019-04-29 05:30:00,25.80069,26.104992,779.93,717.72,28.51,26.58,1.71,179.99,985.42
2019-04-29 05:45:00,24.32894,26.130516,766.31,710.5,28.81,25.23,1.38,187.38,985.14
2019-04-29 06:00:00,23.98812,24.410477,765.38,711.38,29.07,24.17,0.95,187.65,984.91
2019-04-29 06:15:00,22.69312,23.571012,760.08,707.98,29.26,23.29,0.51,180.25,984.66
2019-04-29 06:30:00,21.68994,21.713924,751.58,699.13,29.39,22.68,0.3,125.55,984.42
2019-04-29 06:45:00,20.38313,20.514524,721.74,669.83,29.48,22.28,0.34,115.46,984.21
2019-04-29 07:00:00,19.15769,18.942648,697.15,645.82,29.57,21.88,0.42,140.63,984.07
2019-04-29 07:15:00,17.77913,17.257244,655.32,605.11,29.66,21.44,0.5,187.54,984.04
2019-04-29 07:30:00,16.09606,16.029001,625.52,576.14,29.76,20.85,0.88,261.14,984.03
2019-04-29 07:45:00,14.62125,13.514278,578.69,530.77,29.84,19.84,1.77,287.62,984.02
2019-04-29 08:00:00,13.24006,11.888768,543.36,496.77,29.93,18.22,3.13,296.98,984.01
2019-04-29 08:15:00,11.61584,10.116667,486.36,442.22,29.95,16.26,4.74,301.52,983.97
2019-04-29 08:30:00,10.02531,8.719999,438.58,397.05,29.91,14.42,6.21,303.74,983.94
2019-04-29 08:45:00,7.924438,7.4973307,370.56,326.55,29.75,13.09,7.11,304.7,983.96
2019-04-29 09:00:00,4.749938,5.42211,321.08,279.58,29.58,12.33,7.36,304.42,984.0
2019-04-29 09:15:00,4.161063,3.2873077,255.21,192.85,29.24,12.32,7.19,303.16,984.02
2019-04-29 09:30:00,3.7765,3.5518591,206.37,144.8,28.77,13.07,6.85,301.52,984.06
2019-04-29 09:45:00,3.466914,3.2674265,157.49,108.55,28.01,14.58,6.46,298.17,984.1
2019-04-29 10:00:00,2.579336,3.080171,126.18,77.24,27.21,16.4,6.1,294.32,984.15
2019-04-29 10:15:00,2.043234,2.2301502,91.21,57.19,26.33,18.2,5.79,291.42,984.2
2019-04-29 10:30:00,1.131184,1.8057878,60.81,31.79,25.38,20.03,5.53,289.26,984.27
2019-04-29 10:45:00,0.577062,1.0402863,30.86,16.55,24.39,21.71,5.36,287.13,984.36
2019-04-29 11:00:00,0.079794,0.56027794,11.37,5.22,23.51,22.78,5.34,285.15,984.59
2019-04-29 11:15:00,0.0,0.120220184,0.0,0.0,22.8,23.14,5.45,284.15,984.8
2019-04-29 11:30:00,0.0,0.07475042,0.0,0.0,22.21,23.8,5.62,283.62,985.03
2019-04-29 11:45:00,0.018071,0.22846842,0.0,0.0,21.71,24.51,5.75,282.44,985.26
2019-04-29 12:00:00,0.0,0.2889166,0.0,0.0,21.28,25.26,5.84,280.33,985.48
2019-04-29 12:15:00,0.005063,0.109154224,0.0,0.0,20.9,25.94,6.03,280.14,985.8
2019-04-29 12:30:00,0.005036,0.3059559,0.0,0.0,20.59,26.35,6.3,281.61,986.22
2019-04-29 12:45:00,0.01504,0.27356052,0.0,0.0,20.26,26.54,6.49,282.68,986.59
2019-04-29 13:00:00,0.0,0.26945496,0.0,0.0,19.92,26.49,6.55,282.74,986.87
2019-04-29 13:15:00,0.0,0.08098698,0.0,0.0,19.57,26.42,6.49,282.63,987.16
2019-04-29 13:30:00,0.0,-0.040749073,0.0,0.0,19.11,26.77,6.2,284.53,987.49
2019-04-29 13:45:00,0.0,-0.14000702,0.0,0.0,18.59,27.48,5.78,285.81,987.83
2019-04-29 14:00:00,0.0,-0.43218136,0.0,0.0,18.22,27.86,5.5,284.72,988.2
2019-04-29 14:15:00,0.0,-0.42302132,0.0,0.0,17.93,28.04,5.37,283.79,988.56
2019-04-29 14:30:00,0.0,-0.62430525,0.0,0.0,17.67,28.19,5.24,282.98,988.94
2019-04-29 14:45:00,0.0,-0.60130215,0.0,0.0,17.42,28.36,5.07,280.81,989.29
2019-04-29 15:00:00,0.0,-0.5416684,0.0,0.0,17.19,28.58,4.88,277.44,989.63
2019-04-29 15:15:00,0.0,-0.36151028,0.0,0.0,16.96,28.96,4.72,273.88,989.98
2019-04-29 15:30:00,0.0,-0.4318514,0.0,0.0,16.75,29.44,4.67,271.68,990.32
2019-04-29 15:45:00,0.0,-0.37618732,0.0,0.0,16.6,29.91,4.75,271.55,990.66
2019-04-29 16:00:00,0.0,-0.40787554,0.0,0.0,15.02,35.56,3.88,276.42,990.21
2019-04-29 16:15:00,0.0,-0.18340969,0.0,0.0,14.87,34.63,4.1,272.76,990.5
2019-04-29 16:30:00,0.0,-0.26667452,0.0,0.0,14.78,33.92,4.32,271.2,990.73
2019-04-29 16:45:00,0.0,-0.27787542,0.0,0.0,14.66,33.59,4.48,269.87,990.83
2019-04-29 17:00:00,0.0,-0.24326372,0.0,0.0,14.56,33.36,4.55,268.66,990.86
2019-04-29 17:15:00,0.0,-0.14043379,0.0,0.0,14.44,33.22,4.55,267.89,990.88
2019-04-29 17:30:00,0.0,-0.053112507,0.0,0.0,14.31,33.15,4.54,266.17,990.83
2019-04-29 17:45:00,0.0,-0.18291426,0.0,0.0,14.2,33.14,4.56,263.09,990.9
2019-04-29 18:00:00,0.0,-0.1889472,0.0,0.0,14.09,33.15,4.65,261.49,991.02
2019-04-29 18:15:00,0.0,0.15540361,0.0,0.0,14.02,33.21,4.84,262.26,991.1
2019-04-29 18:30:00,0.0,0.13178301,0.0,0.0,13.97,33.25,5.06,264.45,991.07
2019-04-29 18:45:00,0.0,0.10456562,0.0,0.0,13.94,33.34,5.31,267.06,990.88
2019-04-29 19:00:00,0.0,0.23896742,0.0,0.0,13.92,33.57,5.6,269.31,990.73
2019-04-29 19:15:00,0.0,0.035112858,0.0,0.0,13.9,33.97,5.93,270.8,990.65
2019-04-29 19:30:00,0.0,0.14088774,0.0,0.0,13.88,34.46,6.32,272.43,990.53
2019-04-29 19:45:00,0.0,0.027431011,0.0,0.0,13.92,34.88,6.73,275.51,990.52
2019-04-29 20:00:00,0.0,0.19524717,0.0,0.0,13.94,35.38,7.14,277.99,990.69
2019-04-29 20:15:00,0.0,0.31219435,0.0,0.0,14.01,35.72,7.47,279.79,990.87
2019-04-29 20:30:00,0.0,0.2931409,0.0,0.0,13.99,36.26,7.61,281.33,990.92
2019-04-29 20:45:00,0.0,0.26379824,0.0,0.0,13.86,37.1,7.51,282.88,991.09
2019-04-29 21:00:00,0.0,0.3141446,0.0,0.0,13.65,38.2,7.22,284.22,991.18
2019-04-29 21:15:00,0.0,0.4799466,0.0,0.0,13.39,39.39,6.86,284.51,991.22
2019-04-29 21:30:00,0.0,0.53988004,0.0,0.0,13.15,40.51,6.54,283.73,991.29
2019-04-29 21:45:00,0.165016,0.6369021,15.77,8.04,12.98,41.68,6.28,282.62,991.34
2019-04-29 22:00:00,0.925203,0.94878364,43.13,28.33,13.03,42.79,6.06,281.85,991.46
2019-04-29 22:15:00,2.047281,1.694886,92.38,69.95,13.4,43.42,5.85,282.11,991.58
2019-04-29 22:30:00,2.004735,2.91198,128.17,101.91,13.93,43.58,5.66,284.05,991.68
2019-04-29 22:45:00,2.701453,2.927712,184.34,153.47,14.7,42.85,5.51,287.38,991.91
2019-04-29 23:00:00,3.397078,4.0959563,222.82,189.39,15.48,41.55,5.41,290.74,992.2
2019-04-29 23:15:00,4.461297,4.847693,281.27,244.57,16.24,40.02,5.29,294.19,992.46
2019-04-29 23:30:00,5.168844,6.145853,320.35,281.75,16.92,38.93,5.14,297.4,992.66
2019-04-29 23:45:00,7.258781,6.609681,378.58,337.46,17.56,37.27,5.04,301.36,992.81
2019-04-30 00:00:00,9.307813,9.675501,416.87,374.26,18.1,36.08,4.97,306.7,992.9
2019-04-30 00:15:00,11.14553,11.1884165,473.13,428.49,18.61,34.37,4.92,311.84,993.01
2019-04-30 00:30:00,12.6,12.88097,509.47,463.6,18.96,32.45,4.93,322.63,993.15
2019-04-30 00:45:00,13.78628,14.844375,562.05,514.52,19.22,30.63,5.16,338.96,993.25
2019-04-30 01:00:00,17.83425,16.101082,595.98,547.43,19.44,28.68,5.78,351.76,993.39
2019-04-30 01:15:00,19.1415,19.764141,645.41,595.47,19.66,26.4,6.71,357.06,993.51
2019-04-30 01:30:00,20.98644,20.35239,677.24,626.45,19.82,24.24,7.7,359.33,993.56
2019-04-30 01:45:00,22.56625,22.467678,722.67,670.73,19.95,22.31,8.6,1.25,993.45
2019-04-30 02:00:00,24.00913,24.007187,750.9,698.24,19.99,21.01,9.27,2.88,993.25
2019-04-30 02:15:00,25.97963,24.46188,789.24,735.69,20.04,20.37,9.63,3.66,993.19
2019-04-30 02:30:00,27.39275,26.280148,812.0,757.93,20.12,20.03,9.79,3.68,993.25
2019-04-30 02:45:00,29.23025,26.919712,841.83,787.04,20.27,19.66,9.88,2.78,993.33
2019-04-30 03:00:00,30.058,28.701206,859.04,803.85,20.46,19.21,9.98,1.66,993.39
2019-04-30 03:15:00,31.26988,28.346779,880.9,825.21,20.66,18.62,10.06,0.72,993.39
2019-04-30 03:30:00,32.24725,30.83209,892.65,836.7,20.88,17.98,10.13,359.97,993.4
2019-04-30 03:45:00,32.65237,30.327635,906.0,849.75,21.1,17.3,10.22,359.07,993.46
2019-04-30 04:00:00,33.8205,30.542442,912.09,855.71,21.3,16.76,10.31,357.97,993.5
2019-04-30 04:15:00,34.47763,31.449106,916.9,860.42,21.48,16.32,10.35,356.82,993.46
2019-04-30 04:30:00,33.98238,32.38455,917.18,860.69,21.66,15.9,10.39,355.88,993.4
2019-04-30 04:45:00,33.43725,31.866566,913.18,856.79,21.83,15.53,10.44,355.09,993.28
2019-04-30 05:00:00,33.306,31.760292,907.61,851.36,22.0,15.19,10.49,354.27,993.06
2019-04-30 05:15:00,32.87638,31.848183,894.94,839.01,22.16,14.82,10.55,353.7,992.84
2019-04-30 05:30:00,32.04775,31.22306,883.61,827.94,22.31,14.39,10.61,353.68,992.58
2019-04-30 05:45:00,31.50263,30.591526,862.56,807.4,22.43,14.02,10.66,353.73,992.34
2019-04-30 06:00:00,30.49725,29.593933,845.77,791.01,22.56,13.77,10.72,353.59,992.13
2019-04-30 06:15:00,29.58988,28.154388,816.95,762.9,22.65,13.53,10.77,353.51,991.94
2019-04-30 06:30:00,28.28263,26.18518,795.3,741.79,22.74,13.25,10.78,353.77,991.76
2019-04-30 06:45:00,27.223,25.146198,759.33,706.73,22.8,12.94,10.71,354.43,991.6
2019-04-30 07:00:00,26.14325,24.675709,733.11,681.18,22.88,12.64,10.59,355.26,991.49
2019-04-30 07:15:00,24.54681,23.14538,690.58,639.79,22.92,12.41,10.43,356.06,991.44
2019-04-30 07:30:00,22.92238,21.28866,660.28,610.32,22.98,12.23,10.26,356.67,991.4
2019-04-30 07:45:00,21.238,19.462786,611.92,563.32,22.98,12.15,10.09,357.17,991.48
2019-04-30 08:00:00,19.31431,18.047644,577.8,530.21,22.99,12.12,9.91,357.78,991.52
2019-04-30 08:15:00,17.42825,15.348347,524.28,478.35,22.94,12.17,9.7,358.41,991.51
2019-04-30 08:30:00,15.43194,14.112758,487.21,442.51,22.9,12.27,9.44,359.11,991.45
2019-04-30 08:45:00,13.27506,12.327102,429.91,387.23,22.8,12.46,9.13,359.73,991.42
2019-04-30 09:00:00,10.99591,10.673983,390.89,349.7,22.72,12.7,8.76,0.4,991.44
2019-04-30 09:15:00,8.832251,8.941935,331.62,292.93,22.56,13.07,8.32,1.09,991.45
2019-04-30 09:30:00,6.514484,6.635906,291.82,255.02,22.38,13.65,7.74,1.49,991.43
2019-04-30 09:45:00,4.525063,4.635024,232.09,198.55,22.07,14.64,7.0,1.22,991.41
2019-04-30 10:00:00,2.797703,3.0430927,192.6,161.6,21.68,16.05,6.15,0.09,991.38
2019-04-30 10:15:00,1.683555,1.669903,134.61,108.22,21.04,17.99,5.29,357.81,991.34
2019-04-30 10:30:00,1.045187,0.9293537,97.48,74.92,20.29,20.17,4.53,353.9,991.31
2019-04-30 10:45:00,0.570309,0.81821966,46.06,31.11,19.31,22.12,4.02,348.27,991.42
2019-04-30 11:00:00,0.199216,0.56113386,17.13,9.24,18.57,22.81,3.8,340.87,991.66
2019-04-30 11:15:00,0.0,0.3008566,0.0,0.0,17.91,22.76,3.72,331.59,991.89
2019-04-30 11:30:00,0.0,0.121454716,0.0,0.0,17.34,23.24,3.68,321.3,992.11
2019-04-30 11:45:00,0.0,0.47769308,0.0,0.0,16.8,23.7,3.69,311.98,992.31
2019-04-30 12:00:00,0.0,0.8589778,0.0,0.0,16.31,24.13,3.73,304.86,992.51
2019-04-30 12:15:00,0.0,0.73126173,0.0,0.0,15.87,24.6,3.8,300.13,992.74
2019-04-30 12:30:00,0.0,0.7668724,0.0,0.0,15.48,25.15,3.92,296.31,992.97
2019-04-30 12:45:00,0.0,0.68553734,0.0,0.0,15.12,25.78,4.09,291.32,993.22
2019-04-30 13:00:00,0.0,0.77697563,0.0,0.0,14.81,26.41,4.29,285.67,993.46
2019-04-30 13:15:00,0.0,0.5839586,0.0,0.0,14.53,26.97,4.49,280.65,993.69
2019-04-30 13:30:00,0.0,0.49321318,0.0,0.0,14.32,27.36,4.65,276.63,993.82
2019-04-30 13:45:00,0.0,0.41576672,0.0,0.0,14.1,27.72,4.76,272.62,993.76
2019-04-30 14:00:00,0.0,0.3191991,0.0,0.0,13.93,27.94,4.83,269.96,993.77
2019-04-30 14:15:00,0.0,0.20284414,0.0,0.0,13.79,28.07,4.88,267.88,993.89
2019-04-30 14:30:00,0.0,-0.07786751,0.0,0.0,13.69,28.1,4.92,266.53,994.06
2019-04-30 14:45:00,0.0,-0.09842062,0.0,0.0,13.6,28.1,4.93,265.39,994.21
2019-04-30 15:00:00,0.0,-0.09052801,0.0,0.0,13.51,28.09,4.94,263.9,994.36
2019-04-30 15:15:00,0.0,-0.022496223,0.0,0.0,13.44,27.99,4.95,262.19,994.52
2019-04-30 15:30:00,0.0,-0.18442631,0.0,0.0,13.39,27.85,4.95,260.4,994.69
2019-04-30 15:45:00,0.0,-0.17591143,0.0,0.0,13.35,27.66,4.95,259.35,994.86
2019-04-30 16:00:00,0.0,-0.09652138,0.0,0.0,14.38,24.62,5.13,269.14,992.9
2019-04-30 16:15:00,0.0,-0.014475822,0.0,0.0,14.12,24.77,4.85,266.87,992.96
2019-04-30 16:30:00,0.0,-0.09829998,0.0,0.0,13.96,24.71,4.7,265.23,993.34
2019-04-30 16:45:00,0.0,0.046194077,0.0,0.0,13.82,24.61,4.68,262.99,993.43
2019-04-30 17:00:00,0.0,0.2122302,0.0,0.0,13.65,24.69,4.73,259.19,993.57
2019-04-30 17:15:00,0.0,0.18049002,0.0,0.0,13.5,24.77,4.74,256.01,993.7
2019-04-30 17:30:00,0.0,0.24484968,0.0,0.0,13.38,24.77,4.69,255.7,993.61
2019-04-30 17:45:00,0.0,0.33649588,0.0,0.0,13.3,24.7,4.64,256.2,993.56
2019-04-30 18:00:00,0.0,0.2073431,0.0,0.0,13.22,24.65,4.58,256.74,993.68
2019-04-30 18:15:00,0.0,0.33965874,0.0,0.0,13.11,24.7,4.53,257.36,993.7
2019-04-30 18:30:00,0.0,0.22866297,0.0,0.0,13.01,24.75,4.5,256.97,993.81
2019-04-30 18:45:00,0.0,0.15685463,0.0,0.0,12.92,24.77,4.5,256.47,993.85
2019-04-30 19:00:00,0.0,0.2875266,0.0,0.0,12.85,24.77,4.53,255.93,993.94
2019-04-30 19:15:00,0.0,-0.030047417,0.0,0.0,12.73,24.86,4.57,254.92,993.81
2019-04-30 19:30:00,0.0,0.133317,0.0,0.0,12.61,25.0,4.62,253.63,993.86
2019-04-30 19:45:00,0.0,-0.023433685,0.0,0.0,12.47,25.18,4.67,252.78,994.02
2019-04-30 20:00:00,0.0,0.036298275,0.0,0.0,12.35,25.37,4.72,252.42,994.09
2019-04-30 20:15:00,0.0,0.2241149,0.0,0.0,12.23,25.55,4.78,252.86,994.25
2019-04-30 20:30:00,0.0,0.3178649,0.0,0.0,12.11,25.78,4.84,253.98,994.42
2019-04-30 20:45:00,0.0,0.3593073,0.0,0.0,11.98,26.02,4.88,255.19,994.56
2019-04-30 21:00:00,0.0,0.31450891,0.0,0.0,11.86,26.26,4.92,256.23,994.65
2019-04-30 21:15:00,0.0,0.5195379,0.0,0.0,11.75,26.47,4.97,256.48,994.66
2019-04-30 21:30:00,0.002239,0.52957916,0.0,0.0,11.64,26.67,5.02,256.67,994.69
2019-04-30 21:45:00,0.384549,0.4848714,19.42,10.78,11.65,27.24,5.06,256.54,994.7
2019-04-30 22:00:00,0.64616,0.92850685,48.76,33.24,11.81,28.29,5.05,256.53,994.76
2019-04-30 22:15:00,0.750285,1.2119019,99.76,75.91,12.26,29.42,4.99,257.32,994.84
2019-04-30 22:30:00,0.742643,1.2659261,137.34,110.56,12.84,30.57,4.88,259.22,994.9
2019-04-30 22:45:00,0.839357,1.5119684,195.03,163.61,13.68,31.33,4.74,262.03,995.15
2019-04-30 23:00:00,0.823061,1.6974058,234.38,200.57,14.67,31.48,4.63,265.04,995.44
2019-04-30 23:15:00,0.941938,2.0009673,293.81,256.76,15.87,30.44,4.65,268.87,995.62
2019-04-30 23:30:00,1.025828,1.9401262,333.39,294.45,17.01,27.9,4.85,273.61,995.82
2019-04-30 23:45:00,1.065805,1.9071696,392.22,350.79,17.95,25.21,5.11,278.24,995.96
2019-05-01 00:00:00,1.187895,2.2568562,430.84,387.92,18.73,23.56,5.25,280.68,996.0
2019-05-01 00:15:00,0.940188,2.0752199,487.47,442.53,19.42,21.72,5.24,282.98,996.05
2019-05-01 00:30:00,1.310285,1.8775177,524.12,477.96,20.01,21.07,5.08,284.6,996.1
2019-05-01 00:45:00,1.390211,2.3205543,577.11,529.3,20.66,19.45,4.85,286.08,996.15
2019-05-01 01:00:00,0.976937,2.3114195,610.89,562.07,21.21,17.73,4.53,287.45,996.29
2019-05-01 01:15:00,1.091535,1.4620283,659.07,608.87,21.73,16.96,4.0,286.56,996.38
2019-05-01 01:30:00,18.88731,1.9223535,689.39,638.37,22.14,15.41,3.3,284.57,996.32
2019-05-01 01:45:00,21.09975,18.547092,731.92,679.78,22.49,14.55,2.58,281.52,996.09
2019-05-01 02:00:00,22.26613,16.614555,758.16,705.35,22.75,13.81,1.9,275.69,995.86
2019-05-01 02:15:00,21.72888,20.88742,794.08,740.37,23.0,13.31,1.39,262.52,995.79
2019-05-01 02:30:00,23.30081,20.494478,815.64,761.4,23.22,13.23,1.13,244.75,995.73
2019-05-01 02:45:00,23.94831,23.188932,844.3,789.39,23.44,13.02,1.08,228.61,995.67
2019-05-01 03:00:00,24.51181,22.931248,860.87,805.55,23.64,13.06,1.07,217.52,995.63
2019-05-01 03:15:00,25.08669,22.649559,881.8,826.0,23.84,13.13,1.04,210.54,995.55
2019-05-01 03:30:00,25.36275,23.401432,893.07,837.02,24.04,13.12,0.98,203.74,995.45
2019-05-01 03:45:00,25.47825,23.213657,905.89,849.54,24.24,12.94,0.89,196.08,995.33
2019-05-01 04:00:00,25.41306,23.069487,911.69,855.23,24.42,12.76,0.82,187.36,995.19
2019-05-01 04:15:00,25.81731,22.700974,916.24,859.69,24.6,12.67,0.78,173.88,995.07
2019-05-01 04:30:00,26.14106,23.346876,916.51,859.95,24.77,12.57,0.8,159.28,994.95
2019-05-01 04:45:00,25.46644,23.762764,912.8,856.35,24.92,12.46,0.87,147.44,994.75
2019-05-01 05:00:00,25.851,22.840143,907.58,851.28,25.05,12.33,0.97,137.95,994.42
2019-05-01 05:15:00,25.52725,23.577847,895.58,839.59,25.17,12.18,1.1,130.26,994.08
2019-05-01 05:30:00,25.99494,22.836796,884.77,829.05,25.29,12.0,1.24,125.39,993.76
2019-05-01 05:45:00,29.92588,23.500328,864.38,809.17,25.4,11.79,1.39,122.68,993.46
2019-05-01 06:00:00,28.22488,26.93844,848.07,793.26,25.5,11.62,1.55,121.21,993.19
2019-05-01 06:15:00,24.57875,24.241074,819.7,765.58,25.58,11.47,1.72,120.63,992.92
2019-05-01 06:30:00,28.23581,21.156334,798.23,744.67,25.66,11.35,1.9,121.19,992.67
2019-05-01 06:45:00,26.28675,26.212738,762.45,709.79,25.71,11.26,2.11,121.58,992.43
2019-05-01 07:00:00,24.94625,23.275011,736.27,684.3,25.77,11.2,2.33,122.15,992.23
2019-05-01 07:15:00,21.26994,22.113157,693.72,642.88,25.8,11.17,2.55,123.04,992.06
2019-05-01 07:30:00,22.442,17.41835,663.28,613.26,25.83,11.17,2.74,125.21,991.96
2019-05-01 07:45:00,20.39494,19.889755,614.65,566.02,25.84,11.2,2.88,129.8,991.96
2019-05-01 08:00:00,18.63181,18.557959,580.4,532.75,25.86,11.26,3.01,137.55,992.09
2019-05-01 08:15:00,16.98331,16.337574,526.69,480.7,25.82,11.42,3.16,145.08,992.1
2019-05-01 08:30:00,14.63919,15.197647,489.59,444.81,25.78,11.67,3.34,149.14,992.0
2019-05-01 08:45:00,12.93119,12.229385,432.38,389.62,25.68,12.09,3.53,149.68,991.94
2019-05-01 09:00:00,10.68966,11.265633,393.35,352.07,25.57,12.7,3.75,148.55,991.92
2019-05-01 09:15:00,8.457313,8.590754,333.85,295.06,25.36,13.62,4.01,147.84,991.89
2019-05-01 09:30:00,6.309844,6.499413,293.8,256.9,25.11,14.92,4.26,148.34,991.84
2019-05-01 09:45:00,4.371938,5.1772685,232.93,198.35,24.71,16.85,4.37,149.98,991.77
2019-05-01 10:00:00,2.800766,3.4544253,192.37,160.78,24.23,19.14,4.34,152.29,991.71
2019-05-01 10:15:00,1.721234,2.0703065,136.35,109.74,23.51,21.84,4.25,154.11,991.62
2019-05-01 10:30:00,0.923672,1.3659592,97.94,74.78,22.74,24.3,4.22,155.7,991.58
2019-05-01 10:45:00,0.564006,1.1727233,47.91,32.52,21.78,26.48,4.28,157.96,991.62
2019-05-01 11:00:00,0.213073,0.57765436,18.85,10.37,20.96,27.55,4.43,160.96,991.74
2019-05-01 11:15:00,0.0,0.38334894,0.0,0.0,20.26,27.57,4.57,164.5,991.87
2019-05-01 11:30:00,0.0,0.21928596,0.0,0.0,19.69,27.73,4.66,168.82,992.01
2019-05-01 11:45:00,0.0,0.41539526,0.0,0.0,19.16,27.95,4.7,174.36,992.14
2019-05-01 12:00:00,0.0,0.582746,0.0,0.0,18.67,28.19,4.75,181.15,992.27
2019-05-01 12:15:00,0.0,0.29194546,0.0,0.0,18.25,28.37,4.82,188.6,992.43
2019-05-01 12:30:00,0.0,0.29708195,0.0,0.0,17.9,28.45,4.89,195.3,992.57
2019-05-01 12:45:00,0.0,0.33739233,0.0,0.0,17.62,28.4,4.94,200.87,992.71
2019-05-01 13:00:00,0.0,0.26880455,0.0,0.0,17.42,28.2,5.0,204.81,992.86
2019-05-01 13:15:00,0.0,0.1885767,0.0,0.0,17.27,28.05,5.05,207.51,993.0
2019-05-01 13:30:00,0.0,0.17207718,0.0,0.0,17.11,28.03,5.05,209.01,993.08
2019-05-01 13:45:00,0.0,0.09002209,0.0,0.0,16.92,28.22,5.01,210.7,993.07
2019-05-01 14:00:00,0.0,-0.18553734,0.0,0.0,16.71,28.48,4.94,213.51,993.12
2019-05-01 14:15:00,0.0,-0.3924203,0.0,0.0,16.56,28.55,4.82,217.69,993.25
2019-05-01 14:30:00,0.0,-0.5245838,0.0,0.0,16.4,28.55,4.6,223.16,993.42
2019-05-01 14:45:00,0.0,-0.43708467,0.0,0.0,16.21,28.66,4.29,229.4,993.54
2019-05-01 15:00:00,0.0,-0.38268137,0.0,0.0,16.01,28.88,3.98,234.4,993.62
2019-05-01 15:15:00,0.0,-0.13418055,0.0,0.0,15.83,29.13,3.74,238.44,993.69
2019-05-01 15:30:00,0.0,-0.37222052,0.0,0.0,15.63,29.46,3.61,243.7,993.79
2019-05-01 15:45:00,0.0,-0.27342892,0.0,0.0,15.44,29.82,3.62,250.09,993.93
2019-05-01 16:00:00,0.0,-0.4043126,0.0,0.0,13.38,35.86,3.29,241.66,992.16
2019-05-01 16:15:00,0.0,-0.29213858,0.0,0.0,13.08,36.73,3.14,243.44,992.24
2019-05-01 16:30:00,0.0,-0.45168352,0.0,0.0,12.89,37.24,3.06,242.73,992.55
2019-05-01 16:45:00,0.0,-0.26176405,0.0,0.0,12.74,37.59,3.12,238.34,992.54
2019-05-01 17:00:00,0.0,-0.27559233,0.0,0.0,12.67,37.64,3.27,233.66,992.36
2019-05-01 17:15:00,0.0,-0.21696854,0.0,0.0,12.73,37.24,3.46,230.59,992.38
2019-05-01 17:30:00,0.0,-0.044558525,0.0,0.0,12.83,36.62,3.65,229.34,992.37
2019-05-01 17:45:00,0.0,0.06834841,0.0,0.0,12.92,36.02,3.83,228.8,992.37
2019-05-01 18:00:00,0.0,0.15033722,0.0,0.0,12.98,35.51,3.99,230.93,992.37
2019-05-01 18:15:00,0.0,0.2634244,0.0,0.0,12.99,35.08,4.1,233.83,992.18
2019-05-01 18:30:00,0.0,0.2548728,0.0,0.0,12.9,34.79,4.12,235.82,992.25
2019-05-01 18:45:00,0.0,0.10557604,0.0,0.0,12.66,34.9,4.15,236.45,992.27
2019-05-01 19:00:00,0.0,0.34001732,0.0,0.0,12.44,34.91,4.23,236.24,992.19
2019-05-01 19:15:00,0.0,0.063844204,0.0,0.0,12.3,34.58,4.31,238.02,992.32
2019-05-01 19:30:00,0.0,0.18091679,0.0,0.0,12.19,34.07,4.32,241.95,992.28
2019-05-01 19:45:00,0.0,-0.0076770782,0.0,0.0,12.08,33.54,4.27,246.21,992.35
2019-05-01 20:00:00,0.0,-0.088459015,0.0,0.0,12.04,32.93,4.25,247.61,992.53
2019-05-01 20:15:00,0.0,0.140903,0.0,0.0,12.0,32.4,4.29,247.01,992.49
2019-05-01 20:30:00,0.0,0.1900568,0.0,0.0,11.95,32.06,4.38,245.85,992.36
2019-05-01 20:45:00,0.0,0.10638571,0.0,0.0,11.9,31.91,4.54,245.01,992.44
2019-05-01 21:00:00,0.015515,0.07160854,0.0,0.0,11.86,31.94,4.73,244.47,992.51
2019-05-01 21:15:00,0.0,0.42099094,0.0,0.0,11.83,31.97,4.9,244.69,992.39
2019-05-01 21:30:00,0.024105,0.59992933,0.0,0.0,11.8,31.99,5.0,245.73,992.35
2019-05-01 21:45:00,0.351859,0.3713236,22.04,12.65,11.83,32.51,4.97,247.34,992.27
2019-05-01 22:00:00,0.75507,0.8194046,51.87,35.8,11.98,33.56,4.83,248.83,992.18
2019-05-01 22:15:00,1.141656,1.2965517,103.67,80.35,12.49,34.41,4.63,249.95,992.13
2019-05-01 22:30:00,1.811578,1.6495118,140.76,113.77,13.23,34.87,4.44,252.1,992.09
2019-05-01 22:45:00,2.815914,2.3644962,198.44,166.98,14.34,34.48,4.28,255.49,992.25
2019-05-01 23:00:00,4.333437,3.6133344,237.64,203.7,15.57,33.63,4.14,259.8,992.56
2019-05-01 23:15:00,6.152563,5.465487,296.81,259.67,16.92,32.07,4.1,264.76,992.77
