datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-02-01 01:00:00,2.819208,2.1691062,232.74,197.43,-2.81,37.4,4.19,225.4,1017.45
2019-02-01 01:15:00,3.376054,2.746138,282.88,244.51,-2.3,35.61,4.21,228.27,1017.46
2019-02-01 01:30:00,3.939715,3.4624014,314.91,274.8,-1.85,34.8,3.94,231.08,1017.36
2019-02-01 01:45:00,4.368804,4.084602,360.45,318.08,-1.27,33.52,3.65,232.03,1017.14
2019-02-01 02:00:00,4.689646,4.844047,388.93,345.27,-0.62,31.62,3.58,231.17,1016.88
2019-02-01 02:15:00,5.091166,5.084387,428.57,383.2,-0.06,28.5,3.59,231.15,1016.69
2019-02-01 02:30:00,5.423776,5.437879,452.76,406.42,0.44,27.2,3.49,231.73,1016.5
2019-02-01 02:45:00,5.725144,5.4511666,485.43,437.82,0.97,26.36,3.36,229.7,1016.31
2019-02-01 03:00:00,6.000337,5.605037,504.68,456.35,1.51,25.5,3.34,225.57,1016.14
2019-02-01 03:15:00,6.25641,5.7736864,529.65,480.43,2.02,23.47,3.42,224.33,1015.95
2019-02-01 03:30:00,6.445908,6.0528097,543.55,493.83,2.41,21.67,3.55,226.97,1015.76
2019-02-01 03:45:00,6.571917,6.037658,560.16,509.88,2.75,21.45,3.74,224.39,1015.56
2019-02-01 04:00:00,6.656743,6.146866,568.39,517.83,3.09,20.95,3.97,221.55,1015.33
2019-02-01 04:15:00,6.667345,6.207246,576.42,525.6,3.47,19.32,4.19,223.11,1015.12
2019-02-01 04:30:00,6.671105,6.161335,578.86,527.95,3.79,18.23,4.47,225.36,1014.89
2019-02-01 04:45:00,6.609033,6.152057,578.14,527.29,4.13,17.62,4.83,224.85,1014.53
2019-02-01 05:00:00,6.594073,6.1102943,574.75,524.02,4.5,16.96,5.18,224.57,1013.99
2019-02-01 05:15:00,6.473274,6.0370636,565.22,514.85,4.89,16.27,5.49,225.84,1013.6
2019-02-01 05:30:00,6.253735,5.848176,555.96,505.92,5.27,15.64,5.71,227.45,1013.19
2019-02-01 05:45:00,6.255279,5.6252203,537.65,488.28,5.62,15.14,5.82,229.71,1012.75
2019-02-01 06:00:00,5.962944,5.695479,522.55,473.72,5.96,14.86,5.84,231.88,1012.33
2019-02-01 06:15:00,5.710178,5.5488696,495.61,447.77,6.28,14.81,5.77,235.0,1012.0
2019-02-01 06:30:00,5.534691,5.4738007,474.94,427.89,6.61,14.97,5.61,238.12,1011.68
2019-02-01 06:45:00,5.270553,5.1698413,440.19,394.5,6.97,15.25,5.36,240.71,1011.32
2019-02-01 07:00:00,4.819228,4.9564176,414.66,370.02,7.39,15.43,5.11,243.62,1010.99
2019-02-01 07:15:00,4.390811,4.1568503,373.15,330.33,7.83,15.54,4.95,245.52,1010.75
2019-02-01 07:30:00,3.776619,3.7224512,343.6,302.16,8.3,15.6,4.87,243.56,1010.6
2019-02-01 07:45:00,3.306785,2.9921088,296.88,257.81,8.68,15.53,4.89,236.69,1010.71
2019-02-01 08:00:00,2.641413,2.6292772,264.36,227.14,8.96,15.2,5.05,227.85,1010.91
2019-02-01 08:15:00,2.262351,1.9947449,213.96,179.97,9.02,14.76,5.24,219.96,1010.91
2019-02-01 08:30:00,1.695944,1.8397844,179.49,148.07,8.92,14.38,5.25,215.0,1010.78
2019-02-01 08:45:00,1.177233,1.2890182,127.06,100.37,8.53,14.49,4.98,212.49,1010.63
2019-02-01 09:00:00,0.518829,0.9411311,92.25,69.56,7.98,14.93,4.53,211.02,1010.47
2019-02-01 09:15:00,0.188261,0.49999496,42.3,27.7,7.15,15.67,4.07,209.71,1010.32
2019-02-01 09:30:00,0.007715,0.31168622,13.4,6.57,6.47,16.17,3.64,207.96,1010.15
2019-02-01 09:45:00,0.0,0.22214621,0.0,0.0,5.92,16.58,3.14,205.55,1009.94
2019-02-01 10:00:00,0.0,0.3259018,0.0,0.0,5.51,16.96,2.61,205.12,1009.76
2019-02-01 10:15:00,0.0,0.18264735,0.0,0.0,5.24,17.22,2.12,206.39,1009.59
2019-02-01 10:30:00,0.0,0.1809048,0.0,0.0,4.99,17.56,1.72,207.66,1009.41
2019-02-01 10:45:00,0.0,0.19779503,0.0,0.0,4.66,18.13,1.42,211.35,1009.32
2019-02-01 11:00:00,0.0,0.23502398,0.0,0.0,4.35,18.79,1.08,218.55,1009.25
2019-02-01 11:15:00,0.0,0.13643491,0.0,0.0,4.07,19.44,0.71,238.51,1009.18
2019-02-01 11:30:00,0.0,0.09800023,0.0,0.0,3.84,20.03,0.6,311.72,1009.2
2019-02-01 11:45:00,0.0,0.06749272,0.0,0.0,3.64,20.51,0.88,351.1,1009.22
2019-02-01 12:00:00,0.0,0.11391586,0.0,0.0,3.38,21.15,1.29,2.38,1009.17
2019-02-01 12:15:00,0.0,0.11017227,0.0,0.0,3.07,21.89,1.55,6.76,1009.14
2019-02-01 12:30:00,0.0,0.08859414,0.0,0.0,2.79,22.53,1.64,7.05,1009.13
2019-02-01 12:45:00,0.0,0.046448708,0.0,0.0,2.56,23.07,1.63,4.35,1009.13
2019-02-01 13:00:00,0.0,0.04179424,0.0,0.0,2.4,23.47,1.54,1.62,1009.11
2019-02-01 13:15:00,0.0,0.026890695,0.0,0.0,2.27,23.78,1.39,359.47,1009.04
2019-02-01 13:30:00,0.0,-0.00551337,0.0,0.0,2.16,24.06,1.22,358.68,1008.91
2019-02-01 13:45:00,0.0,-0.028554857,0.0,0.0,2.0,24.44,1.08,359.16,1008.67
2019-02-01 14:00:00,0.0,-0.028036356,0.0,0.0,1.83,24.9,1.03,2.52,1008.43
2019-02-01 14:15:00,0.0,-0.030816078,0.0,0.0,1.62,25.46,1.09,7.36,1008.21
2019-02-01 14:30:00,0.0,-0.1335367,0.0,0.0,1.35,26.17,1.16,11.18,1008.04
2019-02-01 14:45:00,0.0,-0.067406714,0.0,0.0,1.06,26.98,1.13,16.22,1007.9
2019-02-01 15:00:00,0.0,-0.08507979,0.0,0.0,0.8,27.73,1.0,22.9,1007.8
2019-02-01 15:15:00,0.0,-0.0909729,0.0,0.0,0.59,28.34,0.82,33.35,1007.74
2019-02-01 15:30:00,0.0,-0.054676533,0.0,0.0,0.42,28.82,0.67,45.2,1007.71
2019-02-01 15:45:00,0.0,-0.0077608824,0.0,0.0,0.26,29.22,0.62,58.07,1007.67
2019-02-01 16:00:00,0.0,0.04665011,0.0,0.0,-0.77,28.86,1.7,72.9,1008.2
2019-02-01 16:15:00,0.0,0.09223026,0.0,0.0,-0.88,29.02,1.61,75.01,1008.32
2019-02-01 16:30:00,0.0,0.07340008,0.0,0.0,-1.04,29.28,1.52,72.01,1008.16
2019-02-01 16:45:00,0.0,0.11525339,0.0,0.0,-1.19,29.49,1.43,81.16,1008.02
2019-02-01 17:00:00,0.0,0.14296031,0.0,0.0,-1.32,29.73,1.31,89.75,1008.12
2019-02-01 17:15:00,0.0,0.17358875,0.0,0.0,-1.49,30.08,1.22,99.77,1007.71
2019-02-01 17:30:00,0.0,0.12387735,0.0,0.0,-1.69,30.63,1.28,112.82,1007.51
2019-02-01 17:45:00,0.0,0.15056682,0.0,0.0,-1.94,31.41,1.42,114.46,1007.48
2019-02-01 18:00:00,0.0,0.103168786,0.0,0.0,-2.16,32.19,1.54,119.43,1007.54
2019-02-01 18:15:00,0.0,0.110324204,0.0,0.0,-2.4,33.08,1.54,125.13,1007.38
2019-02-01 18:30:00,0.0,0.03181082,0.0,0.0,-2.6,33.91,1.38,130.72,1007.28
2019-02-01 18:45:00,0.0,0.103874266,0.0,0.0,-2.72,34.62,1.1,137.68,1007.3
2019-02-01 19:00:00,0.0,0.032435417,0.0,0.0,-2.83,35.4,0.87,158.64,1007.15
2019-02-01 19:15:00,0.0,0.11751503,0.0,0.0,-2.91,36.15,0.76,185.01,1006.86
2019-02-01 19:30:00,0.0,0.096934855,0.0,0.0,-2.94,36.82,0.67,208.0,1006.67
2019-02-01 19:45:00,0.0,0.11337364,0.0,0.0,-2.95,37.46,0.56,205.77,1006.53
2019-02-01 20:00:00,0.0,0.1216405,0.0,0.0,-3.0,38.32,0.62,152.52,1006.28
2019-02-01 20:15:00,0.0,0.11216009,0.0,0.0,-3.13,39.82,0.91,144.17,1005.98
2019-02-01 20:30:00,0.0,0.097010076,0.0,0.0,-3.31,42.01,1.2,147.95,1005.75
2019-02-01 20:45:00,0.0,0.079527855,0.0,0.0,-3.47,44.54,1.36,158.36,1005.6
2019-02-01 21:00:00,0.0,0.08204466,0.0,0.0,-3.56,46.88,1.4,171.83,1005.57
2019-02-01 21:15:00,0.0,0.083575964,0.0,0.0,-3.63,49.1,1.42,179.47,1005.35
2019-02-01 21:30:00,0.0,0.053591967,0.0,0.0,-3.7,51.45,1.43,178.43,1005.18
2019-02-01 21:45:00,0.0,0.043017626,0.0,0.0,-3.79,54.31,1.42,171.97,1004.92
2019-02-01 22:00:00,0.0,0.044923604,0.0,0.0,-3.89,57.72,1.35,161.45,1004.76
2019-02-01 22:15:00,0.0,0.0487476,0.0,0.0,-3.98,61.53,1.25,150.27,1004.63
2019-02-01 22:30:00,0.0,0.044032454,0.0,0.0,-4.07,65.62,1.12,140.41,1004.47
2019-02-01 22:45:00,0.0,0.018842638,0.0,0.0,-4.1,69.53,0.96,138.24,1004.46
2019-02-01 23:00:00,0.0,0.051415622,0.0,0.0,-4.03,72.81,0.79,146.82,1004.65
2019-02-01 23:15:00,0.0,0.08881241,0.0,0.0,-3.91,75.38,0.72,164.32,1004.89
2019-02-01 23:30:00,0.0,0.107022285,0.0,0.0,-3.78,78.27,0.83,187.22,1005.13
2019-02-01 23:45:00,0.0,0.08485776,14.7,6.92,-3.67,81.22,1.01,195.71,1005.25
2019-02-02 00:00:00,0.130215,0.2178536,32.08,18.17,-3.6,83.92,1.06,201.83,1005.26
2019-02-02 00:15:00,0.086916,0.4337229,67.11,42.46,-3.47,84.84,1.09,202.56,1005.21
2019-02-02 00:30:00,0.183295,0.40734822,100.77,66.26,-3.43,88.73,1.26,202.2,1005.07
2019-02-02 00:45:00,0.167835,0.5990797,153.06,104.09,-3.32,90.31,1.45,199.5,1004.94
2019-02-02 01:00:00,0.243469,0.69719046,193.16,132.78,-3.16,90.34,1.5,195.9,1004.88
2019-02-02 01:15:00,0.496581,0.8559141,245.8,170.3,-2.96,90.08,1.53,190.46,1004.81
2019-02-02 01:30:00,0.496956,1.1522006,281.7,194.79,-2.73,89.6,1.56,184.17,1004.68
2019-02-02 01:45:00,0.37153,1.0966525,332.46,234.53,-2.4,88.49,1.51,178.07,1004.4
2019-02-02 02:00:00,0.355398,0.9728219,368.43,290.52,-2.0,86.76,1.47,174.37,1004.15
2019-02-02 02:15:00,0.304839,0.78351474,411.37,366.49,-1.46,84.27,1.56,173.36,1003.97
2019-02-02 02:30:00,0.410308,0.59818476,434.73,388.89,-0.87,81.39,1.8,173.53,1003.9
2019-02-02 02:45:00,0.65762,0.70181924,466.14,419.05,-0.23,77.7,2.09,172.98,1003.87
2019-02-02 03:00:00,1.161038,0.92078507,484.44,436.65,0.38,72.16,2.19,170.72,1003.83
2019-02-02 03:15:00,1.019848,1.4692333,507.63,458.95,0.91,66.01,2.01,165.05,1003.82
2019-02-02 03:30:00,1.11018,1.3195381,520.25,471.09,1.3,64.19,1.76,156.42,1003.8
2019-02-02 03:45:00,0.980864,1.5218638,535.08,485.36,1.72,63.62,1.62,144.25,1003.78
2019-02-02 04:00:00,0.953206,1.3603221,542.29,492.31,2.17,63.11,1.61,121.5,1003.78
2019-02-02 04:15:00,1.048588,1.2851791,549.2,498.95,2.66,62.17,1.75,89.47,1003.79
2019-02-02 04:30:00,1.471622,1.4544792,551.14,500.81,3.11,55.39,2.01,66.72,1003.95
2019-02-02 04:45:00,2.429562,1.9022261,549.78,499.5,3.4,53.63,2.39,52.42,1003.95
2019-02-02 05:00:00,2.709725,2.938631,544.93,494.89,3.67,53.32,2.94,45.82,1003.73
2019-02-02 05:15:00,3.145913,2.95516,529.81,480.64,3.97,52.27,3.38,48.14,1003.47
2019-02-02 05:30:00,2.858287,3.6045177,505.73,458.2,4.29,50.46,3.55,53.59,1003.5
2019-02-02 05:45:00,3.403842,2.908228,457.58,406.67,4.63,48.52,3.66,58.6,1003.48
2019-02-02 06:00:00,2.293027,3.763979,402.28,297.63,4.93,46.05,3.87,58.35,1003.41
2019-02-02 06:15:00,3.11814,1.9961643,313.52,146.76,5.08,43.57,4.1,55.48,1003.33
2019-02-02 06:30:00,2.844623,3.0817306,272.99,77.75,5.23,41.18,4.35,51.81,1003.17
2019-02-02 06:45:00,2.084663,2.5242705,231.84,80.71,5.4,39.65,4.62,51.48,1002.85
2019-02-02 07:00:00,2.071216,1.7618282,223.75,62.11,5.6,38.01,4.86,53.49,1002.57
2019-02-02 07:15:00,0.908877,1.8525354,188.43,9.8,5.72,36.42,5.01,54.54,1002.45
2019-02-02 07:30:00,0.926165,0.73380184,162.73,4.67,5.72,35.46,5.07,54.7,1002.58
2019-02-02 07:45:00,0.741003,0.8812183,131.34,1.47,5.7,35.38,5.05,57.39,1002.9
2019-02-02 08:00:00,0.593933,0.6791828,110.87,0.62,5.68,35.33,4.96,59.9,1003.23
2019-02-02 08:15:00,0.475331,0.56676507,83.56,0.31,5.61,35.44,4.82,61.2,1003.44
2019-02-02 08:30:00,0.291455,0.44886202,66.95,0.13,5.53,35.89,4.59,60.96,1003.61
2019-02-02 08:45:00,0.139262,0.25912273,46.34,0.0,5.37,36.86,4.13,59.84,1003.77
2019-02-02 09:00:00,0.067475,0.21238798,32.86,0.0,5.24,38.32,3.4,57.6,1003.97
2019-02-02 09:15:00,0.0,0.14214343,16.85,0.0,4.98,40.01,2.74,54.51,1004.2
2019-02-02 09:30:00,0.0,0.03610289,6.72,0.0,4.69,41.57,2.43,50.8,1004.42
2019-02-02 09:45:00,0.0,0.018737555,0.0,0.0,4.44,42.8,2.37,47.43,1004.59
2019-02-02 10:00:00,0.0,0.020011961,0.0,0.0,4.25,43.92,2.34,44.47,1004.68
2019-02-02 10:15:00,0.0,0.0044270754,0.0,0.0,4.04,45.04,2.29,40.43,1004.75
2019-02-02 10:30:00,0.0,-0.016209662,0.0,0.0,3.85,46.0,2.27,35.23,1004.84
2019-02-02 10:45:00,0.0,-0.029110134,0.0,0.0,3.66,46.81,2.27,29.33,1004.97
2019-02-02 11:00:00,0.0,-0.051391065,0.0,0.0,3.46,47.45,2.32,21.43,1005.12
2019-02-02 11:15:00,0.0,-0.07381642,0.0,0.0,3.25,47.83,2.42,11.9,1005.31
2019-02-02 11:30:00,0.0,-0.07265186,0.0,0.0,3.05,47.92,2.55,3.2,1005.6
2019-02-02 11:45:00,0.0,-0.060554385,0.0,0.0,2.86,47.66,2.69,355.91,1005.9
2019-02-02 12:00:00,0.0,-0.026700735,0.0,0.0,2.68,47.14,2.82,351.25,1006.18
2019-02-02 12:15:00,0.0,-0.016335726,0.0,0.0,2.5,46.46,2.94,348.2,1006.45
2019-02-02 12:30:00,0.0,-0.033406913,0.0,0.0,2.32,45.74,3.07,345.2,1006.74
2019-02-02 12:45:00,0.0,-0.06601745,0.0,0.0,2.15,45.01,3.18,342.22,1007.04
2019-02-02 13:00:00,0.0,-0.07220346,0.0,0.0,1.98,44.43,3.25,339.61,1007.3
2019-02-02 13:15:00,0.0,-0.07415068,0.0,0.0,1.83,44.05,3.29,336.29,1007.54
2019-02-02 13:30:00,0.0,-0.07164669,0.0,0.0,1.66,44.06,3.34,331.52,1007.73
2019-02-02 13:45:00,0.0,-0.09475905,0.0,0.0,1.46,44.41,3.39,326.17,1007.75
2019-02-02 14:00:00,0.0,-0.10130751,0.0,0.0,1.34,44.78,3.4,321.5,1007.81
2019-02-02 14:15:00,0.0,-0.07359129,0.0,0.0,1.29,45.14,3.31,317.61,1007.94
2019-02-02 14:30:00,0.0,-0.10180676,0.0,0.0,1.23,45.63,3.11,315.21,1008.12
2019-02-02 14:45:00,0.0,-0.08347565,0.0,0.0,1.13,46.38,2.86,314.93,1008.35
2019-02-02 15:00:00,0.0,-0.11298835,0.0,0.0,0.89,47.7,2.69,319.12,1008.61
2019-02-02 15:15:00,0.0,-0.08147186,0.0,0.0,0.53,49.43,2.65,326.23,1008.9
2019-02-02 15:30:00,0.0,-0.08114046,0.0,0.0,0.24,50.7,2.7,331.6,1009.21
2019-02-02 15:45:00,0.0,-0.0749352,0.0,0.0,0.06,51.36,2.76,333.51,1009.5
2019-02-02 16:00:00,0.0,-0.06245804,0.0,0.0,-0.35,76.72,2.1,324.73,1012.38
2019-02-02 16:15:00,0.0,-0.021133184,0.0,0.0,-0.42,76.81,2.28,319.95,1012.59
2019-02-02 16:30:00,0.0,-0.01635003,0.0,0.0,-0.45,76.73,2.44,317.32,1013.0
2019-02-02 16:45:00,0.0,-0.0004951954,0.0,0.0,-0.44,76.49,2.44,315.27,1012.98
2019-02-02 17:00:00,0.0,0.0029373765,0.0,0.0,-0.43,76.26,2.34,313.3,1012.72
2019-02-02 17:15:00,0.0,0.04431343,0.0,0.0,-0.51,76.51,2.3,314.82,1012.46
2019-02-02 17:30:00,0.0,0.003314793,0.0,0.0,-0.62,76.91,2.39,317.98,1012.43
2019-02-02 17:45:00,0.0,0.046513557,0.0,0.0,-0.73,77.12,2.53,315.31,1012.34
2019-02-02 18:00:00,0.0,0.016463578,0.0,0.0,-0.77,76.71,2.59,307.96,1012.54
2019-02-02 18:15:00,0.0,0.063210905,0.0,0.0,-0.77,75.75,2.49,300.19,1012.63
2019-02-02 18:30:00,0.0,0.039028764,0.0,0.0,-0.82,74.26,2.3,296.09,1012.66
2019-02-02 18:45:00,0.0,0.08508927,0.0,0.0,-0.87,71.7,2.01,298.58,1012.77
2019-02-02 19:00:00,0.0,0.030888617,0.0,0.0,-0.92,68.22,1.59,304.6,1012.83
2019-02-02 19:15:00,0.0,0.06807774,0.0,0.0,-0.97,64.71,1.18,311.89,1013.08
2019-02-02 19:30:00,0.0,0.0365752,0.0,0.0,-1.06,61.98,0.94,318.96,1013.1
2019-02-02 19:45:00,0.0,0.012466669,0.0,0.0,-1.13,59.69,0.82,324.02,1013.18
2019-02-02 20:00:00,0.0,-0.02873826,0.0,0.0,-1.19,57.9,0.8,325.06,1013.41
2019-02-02 20:15:00,0.0,-0.036976993,0.0,0.0,-1.25,56.32,0.92,329.39,1013.41
2019-02-02 20:30:00,0.0,-0.090904355,0.0,0.0,-1.32,54.41,1.19,333.27,1013.41
2019-02-02 20:45:00,0.0,-0.088933885,0.0,0.0,-1.45,52.37,1.53,335.12,1013.45
2019-02-02 21:00:00,0.0,-0.11566204,0.0,0.0,-1.62,50.29,1.85,335.93,1013.64
2019-02-02 21:15:00,0.0,-0.12615132,0.0,0.0,-1.78,48.55,2.08,337.61,1013.8
2019-02-02 21:30:00,0.0,-0.13509864,0.0,0.0,-1.93,47.06,2.25,341.58,1013.97
2019-02-02 21:45:00,0.0,-0.13005501,0.0,0.0,-2.06,45.89,2.37,344.67,1014.25
2019-02-02 22:00:00,0.0,-0.11376119,0.0,0.0,-2.18,44.95,2.44,346.21,1014.48
2019-02-02 22:15:00,0.0,-0.16900206,0.0,0.0,-2.26,44.21,2.41,349.4,1014.66
2019-02-02 22:30:00,0.0,-0.17838973,0.0,0.0,-2.33,43.79,2.28,353.92,1014.82
2019-02-02 22:45:00,0.0,-0.18594211,0.0,0.0,-2.38,43.63,2.02,358.73,1014.9
2019-02-02 23:00:00,0.0,-0.17034507,0.0,0.0,-2.38,43.83,1.68,5.64,1015.02
2019-02-02 23:15:00,0.0,-0.15018278,0.0,0.0,-2.37,44.44,1.35,14.49,1015.13
2019-02-02 23:30:00,0.0,-0.09874046,0.0,0.0,-2.38,45.29,1.08,21.87,1015.27
2019-02-02 23:45:00,0.0,-0.05986607,27.72,16.51,-2.29,45.51,0.94,21.66,1015.45
2019-02-03 00:00:00,0.062984,0.013023436,56.89,39.53,-2.08,44.87,0.92,13.02,1015.53
2019-02-03 00:15:00,0.131007,0.09818536,105.06,81.07,-1.65,43.31,1.03,4.22,1015.56
2019-02-03 00:30:00,0.283143,0.21018666,137.31,109.43,-1.01,40.88,1.23,356.94,1015.65
2019-02-03 00:45:00,0.383193,0.4082395,189.09,157.43,-0.05,37.85,1.52,351.69,1015.77
2019-02-03 01:00:00,0.533109,0.5324768,218.64,184.18,1.06,34.44,2.01,346.86,1015.83
2019-02-03 01:15:00,0.638745,0.7607875,265.4,229.17,2.29,30.6,2.77,342.04,1015.93
2019-02-03 01:30:00,1.026867,0.97821057,290.29,252.76,3.47,26.59,3.75,336.69,1016.07
2019-02-03 01:45:00,1.036777,1.3425093,316.32,257.55,4.4,22.98,4.71,330.53,1016.17
2019-02-03 02:00:00,1.056377,1.377523,330.61,267.09,5.08,20.4,5.49,323.89,1016.26
2019-02-03 02:15:00,1.214328,1.2572165,359.04,295.38,5.73,18.29,6.13,316.08,1016.46
2019-02-03 02:30:00,1.377949,1.5030568,364.38,277.01,6.17,16.9,6.68,309.64,1016.72
2019-02-03 02:45:00,1.285256,1.6469283,385.14,287.25,6.56,16.01,7.14,304.81,1016.88
2019-02-03 03:00:00,1.600068,1.4773631,394.52,296.59,6.87,15.59,7.58,301.66,1017.03
2019-02-03 03:15:00,3.19642,1.8678799,402.73,295.36,7.2,15.1,8.09,300.97,1017.21
2019-02-03 03:30:00,4.541687,3.6746106,413.0,313.35,7.51,14.82,8.72,301.26,1017.38
2019-02-03 03:45:00,4.51734,4.6029663,429.6,265.05,7.74,14.55,9.44,300.72,1017.55
2019-02-03 04:00:00,4.231646,4.704903,473.57,341.59,7.99,14.27,10.14,300.09,1017.69
2019-02-03 04:15:00,4.331866,4.28666,528.95,481.71,8.19,14.12,10.67,299.59,1017.82
2019-02-03 04:30:00,4.078629,4.6615624,557.73,508.08,8.35,14.04,10.99,299.53,1017.94
2019-02-03 04:45:00,4.497769,4.248892,570.34,519.63,8.45,14.04,11.13,299.42,1017.76
2019-02-03 05:00:00,4.197728,4.715275,570.65,519.76,8.51,14.05,11.14,299.16,1017.43
2019-02-03 05:15:00,3.513203,4.0349984,561.62,511.03,8.53,14.06,11.05,298.95,1017.15
2019-02-03 05:30:00,3.946766,3.2053018,552.4,502.15,8.49,14.18,10.88,298.67,1016.92
2019-02-03 05:45:00,3.815708,3.8967416,534.37,484.75,8.41,14.51,10.73,297.92,1016.78
2019-02-03 06:00:00,3.722887,3.4263167,519.55,470.46,8.29,15.06,10.7,297.42,1016.79
2019-02-03 06:15:00,3.256583,3.376432,493.42,445.3,8.16,15.61,10.72,297.72,1016.83
2019-02-03 06:30:00,2.573464,2.5830488,473.62,426.25,8.08,15.9,10.82,298.04,1016.88
2019-02-03 06:45:00,3.665669,1.8605676,440.54,394.5,7.97,16.05,11.05,297.84,1016.93
2019-02-03 07:00:00,3.525319,3.1309261,416.2,371.19,7.85,16.19,11.3,297.61,1016.99
2019-02-03 07:15:00,3.133785,2.9656453,376.32,333.08,7.67,16.45,11.45,296.94,1017.08
2019-02-03 07:30:00,2.666365,2.6035895,347.69,305.8,7.48,16.7,11.44,295.9,1017.23
2019-02-03 07:45:00,2.289162,2.155556,302.06,262.51,7.28,16.86,11.25,295.77,1017.66
2019-02-03 08:00:00,1.736017,1.8276491,270.01,232.26,7.08,16.82,10.87,297.35,1018.15
2019-02-03 08:15:00,1.232536,1.2777007,219.97,185.4,6.8,16.66,10.35,300.83,1018.46
2019-02-03 08:30:00,0.808126,0.9022002,185.63,153.56,6.49,16.57,9.78,306.54,1018.63
2019-02-03 08:45:00,0.470896,0.62845075,133.29,105.84,6.06,16.81,9.23,313.08,1018.75
2019-02-03 09:00:00,0.259968,0.39352348,98.45,74.86,5.61,17.33,8.69,318.03,1018.9
2019-02-03 09:15:00,0.103316,0.3385687,48.12,32.28,5.06,18.25,8.1,319.84,1019.02
2019-02-03 09:30:00,0.0,0.3079192,18.31,9.8,4.5,19.5,7.45,318.82,1019.13
2019-02-03 09:45:00,0.0,0.20752305,0.0,0.0,3.94,20.98,6.84,316.2,1019.25
2019-02-03 10:00:00,0.0,0.18216652,0.0,0.0,3.51,22.41,6.33,312.78,1019.37
2019-02-03 10:15:00,0.0,0.16630197,0.0,0.0,3.12,23.78,5.91,309.26,1019.46
2019-02-03 10:30:00,0.0,0.1883241,0.0,0.0,2.75,25.11,5.56,305.97,1019.52
2019-02-03 10:45:00,0.0,0.1589328,0.0,0.0,2.39,26.41,5.24,303.11,1019.6
2019-02-03 11:00:00,0.0,0.17728895,0.0,0.0,2.04,27.69,4.95,300.7,1019.8
2019-02-03 11:15:00,0.0,0.16046876,0.0,0.0,1.69,28.94,4.72,298.84,1020.02
2019-02-03 11:30:00,0.0,0.16123289,0.0,0.0,1.36,30.14,4.52,296.68,1020.31
2019-02-03 11:45:00,0.0,0.15654391,0.0,0.0,1.05,31.28,4.37,294.89,1020.59
2019-02-03 12:00:00,0.0,0.17188996,0.0,0.0,0.76,32.34,4.25,293.25,1020.85
2019-02-03 12:15:00,0.0,0.17127073,0.0,0.0,0.52,33.28,4.18,292.06,1021.1
2019-02-03 12:30:00,0.0,0.1533153,0.0,0.0,0.3,34.11,4.13,291.12,1021.36
2019-02-03 12:45:00,0.0,0.16426337,0.0,0.0,0.12,34.85,4.11,290.62,1021.63
2019-02-03 13:00:00,0.0,0.11703211,0.0,0.0,-0.06,35.56,4.1,290.14,1021.86
2019-02-03 13:15:00,0.0,0.14623505,0.0,0.0,-0.2,36.2,4.1,289.63,1022.03
2019-02-03 13:30:00,0.0,0.13512504,0.0,0.0,-0.31,36.87,4.09,289.08,1022.13
2019-02-03 13:45:00,0.0,0.12687844,0.0,0.0,-0.43,37.6,4.08,288.3,1022.06
2019-02-03 14:00:00,0.0,0.11865914,0.0,0.0,-0.53,38.34,4.06,287.87,1021.97
2019-02-03 14:15:00,0.0,0.13852632,0.0,0.0,-0.62,38.98,4.01,287.81,1021.92
2019-02-03 14:30:00,0.0,0.08816135,0.0,0.0,-0.69,39.47,3.95,288.17,1021.93
2019-02-03 14:45:00,0.0,0.116401255,0.0,0.0,-0.75,39.74,3.89,289.19,1022.0
2019-02-03 15:00:00,0.0,0.07473141,0.0,0.0,-0.79,39.81,3.81,291.01,1022.08
2019-02-03 15:15:00,0.0,0.071531594,0.0,0.0,-0.84,39.68,3.71,293.66,1022.19
2019-02-03 15:30:00,0.0,0.028938293,0.0,0.0,-0.88,39.39,3.59,297.45,1022.28
2019-02-03 15:45:00,0.0,0.07791299,0.0,0.0,-0.91,38.9,3.47,303.24,1022.37
2019-02-03 16:00:00,0.0,0.08702892,0.0,0.0,-1.36,30.12,3.44,152.0,1021.66
2019-02-03 16:15:00,0.0,0.15369588,0.0,0.0,-1.33,29.48,3.07,158.87,1021.51
2019-02-03 16:30:00,0.0,0.15864342,0.0,0.0,-1.25,28.88,2.73,167.79,1021.39
2019-02-03 16:45:00,0.0,0.16497457,0.0,0.0,-1.25,28.51,2.42,173.89,1021.13
2019-02-03 17:00:00,0.0,0.15882492,0.0,0.0,-1.3,28.26,2.03,179.68,1020.85
2019-02-03 17:15:00,0.0,0.20423275,0.0,0.0,-1.29,27.9,1.54,183.38,1020.72
2019-02-03 17:30:00,0.0,0.17978662,0.0,0.0,-1.28,27.6,1.07,189.41,1020.81
2019-02-03 17:45:00,0.0,0.21414232,0.0,0.0,-1.28,27.31,0.67,196.22,1020.65
2019-02-03 18:00:00,0.0,0.19070524,0.0,0.0,-1.24,26.89,0.34,197.5,1020.62
2019-02-03 18:15:00,0.0,0.21996808,0.0,0.0,-1.21,26.47,0.19,329.73,1020.54
