datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-02-06 23:00:00,0.0,-0.4395094,0.0,0.0,-8.16,24.97,8.51,7.06,1035.05
2019-02-06 23:15:00,0.0,-0.36962438,0.22,0.0,-8.26,24.43,8.72,7.7,1035.34
2019-02-06 23:30:00,0.124318,-0.23080301,23.6,13.92,-8.26,25.34,8.75,8.05,1035.64
2019-02-06 23:45:00,0.568312,-0.07838297,73.16,53.48,-8.09,26.85,8.7,8.28,1035.86
2019-02-07 00:00:00,1.172142,0.46604443,108.9,84.47,-7.9,28.82,8.75,8.91,1035.91
2019-02-07 00:15:00,4.848407,1.5859673,163.42,133.53,-7.61,30.86,8.95,10.7,1035.95
2019-02-07 00:30:00,6.535582,5.753331,199.58,166.79,-7.36,32.94,9.21,13.04,1035.9
2019-02-07 00:45:00,8.00964,6.3376017,252.59,216.19,-7.12,35.17,9.45,15.08,1035.77
2019-02-07 01:00:00,9.341619,7.9645576,286.65,248.24,-6.87,37.53,9.61,17.37,1035.73
2019-02-07 01:15:00,10.78016,8.844287,335.17,294.19,-6.61,39.74,9.71,20.24,1035.73
2019-02-07 01:30:00,11.88126,9.886129,363.78,321.59,-6.39,41.69,9.77,22.96,1035.7
2019-02-07 01:45:00,12.89357,10.53838,399.54,356.23,-6.17,43.16,9.8,25.76,1035.61
2019-02-07 02:00:00,14.03019,11.497024,410.33,367.54,-6.0,44.49,9.79,28.21,1035.52
2019-02-07 02:15:00,15.16681,12.036483,422.89,380.92,-5.84,45.39,9.72,30.21,1035.49
2019-02-07 02:30:00,16.1436,12.3131,420.53,379.96,-5.73,45.95,9.59,31.63,1035.59
2019-02-07 02:45:00,16.83623,12.979082,429.1,389.18,-5.64,46.13,9.41,32.25,1035.77
2019-02-07 03:00:00,17.56437,14.28759,433.86,394.3,-5.58,46.15,9.2,32.26,1035.89
2019-02-07 03:15:00,18.11493,14.984471,447.71,407.87,-5.5,46.01,8.97,32.33,1036.01
2019-02-07 03:30:00,18.4346,15.882412,457.18,417.02,-5.43,45.94,8.7,32.81,1036.14
2019-02-07 03:45:00,18.93188,16.899595,471.67,430.83,-5.36,45.94,8.43,33.72,1036.3
2019-02-07 04:00:00,19.00291,17.652721,485.16,443.41,-5.29,45.96,8.16,35.16,1036.45
2019-02-07 04:15:00,17.77749,18.077532,503.45,460.33,-5.24,45.86,7.87,36.83,1036.57
2019-02-07 04:30:00,18.89636,17.025753,522.86,478.1,-5.21,45.63,7.56,38.17,1036.5
2019-02-07 04:45:00,18.80756,18.8369,540.97,494.48,-5.19,45.29,7.22,39.33,1036.31
2019-02-07 05:00:00,18.68324,18.168982,556.55,508.46,-5.17,44.96,6.89,40.2,1036.07
2019-02-07 05:15:00,15.39769,18.325005,560.93,511.82,-5.17,44.72,6.57,40.98,1035.9
2019-02-07 05:30:00,11.47279,13.785902,558.67,509.15,-5.15,44.28,6.23,41.94,1035.77
2019-02-07 05:45:00,17.26246,9.704815,537.23,488.49,-5.14,43.58,5.88,43.42,1035.68
2019-02-07 06:00:00,15.7884,16.252712,512.23,464.86,-5.12,42.45,5.54,45.19,1035.61
2019-02-07 06:15:00,12.52061,15.39239,472.56,427.3,-5.1,41.12,5.26,46.71,1035.58
2019-02-07 06:30:00,13.81707,12.211393,440.76,396.68,-5.08,39.76,5.04,47.28,1035.61
2019-02-07 06:45:00,13.00012,15.415747,398.4,355.09,-5.08,38.6,4.87,48.4,1035.52
2019-02-07 07:00:00,12.71597,13.453102,365.89,320.64,-5.1,37.85,4.72,49.34,1035.4
2019-02-07 07:15:00,9.430418,12.583456,317.46,263.3,-5.16,37.26,4.51,50.8,1035.32
2019-02-07 07:30:00,8.453633,7.5892906,279.79,228.14,-5.18,36.62,4.23,52.79,1035.52
2019-02-07 07:45:00,7.618926,7.0593085,218.48,174.91,-5.25,36.13,3.93,55.39,1035.84
2019-02-07 08:00:00,6.908536,5.783033,184.44,148.88,-5.27,35.62,3.71,58.15,1036.23
2019-02-07 08:15:00,4.386654,4.934455,138.68,102.63,-5.35,35.48,3.6,59.96,1036.45
2019-02-07 08:30:00,1.562856,2.9181962,115.24,89.71,-5.43,35.61,3.53,60.55,1036.48
2019-02-07 08:45:00,0.923506,1.1839457,78.28,58.14,-5.58,36.08,3.43,60.98,1036.45
2019-02-07 09:00:00,0.426234,0.8659017,56.93,41.65,-5.72,36.81,3.26,62.28,1036.47
2019-02-07 09:15:00,0.106558,0.54061806,25.11,15.94,-5.92,37.93,3.01,65.1,1036.53
2019-02-07 09:30:00,0.01776,0.47373056,6.54,2.78,-6.06,38.95,2.63,68.27,1036.59
2019-02-07 09:45:00,0.0,0.56241477,0.0,0.0,-6.21,40.21,2.17,71.0,1036.63
2019-02-07 10:00:00,0.0,0.45277667,0.0,0.0,-6.27,41.05,1.9,75.15,1036.66
2019-02-07 10:15:00,0.0,0.28268433,0.0,0.0,-6.33,41.78,1.88,80.69,1036.62
2019-02-07 10:30:00,0.0,0.37342167,0.0,0.0,-6.38,42.52,1.92,84.96,1036.56
2019-02-07 10:45:00,0.0,0.33857107,0.0,0.0,-6.42,43.23,1.95,88.02,1036.44
2019-02-07 11:00:00,0.0,0.3283,0.0,0.0,-6.45,43.93,1.96,90.07,1036.34
2019-02-07 11:15:00,0.0,0.14774632,0.0,0.0,-6.48,44.6,1.92,91.11,1036.28
2019-02-07 11:30:00,0.0,0.047885656,0.0,0.0,-6.52,45.26,1.87,93.96,1036.32
2019-02-07 11:45:00,0.0,-0.040498257,0.0,0.0,-6.57,45.98,1.87,97.49,1036.43
2019-02-07 12:00:00,0.0,-0.21045351,0.0,0.0,-6.64,46.7,1.97,104.1,1036.41
2019-02-07 12:15:00,0.0,-0.1368773,0.0,0.0,-6.7,47.34,2.04,107.9,1036.37
2019-02-07 12:30:00,0.0,-0.15714979,0.0,0.0,-6.75,47.95,1.95,109.62,1036.49
2019-02-07 12:45:00,0.0,-0.21364212,0.0,0.0,-6.8,48.49,1.78,112.19,1036.64
2019-02-07 13:00:00,0.0,-0.25949764,0.0,0.0,-6.85,48.97,1.6,119.82,1036.81
2019-02-07 13:15:00,0.0,-0.30311656,0.0,0.0,-6.9,49.43,1.42,130.72,1037.05
2019-02-07 13:30:00,0.0,-0.30211186,0.0,0.0,-6.93,49.78,1.34,144.97,1037.26
2019-02-07 13:45:00,0.0,-0.6156485,0.0,0.0,-6.95,50.03,1.38,160.62,1037.4
2019-02-07 14:00:00,0.0,-0.6185539,0.0,0.0,-6.96,50.29,1.43,170.45,1037.5
2019-02-07 14:15:00,0.0,-0.5432193,0.0,0.0,-6.96,50.53,1.44,172.61,1037.51
2019-02-07 14:30:00,0.0,-0.6749246,0.0,0.0,-6.99,50.88,1.38,167.86,1037.47
2019-02-07 14:45:00,0.0,-0.68398285,0.0,0.0,-6.95,50.98,1.31,164.83,1037.47
2019-02-07 15:00:00,0.0,-0.5578177,0.0,0.0,-6.96,51.3,1.29,162.12,1037.49
2019-02-07 15:15:00,0.0,-0.41052246,0.0,0.0,-6.94,51.44,1.36,162.42,1037.47
2019-02-07 15:30:00,0.0,-0.23463178,0.0,0.0,-6.97,51.85,1.46,166.98,1037.49
2019-02-07 15:45:00,0.0,-0.20534277,0.0,0.0,-7.03,52.41,1.51,171.81,1037.54
2019-02-07 16:00:00,0.0,-0.12364149,0.0,0.0,-5.95,22.74,1.19,309.43,1036.02
2019-02-07 16:15:00,0.0,-0.21313715,0.0,0.0,-6.03,22.83,1.25,309.15,1035.62
2019-02-07 16:30:00,0.0,-0.16612434,0.0,0.0,-6.0,22.57,1.2,314.59,1034.91
2019-02-07 16:45:00,0.0,-0.061217546,0.0,0.0,-6.04,22.57,1.27,299.42,1034.83
2019-02-07 17:00:00,0.0,-0.1232996,0.0,0.0,-6.1,22.68,1.47,296.38,1034.93
2019-02-07 17:15:00,0.0,-0.1724019,0.0,0.0,-6.19,22.61,1.73,311.49,1035.06
2019-02-07 17:30:00,0.0,-0.16777039,0.0,0.0,-6.28,22.47,1.96,321.42,1034.89
2019-02-07 17:45:00,0.0,-0.24362946,0.0,0.0,-6.36,22.35,2.05,327.1,1035.03
2019-02-07 18:00:00,0.0,-0.12158036,0.0,0.0,-6.46,22.26,1.98,326.71,1034.99
2019-02-07 18:15:00,0.0,-0.013584852,0.0,0.0,-6.55,22.09,1.89,326.18,1034.99
2019-02-07 18:30:00,0.0,0.07263279,0.0,0.0,-6.63,21.86,1.82,325.78,1034.91
2019-02-07 18:45:00,0.0,0.19309902,0.0,0.0,-6.71,21.62,1.65,326.34,1034.84
2019-02-07 19:00:00,0.0,0.21963382,0.0,0.0,-6.75,21.26,1.36,322.4,1034.55
2019-02-07 19:15:00,0.0,0.2168262,0.0,0.0,-6.77,20.94,1.01,317.28,1034.24
2019-02-07 19:30:00,0.0,0.19702649,0.0,0.0,-6.78,20.7,0.74,321.75,1034.0
2019-02-07 19:45:00,0.0,0.1785729,0.0,0.0,-6.82,20.7,0.75,342.7,1034.07
2019-02-07 20:00:00,0.0,0.045930624,0.0,0.0,-6.87,20.75,1.02,338.19,1034.43
2019-02-07 20:15:00,0.0,0.08725977,0.0,0.0,-6.98,20.88,1.27,332.06,1034.67
2019-02-07 20:30:00,0.0,-0.15123844,0.0,0.0,-7.08,20.88,1.21,332.75,1034.73
2019-02-07 20:45:00,0.0,-0.031755447,0.0,0.0,-7.11,20.7,0.83,325.95,1034.69
2019-02-07 21:00:00,0.0,-0.17555141,0.0,0.0,-7.12,20.59,0.57,232.45,1034.56
2019-02-07 21:15:00,0.0,-0.19081616,0.0,0.0,-7.16,20.67,0.68,205.9,1034.44
2019-02-07 21:30:00,0.0,-0.16932559,0.0,0.0,-7.22,20.79,0.85,195.41,1034.1
2019-02-07 21:45:00,0.0,-0.24164367,0.0,0.0,-7.25,20.79,0.85,194.06,1034.04
2019-02-07 22:00:00,0.0,-0.137887,0.0,0.0,-7.26,20.71,0.8,189.78,1034.03
2019-02-07 22:15:00,0.0,-0.16903114,0.0,0.0,-7.28,20.62,0.86,180.56,1033.9
2019-02-07 22:30:00,0.0,-0.17481661,0.0,0.0,-7.32,20.59,1.06,172.12,1033.72
2019-02-07 22:45:00,0.0,-0.11308217,0.0,0.0,-7.35,20.57,1.35,166.18,1033.69
2019-02-07 23:00:00,0.0,0.006516695,0.0,0.0,-7.4,20.75,1.7,167.63,1033.94
2019-02-07 23:15:00,0.0,0.12781549,0.5,0.05,-7.46,21.02,1.95,172.37,1034.15
2019-02-07 23:30:00,0.213117,0.23111677,9.7,5.47,-7.4,21.22,2.01,178.33,1034.26
2019-02-07 23:45:00,0.355195,0.6327648,28.2,19.99,-7.1,20.99,1.93,187.72,1034.33
2019-02-08 00:00:00,0.745909,0.9047071,39.89,29.38,-6.79,21.15,1.75,202.05,1034.47
2019-02-08 00:15:00,1.633895,1.7108742,57.56,42.88,-6.23,21.14,1.8,205.98,1034.57
2019-02-08 00:30:00,3.836102,2.6357493,69.24,46.13,-5.75,21.83,2.26,192.12,1034.57
2019-02-08 00:45:00,4.493212,5.6003165,89.54,65.15,-5.43,25.61,2.77,187.8,1034.63
2019-02-08 01:00:00,4.830647,6.4042263,101.51,76.1,-5.22,28.49,2.97,188.15,1034.62
2019-02-08 01:15:00,2.592921,6.6053486,118.96,88.63,-5.01,29.34,2.85,186.26,1034.49
2019-02-08 01:30:00,3.161232,3.4703608,143.83,121.77,-4.77,30.25,2.55,183.23,1034.37
2019-02-08 01:45:00,4.422174,4.344511,157.76,100.19,-4.55,30.79,2.24,176.01,1034.16
2019-02-08 02:00:00,8.595711,5.670102,178.95,121.43,-4.37,31.23,2.04,163.34,1033.82
2019-02-08 02:15:00,11.27743,10.114792,209.04,149.56,-4.16,31.64,1.95,152.61,1033.54
2019-02-08 02:30:00,12.36077,12.031114,224.6,121.62,-3.95,31.83,2.02,140.65,1033.35
2019-02-08 02:45:00,12.53837,13.447903,287.47,207.92,-3.67,31.45,2.25,130.37,1033.12
2019-02-08 03:00:00,7.920841,14.114559,315.93,181.17,-3.5,31.09,2.45,125.81,1032.79
2019-02-08 03:15:00,11.63262,7.8937287,361.7,221.45,-3.28,30.42,2.53,125.48,1032.49
2019-02-08 03:30:00,13.97691,13.722759,395.5,239.95,-3.07,29.63,2.55,128.15,1032.3
2019-02-08 03:45:00,11.08207,14.571457,412.61,246.87,-2.86,28.73,2.56,130.0,1032.15
2019-02-08 04:00:00,5.700874,11.624328,399.0,190.84,-2.65,27.35,2.67,137.03,1032.18
2019-02-08 04:15:00,4.795128,6.6821213,428.57,255.05,-2.39,24.29,2.93,148.42,1032.31
2019-02-08 04:30:00,2.68172,6.257004,443.49,307.37,-2.21,22.37,3.2,157.76,1032.15
2019-02-08 04:45:00,5.896231,2.940745,463.72,376.76,-2.02,21.58,3.35,164.78,1031.83
2019-02-08 05:00:00,3.96042,8.193567,470.76,375.18,-1.86,21.46,3.35,169.74,1031.36
2019-02-08 05:15:00,3.747304,4.2311087,465.77,381.64,-1.73,21.84,3.24,173.54,1030.91
2019-02-08 05:30:00,3.516427,4.5112696,460.77,402.29,-1.6,22.49,3.03,175.71,1030.38
2019-02-08 05:45:00,4.102498,4.122661,441.92,370.08,-1.5,23.24,2.81,176.47,1029.86
2019-02-08 06:00:00,4.61753,4.6961727,432.61,373.08,-1.38,23.92,2.65,177.73,1029.46
2019-02-08 06:15:00,4.937206,5.235658,413.4,352.79,-1.27,24.56,2.6,179.52,1029.21
2019-02-08 06:30:00,6.357985,5.3840075,403.33,347.4,-1.15,25.13,2.63,181.71,1029.03
2019-02-08 06:45:00,4.084739,6.6528187,383.18,338.12,-1.06,25.64,2.68,183.85,1028.83
2019-02-08 07:00:00,5.789673,3.5881712,371.83,331.36,-0.96,26.02,2.75,185.47,1028.67
2019-02-08 07:15:00,4.582011,5.1230564,345.12,305.4,-0.89,26.32,2.82,187.03,1028.58
2019-02-08 07:30:00,3.765063,3.900877,327.77,288.1,-0.81,26.5,2.86,187.44,1028.61
2019-02-08 07:45:00,3.800583,3.1069922,289.92,251.56,-0.76,26.68,2.85,187.45,1028.76
2019-02-08 08:00:00,2.66396,3.053245,261.6,224.48,-0.71,26.84,2.82,187.7,1029.01
2019-02-08 08:15:00,1.775973,1.811955,211.96,177.89,-0.72,27.12,2.78,187.85,1029.11
2019-02-08 08:30:00,1.403019,1.651243,177.27,145.76,-0.74,27.47,2.74,187.35,1029.06
2019-02-08 08:45:00,0.905746,1.5548322,124.38,97.7,-0.83,27.99,2.66,186.21,1028.95
2019-02-08 09:00:00,0.497272,1.1954627,89.52,66.93,-0.93,28.55,2.46,184.46,1028.84
2019-02-08 09:15:00,0.177597,0.9071665,40.04,25.78,-1.21,29.67,2.15,179.68,1028.81
2019-02-08 09:30:00,0.01776,0.7222184,12.03,5.67,-1.5,30.53,1.9,167.91,1028.79
2019-02-08 09:45:00,0.0,0.53601193,0.0,0.0,-1.64,30.97,1.71,152.86,1028.73
2019-02-08 10:00:00,0.0,0.39525938,0.0,0.0,-1.76,31.56,1.62,130.71,1028.68
2019-02-08 10:15:00,0.0,0.22193253,0.0,0.0,-2.03,32.97,1.8,98.44,1028.64
2019-02-08 10:30:00,0.0,0.04340458,0.0,0.0,-2.51,36.1,2.36,76.11,1028.69
2019-02-08 10:45:00,0.0,0.0009441376,0.0,0.0,-3.08,40.84,3.12,70.11,1028.74
2019-02-08 11:00:00,0.0,0.03362155,0.0,0.0,-3.53,46.45,3.78,72.97,1028.82
2019-02-08 11:15:00,0.0,-0.00778389,0.0,0.0,-3.8,51.57,4.11,77.5,1028.95
2019-02-08 11:30:00,0.0,-0.0415771,0.0,0.0,-3.92,55.4,4.14,80.26,1029.14
2019-02-08 11:45:00,0.0,-0.16429901,0.0,0.0,-3.97,58.08,4.01,81.15,1029.37
2019-02-08 12:00:00,0.0,-0.085498095,0.0,0.0,-4.0,60.19,3.86,81.68,1029.59
2019-02-08 12:15:00,0.0,0.047994375,0.0,0.0,-4.05,62.25,3.73,82.61,1029.74
2019-02-08 12:30:00,0.0,0.107911825,0.0,0.0,-4.09,64.57,3.62,83.48,1029.93
2019-02-08 12:45:00,0.0,0.07985306,0.0,0.0,-4.13,67.37,3.5,84.21,1030.14
2019-02-08 13:00:00,0.0,0.032218456,0.0,0.0,-4.17,70.65,3.35,85.28,1030.37
2019-02-08 13:15:00,0.0,0.03487134,0.0,0.0,-4.23,74.07,3.17,85.13,1030.62
2019-02-08 13:30:00,0.0,0.1878643,0.0,0.0,-4.3,77.24,2.97,82.64,1030.78
2019-02-08 13:45:00,0.0,0.18158221,0.0,0.0,-4.37,79.83,2.74,80.07,1030.88
2019-02-08 14:00:00,0.0,0.112179756,0.0,0.0,-4.45,81.62,2.48,78.99,1030.93
2019-02-08 14:15:00,0.0,0.1324141,0.0,0.0,-4.53,82.69,2.23,81.03,1031.04
2019-02-08 14:30:00,0.0,0.08895278,0.0,0.0,-4.62,83.35,2.06,84.96,1031.18
2019-02-08 14:45:00,0.0,0.004997015,0.0,0.0,-4.69,83.26,2.01,89.89,1031.33
2019-02-08 15:00:00,0.0,0.11985636,0.0,0.0,-4.75,82.73,2.02,93.96,1031.45
2019-02-08 15:15:00,0.0,0.13386726,0.0,0.0,-4.83,81.84,2.04,95.68,1031.58
2019-02-08 15:30:00,0.0,0.18821788,0.0,0.0,-4.92,80.76,2.04,94.97,1031.73
2019-02-08 15:45:00,0.0,0.30409205,0.0,0.0,-5.0,79.57,2.02,93.74,1031.92
2019-02-08 16:00:00,0.0,0.29711914,0.0,0.0,-5.27,25.17,2.05,300.91,1032.76
2019-02-08 16:15:00,0.0,0.31522572,0.0,0.0,-5.4,24.66,2.13,304.88,1032.81
2019-02-08 16:30:00,0.0,0.33941984,0.0,0.0,-5.52,24.1,2.2,307.42,1032.9
2019-02-08 16:45:00,0.0,0.24336088,0.0,0.0,-5.66,23.52,2.27,305.62,1033.02
2019-02-08 17:00:00,0.0,0.2516812,0.0,0.0,-5.76,22.69,2.35,299.83,1033.22
2019-02-08 17:15:00,0.0,0.2440474,0.0,0.0,-5.91,21.94,2.39,294.36,1033.09
2019-02-08 17:30:00,0.0,0.17537093,0.0,0.0,-6.06,21.42,2.32,286.66,1033.55
2019-02-08 17:45:00,0.0,0.15348196,0.0,0.0,-6.22,21.15,2.22,287.03,1033.73
2019-02-08 18:00:00,0.0,0.0919652,0.0,0.0,-6.38,21.06,2.29,293.91,1033.62
2019-02-08 18:15:00,0.0,0.12167454,0.0,0.0,-6.54,21.08,2.59,303.5,1033.7
2019-02-08 18:30:00,0.0,0.16313243,0.0,0.0,-6.68,20.98,2.97,316.01,1033.68
2019-02-08 18:45:00,0.0,0.20265341,0.0,0.0,-6.82,20.85,3.26,327.41,1033.44
2019-02-08 19:00:00,0.0,0.20523584,0.0,0.0,-6.93,20.77,3.46,334.6,1033.51
2019-02-08 19:15:00,0.0,0.15342832,0.0,0.0,-6.99,21.42,3.68,340.16,1033.58
2019-02-08 19:30:00,0.0,0.21024454,0.0,0.0,-6.94,22.72,4.04,342.32,1034.16
2019-02-08 19:45:00,0.0,0.17009807,0.0,0.0,-6.76,24.69,4.53,349.47,1034.42
2019-02-08 20:00:00,0.0,0.27604473,0.0,0.0,-6.53,28.31,5.01,355.36,1034.53
2019-02-08 20:15:00,0.0,0.2804891,0.0,0.0,-6.35,33.63,5.34,1.49,1034.46
2019-02-08 20:30:00,0.0,0.1443243,0.0,0.0,-6.27,38.63,5.55,5.06,1034.52
2019-02-08 20:45:00,0.0,0.04148674,0.0,0.0,-6.3,41.61,5.7,6.44,1034.6
2019-02-08 21:00:00,0.0,-0.12604189,0.0,0.0,-6.39,43.61,5.74,6.27,1034.76
2019-02-08 21:15:00,0.0,-0.10985303,0.0,0.0,-6.51,46.17,5.62,4.65,1034.89
2019-02-08 21:30:00,0.0,-0.12953663,0.0,0.0,-6.65,48.72,5.36,1.41,1034.96
2019-02-08 21:45:00,0.0,-0.05141735,0.0,0.0,-6.78,50.21,5.05,0.8,1035.0
2019-02-08 22:00:00,0.0,-0.1322527,0.0,0.0,-6.86,51.04,4.7,4.87,1035.12
2019-02-08 22:15:00,0.0,-0.17703724,0.0,0.0,-6.89,52.0,4.43,11.54,1035.46
2019-02-08 22:30:00,0.0,-0.08218551,0.0,0.0,-6.86,53.63,4.38,19.61,1035.89
2019-02-08 22:45:00,0.0,-0.17562199,0.0,0.0,-6.8,55.35,4.5,24.37,1036.24
2019-02-08 23:00:00,0.0,-0.117222786,0.0,0.0,-6.72,56.17,4.68,27.55,1036.66
2019-02-08 23:15:00,0.01776,0.054150343,2.35,0.46,-6.69,56.1,4.83,30.31,1037.0
2019-02-08 23:30:00,0.461753,0.18135357,26.47,15.64,-6.56,54.96,4.96,32.01,1037.15
2019-02-08 23:45:00,1.012305,0.64327765,74.91,54.5,-6.18,52.63,5.17,32.48,1037.23
2019-02-09 00:00:00,1.687175,1.0735209,109.98,84.99,-5.76,49.59,5.51,33.24,1037.39
2019-02-09 00:15:00,2.717239,2.1557927,163.84,133.52,-5.36,46.37,5.94,34.67,1037.72
2019-02-09 00:30:00,3.107953,3.623311,199.73,166.56,-5.13,43.96,6.36,36.21,1038.3
2019-02-09 00:45:00,2.699479,3.536631,252.69,215.96,-4.96,42.15,6.71,37.14,1038.71
2019-02-09 01:00:00,2.717239,2.6764603,286.88,248.17,-4.85,40.28,7.1,38.83,1038.62
2019-02-09 01:15:00,4.262336,2.8154254,335.84,294.65,-4.72,38.02,7.49,39.86,1038.49
2019-02-09 01:30:00,4.777368,4.585437,365.64,323.16,-4.61,35.91,7.88,39.97,1038.36
2019-02-09 01:45:00,7.814282,5.497605,406.69,362.66,-4.5,34.47,8.22,39.74,1038.0
2019-02-09 02:00:00,8.524672,8.971332,426.9,382.38,-4.41,33.46,8.3,39.99,1037.99
2019-02-09 02:15:00,10.03425,9.861329,441.64,391.05,-4.32,32.57,8.13,40.38,1038.34
2019-02-09 02:30:00,5.683115,12.074379,450.84,401.3,-4.21,31.82,7.91,40.58,1038.82
2019-02-09 02:45:00,5.647595,5.6392117,433.46,301.52,-4.16,31.23,7.72,40.49,1039.19
2019-02-09 03:00:00,6.908536,6.2791224,426.87,273.31,-4.09,30.43,7.6,40.36,1039.36
2019-02-09 03:15:00,6.748699,6.9410677,420.8,236.55,-4.05,30.0,7.47,40.54,1039.44
2019-02-09 03:30:00,5.576556,6.69403,429.36,258.15,-4.01,29.13,7.31,40.71,1039.49
2019-02-09 03:45:00,4.102498,5.4097824,433.6,275.22,-3.96,28.41,7.12,40.77,1039.59
2019-02-09 04:00:00,5.132563,3.665865,425.42,264.52,-3.92,28.34,6.93,40.96,1039.76
2019-02-09 04:15:00,7.743244,5.259679,443.73,280.95,-3.84,28.53,6.77,41.27,1039.87
2019-02-09 04:30:00,7.636685,7.3775473,449.39,285.43,-3.79,28.7,6.66,41.43,1039.84
2019-02-09 04:45:00,8.968665,6.8926964,451.35,289.49,-3.75,28.62,6.59,41.48,1039.6
2019-02-09 05:00:00,7.849802,8.734999,424.8,293.02,-3.77,28.42,6.53,41.59,1039.19
2019-02-09 05:15:00,12.23646,6.426101,421.88,258.95,-3.72,27.88,6.44,41.59,1038.85
2019-02-09 05:30:00,10.33616,10.825712,424.65,258.15,-3.66,27.33,6.32,41.69,1038.57
2019-02-09 05:45:00,8.116198,8.602903,413.13,263.96,-3.63,27.37,6.2,42.01,1038.28
2019-02-09 06:00:00,5.452238,7.213635,377.85,189.04,-3.64,27.26,6.08,42.23,1038.08
2019-02-09 06:15:00,4.67081,5.0725513,368.13,223.73,-3.63,26.98,5.94,42.58,1037.89
2019-02-09 06:30:00,4.315615,4.6350183,373.37,252.02,-3.57,27.43,5.76,43.18,1037.7
2019-02-09 06:45:00,3.818342,4.008582,355.26,272.86,-3.59,28.0,5.56,44.18,1037.6
2019-02-09 07:00:00,4.368894,3.423492,358.15,317.17,-3.56,27.95,5.36,45.33,1037.52
2019-02-09 07:15:00,3.836102,3.590732,325.19,286.27,-3.62,28.08,5.15,46.19,1037.49
2019-02-09 07:30:00,5.132563,2.8107994,308.09,270.6,-3.63,27.75,4.96,47.45,1037.6
2019-02-09 07:45:00,2.948116,4.1860404,267.53,232.17,-3.67,27.31,4.78,48.24,1037.92
2019-02-09 08:00:00,2.148928,1.9902499,237.39,203.41,-3.71,26.75,4.64,48.72,1038.23
2019-02-09 08:15:00,2.184447,1.6475749,190.0,159.42,-3.81,26.29,4.47,49.39,1038.35
2019-02-09 08:30:00,1.491818,1.596147,157.45,129.91,-3.91,26.02,4.24,50.82,1038.29
2019-02-09 08:45:00,0.994545,1.1260781,108.98,86.23,-4.07,26.33,3.94,53.0,1038.23
2019-02-09 09:00:00,0.479513,0.8653165,78.42,59.31,-4.22,27.36,3.6,56.06,1038.15
2019-02-09 09:15:00,0.177597,0.5750092,36.2,23.92,-4.47,28.9,3.08,60.72,1038.09
2019-02-09 09:30:00,0.01776,0.5769322,12.05,6.14,-4.76,30.83,2.43,67.29,1038.05
2019-02-09 09:45:00,0.0,0.19271588,0.0,0.0,-5.05,32.45,2.03,75.77,1038.02
2019-02-09 10:00:00,0.0,0.07459688,0.0,0.0,-5.19,33.69,1.9,84.46,1037.99
2019-02-09 10:15:00,0.0,0.0251925,0.0,0.0,-5.3,34.85,1.82,93.16,1037.97
2019-02-09 10:30:00,0.0,-0.0835011,0.0,0.0,-5.39,35.91,1.74,101.61,1037.95
2019-02-09 10:45:00,0.0,-0.05629444,0.0,0.0,-5.46,36.83,1.65,109.4,1037.92
2019-02-09 11:00:00,0.0,-0.04919076,0.0,0.0,-5.51,37.62,1.58,116.0,1037.91
2019-02-09 11:15:00,0.0,0.03894806,0.0,0.0,-5.55,38.3,1.52,121.47,1037.98
2019-02-09 11:30:00,0.0,-0.06555796,0.0,0.0,-5.57,38.87,1.47,126.85,1038.2
2019-02-09 11:45:00,0.0,-0.066967964,0.0,0.0,-5.59,39.36,1.43,131.52,1038.4
2019-02-09 12:00:00,0.0,0.21516061,0.0,0.0,-5.62,39.81,1.42,135.4,1038.54
2019-02-09 12:15:00,0.0,0.24580908,0.0,0.0,-5.65,40.23,1.44,139.7,1038.65
2019-02-09 12:30:00,0.0,0.28442335,0.0,0.0,-5.69,40.61,1.46,144.6,1038.8
2019-02-09 12:45:00,0.0,0.25674534,0.0,0.0,-5.73,40.97,1.48,148.51,1038.96
2019-02-09 13:00:00,0.0,0.25924277,0.0,0.0,-5.78,41.3,1.49,152.31,1039.12
2019-02-09 13:15:00,0.0,0.17058635,0.0,0.0,-5.83,41.62,1.5,155.49,1039.26
2019-02-09 13:30:00,0.0,0.16098213,0.0,0.0,-5.89,41.93,1.52,158.17,1039.3
2019-02-09 13:45:00,0.0,0.19044495,0.0,0.0,-5.96,42.26,1.55,160.08,1039.25
2019-02-09 14:00:00,0.0,0.22226763,0.0,0.0,-6.03,42.6,1.58,160.77,1039.18
2019-02-09 14:15:00,0.0,0.1868887,0.0,0.0,-6.1,42.89,1.59,161.29,1039.17
2019-02-09 14:30:00,0.0,0.22477627,0.0,0.0,-6.17,43.14,1.59,162.32,1039.21
2019-02-09 14:45:00,0.0,0.23901486,0.0,0.0,-6.23,43.36,1.57,163.75,1039.25
2019-02-09 15:00:00,0.0,0.38416612,0.0,0.0,-6.28,43.52,1.54,165.62,1039.3
2019-02-09 15:15:00,0.0,0.42309105,0.0,0.0,-6.32,43.62,1.5,167.38,1039.37
2019-02-09 15:30:00,0.0,0.43886232,0.0,0.0,-6.36,43.7,1.47,169.78,1039.43
2019-02-09 15:45:00,0.0,0.3928945,0.0,0.0,-6.4,43.78,1.45,171.46,1039.45
