datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-02-17 14:30:00,0.0,-0.00428319,0.0,0.0,-0.86,67.17,2.5,289.34,964.08
2019-02-17 14:45:00,0.0,-0.07941878,0.0,0.0,-0.87,67.69,2.53,286.51,964.01
2019-02-17 15:00:00,0.0,0.08332908,0.0,0.0,-0.86,68.07,2.58,283.3,963.93
2019-02-17 15:15:00,0.0,0.10214782,0.0,0.0,-0.83,68.25,2.65,280.25,963.87
2019-02-17 15:30:00,0.0,0.066805124,0.0,0.0,-0.81,68.32,2.76,278.27,963.85
2019-02-17 15:45:00,0.0,0.11154616,0.0,0.0,-0.78,68.13,2.89,277.97,963.87
2019-02-17 16:00:00,0.0,0.16944456,0.0,0.0,-0.48,47.73,1.9,256.41,962.74
2019-02-17 16:15:00,0.0,0.2951187,0.0,0.0,-0.49,48.65,1.98,257.51,962.61
2019-02-17 16:30:00,0.0,0.30232906,0.0,0.0,-0.53,49.65,1.98,260.54,962.35
2019-02-17 16:45:00,0.0,0.21278334,0.0,0.0,-0.53,50.35,1.92,266.1,962.08
2019-02-17 17:00:00,0.0,0.21610355,0.0,0.0,-0.49,50.87,1.91,270.86,962.25
2019-02-17 17:15:00,0.0,0.31540108,0.0,0.0,-0.49,51.59,2.01,271.9,962.06
2019-02-17 17:30:00,0.0,0.40883946,0.0,0.0,-0.49,52.31,2.14,275.01,961.64
2019-02-17 17:45:00,0.0,0.3034209,0.0,0.0,-0.47,52.9,2.27,277.33,961.52
2019-02-17 18:00:00,0.0,0.25024986,0.0,0.0,-0.45,53.4,2.35,277.21,961.34
2019-02-17 18:15:00,0.0,0.19462621,0.0,0.0,-0.44,53.86,2.36,273.92,961.05
2019-02-17 18:30:00,0.0,0.036655903,0.0,0.0,-0.44,54.29,2.34,272.47,960.8
2019-02-17 18:45:00,0.0,0.14874578,0.0,0.0,-0.43,54.61,2.28,271.84,960.67
2019-02-17 19:00:00,0.0,0.0897733,0.0,0.0,-0.42,54.85,2.18,271.75,960.55
2019-02-17 19:15:00,0.0,0.21591735,0.0,0.0,-0.42,55.08,2.06,272.46,960.31
2019-02-17 19:30:00,0.0,0.19525898,0.0,0.0,-0.39,55.22,1.89,273.91,960.11
2019-02-17 19:45:00,0.0,0.103405,0.0,0.0,-0.36,55.33,1.64,275.42,959.99
2019-02-17 20:00:00,0.0,0.119494915,0.0,0.0,-0.28,55.28,1.29,276.23,960.07
2019-02-17 20:15:00,0.0,-0.006660342,0.0,0.0,-0.24,55.39,0.9,265.15,960.2
2019-02-17 20:30:00,0.0,0.11751795,0.0,0.0,-0.22,55.62,0.72,221.05,960.15
2019-02-17 20:45:00,0.0,0.14011502,0.0,0.0,-0.28,56.35,0.9,173.74,960.12
2019-02-17 21:00:00,0.0,0.097070694,0.0,0.0,-0.49,58.13,1.22,162.44,960.21
2019-02-17 21:15:00,0.0,0.024821162,0.0,0.0,-0.69,60.06,1.36,159.83,960.23
2019-02-17 21:30:00,0.0,0.001613617,0.0,0.0,-0.9,61.52,1.29,160.47,960.13
2019-02-17 21:45:00,0.0,0.08122277,0.0,0.0,-1.0,62.44,1.09,165.86,960.18
2019-02-17 22:00:00,0.0,0.16126668,0.0,0.0,-1.05,62.69,0.86,176.56,960.21
2019-02-17 22:15:00,0.0,0.11770475,0.0,0.0,-1.08,62.71,0.7,204.21,960.13
2019-02-17 22:30:00,0.0,0.0725503,0.0,0.0,-1.1,62.55,0.68,245.65,960.12
2019-02-17 22:45:00,0.0,0.032660007,0.0,0.0,-1.1,62.42,0.83,286.51,960.14
2019-02-17 23:00:00,0.0,0.034721255,0.0,0.0,-1.14,62.64,1.17,313.13,960.2
2019-02-17 23:15:00,0.0,0.1969639,0.0,0.0,-1.19,62.87,1.55,327.08,960.3
2019-02-17 23:30:00,0.033427,0.3933903,6.8,1.74,-1.11,62.74,1.82,332.36,960.36
2019-02-17 23:45:00,0.080421,0.5761292,22.74,9.35,-0.86,61.68,1.98,334.45,960.43
2019-02-18 00:00:00,0.082961,0.76288307,34.36,14.3,-0.61,61.3,1.94,334.69,960.5
2019-02-18 00:15:00,0.275093,0.84832,52.89,21.42,-0.21,61.04,1.65,334.02,960.47
2019-02-18 00:30:00,1.102911,1.0627754,66.44,31.79,0.25,60.9,1.2,334.04,960.42
2019-02-18 00:45:00,1.555414,1.968927,84.88,40.12,0.7,58.68,0.75,321.55,960.35
2019-02-18 01:00:00,1.866359,2.5196557,95.91,53.32,1.04,54.6,0.63,261.27,960.33
2019-02-18 01:15:00,3.452025,2.9069033,113.61,66.7,1.27,51.66,1.18,172.32,960.37
2019-02-18 01:30:00,2.223547,4.908478,127.4,72.77,1.21,52.31,2.08,154.78,960.4
2019-02-18 01:45:00,1.509344,2.9242167,144.33,90.03,1.04,55.08,2.62,148.54,960.35
2019-02-18 02:00:00,2.968173,2.3749852,155.16,96.04,0.83,58.43,2.8,143.66,960.24
2019-02-18 02:15:00,3.589715,4.4155426,161.04,100.31,0.62,62.09,2.9,139.19,960.21
2019-02-18 02:30:00,2.712998,4.929513,176.15,110.59,0.45,65.64,2.99,134.81,960.2
2019-02-18 02:45:00,2.289938,3.8241873,173.99,95.29,0.3,68.97,3.09,130.87,960.15
2019-02-18 03:00:00,2.02847,3.660626,186.69,111.25,0.23,71.69,3.19,128.58,960.11
2019-02-18 03:15:00,1.938004,3.2904315,175.66,94.37,0.17,74.03,3.31,128.28,960.11
2019-02-18 03:30:00,2.305006,3.4697719,196.05,128.4,0.2,75.86,3.45,128.41,960.12
2019-02-18 03:45:00,2.1392,4.2321563,188.86,123.71,0.19,77.62,3.63,129.3,960.14
2019-02-18 04:00:00,1.828082,3.6966226,195.05,135.39,0.19,79.38,3.82,130.21,960.17
2019-02-18 04:15:00,2.233246,2.9819617,204.76,159.68,0.21,80.79,3.98,130.41,960.2
2019-02-18 04:30:00,2.306507,3.5263548,215.65,181.17,0.26,81.74,4.07,129.62,960.15
2019-02-18 04:45:00,3.613501,3.2658548,199.21,142.67,0.27,82.33,4.12,128.19,959.88
2019-02-18 05:00:00,3.699926,5.5294642,205.42,152.17,0.33,81.82,4.26,127.15,959.57
2019-02-18 05:15:00,4.271068,4.783267,196.8,125.38,0.37,80.26,4.49,127.94,959.29
2019-02-18 05:30:00,3.257584,5.9682245,201.32,140.89,0.43,77.13,4.73,131.26,959.04
2019-02-18 05:45:00,6.327596,3.7718992,191.03,120.16,0.51,73.79,4.89,135.7,958.91
2019-02-18 06:00:00,4.556553,8.044911,212.22,166.33,0.63,70.3,4.99,140.41,958.82
2019-02-18 06:15:00,3.312083,5.178755,202.93,164.23,0.71,67.38,5.06,144.59,958.69
2019-02-18 06:30:00,3.120124,3.439609,211.27,182.83,0.86,64.41,5.12,147.53,958.58
2019-02-18 06:45:00,3.341237,3.2340703,189.77,154.25,0.96,61.53,5.12,149.31,958.48
2019-02-18 07:00:00,3.119027,3.7125,183.74,159.35,1.11,58.35,5.03,149.88,958.31
2019-02-18 07:15:00,3.261221,3.087713,161.93,137.57,1.21,55.46,4.91,149.58,958.14
2019-02-18 07:30:00,2.724718,3.253934,144.59,113.67,1.29,53.02,4.8,149.77,958.02
2019-02-18 07:45:00,1.981707,2.4883833,129.62,104.28,1.4,51.29,4.7,149.58,958.06
2019-02-18 08:00:00,2.397666,1.5219064,130.34,108.15,1.51,50.73,4.65,150.11,958.22
2019-02-18 08:15:00,2.417006,2.3432803,109.61,87.91,1.47,51.99,4.68,150.6,958.24
2019-02-18 08:30:00,1.384066,2.5425735,94.99,77.06,1.36,54.8,4.78,151.49,958.18
2019-02-18 08:45:00,0.849006,1.1670678,69.68,50.43,1.14,58.67,4.88,152.92,958.11
2019-02-18 09:00:00,0.232256,0.8496038,57.79,39.99,0.93,62.51,4.88,154.15,958.04
2019-02-18 09:15:00,0.070837,0.086972475,36.31,24.86,0.66,65.84,4.74,153.96,957.93
2019-02-18 09:30:00,0.028635,0.1297648,21.05,11.58,0.43,68.06,4.54,153.01,957.85
2019-02-18 09:45:00,0.0,0.04860866,8.95,4.51,0.29,69.01,4.31,151.67,957.76
2019-02-18 10:00:00,0.0,0.13638091,1.53,0.28,0.11,69.71,4.05,149.91,957.72
2019-02-18 10:15:00,0.0,0.07805145,0.0,0.0,-0.04,70.37,3.76,147.93,957.69
2019-02-18 10:30:00,0.0,-0.09147823,0.0,0.0,-0.16,71.2,3.5,146.57,957.71
2019-02-18 10:45:00,0.0,-0.11470127,0.0,0.0,-0.22,72.22,3.3,146.66,957.79
2019-02-18 11:00:00,0.0,-0.027484775,0.0,0.0,-0.34,74.35,3.1,148.09,957.89
2019-02-18 11:15:00,0.0,-0.037899256,0.0,0.0,-0.5,76.96,2.9,148.96,958.01
2019-02-18 11:30:00,0.0,-0.11593807,0.0,0.0,-0.6,79.39,2.66,149.28,958.15
2019-02-18 11:45:00,0.0,-0.21976757,0.0,0.0,-0.68,81.57,2.36,148.16,958.27
2019-02-18 12:00:00,0.0,-0.102806926,0.0,0.0,-0.72,82.83,2.15,149.25,958.41
2019-02-18 12:15:00,0.0,-0.08748472,0.0,0.0,-0.81,83.77,2.03,153.7,958.57
2019-02-18 12:30:00,0.0,-0.15411091,0.0,0.0,-0.92,84.31,1.94,159.46,958.7
2019-02-18 12:45:00,0.0,-0.16957319,0.0,0.0,-0.98,84.07,1.82,164.85,958.81
2019-02-18 13:00:00,0.0,-0.19208801,0.0,0.0,-1.09,84.14,1.63,167.68,958.92
2019-02-18 13:15:00,0.0,-0.16684282,0.0,0.0,-1.14,83.57,1.4,170.72,959.01
2019-02-18 13:30:00,0.0,-0.23092043,0.0,0.0,-1.25,83.28,1.19,172.81,959.06
2019-02-18 13:45:00,0.0,-0.24000716,0.0,0.0,-1.36,82.96,1.01,175.36,958.99
2019-02-18 14:00:00,0.0,-0.24166334,0.0,0.0,-1.51,83.11,0.89,176.25,958.79
2019-02-18 14:15:00,0.0,-0.20056033,0.0,0.0,-1.64,83.13,0.82,175.63,958.64
2019-02-18 14:30:00,0.0,-0.2251445,0.0,0.0,-1.77,83.28,0.74,176.46,958.53
2019-02-18 14:45:00,0.0,-0.21698558,0.0,0.0,-1.85,83.46,0.61,183.46,958.47
2019-02-18 15:00:00,0.0,-0.16218007,0.0,0.0,-1.9,83.51,0.44,214.32,958.46
2019-02-18 15:15:00,0.0,-0.18095374,0.0,0.0,-1.94,83.46,0.32,246.91,958.42
2019-02-18 15:30:00,0.0,-0.14816046,0.0,0.0,-1.96,83.66,0.33,280.64,958.4
2019-02-18 15:45:00,0.0,-0.04764211,0.0,0.0,-1.99,84.06,0.4,293.58,958.41
2019-02-18 16:00:00,0.0,0.081938624,0.0,0.0,-2.39,73.54,1.18,228.02,957.88
2019-02-18 16:15:00,0.0,0.018200517,0.0,0.0,-2.38,73.71,1.27,226.99,957.81
2019-02-18 16:30:00,0.0,0.029490829,0.0,0.0,-2.36,73.83,1.36,222.76,957.74
2019-02-18 16:45:00,0.0,0.03975153,0.0,0.0,-2.34,73.88,1.43,223.24,957.69
2019-02-18 17:00:00,0.0,0.07914162,0.0,0.0,-2.33,74.08,1.47,227.0,957.41
2019-02-18 17:15:00,0.0,0.14745712,0.0,0.0,-2.31,74.32,1.47,232.44,957.17
2019-02-18 17:30:00,0.0,0.11921358,0.0,0.0,-2.29,74.55,1.44,237.92,956.95
2019-02-18 17:45:00,0.0,0.09952068,0.0,0.0,-2.25,74.73,1.42,242.55,956.75
2019-02-18 18:00:00,0.0,0.08722663,0.0,0.0,-2.2,74.77,1.46,248.62,956.84
2019-02-18 18:15:00,0.0,0.07466793,0.0,0.0,-2.15,74.84,1.57,253.05,956.89
2019-02-18 18:30:00,0.0,-0.007178068,0.0,0.0,-2.1,75.08,1.78,257.6,956.72
2019-02-18 18:45:00,0.0,0.0335747,0.0,0.0,-2.04,75.13,2.11,256.63,956.64
2019-02-18 19:00:00,0.0,-0.05540502,0.0,0.0,-1.96,75.15,2.49,254.12,956.7
2019-02-18 19:15:00,0.0,-0.027860403,0.0,0.0,-1.92,75.15,2.88,253.11,956.63
2019-02-18 19:30:00,0.0,-0.081364155,0.0,0.0,-1.86,74.91,3.28,251.89,956.69
2019-02-18 19:45:00,0.0,-0.073705316,0.0,0.0,-1.8,74.55,3.7,251.94,956.71
2019-02-18 20:00:00,0.0,-0.14320016,0.0,0.0,-1.77,74.21,4.07,252.17,956.8
2019-02-18 20:15:00,0.0,-0.05327797,0.0,0.0,-1.74,73.82,4.37,252.23,956.88
2019-02-18 20:30:00,0.0,-0.04123819,0.0,0.0,-1.73,73.59,4.57,251.92,956.81
2019-02-18 20:45:00,0.0,-0.08586812,0.0,0.0,-1.75,73.49,4.63,252.32,956.85
2019-02-18 21:00:00,0.0,-0.057264805,0.0,0.0,-1.77,73.46,4.62,253.74,956.9
2019-02-18 21:15:00,0.0,-0.08302796,0.0,0.0,-1.82,73.56,4.55,255.07,956.88
2019-02-18 21:30:00,0.0,-0.13596213,0.0,0.0,-1.87,73.67,4.47,256.33,956.76
2019-02-18 21:45:00,0.0,-0.13144219,0.0,0.0,-1.9,73.68,4.4,256.81,956.8
2019-02-18 22:00:00,0.0,-0.09734273,0.0,0.0,-1.91,73.49,4.34,256.77,956.95
2019-02-18 22:15:00,0.0,-0.06749606,0.0,0.0,-1.91,73.07,4.28,257.85,956.92
2019-02-18 22:30:00,0.0,-0.1778208,0.0,0.0,-1.89,72.32,4.21,260.67,956.88
2019-02-18 22:45:00,0.0,-0.08395028,0.0,0.0,-1.83,71.22,4.16,263.24,957.11
2019-02-18 23:00:00,0.0,-0.08651292,0.0,0.0,-1.77,70.13,4.16,264.66,957.35
2019-02-18 23:15:00,0.0,0.07664728,0.91,0.07,-1.75,69.44,4.18,264.81,957.53
2019-02-18 23:30:00,0.190054,0.026840925,24.27,14.24,-1.63,68.61,4.24,265.66,957.69
2019-02-18 23:45:00,0.56687,0.2576356,74.69,54.91,-1.22,66.75,4.38,266.92,957.8
2019-02-19 00:00:00,1.133971,0.7088105,111.91,87.56,-0.71,64.68,4.55,268.5,957.88
2019-02-19 00:15:00,1.868437,1.4156871,169.63,140.02,-0.05,62.21,4.68,271.36,957.91
2019-02-19 00:30:00,2.775349,2.22701,208.33,175.91,0.58,59.79,4.78,276.24,957.95
2019-02-19 00:45:00,4.130491,3.4806757,265.61,229.69,1.23,57.17,4.82,281.3,957.96
2019-02-19 01:00:00,5.636891,5.2453694,302.85,264.95,1.82,54.61,4.74,285.58,958.04
2019-02-19 01:15:00,7.08146,6.758901,356.8,316.32,2.45,51.93,4.51,288.81,958.13
2019-02-19 01:30:00,8.372982,8.224737,391.23,349.27,3.03,49.24,4.16,292.67,958.15
2019-02-19 01:45:00,9.203802,9.551117,440.21,396.29,3.57,46.38,3.74,298.58,958.08
2019-02-19 02:00:00,10.26982,9.88749,470.79,425.72,4.03,43.77,3.26,307.8,958.04
2019-02-19 02:15:00,3.203258,11.065514,513.18,466.59,4.44,41.68,2.73,320.08,958.09
2019-02-19 02:30:00,3.728215,4.0828958,538.92,491.44,4.75,40.17,2.18,337.38,958.18
2019-02-19 02:45:00,11.56654,4.7685714,573.44,524.81,5.02,39.3,1.83,4.84,958.31
2019-02-19 03:00:00,12.1042,10.875181,593.67,544.39,5.2,38.63,1.88,40.03,958.46
2019-02-19 03:15:00,9.80052,10.381537,619.95,569.82,5.3,38.63,2.25,64.76,958.58
2019-02-19 03:30:00,8.535439,9.272617,634.75,584.17,5.32,39.03,2.69,82.25,958.66
2019-02-19 03:45:00,10.28553,8.672554,652.7,601.56,5.3,39.74,3.06,96.19,958.78
2019-02-19 04:00:00,13.92287,10.607918,661.8,610.38,5.29,40.47,3.35,107.59,958.95
2019-02-19 04:15:00,11.34225,13.014535,671.12,619.41,5.29,40.93,3.53,115.85,959.12
2019-02-19 04:30:00,15.14205,10.236068,674.45,622.65,5.34,41.04,3.61,120.71,959.2
2019-02-19 04:45:00,12.01287,14.620495,674.99,623.19,5.45,40.86,3.58,121.91,959.03
2019-02-19 05:00:00,8.391917,10.566202,672.36,620.66,5.59,40.52,3.52,121.03,958.8
2019-02-19 05:15:00,13.50628,7.9267683,663.99,612.54,5.73,40.07,3.44,119.69,958.55
2019-02-19 05:30:00,10.80667,13.087338,655.46,604.29,5.9,39.48,3.31,118.84,958.4
2019-02-19 05:45:00,11.83834,9.68552,638.33,587.69,6.07,38.92,3.18,118.8,958.38
2019-02-19 06:00:00,12.32676,11.766963,624.07,573.87,6.25,38.41,3.13,118.38,958.39
2019-02-19 06:15:00,12.64826,11.321879,598.43,549.02,6.39,38.09,3.16,117.28,958.38
2019-02-19 06:30:00,11.40703,11.795942,578.59,529.83,6.49,37.79,3.26,116.27,958.38
2019-02-19 06:45:00,12.02949,10.319992,544.98,497.32,6.55,37.69,3.42,115.61,958.34
2019-02-19 07:00:00,11.16848,10.992734,520.06,473.26,6.6,37.66,3.6,115.92,958.31
2019-02-19 07:15:00,9.693484,9.878119,479.1,433.74,6.61,37.73,3.75,116.53,958.32
2019-02-19 07:30:00,7.526689,8.081076,449.56,405.29,6.63,37.79,3.83,117.15,958.38
2019-02-19 07:45:00,7.142829,6.426989,402.22,359.81,6.64,37.83,3.83,117.28,958.65
2019-02-19 08:00:00,5.762342,6.006127,368.84,327.84,6.65,37.78,3.79,117.66,959.0
2019-02-19 08:15:00,4.763233,4.384248,316.4,277.81,6.62,37.74,3.73,118.16,959.18
2019-02-19 08:30:00,3.654837,3.6029782,280.06,243.33,6.58,37.75,3.69,118.98,959.25
2019-02-19 08:45:00,2.843184,2.7534451,224.03,190.56,6.47,38.05,3.68,120.55,959.33
2019-02-19 09:00:00,1.920165,2.3466833,186.02,155.14,6.35,38.44,3.63,122.63,959.45
2019-02-19 09:15:00,1.276165,1.7190416,128.85,102.76,6.12,39.95,3.39,124.31,959.61
2019-02-19 09:30:00,0.722285,1.2479105,91.4,69.41,5.75,42.79,3.03,124.77,959.74
2019-02-19 09:45:00,0.294029,0.7596768,38.78,25.25,5.13,45.3,2.82,125.27,959.82
2019-02-19 10:00:00,0.044165,0.42557943,9.82,4.48,4.58,46.97,2.71,126.49,959.9
2019-02-19 10:15:00,0.0,0.14135134,0.0,0.0,4.13,48.24,2.56,128.03,959.97
2019-02-19 10:30:00,0.0,-0.089327574,0.0,0.0,3.82,49.0,2.34,129.45,960.07
2019-02-19 10:45:00,0.0,0.065233946,0.0,0.0,3.59,49.4,2.08,130.24,960.31
2019-02-19 11:00:00,0.0,0.05711162,0.0,0.0,3.39,49.73,1.77,130.34,960.56
2019-02-19 11:15:00,0.0,0.03328085,0.0,0.0,3.25,49.83,1.4,132.87,960.87
2019-02-19 11:30:00,0.0,0.043872714,0.0,0.0,3.08,50.13,0.98,142.45,961.15
2019-02-19 11:45:00,0.0,0.23717868,0.0,0.0,2.9,50.46,0.63,170.77,961.4
2019-02-19 12:00:00,0.0,0.18529153,0.0,0.0,2.78,50.54,0.61,251.88,961.63
2019-02-19 12:15:00,0.0,0.14530563,0.0,0.0,2.66,50.64,0.92,281.0,961.88
2019-02-19 12:30:00,0.0,0.15205073,0.0,0.0,2.48,51.04,1.33,289.31,962.13
2019-02-19 12:45:00,0.0,0.22494435,0.0,0.0,2.32,51.36,1.69,296.06,962.37
2019-02-19 13:00:00,0.0,0.189556,0.0,0.0,2.16,51.77,2.01,301.57,962.6
2019-02-19 13:15:00,0.0,0.20630288,0.0,0.0,2.02,52.12,2.26,305.91,962.8
2019-02-19 13:30:00,0.0,0.06044793,0.0,0.0,1.91,52.33,2.43,309.32,962.96
2019-02-19 13:45:00,0.0,0.066669464,0.0,0.0,1.83,52.41,2.54,311.44,963.03
2019-02-19 14:00:00,0.0,0.088336825,0.0,0.0,1.75,52.46,2.6,312.82,963.03
2019-02-19 14:15:00,0.0,-0.0005002022,0.0,0.0,1.7,52.43,2.61,313.61,963.12
2019-02-19 14:30:00,0.0,-0.14960194,0.0,0.0,1.66,52.4,2.6,313.97,963.24
2019-02-19 14:45:00,0.0,-0.054576874,0.0,0.0,1.63,52.36,2.59,314.1,963.36
2019-02-19 15:00:00,0.0,-0.09326434,0.0,0.0,1.58,52.35,2.59,314.05,963.47
2019-02-19 15:15:00,0.0,-0.116665125,0.0,0.0,1.53,52.38,2.61,313.29,963.61
2019-02-19 15:30:00,0.0,-0.16771245,0.0,0.0,1.47,52.46,2.64,312.54,963.77
2019-02-19 15:45:00,0.0,-0.13106251,0.0,0.0,1.41,52.56,2.7,311.63,963.99
2019-02-19 16:00:00,0.0,-0.04086995,0.0,0.0,1.15,48.17,2.48,284.51,963.03
2019-02-19 16:15:00,0.0,-0.12796664,0.0,0.0,1.08,47.81,2.67,284.49,963.2
2019-02-19 16:30:00,0.0,-0.07004261,0.0,0.0,0.99,47.56,2.86,284.93,963.16
2019-02-19 16:45:00,0.0,0.055630565,0.0,0.0,0.89,47.28,3.02,284.77,962.95
2019-02-19 17:00:00,0.0,0.061046958,0.0,0.0,0.82,46.96,3.15,284.92,963.03
2019-02-19 17:15:00,0.0,0.14525986,0.0,0.0,0.73,46.65,3.27,286.56,962.91
2019-02-19 17:30:00,0.0,0.17364407,0.0,0.0,0.65,46.23,3.34,288.93,962.73
2019-02-19 17:45:00,0.0,0.2743554,0.0,0.0,0.6,45.64,3.33,291.53,962.86
2019-02-19 18:00:00,0.0,0.20107102,0.0,0.0,0.55,44.97,3.3,293.92,962.99
2019-02-19 18:15:00,0.0,0.29499638,0.0,0.0,0.5,44.25,3.25,297.17,963.08
2019-02-19 18:30:00,0.0,0.2451464,0.0,0.0,0.45,43.49,3.2,301.38,963.21
2019-02-19 18:45:00,0.0,0.23421061,0.0,0.0,0.39,42.8,3.1,305.49,963.35
2019-02-19 19:00:00,0.0,0.24400902,0.0,0.0,0.31,42.19,3.01,311.16,963.4
2019-02-19 19:15:00,0.0,0.22966278,0.0,0.0,0.24,41.57,2.94,315.85,963.37
2019-02-19 19:30:00,0.0,0.26253545,0.0,0.0,0.17,40.98,2.89,319.54,963.31
2019-02-19 19:45:00,0.0,0.25952983,0.0,0.0,0.12,40.47,2.86,321.92,963.35
2019-02-19 20:00:00,0.0,0.14898574,0.0,0.0,0.08,40.1,2.85,324.05,963.57
2019-02-19 20:15:00,0.0,0.05063331,0.0,0.0,0.03,39.91,2.84,326.16,963.72
2019-02-19 20:30:00,0.0,-0.054046154,0.0,0.0,-0.01,39.85,2.82,328.74,963.79
2019-02-19 20:45:00,0.0,0.024533868,0.0,0.0,-0.05,39.78,2.76,329.66,963.84
2019-02-19 21:00:00,0.0,-0.014134407,0.0,0.0,-0.04,39.59,2.7,329.59,963.98
2019-02-19 21:15:00,0.0,-0.083355665,0.0,0.0,-0.02,39.31,2.69,330.76,963.98
2019-02-19 21:30:00,0.0,-0.111097336,0.0,0.0,0.0,39.05,2.72,333.31,963.9
2019-02-19 21:45:00,0.0,-0.10172701,0.0,0.0,0.02,38.84,2.73,334.94,963.83
2019-02-19 22:00:00,0.0,-0.014183283,0.0,0.0,0.05,38.62,2.64,334.79,963.85
2019-02-19 22:15:00,0.0,-0.05122733,0.0,0.0,0.1,38.37,2.43,332.26,963.92
2019-02-19 22:30:00,0.0,-0.039201975,0.0,0.0,0.16,38.06,2.17,327.43,964.02
2019-02-19 22:45:00,0.0,0.1308937,0.0,0.0,0.22,37.78,2.01,322.63,964.21
2019-02-19 23:00:00,0.0,0.07957232,0.0,0.0,0.25,37.68,1.99,321.45,964.42
2019-02-19 23:15:00,0.0,0.15455651,2.28,0.47,0.23,37.77,2.05,321.14,964.69
2019-02-19 23:30:00,0.093179,0.24080086,27.51,16.88,0.26,37.95,2.08,320.58,964.98
2019-02-19 23:45:00,0.315274,0.48196423,78.01,58.06,0.43,38.16,1.98,319.52,965.17
2019-02-20 00:00:00,1.598136,0.76715267,112.04,87.75,0.68,38.32,1.75,318.18,965.32
2019-02-20 00:15:00,2.473526,2.1795,164.96,135.79,1.1,37.6,1.39,317.97,965.47
2019-02-20 00:30:00,3.929237,2.9941094,200.68,168.02,1.42,38.56,0.84,315.59,965.57
2019-02-20 00:45:00,4.71901,5.1080546,252.43,214.96,1.79,39.3,0.5,252.99,965.61
2019-02-20 01:00:00,6.32673,5.9632387,288.32,250.08,1.88,38.76,0.79,137.05,965.71
2019-02-20 01:15:00,6.635077,7.6974845,337.12,297.24,2.08,39.46,1.3,129.17,965.76
2019-02-20 01:30:00,8.592594,7.3177466,361.47,311.92,2.26,40.17,1.69,116.29,965.79
2019-02-20 01:45:00,9.857963,9.535495,403.52,349.05,2.42,40.65,2.02,113.6,965.83
2019-02-20 02:00:00,10.15684,10.095034,430.52,375.23,2.6,41.27,2.29,116.96,965.85
2019-02-20 02:15:00,11.66088,10.401455,464.54,399.75,2.81,41.94,2.53,118.13,965.97
2019-02-20 02:30:00,7.676849,11.891827,483.45,420.86,3.04,42.27,2.72,115.89,966.13
2019-02-20 02:45:00,7.854434,6.702406,513.0,443.8,3.23,42.25,2.85,112.03,966.29
2019-02-20 03:00:00,12.81944,8.241343,522.76,446.42,3.39,42.27,2.93,110.72,966.47
2019-02-20 03:15:00,6.03426,12.355932,540.71,473.77,3.57,42.31,3.01,109.9,966.64
2019-02-20 03:30:00,5.942235,5.6734385,532.15,447.06,3.75,42.41,3.09,107.42,966.77
2019-02-20 03:45:00,4.929039,7.696586,527.02,410.15,3.93,42.51,3.16,104.97,966.85
2019-02-20 04:00:00,8.064751,5.280327,507.36,333.71,4.13,42.52,3.2,103.73,966.91
2019-02-20 04:15:00,9.76946,9.658302,500.35,291.9,4.37,42.4,3.2,104.22,967.0
2019-02-20 04:30:00,11.71635,10.488662,488.58,250.7,4.61,42.26,3.18,106.13,967.02
2019-02-20 04:45:00,8.870458,12.668999,482.08,245.74,4.84,41.95,3.1,109.23,966.86
2019-02-20 05:00:00,12.64769,8.934844,476.04,255.28,5.0,41.06,2.94,117.18,966.66
2019-02-20 05:15:00,9.848553,13.781546,458.76,222.26,5.11,41.26,2.85,119.98,966.39
2019-02-20 05:30:00,10.54734,9.786865,451.62,200.75,5.24,41.73,2.9,119.54,966.16
2019-02-20 05:45:00,11.41234,11.542866,433.28,175.3,5.39,42.11,2.97,118.61,966.03
2019-02-20 06:00:00,12.7389,11.442954,417.23,179.64,5.52,42.42,3.02,118.08,965.91
2019-02-20 06:15:00,11.92367,12.558451,396.38,158.14,5.63,42.71,3.07,117.37,965.79
2019-02-20 06:30:00,12.10351,11.375121,382.84,170.32,5.77,42.87,3.14,116.95,965.7
2019-02-20 06:45:00,10.91348,11.8313875,356.61,158.58,5.88,42.92,3.23,117.28,965.58
2019-02-20 07:00:00,8.521815,9.743341,333.76,126.02,5.98,42.9,3.31,118.4,965.47
2019-02-20 07:15:00,9.788685,6.8603563,321.98,155.28,6.07,42.67,3.38,120.53,965.42
2019-02-20 07:30:00,6.713477,8.43052,308.88,154.7,6.15,42.3,3.43,123.1,965.4
2019-02-20 07:45:00,5.129774,5.2496233,276.32,118.85,6.17,41.94,3.45,125.8,965.61
2019-02-20 08:00:00,3.561947,4.134657,270.38,167.0,6.2,41.49,3.38,128.34,965.92
2019-02-20 08:15:00,2.496965,2.7076116,238.88,163.8,6.13,41.54,3.25,130.7,966.05
2019-02-20 08:30:00,2.226491,1.982742,201.1,107.51,6.05,41.82,3.09,132.68,966.14
2019-02-20 08:45:00,2.290804,1.995893,166.17,109.3,5.96,42.17,2.93,134.22,966.2
2019-02-20 09:00:00,1.07445,1.8914096,144.26,97.47,5.87,42.49,2.77,135.13,966.23
2019-02-20 09:15:00,1.00113,1.1829137,101.31,66.28,5.71,43.09,2.6,135.4,966.23
