datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-11-15 20:30:00,0.0,-0.16628861,0.0,0.0,-4.35,23.85,3.12,346.67,894.11
2018-11-15 20:45:00,0.0,-0.22696924,0.0,0.0,-4.42,23.96,2.95,347.75,894.05
2018-11-15 21:00:00,0.0,-0.27458572,0.0,0.0,-4.48,24.06,2.75,350.13,894.02
2018-11-15 21:15:00,0.0,-0.36360788,0.0,0.0,-4.54,24.17,2.52,353.74,894.04
2018-11-15 21:30:00,0.0,-0.45176363,0.0,0.0,-4.6,24.3,2.27,358.7,894.02
2018-11-15 21:45:00,0.0,-0.39729166,0.0,0.0,-4.69,24.55,2.01,3.14,894.07
2018-11-15 22:00:00,0.0,-0.3994341,0.0,0.0,-4.76,24.76,1.81,6.58,894.21
2018-11-15 22:15:00,0.0,-0.36214495,0.0,0.0,-4.82,24.9,1.7,6.78,894.29
2018-11-15 22:30:00,0.0,-0.33922482,0.0,0.0,-4.88,25.0,1.64,5.3,894.32
2018-11-15 22:45:00,0.0,-0.3627429,0.0,0.0,-4.92,25.06,1.62,3.66,894.44
2018-11-15 23:00:00,0.0,-0.2982149,0.0,0.0,-4.95,25.13,1.63,359.71,894.62
2018-11-15 23:15:00,0.4592,-0.31405973,3.19,0.91,-4.99,25.23,1.66,353.19,894.89
2018-11-15 23:30:00,1.8648,0.045819283,27.71,17.32,-4.99,25.59,1.68,345.86,895.04
2018-11-15 23:45:00,3.5728,1.3568461,74.64,55.93,-4.74,25.41,1.71,337.09,895.04
2018-11-16 00:00:00,5.3144,3.2351446,108.01,85.4,-4.46,25.51,1.77,328.56,895.09
2018-11-16 00:15:00,7.0224,5.1108036,158.59,131.52,-3.97,25.01,1.95,326.76,895.12
2018-11-16 00:30:00,8.674399,7.173638,191.91,162.48,-3.65,23.34,2.22,332.19,895.09
2018-11-16 00:45:00,10.2592,9.408352,240.48,208.15,-3.27,22.63,2.58,330.66,895.02
2018-11-16 01:00:00,11.6144,10.997329,271.57,237.63,-2.91,22.0,3.01,330.0,895.01
2018-11-16 01:15:00,13.0592,12.752419,315.83,279.83,-2.58,21.45,3.41,329.44,894.96
2018-11-16 01:30:00,14.2576,14.357266,343.56,306.39,-2.31,21.1,3.64,328.02,894.85
2018-11-16 01:45:00,15.3776,15.344492,382.18,343.5,-2.04,20.82,3.74,324.56,894.64
2018-11-16 02:00:00,16.4472,16.486454,405.79,366.23,-1.8,20.57,3.82,320.58,894.5
2018-11-16 02:15:00,17.2648,17.312502,437.76,397.1,-1.55,20.25,3.95,317.94,894.39
2018-11-16 02:30:00,17.8136,17.919453,456.68,415.4,-1.33,19.87,4.1,316.74,894.28
2018-11-16 02:45:00,18.6704,18.228956,481.27,439.19,-1.11,19.55,4.24,315.75,894.21
2018-11-16 03:00:00,19.1856,18.269054,495.04,452.53,-0.88,19.25,4.35,315.18,894.19
2018-11-16 03:15:00,19.572,19.120436,511.64,468.64,-0.65,19.0,4.42,314.54,894.17
2018-11-16 03:30:00,19.9248,19.071272,519.98,476.72,-0.45,18.8,4.45,313.79,894.08
2018-11-16 03:45:00,20.1768,19.080545,528.28,484.78,-0.24,18.61,4.45,312.87,893.95
2018-11-16 04:00:00,20.1544,19.467602,531.0,487.42,-0.05,18.4,4.43,312.21,893.84
2018-11-16 04:15:00,20.1152,19.376116,530.82,487.26,0.14,18.21,4.38,311.77,893.74
2018-11-16 04:30:00,20.0032,19.529688,527.86,484.39,0.32,18.02,4.33,311.84,893.61
2018-11-16 04:45:00,19.6448,19.491127,519.18,475.97,0.47,17.78,4.32,311.43,893.39
2018-11-16 05:00:00,19.0848,18.745678,510.59,467.65,0.62,17.58,4.33,312.09,893.08
2018-11-16 05:15:00,18.5808,18.044176,493.56,451.15,0.76,17.43,4.36,312.92,892.79
2018-11-16 05:30:00,17.8416,17.101355,479.49,437.54,0.88,17.35,4.39,313.94,892.52
2018-11-16 05:45:00,17.024,16.172052,454.48,413.33,0.96,17.36,4.39,314.77,892.29
2018-11-16 06:00:00,16.1448,15.309203,435.26,394.76,1.02,17.42,4.37,315.83,892.11
2018-11-16 06:15:00,15.0192,13.780797,402.78,363.41,1.05,17.56,4.34,316.79,891.94
2018-11-16 06:30:00,13.9664,12.513855,378.85,340.37,1.06,17.75,4.3,317.5,891.79
2018-11-16 06:45:00,12.6224,11.178381,339.79,302.85,1.02,18.02,4.23,318.29,891.61
2018-11-16 07:00:00,11.116,10.244807,311.79,276.05,0.97,18.36,4.19,318.18,891.46
2018-11-16 07:15:00,9.547999,8.652098,267.18,233.52,0.89,18.79,4.19,317.08,891.39
2018-11-16 07:30:00,8.007999,7.578197,235.9,203.88,0.82,19.28,4.21,315.78,891.45
2018-11-16 07:45:00,6.552,5.8160925,187.14,158.07,0.68,19.9,4.17,315.63,891.6
2018-11-16 08:00:00,4.6256,4.7703686,153.75,127.08,0.52,20.56,4.03,315.57,891.76
2018-11-16 08:15:00,1.9992,3.519428,103.22,81.11,0.24,21.54,3.81,313.96,891.9
2018-11-16 08:30:00,0.5768,2.0912676,70.05,51.95,-0.14,22.88,3.47,311.76,891.98
2018-11-16 08:45:00,0.1792,1.6083119,23.87,14.41,-0.82,24.94,3.16,311.19,891.97
2018-11-16 09:00:00,0.0,1.2677088,1.19,0.14,-1.35,26.29,3.06,312.3,891.89
2018-11-16 09:15:00,0.0,1.3510892,0.0,0.0,-1.73,27.44,3.07,313.53,891.82
2018-11-16 09:30:00,0.0,1.0272727,0.0,0.0,-2.02,28.51,3.02,312.05,891.77
2018-11-16 09:45:00,0.0,0.95104337,0.0,0.0,-2.22,29.37,2.93,305.87,891.77
2018-11-16 10:00:00,0.0,0.7442229,0.0,0.0,-2.33,29.94,2.95,298.05,891.77
2018-11-16 10:15:00,0.0,0.8845322,0.0,0.0,-2.36,30.14,3.14,294.32,891.71
2018-11-16 10:30:00,0.0,0.98569345,0.0,0.0,-2.39,30.32,3.39,294.64,891.53
2018-11-16 10:45:00,0.0,0.92786145,0.0,0.0,-2.39,30.38,3.63,295.18,891.32
2018-11-16 11:00:00,0.0,0.8594129,0.0,0.0,-2.37,30.32,3.9,295.43,891.22
2018-11-16 11:15:00,0.0,0.93196774,0.0,0.0,-2.27,30.07,4.22,296.28,891.17
2018-11-16 11:30:00,0.0,0.89029884,0.0,0.0,-2.21,29.91,4.57,297.66,891.2
2018-11-16 11:45:00,0.0,0.88237953,0.0,0.0,-2.14,29.73,4.93,299.03,891.21
2018-11-16 12:00:00,0.0,1.0424957,0.0,0.0,-2.05,29.51,5.32,299.88,891.18
2018-11-16 12:15:00,0.0,0.88058066,0.0,0.0,-1.99,29.41,5.69,300.9,891.2
2018-11-16 12:30:00,0.0,0.88362265,0.0,0.0,-1.96,29.43,6.03,302.74,891.22
2018-11-16 12:45:00,0.0,0.6743989,0.0,0.0,-1.92,29.49,6.36,306.43,891.14
2018-11-16 13:00:00,0.0,0.5686314,0.0,0.0,-1.9,29.59,6.67,310.05,891.02
2018-11-16 13:15:00,0.0,0.44279814,0.0,0.0,-1.87,29.74,6.93,312.57,890.95
2018-11-16 13:30:00,0.0,0.48975515,0.0,0.0,-1.87,29.97,7.05,314.31,890.88
2018-11-16 13:45:00,0.0,0.36508965,0.0,0.0,-1.91,30.28,7.06,316.51,890.82
2018-11-16 14:00:00,0.0,0.35460258,0.0,0.0,-1.96,30.5,7.01,319.1,890.79
2018-11-16 14:15:00,0.0,0.31440306,0.0,0.0,-2.01,30.58,7.02,322.56,890.8
2018-11-16 14:30:00,0.0,0.4300847,0.0,0.0,-2.05,30.5,7.14,326.73,890.83
2018-11-16 14:45:00,0.0,0.49557352,0.0,0.0,-2.08,30.45,7.29,329.46,890.84
2018-11-16 15:00:00,0.0,0.6428492,0.0,0.0,-2.12,30.48,7.49,331.3,890.82
2018-11-16 15:15:00,0.0,0.5147705,0.0,0.0,-2.14,30.55,7.77,332.64,890.77
2018-11-16 15:30:00,0.0,0.5563214,0.0,0.0,-2.15,30.62,8.15,333.63,890.73
2018-11-16 15:45:00,0.0,0.48728776,0.0,0.0,-2.15,30.69,8.52,334.57,890.71
2018-11-16 16:00:00,0.0,0.63711214,0.0,0.0,-2.03,20.99,4.22,322.33,890.27
2018-11-16 16:15:00,0.0,0.55053926,0.0,0.0,-2.08,21.3,3.88,322.95,890.16
2018-11-16 16:30:00,0.0,0.72206664,0.0,0.0,-2.12,21.56,3.61,323.34,890.15
2018-11-16 16:45:00,0.0,0.5512247,0.0,0.0,-2.14,21.81,3.39,321.21,889.84
2018-11-16 17:00:00,0.0,0.6759496,0.0,0.0,-2.17,22.03,3.23,318.54,889.97
2018-11-16 17:15:00,0.0,0.3632772,0.0,0.0,-2.17,22.24,3.11,318.56,889.92
2018-11-16 17:30:00,0.0,0.33221436,0.0,0.0,-2.18,22.37,3.01,319.68,889.84
2018-11-16 17:45:00,0.0,0.36079693,0.0,0.0,-2.15,22.49,2.89,321.54,889.94
2018-11-16 18:00:00,0.0,0.47228384,0.0,0.0,-2.13,22.51,2.8,323.51,890.01
2018-11-16 18:15:00,0.0,0.49168086,0.0,0.0,-2.1,22.57,2.75,325.99,890.0
2018-11-16 18:30:00,0.0,0.69068146,0.0,0.0,-2.05,22.59,2.72,329.31,889.96
2018-11-16 18:45:00,0.0,0.47845912,0.0,0.0,-2.12,22.75,2.69,330.73,890.03
2018-11-16 19:00:00,0.0,0.49855804,0.0,0.0,-2.13,22.82,2.64,332.16,890.07
2018-11-16 19:15:00,0.0,0.38315296,0.0,0.0,-2.1,22.85,2.57,330.26,890.03
2018-11-16 19:30:00,0.0,0.39407182,0.0,0.0,-2.07,22.81,2.47,327.41,889.95
2018-11-16 19:45:00,0.0,0.28723526,0.0,0.0,-2.04,22.73,2.39,325.88,890.12
2018-11-16 20:00:00,0.0,0.36944628,0.0,0.0,-2.08,22.7,2.33,325.24,890.27
2018-11-16 20:15:00,0.0,0.23228693,0.0,0.0,-2.12,22.68,2.21,323.22,890.15
2018-11-16 20:30:00,0.0,0.15098476,0.0,0.0,-2.17,22.67,2.1,318.09,889.93
2018-11-16 20:45:00,0.0,0.03648448,0.0,0.0,-2.18,22.73,2.07,309.1,889.83
2018-11-16 21:00:00,0.0,0.05044961,0.0,0.0,-2.21,22.92,2.13,300.61,889.62
2018-11-16 21:15:00,0.0,-0.006959915,0.0,0.0,-2.23,23.12,2.22,292.34,889.48
2018-11-16 21:30:00,0.0,-0.26942468,0.0,0.0,-2.24,23.47,2.31,289.07,889.46
2018-11-16 21:45:00,0.0,-0.33073354,0.0,0.0,-2.27,23.76,2.42,291.4,889.41
2018-11-16 22:00:00,0.0,-0.26171088,0.0,0.0,-2.35,24.26,2.56,295.89,889.34
2018-11-16 22:15:00,0.0,-0.20845127,0.0,0.0,-2.39,24.89,2.72,299.47,889.21
2018-11-16 22:30:00,0.0,-0.16675687,0.0,0.0,-2.49,25.65,2.91,302.33,889.16
2018-11-16 22:45:00,0.0,0.0059490204,0.0,0.0,-2.57,26.42,3.07,305.16,889.32
2018-11-16 23:00:00,0.0,0.208354,0.0,0.0,-2.64,27.2,3.18,306.41,889.46
2018-11-16 23:15:00,0.0,0.15440583,0.92,0.11,-2.69,27.82,3.24,306.29,889.51
2018-11-16 23:30:00,0.3192,0.35947895,13.93,8.12,-2.61,28.14,3.26,306.56,889.55
2018-11-16 23:45:00,0.6944,0.7503331,40.61,29.59,-2.27,28.02,3.25,306.39,889.57
2018-11-17 00:00:00,1.568,1.9161355,64.25,49.62,-1.88,27.71,3.27,305.29,889.52
2018-11-17 00:15:00,3.2424,3.0256352,104.84,85.88,-1.3,26.84,3.44,303.77,889.47
2018-11-17 00:30:00,3.9704,4.70574,140.24,117.58,-0.79,25.63,3.81,302.81,889.37
2018-11-17 00:45:00,6.6192,5.4755125,194.21,166.89,-0.37,24.67,4.26,302.07,889.21
2018-11-17 01:00:00,10.5504,8.657677,237.16,206.24,-0.04,23.89,4.69,302.49,889.1
2018-11-17 01:15:00,11.8832,12.129194,291.02,256.6,0.25,23.04,5.11,303.49,889.01
2018-11-17 01:30:00,12.9416,13.088638,325.38,288.97,0.48,22.25,5.44,304.88,888.85
2018-11-17 01:45:00,14.2184,14.629562,367.12,328.9,0.69,21.49,5.63,304.98,888.61
2018-11-17 02:00:00,15.1592,16.161968,391.98,352.82,0.88,20.8,5.78,305.26,888.43
2018-11-17 02:15:00,16.0496,16.6972,425.44,385.16,1.07,20.19,5.91,306.14,888.28
2018-11-17 02:30:00,16.7944,16.958748,445.68,404.76,1.24,19.79,5.98,306.64,888.18
2018-11-17 02:45:00,17.472,17.119253,472.58,430.85,1.41,19.57,5.97,307.05,888.12
2018-11-17 03:00:00,18.1496,18.127333,487.85,445.69,1.55,19.46,5.9,307.62,888.08
2018-11-17 03:15:00,18.5192,18.832626,506.32,463.64,1.69,19.42,5.81,307.79,888.06
2018-11-17 03:30:00,18.9,18.474447,515.35,472.42,1.78,19.56,5.68,307.43,888.03
2018-11-17 03:45:00,18.9392,18.117529,523.94,480.76,1.87,19.86,5.54,306.2,888.03
2018-11-17 04:00:00,18.9952,18.5288,526.5,483.24,2.0,20.02,5.41,303.5,888.13
2018-11-17 04:15:00,19.124,18.72564,525.84,482.57,2.17,20.13,5.36,300.5,888.27
2018-11-17 04:30:00,19.1408,18.722424,522.49,479.32,2.37,20.19,5.45,297.69,888.38
2018-11-17 04:45:00,19.012,18.667854,513.44,470.52,2.55,20.17,5.71,296.14,888.33
2018-11-17 05:00:00,18.3568,18.22083,504.86,462.2,2.72,20.04,6.07,297.0,888.09
2018-11-17 05:15:00,17.9088,16.719141,488.1,445.97,2.83,19.79,6.45,299.24,887.8
2018-11-17 05:30:00,17.0408,16.436222,474.31,432.63,2.9,19.55,6.7,301.5,887.49
2018-11-17 05:45:00,16.0888,15.436328,449.73,408.86,2.94,19.45,6.79,302.77,887.27
2018-11-17 06:00:00,15.54,14.399473,430.71,390.47,2.95,19.57,6.72,302.93,887.18
2018-11-17 06:15:00,13.3784,13.330069,398.46,359.37,2.94,19.94,6.56,302.41,887.1
2018-11-17 06:30:00,11.3904,10.716795,374.62,336.4,2.91,20.41,6.37,301.4,886.97
2018-11-17 06:45:00,12.0344,8.952017,335.67,298.98,2.86,20.97,6.18,299.92,886.84
2018-11-17 07:00:00,10.8528,11.092854,307.76,272.27,2.82,21.4,6.03,298.47,886.72
2018-11-17 07:15:00,3.5616,9.234743,263.42,230.01,2.72,21.7,5.9,297.59,886.61
2018-11-17 07:30:00,5.9696,2.803986,232.4,200.64,2.61,21.84,5.75,297.3,886.58
2018-11-17 07:45:00,4.3456,7.092985,184.05,155.23,2.42,22.0,5.54,297.05,886.69
2018-11-17 08:00:00,2.4696,4.016422,150.94,124.53,2.21,22.19,5.24,296.06,886.78
2018-11-17 08:15:00,1.204,2.8271785,100.82,79.0,1.88,22.63,4.84,293.15,886.79
2018-11-17 08:30:00,0.616,2.1719117,67.88,50.12,1.47,23.21,4.47,287.46,886.72
2018-11-17 08:45:00,0.1344,1.4036717,22.16,13.17,0.87,24.02,4.23,282.23,886.65
2018-11-17 09:00:00,0.0,0.83746576,0.48,0.02,0.32,24.88,4.14,278.09,886.61
2018-11-17 09:15:00,0.0,0.8782847,0.0,0.0,-0.06,25.7,4.09,275.49,886.56
2018-11-17 09:30:00,0.0,0.7703569,0.0,0.0,-0.32,26.53,4.07,274.07,886.51
2018-11-17 09:45:00,0.0,0.72235847,0.0,0.0,-0.49,27.22,4.08,273.65,886.45
2018-11-17 10:00:00,0.0,0.5745473,0.0,0.0,-0.62,27.9,4.12,274.83,886.38
2018-11-17 10:15:00,0.0,0.24493456,0.0,0.0,-0.72,28.48,4.21,277.04,886.31
2018-11-17 10:30:00,0.0,0.35709572,0.0,0.0,-0.8,28.88,4.35,279.61,886.24
2018-11-17 10:45:00,0.0,0.27117968,0.0,0.0,-0.86,29.05,4.55,282.08,886.12
2018-11-17 11:00:00,0.0,0.28604794,0.0,0.0,-0.86,28.86,4.82,284.06,886.1
2018-11-17 11:15:00,0.0,0.18677902,0.0,0.0,-0.84,28.46,5.16,286.56,886.15
2018-11-17 11:30:00,0.0,0.5468805,0.0,0.0,-0.82,28.03,5.52,289.44,886.23
2018-11-17 11:45:00,0.0,0.2643664,0.0,0.0,-0.8,27.58,5.86,292.1,886.33
2018-11-17 12:00:00,0.0,0.21144533,0.0,0.0,-0.79,27.17,6.16,294.57,886.39
2018-11-17 12:15:00,0.0,0.050540924,0.0,0.0,-0.79,26.83,6.42,297.13,886.45
2018-11-17 12:30:00,0.0,0.27074003,0.0,0.0,-0.79,26.54,6.64,299.66,886.48
2018-11-17 12:45:00,0.0,0.1875248,0.0,0.0,-0.8,26.29,6.82,302.33,886.49
2018-11-17 13:00:00,0.0,-0.2123599,0.0,0.0,-0.82,26.07,6.99,305.07,886.5
2018-11-17 13:15:00,0.0,-0.4239092,0.0,0.0,-0.85,25.85,7.17,308.0,886.48
2018-11-17 13:30:00,0.0,-0.19192457,0.0,0.0,-0.89,25.69,7.33,310.8,886.41
2018-11-17 13:45:00,0.0,-0.38995886,0.0,0.0,-0.94,25.65,7.43,313.09,886.26
2018-11-17 14:00:00,0.0,-0.5559964,0.0,0.0,-1.0,25.75,7.46,315.09,886.13
2018-11-17 14:15:00,0.0,-0.15552902,0.0,0.0,-1.06,25.97,7.44,316.49,886.11
2018-11-17 14:30:00,0.0,-0.19175482,0.0,0.0,-1.11,26.3,7.39,317.37,886.14
2018-11-17 14:45:00,0.0,-0.33308935,0.0,0.0,-1.16,26.73,7.36,317.82,886.21
2018-11-17 15:00:00,0.0,-0.35376263,0.0,0.0,-1.21,27.25,7.39,318.37,886.24
2018-11-17 15:15:00,0.0,0.011971474,0.0,0.0,-1.26,27.85,7.45,318.59,886.25
2018-11-17 15:30:00,0.0,0.010252476,0.0,0.0,-1.3,28.48,7.51,318.3,886.28
2018-11-17 15:45:00,0.0,0.016037941,0.0,0.0,-1.33,29.07,7.56,317.62,886.31
2018-11-17 16:00:00,0.0,0.013907909,0.0,0.0,-0.55,22.58,8.01,310.57,886.52
2018-11-17 16:15:00,0.0,-0.08563328,0.0,0.0,-0.52,22.5,8.46,312.38,886.47
2018-11-17 16:30:00,0.0,0.20107079,0.0,0.0,-0.53,22.91,8.93,314.1,886.3
2018-11-17 16:45:00,0.0,-0.035129547,0.0,0.0,-0.57,23.57,9.43,315.1,886.01
2018-11-17 17:00:00,0.0,0.13898325,0.0,0.0,-0.56,24.08,9.96,316.62,886.13
2018-11-17 17:15:00,0.0,-0.022249699,0.0,0.0,-0.58,24.39,10.52,317.98,886.13
2018-11-17 17:30:00,0.0,0.21866083,0.0,0.0,-0.62,24.68,11.03,318.56,885.92
2018-11-17 17:45:00,0.0,0.30507088,0.0,0.0,-0.62,24.98,11.39,319.27,886.01
2018-11-17 18:00:00,0.0,0.15983939,0.0,0.0,-0.66,25.51,11.55,319.73,886.19
2018-11-17 18:15:00,0.0,-0.13168573,0.0,0.0,-0.74,26.22,11.56,319.79,886.31
2018-11-17 18:30:00,0.0,0.21326804,0.0,0.0,-0.82,26.95,11.5,319.66,886.43
2018-11-17 18:45:00,0.0,0.03399515,0.0,0.0,-0.92,27.64,11.43,319.56,886.46
2018-11-17 19:00:00,0.0,0.14551163,0.0,0.0,-1.05,28.33,11.35,319.55,886.4
2018-11-17 19:15:00,0.0,0.15720677,0.0,0.0,-1.19,29.05,11.27,319.26,886.4
2018-11-17 19:30:00,0.0,0.17240548,0.0,0.0,-1.34,29.78,11.19,318.98,886.41
2018-11-17 19:45:00,0.0,0.17538667,0.0,0.0,-1.49,30.5,11.12,318.92,886.58
2018-11-17 20:00:00,0.0,0.32210517,0.0,0.0,-1.64,31.21,11.04,318.82,886.65
2018-11-17 20:15:00,0.0,0.17244196,0.0,0.0,-1.8,31.88,10.95,318.62,886.56
2018-11-17 20:30:00,0.0,0.17864084,0.0,0.0,-1.94,32.4,10.89,318.31,886.47
2018-11-17 20:45:00,0.0,0.07039118,0.0,0.0,-2.07,32.73,10.85,317.99,886.22
2018-11-17 21:00:00,0.0,-0.047816753,0.0,0.0,-2.21,32.87,10.83,318.0,886.02
2018-11-17 21:15:00,0.0,-0.11797428,0.0,0.0,-2.32,32.67,10.78,318.35,885.79
2018-11-17 21:30:00,0.0,-0.21362305,0.0,0.0,-2.43,32.22,10.69,318.7,885.67
2018-11-17 21:45:00,0.0,-0.26734018,0.0,0.0,-2.53,31.76,10.53,319.0,885.58
2018-11-17 22:00:00,0.0,-0.29633188,0.0,0.0,-2.63,31.53,10.31,319.36,885.51
2018-11-17 22:15:00,0.0,-0.28445435,0.0,0.0,-2.74,31.49,10.06,319.7,885.47
2018-11-17 22:30:00,0.0,-0.09347248,0.0,0.0,-2.84,31.57,9.78,319.54,885.46
2018-11-17 22:45:00,0.0,-0.062915325,0.0,0.0,-2.91,31.68,9.5,318.84,885.58
2018-11-17 23:00:00,0.0,0.06585598,0.0,0.0,-2.99,31.87,9.24,317.79,885.83
2018-11-17 23:15:00,0.0,0.38553572,0.53,0.03,-3.06,32.15,9.05,316.88,886.04
2018-11-17 23:30:00,1.2824,0.4856274,19.77,10.87,-3.05,32.31,8.94,315.77,886.21
2018-11-17 23:45:00,2.7328,1.9362762,59.48,40.91,-2.92,32.23,8.95,314.89,886.28
2018-11-18 00:00:00,4.592,3.6310349,92.98,70.63,-2.74,32.03,9.06,314.5,886.34
2018-11-18 00:15:00,6.2048,5.711935,141.55,112.42,-2.54,31.84,9.19,314.11,886.33
2018-11-18 00:30:00,7.8512,7.4211855,176.25,144.79,-2.36,31.67,9.35,313.97,886.24
2018-11-18 00:45:00,9.4528,9.419416,229.07,197.48,-2.17,31.29,9.61,314.13,886.16
2018-11-18 01:00:00,11.0488,10.934502,260.49,227.18,-2.01,30.9,9.85,313.78,886.11
2018-11-18 01:15:00,12.46,12.387127,304.61,269.2,-1.82,30.4,10.01,313.59,886.14
2018-11-18 01:30:00,13.8544,14.152033,332.24,295.63,-1.67,29.91,10.09,313.58,886.1
2018-11-18 01:45:00,14.9968,15.491956,370.74,332.61,-1.5,29.46,10.09,313.23,885.89
2018-11-18 02:00:00,16.016,16.223412,394.25,355.26,-1.35,29.25,10.03,312.68,885.77
2018-11-18 02:15:00,17.0352,16.647892,425.96,385.84,-1.17,29.23,9.93,312.35,885.73
2018-11-18 02:30:00,17.7128,17.819212,444.58,403.84,-0.96,28.99,9.86,311.93,885.78
2018-11-18 02:45:00,18.4464,18.54204,468.7,427.16,-0.71,28.31,9.86,311.29,885.86
2018-11-18 03:00:00,18.9392,18.930561,482.2,440.23,-0.49,27.63,9.92,310.82,885.96
2018-11-18 03:15:00,19.068,18.778301,498.56,456.08,-0.33,27.28,9.98,310.83,886.05
2018-11-18 03:30:00,19.3144,18.338238,506.88,464.14,-0.23,27.23,10.02,310.95,886.13
2018-11-18 03:45:00,19.4376,18.874971,515.35,472.36,-0.15,27.3,10.03,310.87,886.19
2018-11-18 04:00:00,19.3872,19.182554,518.21,475.14,-0.06,27.35,10.01,310.56,886.25
2018-11-18 04:15:00,19.2472,19.245192,518.24,475.16,0.05,27.3,9.95,310.05,886.3
2018-11-18 04:30:00,18.8048,18.99868,515.38,472.38,0.15,27.17,9.85,309.72,886.35
2018-11-18 04:45:00,18.2392,17.887768,506.88,464.14,0.23,27.11,9.75,309.78,886.37
2018-11-18 05:00:00,17.8024,17.191504,498.42,455.94,0.31,27.14,9.65,309.56,886.26
2018-11-18 05:15:00,17.1304,17.009506,481.63,439.67,0.36,27.25,9.52,309.06,886.12
2018-11-18 05:30:00,16.7664,16.476774,467.76,426.25,0.42,27.35,9.34,308.68,885.98
2018-11-18 05:45:00,15.82,16.0234,443.09,402.38,0.46,27.54,9.13,308.26,885.83
2018-11-18 06:00:00,14.9856,14.95993,424.13,384.07,0.52,27.74,8.88,307.72,885.72
2018-11-18 06:15:00,13.8936,13.942192,392.13,353.19,0.54,28.04,8.6,307.54,885.64
2018-11-18 06:30:00,12.7792,12.817802,368.55,330.49,0.56,28.36,8.31,307.72,885.6
2018-11-18 06:45:00,11.5472,11.514214,330.1,293.58,0.51,28.73,8.02,308.1,885.56
2018-11-18 07:00:00,10.2536,10.584719,302.54,267.21,0.46,29.03,7.73,308.5,885.55
2018-11-18 07:15:00,8.8032,9.3917885,258.64,225.4,0.35,29.35,7.44,308.57,885.56
2018-11-18 07:30:00,7.4648,7.9179263,227.88,196.28,0.25,29.61,7.15,308.37,885.67
2018-11-18 07:45:00,5.9304,6.4087386,179.94,151.32,0.1,29.91,6.82,308.23,885.94
2018-11-18 08:00:00,4.396,5.2823415,147.15,120.95,-0.06,30.22,6.42,308.06,886.2
2018-11-18 08:15:00,2.8728,4.444666,97.56,75.99,-0.33,30.81,5.93,307.83,886.34
2018-11-18 08:30:00,1.316,3.6184871,65.06,47.59,-0.65,31.72,5.34,307.09,886.38
2018-11-18 08:45:00,0.336,2.077218,20.28,11.72,-1.13,33.07,4.76,305.96,886.39
2018-11-18 09:00:00,0.0,1.3967702,0.01,0.0,-1.58,34.42,4.28,304.76,886.43
2018-11-18 09:15:00,0.0,1.4677334,0.0,0.0,-1.87,35.42,3.9,303.33,886.49
2018-11-18 09:30:00,0.0,0.96398354,0.0,0.0,-2.07,36.2,3.64,302.2,886.53
2018-11-18 09:45:00,0.0,0.98113394,0.0,0.0,-2.21,36.85,3.49,301.29,886.57
2018-11-18 10:00:00,0.0,0.88407636,0.0,0.0,-2.33,37.45,3.42,300.81,886.58
2018-11-18 10:15:00,0.0,0.5415182,0.0,0.0,-2.43,38.0,3.38,300.89,886.58
2018-11-18 10:30:00,0.0,0.64201665,0.0,0.0,-2.51,38.46,3.36,301.71,886.57
2018-11-18 10:45:00,0.0,0.63407993,0.0,0.0,-2.58,38.91,3.32,302.31,886.54
2018-11-18 11:00:00,0.0,0.29228306,0.0,0.0,-2.63,39.32,3.28,302.37,886.61
2018-11-18 11:15:00,0.0,0.14590001,0.0,0.0,-2.68,39.71,3.23,302.04,886.71
2018-11-18 11:30:00,0.0,0.05800104,0.0,0.0,-2.74,40.13,3.15,300.98,886.84
2018-11-18 11:45:00,0.0,0.015132427,0.0,0.0,-2.79,40.54,3.05,299.28,887.0
2018-11-18 12:00:00,0.0,-0.01707983,0.0,0.0,-2.85,40.94,2.91,297.02,887.09
2018-11-18 12:15:00,0.0,0.06345987,0.0,0.0,-2.91,41.32,2.78,294.37,887.2
2018-11-18 12:30:00,0.0,0.1438291,0.0,0.0,-2.96,41.69,2.65,291.6,887.34
2018-11-18 12:45:00,0.0,0.119372845,0.0,0.0,-3.02,42.05,2.57,289.55,887.47
2018-11-18 13:00:00,0.0,0.024327278,0.0,0.0,-3.07,42.39,2.52,288.4,887.6
2018-11-18 13:15:00,0.0,-0.13282919,0.0,0.0,-3.13,42.74,2.49,287.97,887.71
2018-11-18 13:30:00,0.0,-0.22603989,0.0,0.0,-3.19,43.07,2.47,287.83,887.73
2018-11-18 13:45:00,0.0,-0.15826845,0.0,0.0,-3.26,43.34,2.47,287.86,887.59
2018-11-18 14:00:00,0.0,-0.30326223,0.0,0.0,-3.32,43.53,2.48,288.84,887.46
2018-11-18 14:15:00,0.0,-0.22601223,0.0,0.0,-3.36,43.58,2.5,289.67,887.38
2018-11-18 14:30:00,0.0,-0.36283922,0.0,0.0,-3.39,43.54,2.53,289.72,887.38
2018-11-18 14:45:00,0.0,-0.5455084,0.0,0.0,-3.42,43.4,2.54,289.26,887.42
2018-11-18 15:00:00,0.0,0.15267825,0.0,0.0,-3.45,43.19,2.56,288.28,887.47
2018-11-18 15:15:00,0.0,-0.11142731,0.0,0.0,-3.48,42.92,2.57,286.56,887.53
