datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-11-20 07:15:00,2.586402,2.979645,192.29,167.59,9.21,26.68,6.82,81.11,942.36
2018-11-20 07:30:00,2.444292,2.2191038,176.32,152.07,8.99,26.77,6.8,80.27,942.43
2018-11-20 07:45:00,2.060595,2.331033,147.43,124.53,8.72,26.88,6.77,79.66,942.69
2018-11-20 08:00:00,1.051614,1.7648643,126.5,104.81,8.49,27.03,6.68,79.34,943.02
2018-11-20 08:15:00,0.85266,0.842288,90.68,71.97,8.15,27.32,6.54,78.77,943.26
2018-11-20 08:30:00,0.483174,0.9209342,65.53,49.63,7.8,27.61,6.34,78.3,943.41
2018-11-20 08:45:00,0.28422,0.6966777,30.49,20.13,7.34,28.14,6.06,77.96,943.53
2018-11-20 09:00:00,0.0,0.6827356,11.04,5.7,6.85,28.86,5.73,77.27,943.64
2018-11-20 09:15:00,0.0,0.29995465,0.0,0.0,6.35,29.71,5.4,75.56,943.75
2018-11-20 09:30:00,0.0,0.38032973,0.0,0.0,5.96,30.49,5.14,73.53,943.85
2018-11-20 09:45:00,0.0,0.48802626,0.0,0.0,5.67,31.06,4.95,71.25,943.95
2018-11-20 10:00:00,0.0,0.54556453,0.0,0.0,5.39,31.59,4.77,68.97,944.04
2018-11-20 10:15:00,0.0,0.4053135,0.0,0.0,5.17,32.01,4.57,66.27,944.14
2018-11-20 10:30:00,0.0,0.21421015,0.0,0.0,4.97,32.42,4.37,63.55,944.25
2018-11-20 10:45:00,0.0,0.22235262,0.0,0.0,4.74,32.9,4.14,60.64,944.47
2018-11-20 11:00:00,0.0,0.34066987,0.0,0.0,4.53,33.4,3.88,57.73,944.63
2018-11-20 11:15:00,0.0,0.1888777,0.0,0.0,4.33,33.89,3.63,53.85,944.85
2018-11-20 11:30:00,0.0,0.06483936,0.0,0.0,4.17,34.31,3.41,48.55,945.09
2018-11-20 11:45:00,0.0,0.18726814,0.0,0.0,3.96,34.85,3.19,41.07,945.3
2018-11-20 12:00:00,0.0,0.17002547,0.0,0.0,3.82,35.22,2.96,31.98,945.48
2018-11-20 12:15:00,0.0,0.115771055,0.0,0.0,3.61,35.72,2.75,20.95,945.67
2018-11-20 12:30:00,0.0,0.10422492,0.0,0.0,3.43,36.17,2.62,9.2,945.87
2018-11-20 12:45:00,0.0,0.1266166,0.0,0.0,3.22,36.72,2.6,355.81,946.08
2018-11-20 13:00:00,0.0,0.08572078,0.0,0.0,3.01,37.28,2.71,344.07,946.25
2018-11-20 13:15:00,0.0,0.032776117,0.0,0.0,2.79,37.81,2.9,336.24,946.4
2018-11-20 13:30:00,0.0,-0.074085,0.0,0.0,2.59,38.27,3.09,333.36,946.52
2018-11-20 13:45:00,0.0,-0.09552789,0.0,0.0,2.4,38.69,3.28,332.21,946.55
2018-11-20 14:00:00,0.0,-0.09506059,0.0,0.0,2.25,38.99,3.47,331.74,946.53
2018-11-20 14:15:00,0.0,-0.22717404,0.0,0.0,2.11,39.23,3.65,332.45,946.55
2018-11-20 14:30:00,0.0,-0.09606314,0.0,0.0,1.98,39.43,3.78,334.48,946.61
2018-11-20 14:45:00,0.0,-0.0748328,0.0,0.0,1.87,39.55,3.84,336.65,946.68
2018-11-20 15:00:00,0.0,-0.0354501,0.0,0.0,1.79,39.56,3.86,339.1,946.76
2018-11-20 15:15:00,0.0,0.04409516,0.0,0.0,1.72,39.56,3.88,341.4,946.84
2018-11-20 15:30:00,0.0,0.04526186,0.0,0.0,1.65,39.58,3.92,343.13,946.94
2018-11-20 15:45:00,0.0,0.1602292,0.0,0.0,1.56,39.68,4.02,343.74,947.1
2018-11-20 16:00:00,0.0,0.27091908,0.0,0.0,2.69,44.84,1.87,330.73,946.18
2018-11-20 16:15:00,0.0,0.30194354,0.0,0.0,2.6,45.07,1.78,323.22,946.3
2018-11-20 16:30:00,0.0,0.26873577,0.0,0.0,2.48,45.42,1.78,318.87,946.51
2018-11-20 16:45:00,0.0,0.286528,0.0,0.0,2.29,46.0,1.94,317.23,946.7
2018-11-20 17:00:00,0.0,0.32117283,0.0,0.0,2.11,46.54,2.16,321.72,946.6
2018-11-20 17:15:00,0.0,0.3541193,0.0,0.0,1.94,47.01,2.41,324.64,946.46
2018-11-20 17:30:00,0.0,0.3464346,0.0,0.0,1.77,47.46,2.72,325.43,946.46
2018-11-20 17:45:00,0.0,0.348328,0.0,0.0,1.61,47.88,3.07,327.69,946.53
2018-11-20 18:00:00,0.0,0.30194402,0.0,0.0,1.48,48.18,3.37,329.19,946.61
2018-11-20 18:15:00,0.0,0.35204113,0.0,0.0,1.38,48.34,3.54,328.94,946.77
2018-11-20 18:30:00,0.0,0.34055972,0.0,0.0,1.29,48.41,3.63,329.89,946.98
2018-11-20 18:45:00,0.0,0.2610005,0.0,0.0,1.2,48.5,3.72,329.23,946.95
2018-11-20 19:00:00,0.0,0.25359547,0.0,0.0,1.09,48.73,3.87,328.17,947.2
2018-11-20 19:15:00,0.0,0.1688447,0.0,0.0,0.96,49.2,3.99,327.93,947.36
2018-11-20 19:30:00,0.0,0.10530758,0.0,0.0,0.85,49.6,3.98,329.06,947.39
2018-11-20 19:45:00,0.0,0.06699109,0.0,0.0,0.78,49.78,3.86,331.64,947.56
2018-11-20 20:00:00,0.0,0.048583746,0.0,0.0,0.76,49.65,3.79,336.15,947.69
2018-11-20 20:15:00,0.0,0.086817265,0.0,0.0,0.67,49.58,3.76,340.71,947.65
2018-11-20 20:30:00,0.0,0.08470297,0.0,0.0,0.49,49.4,3.76,342.44,947.5
2018-11-20 20:45:00,0.0,0.058492303,0.0,0.0,0.41,48.06,3.84,341.26,947.38
2018-11-20 21:00:00,0.0,0.045387506,0.0,0.0,0.46,45.76,4.01,336.76,947.29
2018-11-20 21:15:00,0.0,0.03294134,0.0,0.0,0.48,43.48,4.21,333.13,947.11
2018-11-20 21:30:00,0.0,0.119506955,0.0,0.0,0.44,41.72,4.31,332.2,947.08
2018-11-20 21:45:00,0.0,0.10076833,0.0,0.0,0.36,40.61,4.22,331.3,947.15
2018-11-20 22:00:00,0.0,0.0665009,0.0,0.0,0.24,40.14,3.94,330.21,947.28
2018-11-20 22:15:00,0.0,0.10125399,0.0,0.0,0.11,40.01,3.45,326.43,947.3
2018-11-20 22:30:00,0.0,0.20034587,0.0,0.0,0.07,39.69,2.87,318.64,947.32
2018-11-20 22:45:00,0.0,0.26230776,0.0,0.0,0.04,39.35,2.34,304.81,947.43
2018-11-20 23:00:00,0.0,0.32733834,0.0,0.0,-0.04,39.11,2.0,286.93,947.61
2018-11-20 23:15:00,0.0,0.3530779,0.0,0.0,-0.09,38.8,1.83,273.25,947.93
2018-11-20 23:30:00,0.127899,0.50788367,14.57,8.03,0.0,38.28,1.78,262.74,948.28
2018-11-20 23:45:00,0.781605,0.75914496,53.97,38.72,0.34,37.35,1.78,258.26,948.61
2018-11-21 00:00:00,1.634265,1.6355913,90.75,69.75,0.85,36.09,1.8,260.09,948.87
2018-11-21 00:15:00,2.899044,2.6133373,146.79,119.59,1.48,34.6,1.9,264.24,948.99
2018-11-21 00:30:00,4.192245,4.0281773,184.61,154.16,2.13,33.33,2.2,276.97,949.06
2018-11-21 00:45:00,5.286492,5.2799535,237.01,203.11,2.78,31.83,2.95,295.21,949.07
2018-11-21 01:00:00,6.352317,6.2116146,270.39,234.63,3.23,30.88,4.08,309.56,949.08
2018-11-21 01:15:00,7.261821,7.260097,317.63,279.52,3.57,29.94,5.09,316.76,949.09
2018-11-21 01:30:00,8.086059,7.924696,347.15,307.7,3.82,28.79,5.65,319.15,949.05
2018-11-21 01:45:00,8.952929,8.584989,388.22,347.04,4.06,27.65,5.9,320.43,948.93
2018-11-21 02:00:00,9.564003,9.209606,413.3,371.11,4.28,26.71,6.06,322.23,948.84
2018-11-21 02:15:00,10.30297,9.627473,447.33,403.87,4.51,25.86,6.21,324.04,948.84
2018-11-21 02:30:00,10.88563,10.181109,467.62,423.41,4.72,24.98,6.31,325.13,948.8
2018-11-21 02:45:00,11.29774,10.595282,494.34,449.2,4.93,24.21,6.34,325.78,948.72
2018-11-21 03:00:00,11.65302,10.952616,509.56,463.92,5.13,23.42,6.33,325.94,948.67
2018-11-21 03:15:00,12.02251,11.412523,528.44,482.18,5.33,22.44,6.28,325.88,948.62
2018-11-21 03:30:00,12.36357,11.546496,538.21,491.64,5.52,21.49,6.22,325.66,948.54
2018-11-21 03:45:00,12.43462,11.864492,548.64,501.74,5.69,20.55,6.14,325.37,948.46
2018-11-21 04:00:00,12.64779,11.729386,552.74,505.72,5.84,19.74,6.09,324.57,948.4
2018-11-21 04:15:00,12.7899,11.989111,554.58,507.51,5.98,19.0,6.07,323.38,948.33
2018-11-21 04:30:00,12.69042,11.817375,552.83,505.82,6.11,18.36,6.11,322.19,948.25
2018-11-21 04:45:00,12.70463,11.3687525,545.71,498.93,6.21,17.82,6.24,321.27,947.94
2018-11-21 05:00:00,12.43462,11.570346,538.1,491.59,6.29,17.22,6.41,320.6,947.64
2018-11-21 05:15:00,12.24988,11.133409,522.44,476.45,6.34,16.9,6.57,320.08,947.32
2018-11-21 05:30:00,11.95145,10.759933,509.19,463.64,6.37,16.74,6.69,319.56,947.09
2018-11-21 05:45:00,11.39722,10.571171,485.18,440.46,6.38,16.67,6.78,318.95,947.0
2018-11-21 06:00:00,10.91405,10.443535,466.56,422.49,6.38,16.63,6.85,318.23,946.94
2018-11-21 06:15:00,10.34561,9.741724,434.81,391.9,6.34,16.67,6.89,317.68,946.86
2018-11-21 06:30:00,9.635058,9.58373,411.18,369.17,6.31,16.84,6.88,317.02,946.76
2018-11-21 06:45:00,8.924508,8.380609,372.15,331.72,6.24,17.17,6.82,316.1,946.66
2018-11-21 07:00:00,8.157114,7.695072,343.97,304.74,6.18,17.52,6.72,314.83,946.55
2018-11-21 07:15:00,7.233399,6.8462934,298.87,261.76,6.09,17.85,6.57,312.92,946.48
2018-11-21 07:30:00,6.139152,6.245333,267.19,231.7,6.01,18.11,6.4,310.92,946.46
2018-11-21 07:45:00,5.059116,5.1112204,217.62,185.02,5.89,18.37,6.19,308.64,946.64
2018-11-21 08:00:00,3.97908,4.1053796,183.52,153.22,5.78,18.63,5.96,306.78,946.9
2018-11-21 08:15:00,3.055365,3.3486423,131.52,105.49,5.59,19.0,5.73,305.0,947.05
2018-11-21 08:30:00,2.089017,2.6798878,96.91,74.48,5.35,19.48,5.44,303.34,947.09
2018-11-21 08:45:00,1.065825,1.9152024,46.85,31.8,4.94,20.37,5.01,301.69,947.11
2018-11-21 09:00:00,0.0,1.2935812,17.28,9.34,4.38,21.64,4.46,299.89,947.16
2018-11-21 09:15:00,0.0,0.41811848,0.0,0.0,3.69,23.17,3.89,298.58,947.17
2018-11-21 09:30:00,0.0,0.67900777,0.0,0.0,3.17,24.51,3.43,297.74,947.16
2018-11-21 09:45:00,0.0,0.6951637,0.0,0.0,2.7,25.72,3.15,295.84,947.12
2018-11-21 10:00:00,0.0,0.68914807,0.0,0.0,2.29,26.8,3.05,293.72,947.08
2018-11-21 10:15:00,0.0,0.5826745,0.0,0.0,1.91,27.82,3.02,291.89,947.05
2018-11-21 10:30:00,0.0,0.51133573,0.0,0.0,1.57,28.71,3.01,291.31,947.05
2018-11-21 10:45:00,0.0,0.5593643,0.0,0.0,1.26,29.49,2.99,292.19,947.11
2018-11-21 11:00:00,0.0,0.58478403,0.0,0.0,0.99,30.14,2.97,294.66,947.18
2018-11-21 11:15:00,0.0,0.4486965,0.0,0.0,0.77,30.64,2.96,297.62,947.33
2018-11-21 11:30:00,0.0,0.385391,0.0,0.0,0.58,31.06,2.98,300.46,947.48
2018-11-21 11:45:00,0.0,0.45232236,0.0,0.0,0.4,31.46,3.01,302.28,947.59
2018-11-21 12:00:00,0.0,0.40187347,0.0,0.0,0.24,31.86,3.07,302.85,947.69
2018-11-21 12:15:00,0.0,0.3914293,0.0,0.0,0.08,32.3,3.13,302.61,947.81
2018-11-21 12:30:00,0.0,0.38000834,0.0,0.0,-0.06,32.75,3.21,301.91,947.94
2018-11-21 12:45:00,0.0,0.29823256,0.0,0.0,-0.19,33.24,3.32,301.81,948.06
2018-11-21 13:00:00,0.0,0.27823818,0.0,0.0,-0.31,33.71,3.42,301.62,948.19
2018-11-21 13:15:00,0.0,0.227911,0.0,0.0,-0.41,34.16,3.54,301.59,948.27
2018-11-21 13:30:00,0.0,0.11540115,0.0,0.0,-0.47,34.48,3.65,302.44,948.35
2018-11-21 13:45:00,0.0,0.049538493,0.0,0.0,-0.52,34.78,3.73,302.27,948.36
2018-11-21 14:00:00,0.0,0.0042090416,0.0,0.0,-0.59,35.08,3.78,301.3,948.31
2018-11-21 14:15:00,0.0,-0.17037702,0.0,0.0,-0.66,35.39,3.82,299.7,948.32
2018-11-21 14:30:00,0.0,0.01353693,0.0,0.0,-0.72,35.7,3.88,297.97,948.37
2018-11-21 14:45:00,0.0,-0.006431818,0.0,0.0,-0.79,35.98,3.98,296.31,948.41
2018-11-21 15:00:00,0.0,0.02270341,0.0,0.0,-0.85,36.25,4.1,295.42,948.43
2018-11-21 15:15:00,0.0,0.020895004,0.0,0.0,-0.91,36.53,4.23,294.82,948.45
2018-11-21 15:30:00,0.0,0.1685673,0.0,0.0,-0.96,36.77,4.35,294.71,948.49
2018-11-21 15:45:00,0.0,0.1896143,0.0,0.0,-0.99,36.96,4.43,295.38,948.57
2018-11-21 16:00:00,0.0,0.27022743,0.0,0.0,-0.15,28.39,3.51,325.91,948.53
2018-11-21 16:15:00,0.0,0.24971962,0.0,0.0,-0.27,28.84,3.5,324.32,948.54
2018-11-21 16:30:00,0.0,0.27690423,0.0,0.0,-0.37,29.17,3.48,322.9,948.54
2018-11-21 16:45:00,0.0,0.28757834,0.0,0.0,-0.45,29.36,3.5,320.48,948.23
2018-11-21 17:00:00,0.0,0.34798408,0.0,0.0,-0.49,29.36,3.54,317.12,948.11
2018-11-21 17:15:00,0.0,0.32123184,0.0,0.0,-0.56,29.37,3.59,311.05,947.96
2018-11-21 17:30:00,0.0,0.31745338,0.0,0.0,-0.61,29.31,3.63,308.78,947.93
2018-11-21 17:45:00,0.0,0.29393613,0.0,0.0,-0.66,29.27,3.65,306.45,947.91
2018-11-21 18:00:00,0.0,0.26518512,0.0,0.0,-0.73,29.37,3.61,303.71,947.95
2018-11-21 18:15:00,0.0,0.26434302,0.0,0.0,-0.84,29.7,3.51,299.69,947.93
2018-11-21 18:30:00,0.0,0.2233907,0.0,0.0,-0.96,30.12,3.39,296.6,948.09
2018-11-21 18:45:00,0.0,0.1589365,0.0,0.0,-1.05,30.45,3.3,294.49,948.32
2018-11-21 19:00:00,0.0,0.20662451,0.0,0.0,-1.15,30.74,3.24,293.56,948.36
2018-11-21 19:15:00,0.0,0.19061887,0.0,0.0,-1.24,30.96,3.22,293.92,948.26
2018-11-21 19:30:00,0.0,0.19563079,0.0,0.0,-1.31,31.07,3.21,293.81,948.26
2018-11-21 19:45:00,0.0,0.16012287,0.0,0.0,-1.37,31.1,3.21,294.11,948.23
2018-11-21 20:00:00,0.0,0.16727972,0.0,0.0,-1.41,31.02,3.2,294.98,948.39
2018-11-21 20:15:00,0.0,0.15848136,0.0,0.0,-1.45,30.87,3.18,295.99,948.49
2018-11-21 20:30:00,0.0,0.15638661,0.0,0.0,-1.49,30.71,3.13,297.7,948.4
2018-11-21 20:45:00,0.0,0.1205281,0.0,0.0,-1.53,30.51,3.07,300.06,948.31
2018-11-21 21:00:00,0.0,0.09558594,0.0,0.0,-1.55,30.29,3.04,302.08,948.2
2018-11-21 21:15:00,0.0,-0.004301548,0.0,0.0,-1.58,30.09,3.04,304.05,947.95
2018-11-21 21:30:00,0.0,0.08003843,0.0,0.0,-1.6,29.88,3.08,306.0,947.76
2018-11-21 21:45:00,0.0,0.09037447,0.0,0.0,-1.61,29.62,3.13,307.65,947.69
2018-11-21 22:00:00,0.0,0.1359365,0.0,0.0,-1.59,29.33,3.16,308.91,947.69
2018-11-21 22:15:00,0.0,0.12899363,0.0,0.0,-1.58,29.1,3.15,309.78,947.73
2018-11-21 22:30:00,0.0,0.24244046,0.0,0.0,-1.59,28.95,3.1,310.49,947.79
2018-11-21 22:45:00,0.0,0.33002293,0.0,0.0,-1.6,28.88,3.05,310.97,948.0
2018-11-21 23:00:00,0.0,0.38459992,0.0,0.0,-1.62,28.86,3.06,312.36,948.22
2018-11-21 23:15:00,0.0,0.40261316,0.0,0.0,-1.63,28.85,3.1,313.53,948.51
2018-11-21 23:30:00,0.184743,0.5891081,18.59,10.28,-1.53,28.66,3.09,314.82,948.73
2018-11-21 23:45:00,0.838449,0.93171585,64.74,46.67,-1.11,27.96,3.0,315.83,948.93
2018-11-22 00:00:00,2.003751,1.7204599,98.59,75.99,-0.45,26.83,2.88,315.85,949.0
2018-11-22 00:15:00,3.254319,3.350253,150.5,122.78,0.42,25.31,2.79,315.0,948.96
2018-11-22 00:30:00,4.362777,4.7930202,184.95,154.54,1.28,24.03,2.7,315.04,948.83
2018-11-22 00:45:00,5.357547,6.0067997,235.45,201.73,2.19,22.63,2.68,312.97,948.68
2018-11-22 01:00:00,6.309684,6.867493,267.96,232.38,2.96,21.19,2.81,307.79,948.57
2018-11-22 01:15:00,7.219188,7.839142,314.43,276.5,3.63,19.94,2.9,308.86,948.47
2018-11-22 01:30:00,8.000793,8.644819,343.67,304.38,4.22,19.15,2.84,304.67,948.32
2018-11-22 01:45:00,8.682921,9.179716,384.55,343.53,4.75,18.27,2.74,303.29,948.08
2018-11-22 02:00:00,9.421893,9.746971,409.66,367.63,5.18,17.66,2.63,301.82,947.76
2018-11-22 02:15:00,10.04718,10.404431,443.83,400.51,5.62,17.11,2.47,297.48,947.59
2018-11-22 02:30:00,10.55877,10.834712,464.16,420.11,6.02,16.63,2.31,293.99,947.47
2018-11-22 02:45:00,10.9851,11.2340145,490.82,445.83,6.42,16.16,2.18,290.44,947.38
2018-11-22 03:00:00,11.38301,11.573986,505.93,460.43,6.81,15.68,2.14,285.94,947.29
2018-11-22 03:15:00,11.66723,12.113388,524.48,478.37,7.16,15.25,2.16,281.91,947.22
2018-11-22 03:30:00,11.96566,12.225576,534.05,487.63,7.49,14.88,2.18,278.25,947.15
2018-11-22 03:45:00,12.12198,12.580625,544.16,497.41,7.82,14.46,2.26,275.09,947.1
2018-11-22 04:00:00,12.20725,12.487148,548.01,501.13,8.12,14.12,2.38,271.06,947.05
2018-11-22 04:15:00,12.1504,12.571687,549.44,502.51,8.41,13.86,2.55,266.34,946.98
2018-11-22 04:30:00,12.05093,12.155664,547.47,500.61,8.69,13.56,2.75,262.76,946.94
2018-11-22 04:45:00,11.99408,11.930458,540.18,493.54,8.94,13.29,3.02,261.2,946.79
2018-11-22 05:00:00,11.80934,12.072659,532.44,486.05,9.18,13.05,3.34,259.63,946.61
2018-11-22 05:15:00,11.43985,11.59953,516.6,470.74,9.38,12.84,3.67,258.06,946.32
2018-11-22 05:30:00,11.113,10.883733,503.27,457.86,9.55,12.65,4.01,256.56,946.07
2018-11-22 05:45:00,10.77194,10.444955,479.25,434.67,9.68,12.54,4.33,254.62,945.86
2018-11-22 06:00:00,10.24613,10.159774,460.6,416.68,9.79,12.5,4.57,252.42,945.69
2018-11-22 06:15:00,9.606636,9.487704,428.87,386.12,9.85,12.51,4.71,250.37,945.49
2018-11-22 06:30:00,8.896086,8.687158,405.32,363.47,9.9,12.53,4.72,248.18,945.26
2018-11-22 06:45:00,8.157114,7.836671,366.59,326.31,9.91,12.62,4.64,245.99,945.06
2018-11-22 07:00:00,7.332876,7.227094,338.62,299.55,9.91,12.82,4.54,244.51,944.86
2018-11-22 07:15:00,6.366528,6.3724566,293.73,256.78,9.86,13.29,4.46,244.06,944.67
2018-11-22 07:30:00,5.428602,5.5365443,262.13,226.82,9.81,14.02,4.38,244.56,944.52
2018-11-22 07:45:00,4.448043,4.545373,212.73,180.33,9.71,15.05,4.22,245.22,944.57
2018-11-22 08:00:00,3.538539,3.627916,178.83,148.75,9.61,16.25,3.9,245.91,944.74
2018-11-22 08:15:00,2.586402,3.0758457,127.29,101.49,9.4,17.69,3.28,245.18,944.77
2018-11-22 08:30:00,1.691109,2.2686415,93.14,70.97,9.07,19.49,2.35,240.27,944.72
2018-11-22 08:45:00,0.696339,1.6003945,44.15,29.41,8.82,19.88,1.41,223.08,944.62
2018-11-22 09:00:00,0.0,0.8989221,15.64,8.09,8.58,20.19,0.92,165.8,944.51
2018-11-22 09:15:00,0.0,0.4465134,0.0,0.0,8.28,20.51,1.23,99.71,944.43
2018-11-22 09:30:00,0.0,0.5369934,0.0,0.0,7.53,22.07,2.22,70.56,944.41
2018-11-22 09:45:00,0.0,0.477723,0.0,0.0,6.16,25.17,3.38,55.87,944.44
2018-11-22 10:00:00,0.0,0.40772069,0.0,0.0,5.04,27.96,4.19,47.76,944.48
2018-11-22 10:15:00,0.0,0.42319238,0.0,0.0,4.44,29.39,4.57,43.3,944.46
2018-11-22 10:30:00,0.0,0.33159053,0.0,0.0,4.08,30.22,4.68,40.78,944.38
2018-11-22 10:45:00,0.0,0.2798519,0.0,0.0,3.84,30.83,4.65,40.45,944.39
2018-11-22 11:00:00,0.0,0.23520827,0.0,0.0,3.61,31.44,4.57,39.72,944.41
2018-11-22 11:15:00,0.0,0.14727354,0.0,0.0,3.41,31.98,4.48,38.0,944.43
2018-11-22 11:30:00,0.0,0.08224678,0.0,0.0,3.21,32.47,4.36,34.5,944.48
2018-11-22 11:45:00,0.0,0.16430211,0.0,0.0,2.99,32.92,4.24,29.48,944.49
2018-11-22 12:00:00,0.0,0.22186828,0.0,0.0,2.8,33.28,4.14,24.31,944.47
2018-11-22 12:15:00,0.0,0.18935227,0.0,0.0,2.63,33.57,4.03,20.05,944.46
2018-11-22 12:30:00,0.0,0.088183165,0.0,0.0,2.5,33.87,3.85,16.56,944.49
2018-11-22 12:45:00,0.0,0.017895937,0.0,0.0,2.4,34.16,3.62,13.43,944.54
2018-11-22 13:00:00,0.0,-0.120309114,0.0,0.0,2.33,34.4,3.45,10.48,944.58
2018-11-22 13:15:00,0.0,-0.16081548,0.0,0.0,2.32,34.58,3.35,8.69,944.59
2018-11-22 13:30:00,0.0,-0.2807188,0.0,0.0,2.35,34.75,3.3,7.36,944.56
2018-11-22 13:45:00,0.0,-0.21980405,0.0,0.0,2.38,35.0,3.2,6.45,944.47
2018-11-22 14:00:00,0.0,-0.24575996,0.0,0.0,2.47,35.27,2.98,5.59,944.31
2018-11-22 14:15:00,0.0,-0.42432952,0.0,0.0,2.6,35.67,2.7,2.46,944.19
2018-11-22 14:30:00,0.0,-0.28611374,0.0,0.0,2.65,36.55,2.45,356.38,944.12
2018-11-22 14:45:00,0.0,-0.34791636,0.0,0.0,2.7,37.78,2.34,347.1,944.03
2018-11-22 15:00:00,0.0,-0.3142283,0.0,0.0,2.65,39.38,2.44,334.09,943.91
2018-11-22 15:15:00,0.0,-0.47198653,0.0,0.0,2.4,41.33,2.72,327.98,943.79
2018-11-22 15:30:00,0.0,-0.35351133,0.0,0.0,2.13,42.98,3.05,326.7,943.71
2018-11-22 15:45:00,0.0,-0.33781433,0.0,0.0,1.92,44.13,3.33,326.11,943.68
2018-11-22 16:00:00,0.0,-0.113762856,0.0,0.0,2.74,38.28,1.94,332.75,943.84
2018-11-22 16:15:00,0.0,-0.091296434,0.0,0.0,2.65,38.57,1.95,337.6,943.8
2018-11-22 16:30:00,0.0,-0.08445001,0.0,0.0,2.55,38.86,2.08,341.63,943.69
2018-11-22 16:45:00,0.0,-0.050361156,0.0,0.0,2.4,39.27,2.31,341.52,943.53
2018-11-22 17:00:00,0.0,-0.01642704,0.0,0.0,2.24,39.65,2.54,342.18,943.11
2018-11-22 17:15:00,0.0,-0.03285098,0.0,0.0,2.11,39.95,2.73,342.5,943.02
2018-11-22 17:30:00,0.0,-0.014953852,0.0,0.0,2.03,40.03,2.87,344.36,942.8
2018-11-22 17:45:00,0.0,0.0053305626,0.0,0.0,1.99,39.93,2.93,344.85,942.59
2018-11-22 18:00:00,0.0,0.019920826,0.0,0.0,2.03,39.53,2.89,342.92,942.34
2018-11-22 18:15:00,0.0,0.035686493,0.0,0.0,2.13,38.91,2.75,341.12,942.11
2018-11-22 18:30:00,0.0,0.016423702,0.0,0.0,2.27,38.15,2.55,338.19,942.23
2018-11-22 18:45:00,0.0,0.039351225,0.0,0.0,2.4,37.45,2.31,335.79,942.1
2018-11-22 19:00:00,0.0,0.087310076,0.0,0.0,2.56,36.69,2.0,335.7,942.04
2018-11-22 19:15:00,0.0,0.060730457,0.0,0.0,2.68,36.04,1.68,339.58,941.92
2018-11-22 19:30:00,0.0,0.099276066,0.0,0.0,2.72,35.67,1.46,345.62,941.75
2018-11-22 19:45:00,0.0,0.106007576,0.0,0.0,2.76,35.29,1.37,353.57,941.54
2018-11-22 20:00:00,0.0,0.16873193,0.0,0.0,2.83,34.81,1.41,2.1,941.52
2018-11-22 20:15:00,0.0,0.12866092,0.0,0.0,2.85,34.47,1.58,4.76,941.44
2018-11-22 20:30:00,0.0,0.10921478,0.0,0.0,2.87,34.1,1.84,1.53,941.2
2018-11-22 20:45:00,0.0,0.09742546,0.0,0.0,2.9,33.67,2.11,356.96,940.87
2018-11-22 21:00:00,0.0,0.019636631,0.0,0.0,2.93,33.27,2.35,350.88,940.73
2018-11-22 21:15:00,0.0,-0.16527772,0.0,0.0,2.86,33.14,2.57,345.41,940.48
2018-11-22 21:30:00,0.0,-0.16873074,0.0,0.0,2.76,33.1,2.76,342.66,940.2
2018-11-22 21:45:00,0.0,-0.1228354,0.0,0.0,2.66,33.08,2.9,341.85,939.92
2018-11-22 22:00:00,0.0,-0.13974977,0.0,0.0,2.56,33.14,3.08,340.35,939.74
2018-11-22 22:15:00,0.0,-0.17303967,0.0,0.0,2.45,33.3,3.3,338.5,939.65
2018-11-22 22:30:00,0.0,-0.14457512,0.0,0.0,2.34,33.57,3.5,336.78,939.53
2018-11-22 22:45:00,0.0,-0.0343647,0.0,0.0,2.24,33.88,3.67,335.41,939.55
2018-11-22 23:00:00,0.0,0.03685808,0.0,0.0,2.15,34.25,3.83,334.21,939.56
2018-11-22 23:15:00,0.0,-0.014214039,0.0,0.0,2.08,34.64,3.94,332.43,939.56
2018-11-22 23:30:00,0.156321,0.1746049,15.28,7.77,2.13,34.86,3.94,330.82,939.59
2018-11-22 23:45:00,0.667917,0.59187925,58.45,41.0,2.46,34.56,3.83,328.74,939.49
2018-11-23 00:00:00,1.620054,1.2612695,90.77,68.75,2.91,34.06,3.69,325.99,939.32
2018-11-23 00:15:00,2.813778,2.5953221,140.83,113.64,3.58,33.1,3.51,322.53,939.2
2018-11-23 00:30:00,3.851181,4.0811186,174.28,144.38,4.23,32.31,3.22,318.32,938.97
2018-11-23 00:45:00,3.751704,5.3524036,223.44,190.22,5.02,31.17,2.89,310.73,938.84
2018-11-23 01:00:00,3.879603,4.71985,255.11,220.05,5.78,30.06,2.68,295.64,938.8
2018-11-23 01:15:00,3.481695,5.0777006,300.42,263.01,6.51,28.98,2.78,278.35,938.83
2018-11-23 01:30:00,2.742723,4.1082535,328.94,290.18,7.19,28.06,3.16,261.93,938.87
2018-11-23 01:45:00,3.353796,2.9684906,368.87,328.36,7.82,27.36,3.63,251.88,938.76
2018-11-23 02:00:00,3.296952,4.2355814,393.44,351.93,8.41,26.78,4.15,246.58,938.58
2018-11-23 02:15:00,3.865392,3.363553,426.97,384.17,8.92,26.4,4.7,244.7,938.44
2018-11-23 02:30:00,4.703841,4.189967,446.88,403.36,9.38,26.18,5.12,243.49,938.35
