datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-11-21 11:15:00,0.0,0.23141623,0.0,0.0,3.55,24.61,4.37,283.93,993.07
2018-11-21 11:30:00,0.0,0.15919912,0.0,0.0,3.35,24.88,4.45,281.78,993.29
2018-11-21 11:45:00,0.0,0.21835947,0.0,0.0,3.15,25.08,4.48,281.67,993.47
2018-11-21 12:00:00,0.0,0.3596139,0.0,0.0,2.94,25.34,4.45,281.16,993.62
2018-11-21 12:15:00,0.0,0.2015394,0.0,0.0,2.7,25.73,4.41,279.17,993.8
2018-11-21 12:30:00,0.0,0.29037058,0.0,0.0,2.5,26.13,4.43,277.41,994.02
2018-11-21 12:45:00,0.0,0.19219172,0.0,0.0,2.34,26.47,4.54,276.66,994.23
2018-11-21 13:00:00,0.0,0.09531331,0.0,0.0,2.21,26.82,4.67,275.78,994.41
2018-11-21 13:15:00,0.0,-0.029136896,0.0,0.0,2.07,27.24,4.81,274.29,994.51
2018-11-21 13:30:00,0.0,0.01975727,0.0,0.0,1.95,27.66,4.92,272.89,994.58
2018-11-21 13:45:00,0.0,-0.012708187,0.0,0.0,1.81,28.16,5.0,271.49,994.53
2018-11-21 14:00:00,0.0,-0.13979292,0.0,0.0,1.65,28.72,5.04,270.19,994.45
2018-11-21 14:15:00,0.0,-0.29105234,0.0,0.0,1.5,29.27,5.04,269.42,994.48
2018-11-21 14:30:00,0.0,-0.2704866,0.0,0.0,1.36,29.81,5.02,269.08,994.56
2018-11-21 14:45:00,0.0,-0.25977087,0.0,0.0,1.21,30.38,4.95,268.73,994.64
2018-11-21 15:00:00,0.0,-0.21717668,0.0,0.0,1.06,30.94,4.84,268.11,994.7
2018-11-21 15:15:00,0.0,-0.17958927,0.0,0.0,0.91,31.5,4.7,266.92,994.77
2018-11-21 15:30:00,0.0,-0.03533697,0.0,0.0,0.76,32.07,4.56,264.91,994.87
2018-11-21 15:45:00,0.0,-0.07910824,0.0,0.0,0.62,32.63,4.42,261.66,995.0
2018-11-21 16:00:00,0.0,0.03610301,0.0,0.0,1.37,26.81,3.35,222.13,995.18
2018-11-21 16:15:00,0.0,-0.00043463707,0.0,0.0,1.21,27.22,3.38,221.63,995.29
2018-11-21 16:30:00,0.0,0.1072073,0.0,0.0,1.05,27.58,3.4,221.72,995.22
2018-11-21 16:45:00,0.0,0.17774212,0.0,0.0,0.92,27.88,3.39,219.96,994.95
2018-11-21 17:00:00,0.0,0.16117418,0.0,0.0,0.81,28.15,3.39,218.78,994.79
2018-11-21 17:15:00,0.0,0.15495896,0.0,0.0,0.72,28.4,3.47,216.23,994.51
2018-11-21 17:30:00,0.0,0.1891936,0.0,0.0,0.64,28.68,3.61,213.78,994.35
2018-11-21 17:45:00,0.0,0.124078274,0.0,0.0,0.59,28.96,3.77,209.76,994.38
2018-11-21 18:00:00,0.0,0.24051559,0.0,0.0,0.56,29.23,3.86,207.33,994.39
2018-11-21 18:15:00,0.0,0.12921238,0.0,0.0,0.53,29.46,3.89,206.87,994.38
2018-11-21 18:30:00,0.0,0.1620264,0.0,0.0,0.51,29.62,3.91,207.16,994.53
2018-11-21 18:45:00,0.0,0.09071088,0.0,0.0,0.47,29.75,3.94,208.1,994.7
2018-11-21 19:00:00,0.0,0.21303535,0.0,0.0,0.4,29.92,3.99,209.82,994.77
2018-11-21 19:15:00,0.0,0.016634226,0.0,0.0,0.31,30.12,4.01,212.63,994.76
2018-11-21 19:30:00,0.0,0.09879303,0.0,0.0,0.2,30.33,4.03,215.2,994.73
2018-11-21 19:45:00,0.0,0.015535116,0.0,0.0,0.1,30.52,4.01,217.51,994.87
2018-11-21 20:00:00,0.0,-0.051517725,0.0,0.0,0.01,30.68,3.98,219.94,995.02
2018-11-21 20:15:00,0.0,-0.107918024,0.0,0.0,-0.08,30.83,3.96,222.05,995.08
2018-11-21 20:30:00,0.0,-0.11329889,0.0,0.0,-0.2,31.02,3.97,223.73,995.01
2018-11-21 20:45:00,0.0,-0.19471073,0.0,0.0,-0.29,31.18,3.98,225.34,994.97
2018-11-21 21:00:00,0.0,-0.17890382,0.0,0.0,-0.36,31.25,4.04,227.83,994.83
2018-11-21 21:15:00,0.0,-0.2513144,0.0,0.0,-0.43,31.33,4.09,229.84,994.6
2018-11-21 21:30:00,0.0,-0.21529841,0.0,0.0,-0.48,31.4,4.13,231.36,994.45
2018-11-21 21:45:00,0.0,-0.23490167,0.0,0.0,-0.52,31.46,4.14,232.2,994.36
2018-11-21 22:00:00,0.0,-0.20635676,0.0,0.0,-0.54,31.49,4.13,232.53,994.35
2018-11-21 22:15:00,0.0,-0.31953907,0.0,0.0,-0.56,31.51,4.08,232.76,994.36
2018-11-21 22:30:00,0.0,-0.24300528,0.0,0.0,-0.57,31.55,4.01,233.19,994.4
2018-11-21 22:45:00,0.0,-0.26721597,0.0,0.0,-0.59,31.57,3.92,233.46,994.57
2018-11-21 23:00:00,0.0,-0.20098162,0.0,0.0,-0.61,31.55,3.84,233.54,994.79
2018-11-21 23:15:00,0.0,-0.13690352,0.0,0.0,-0.64,31.54,3.79,233.26,994.95
2018-11-21 23:30:00,0.0,-0.012462854,14.68,7.42,-0.56,31.31,3.76,232.57,995.1
2018-11-21 23:45:00,0.61299,0.16673172,57.48,40.08,-0.14,30.43,3.73,232.1,995.25
2018-11-22 00:00:00,1.15752,0.96888053,89.47,67.33,0.41,29.34,3.71,232.87,995.34
2018-11-22 00:15:00,2.83248,1.6246548,138.86,111.36,1.2,27.86,3.69,235.06,995.34
2018-11-22 00:30:00,4.35099,3.8118303,171.76,141.42,2.05,26.42,3.68,238.97,995.3
2018-11-22 00:45:00,5.4705,5.544753,220.06,186.27,3.04,24.82,3.75,243.69,995.21
2018-11-22 01:00:00,6.49845,6.6782746,251.19,215.46,3.97,23.34,3.93,247.96,995.13
2018-11-22 01:15:00,7.33614,7.8075066,295.74,257.56,4.83,21.7,4.14,251.57,995.06
2018-11-22 01:30:00,8.161021,8.360245,323.78,284.2,5.55,20.4,4.28,255.99,994.94
2018-11-22 01:45:00,8.87565,9.148875,363.0,321.6,6.18,19.29,4.26,261.28,994.67
2018-11-22 02:00:00,9.49746,9.459902,387.08,344.66,6.65,18.18,4.1,269.69,994.34
2018-11-22 02:15:00,10.10877,10.024335,419.86,376.1,7.06,17.43,3.79,278.33,994.12
2018-11-22 02:30:00,10.72596,10.704083,439.35,394.85,7.37,16.83,3.37,289.48,994.0
2018-11-22 02:45:00,10.91643,11.281349,464.88,419.42,7.67,16.42,2.9,299.24,993.91
2018-11-22 03:00:00,11.48154,11.273051,479.34,433.36,7.92,16.0,2.42,310.3,993.83
2018-11-22 03:15:00,11.82174,11.916773,496.99,450.38,8.11,15.81,1.91,319.34,993.79
2018-11-22 03:30:00,12.08256,11.761916,506.02,459.1,8.3,15.7,1.39,333.49,993.75
2018-11-22 03:45:00,12.18294,12.229255,515.36,468.13,8.49,15.75,0.98,357.72,993.69
2018-11-22 04:00:00,12.1464,12.255169,518.74,471.39,8.65,15.91,0.8,39.79,993.61
2018-11-22 04:15:00,12.08088,12.093897,519.43,472.05,8.82,16.04,0.95,88.45,993.52
2018-11-22 04:30:00,12.05505,12.275597,517.0,469.7,8.99,16.19,1.39,116.11,993.48
2018-11-22 04:45:00,12.12855,12.198633,509.07,462.04,9.13,16.51,2.02,127.28,993.39
2018-11-22 05:00:00,11.70771,12.069614,500.99,454.23,9.22,17.0,2.79,131.12,993.2
2018-11-22 05:15:00,11.10669,10.99082,484.8,438.61,9.24,17.63,3.6,132.28,992.89
2018-11-22 05:30:00,10.6407,10.537879,471.36,425.66,9.23,18.23,4.33,133.26,992.57
2018-11-22 05:45:00,9.984661,9.918249,447.48,402.66,9.2,18.58,4.93,134.28,992.31
2018-11-22 06:00:00,9.26226,8.622185,429.17,385.06,9.19,18.51,5.39,135.56,992.12
2018-11-22 06:15:00,8.571151,7.778864,398.23,355.37,9.18,18.2,5.77,137.38,991.93
2018-11-22 06:30:00,7.74438,7.186213,375.32,333.44,9.17,17.82,6.13,138.99,991.74
2018-11-22 06:45:00,6.98376,6.2857447,337.7,297.51,9.11,17.57,6.47,140.03,991.56
2018-11-22 07:00:00,6.32121,5.5034366,310.57,271.7,9.05,17.43,6.78,141.32,991.37
2018-11-22 07:15:00,5.391961,5.1717505,267.19,230.6,8.96,17.36,7.01,142.68,991.21
2018-11-22 07:30:00,4.13616,3.9883873,236.7,201.91,8.89,17.3,7.11,143.73,991.07
2018-11-22 07:45:00,2.08404,2.8129444,189.1,157.49,8.77,17.31,7.08,144.54,991.18
2018-11-22 08:00:00,1.1718,1.3133394,156.47,127.42,8.64,17.37,6.89,145.51,991.39
2018-11-22 08:15:00,0.79926,1.0853046,107.05,82.81,8.4,17.65,6.55,145.88,991.42
2018-11-22 08:30:00,0.51492,0.9152297,74.53,54.43,8.1,18.21,6.08,144.55,991.35
2018-11-22 08:45:00,0.25326,0.7942755,28.92,17.44,7.54,19.25,5.62,142.66,991.25
2018-11-22 09:00:00,0.04095,0.7181294,4.75,1.51,6.87,20.48,5.29,141.52,991.16
2018-11-22 09:15:00,0.0,0.41978288,0.0,0.0,6.32,21.53,5.16,141.5,991.06
2018-11-22 09:30:00,0.0,0.4610865,0.0,0.0,5.95,22.19,5.18,142.05,990.93
2018-11-22 09:45:00,0.0,0.44351768,0.0,0.0,5.7,22.51,5.26,144.17,990.82
2018-11-22 10:00:00,0.0,0.39863157,0.0,0.0,5.53,22.6,5.35,147.59,990.71
2018-11-22 10:15:00,0.0,0.35377812,0.0,0.0,5.37,22.59,5.38,151.0,990.61
2018-11-22 10:30:00,0.0,0.3000214,0.0,0.0,5.22,22.59,5.32,153.85,990.49
2018-11-22 10:45:00,0.0,0.476748,0.0,0.0,5.08,22.71,5.16,156.43,990.44
2018-11-22 11:00:00,0.0,0.21684623,0.0,0.0,4.94,22.98,4.93,158.91,990.45
2018-11-22 11:15:00,0.0,0.06973791,0.0,0.0,4.82,23.41,4.63,160.99,990.46
2018-11-22 11:30:00,0.0,-0.07468557,0.0,0.0,4.7,24.03,4.19,162.74,990.52
2018-11-22 11:45:00,0.0,0.3368442,0.0,0.0,4.6,24.74,3.54,164.77,990.58
2018-11-22 12:00:00,0.0,0.23573995,0.0,0.0,4.41,25.7,2.73,167.96,990.58
2018-11-22 12:15:00,0.0,0.14144659,0.0,0.0,4.13,26.8,1.89,174.42,990.59
2018-11-22 12:30:00,0.0,0.1062336,0.0,0.0,3.89,27.67,1.15,189.61,990.62
2018-11-22 12:45:00,0.0,0.22650933,0.0,0.0,3.65,28.49,0.7,235.03,990.68
2018-11-22 13:00:00,0.0,-0.029034615,0.0,0.0,3.33,29.47,0.65,287.91,990.73
2018-11-22 13:15:00,0.0,-0.04625845,0.0,0.0,2.97,30.56,0.87,306.12,990.76
2018-11-22 13:30:00,0.0,0.009008169,0.0,0.0,2.6,31.6,1.16,300.87,990.81
2018-11-22 13:45:00,0.0,-0.037471533,0.0,0.0,2.15,32.91,1.51,291.23,990.79
2018-11-22 14:00:00,0.0,-0.060423374,0.0,0.0,1.75,34.07,1.83,283.93,990.68
2018-11-22 14:15:00,0.0,-0.31177783,0.0,0.0,1.42,35.02,2.09,278.42,990.61
2018-11-22 14:30:00,0.0,-0.15622449,0.0,0.0,1.2,35.6,2.26,276.62,990.62
2018-11-22 14:45:00,0.0,-0.15822911,0.0,0.0,1.07,35.78,2.31,277.44,990.59
2018-11-22 15:00:00,0.0,-0.071982384,0.0,0.0,1.01,35.75,2.26,277.83,990.5
2018-11-22 15:15:00,0.0,-0.2653997,0.0,0.0,0.98,35.59,2.22,278.85,990.41
2018-11-22 15:30:00,0.0,-0.1024816,0.0,0.0,0.95,35.44,2.23,278.4,990.33
2018-11-22 15:45:00,0.0,0.07642412,0.0,0.0,0.9,35.35,2.32,277.97,990.3
2018-11-22 16:00:00,0.0,0.015113592,0.0,0.0,1.1,33.8,1.8,352.22,990.75
2018-11-22 16:15:00,0.0,0.047148705,0.0,0.0,0.99,34.0,1.61,346.83,990.88
2018-11-22 16:30:00,0.0,0.17826223,0.0,0.0,0.92,33.99,1.36,338.41,990.67
2018-11-22 16:45:00,0.0,0.39205217,0.0,0.0,0.82,34.08,1.27,318.24,990.35
2018-11-22 17:00:00,0.0,0.20097423,0.0,0.0,0.65,34.34,1.41,297.79,990.11
2018-11-22 17:15:00,0.0,0.068288565,0.0,0.0,0.48,34.58,1.66,290.06,990.08
2018-11-22 17:30:00,0.0,0.12705398,0.0,0.0,0.31,34.72,1.92,287.03,989.9
2018-11-22 17:45:00,0.0,0.031859875,0.0,0.0,0.1,34.99,2.16,285.24,989.66
2018-11-22 18:00:00,0.0,0.16166282,0.0,0.0,-0.11,35.23,2.34,284.7,989.5
2018-11-22 18:15:00,0.0,0.14231992,0.0,0.0,-0.27,35.32,2.42,285.86,989.41
2018-11-22 18:30:00,0.0,0.1920259,0.0,0.0,-0.4,35.37,2.44,286.4,989.46
2018-11-22 18:45:00,0.0,0.3390212,0.0,0.0,-0.51,35.38,2.39,287.36,989.35
2018-11-22 19:00:00,0.0,0.26674247,0.0,0.0,-0.6,35.41,2.33,289.02,989.16
2018-11-22 19:15:00,0.0,0.16175747,0.0,0.0,-0.69,35.49,2.33,290.07,989.06
2018-11-22 19:30:00,0.0,0.26975346,0.0,0.0,-0.83,35.74,2.42,290.56,988.75
2018-11-22 19:45:00,0.0,0.16478205,0.0,0.0,-0.96,35.97,2.52,290.54,988.63
2018-11-22 20:00:00,0.0,0.16639757,0.0,0.0,-1.08,36.17,2.59,291.35,988.67
2018-11-22 20:15:00,0.0,0.13060331,0.0,0.0,-1.19,36.38,2.62,291.82,988.62
2018-11-22 20:30:00,0.0,0.0890522,0.0,0.0,-1.31,36.56,2.6,292.69,988.36
2018-11-22 20:45:00,0.0,0.040660143,0.0,0.0,-1.4,36.73,2.56,292.26,988.08
2018-11-22 21:00:00,0.0,0.020331383,0.0,0.0,-1.49,36.89,2.52,288.23,987.86
2018-11-22 21:15:00,0.0,-0.08157134,0.0,0.0,-1.57,37.04,2.54,280.87,987.58
2018-11-22 21:30:00,0.0,-0.102309704,0.0,0.0,-1.65,37.18,2.59,274.14,987.39
2018-11-22 21:45:00,0.0,-0.16814518,0.0,0.0,-1.7,37.25,2.63,270.68,987.2
2018-11-22 22:00:00,0.0,-0.15357804,0.0,0.0,-1.75,37.27,2.68,272.76,987.03
2018-11-22 22:15:00,0.0,-0.26393104,0.0,0.0,-1.8,37.29,2.73,277.81,986.91
2018-11-22 22:30:00,0.0,-0.21822047,0.0,0.0,-1.86,37.35,2.76,282.05,986.76
2018-11-22 22:45:00,0.0,-0.16241646,0.0,0.0,-1.9,37.38,2.75,282.72,986.81
2018-11-22 23:00:00,0.0,-0.075693846,0.0,0.0,-1.92,37.39,2.67,279.09,986.92
2018-11-22 23:15:00,0.0,-0.10856485,0.0,0.0,-1.9,37.35,2.55,274.87,987.07
2018-11-22 23:30:00,0.0,-0.027295113,11.96,5.51,-1.8,37.15,2.37,272.7,987.18
2018-11-22 23:45:00,0.3759,-0.0012392998,52.08,35.33,-1.46,36.4,2.16,272.66,987.09
2018-11-23 00:00:00,0.7854,0.5809274,82.31,60.71,-1.1,35.75,1.99,274.42,986.94
2018-11-23 00:15:00,1.41981,0.8120253,126.81,95.6,-0.59,34.95,1.81,277.42,986.83
2018-11-23 00:30:00,2.07081,1.7785568,159.23,129.94,0.06,33.8,1.8,291.35,986.72
2018-11-23 00:45:00,2.68674,2.952971,202.76,168.09,0.7,31.99,2.11,320.01,986.55
2018-11-23 01:00:00,3.30267,3.9939022,231.83,197.75,1.13,31.32,2.47,333.76,986.45
2018-11-23 01:15:00,4.37346,4.3780293,271.09,231.41,1.5,31.25,2.7,338.02,986.43
2018-11-23 01:30:00,4.90413,5.082757,295.22,251.36,1.79,32.36,2.86,344.12,986.35
2018-11-23 01:45:00,5.88861,5.584612,333.16,294.17,2.11,32.54,2.91,345.87,986.08
2018-11-23 02:00:00,4.633861,6.8087964,352.92,313.14,2.45,32.65,2.83,346.99,985.85
2018-11-23 02:15:00,4.90182,5.1025095,379.52,338.71,2.83,32.73,2.7,349.11,985.74
2018-11-23 02:30:00,5.50494,5.5370474,392.99,349.28,3.21,33.03,2.61,353.03,985.71
2018-11-23 02:45:00,6.200881,6.1680984,412.8,370.91,3.54,33.61,2.56,0.16,985.67
2018-11-23 03:00:00,6.44364,6.7750797,422.8,373.8,3.85,33.74,2.52,7.86,985.64
2018-11-23 03:15:00,8.60181,7.05795,438.41,388.98,4.18,33.6,2.47,15.36,985.55
2018-11-23 03:30:00,8.03544,10.117844,448.92,404.08,4.51,33.33,2.45,21.52,985.46
2018-11-23 03:45:00,8.35947,7.866521,460.93,417.51,4.87,32.92,2.47,26.86,985.39
2018-11-23 04:00:00,8.64738,9.224139,468.19,422.8,5.24,32.49,2.53,31.51,985.31
2018-11-23 04:15:00,8.99157,9.043203,474.0,427.98,5.6,32.04,2.56,34.6,985.22
2018-11-23 04:30:00,8.883,9.354322,475.59,422.07,5.94,31.59,2.55,36.9,985.19
2018-11-23 04:45:00,9.019711,8.8749695,473.41,428.86,6.26,31.18,2.5,38.15,985.01
2018-11-23 05:00:00,8.78367,9.345157,467.96,423.27,6.54,30.84,2.46,39.49,984.72
2018-11-23 05:15:00,8.38761,8.606625,454.51,409.52,6.79,30.59,2.43,41.15,984.43
2018-11-23 05:30:00,8.0535,7.9760966,441.96,397.12,7.02,30.45,2.45,44.35,984.19
2018-11-23 05:45:00,7.82439,7.6478724,422.26,376.9,7.19,30.43,2.5,48.25,984.02
2018-11-23 06:00:00,6.979771,7.126085,403.71,340.22,7.33,30.52,2.59,51.78,983.89
2018-11-23 06:15:00,6.43524,5.9539204,383.58,341.47,7.42,30.71,2.69,54.1,983.79
2018-11-23 06:30:00,5.69856,5.5007114,363.02,321.66,7.48,30.96,2.78,54.87,983.75
2018-11-23 06:45:00,5.01438,4.5595403,327.02,287.25,7.49,31.31,2.84,54.51,983.72
2018-11-23 07:00:00,4.00302,4.1044235,300.85,262.36,7.48,31.66,2.86,53.89,983.71
2018-11-23 07:15:00,3.13005,2.9514163,258.87,222.63,7.44,32.09,2.82,53.85,983.76
2018-11-23 07:30:00,2.35179,2.2586224,229.31,194.86,7.39,32.49,2.73,54.16,983.88
2018-11-23 07:45:00,1.46811,1.7128584,183.02,151.74,7.31,32.93,2.59,54.64,984.26
2018-11-23 08:00:00,1.10565,1.1452123,151.21,122.47,7.24,33.35,2.38,56.63,984.77
2018-11-23 08:15:00,0.73941,0.94558597,102.96,79.03,7.19,34.31,2.03,61.75,985.16
2018-11-23 08:30:00,0.38892,0.72664905,71.24,51.45,6.96,36.21,1.69,66.25,985.39
2018-11-23 08:45:00,0.16359,0.52023697,26.96,15.85,6.59,36.96,1.51,67.54,985.58
2018-11-23 09:00:00,0.00504,0.513049,3.93,1.09,6.33,37.45,1.31,70.52,985.77
2018-11-23 09:15:00,0.0,0.43856,0.0,0.0,6.12,37.88,0.97,77.35,985.97
2018-11-23 09:30:00,0.0,0.36430335,0.0,0.0,5.92,38.28,0.63,94.38,986.17
2018-11-23 09:45:00,0.0,0.26919723,0.0,0.0,5.77,38.46,0.5,158.09,986.32
2018-11-23 10:00:00,0.0,0.3205862,0.0,0.0,5.68,38.41,0.76,217.75,986.45
2018-11-23 10:15:00,0.0,0.20551896,0.0,0.0,5.55,38.49,1.28,235.87,986.58
2018-11-23 10:30:00,0.0,0.24476409,0.0,0.0,5.32,38.87,1.86,243.66,986.73
2018-11-23 10:45:00,0.0,0.1614306,0.0,0.0,5.05,39.45,2.4,246.46,986.86
2018-11-23 11:00:00,0.0,0.13023424,0.0,0.0,4.71,40.22,2.85,245.45,986.98
2018-11-23 11:15:00,0.0,0.29162812,0.0,0.0,4.4,40.87,3.12,243.0,987.15
2018-11-23 11:30:00,0.0,0.2495699,0.0,0.0,4.13,41.28,3.24,240.11,987.43
2018-11-23 11:45:00,0.0,0.27112436,0.0,0.0,3.94,41.26,3.28,237.04,987.73
2018-11-23 12:00:00,0.0,0.34599137,0.0,0.0,3.83,40.79,3.29,233.19,988.03
2018-11-23 12:15:00,0.0,0.2826197,0.0,0.0,3.78,40.05,3.33,228.95,988.35
2018-11-23 12:30:00,0.0,0.2059598,0.0,0.0,3.76,39.15,3.37,225.09,988.67
2018-11-23 12:45:00,0.0,0.14963007,0.0,0.0,3.74,38.27,3.42,222.57,988.99
2018-11-23 13:00:00,0.0,0.10012722,0.0,0.0,3.71,37.55,3.46,221.5,989.29
2018-11-23 13:15:00,0.0,0.12394047,0.0,0.0,3.67,36.9,3.46,221.24,989.56
2018-11-23 13:30:00,0.0,0.10949731,0.0,0.0,3.62,36.44,3.44,221.67,989.8
2018-11-23 13:45:00,0.0,0.0051925182,0.0,0.0,3.55,36.06,3.44,223.97,989.87
2018-11-23 14:00:00,0.0,-0.10563946,0.0,0.0,3.41,35.88,3.46,226.93,989.92
2018-11-23 14:15:00,0.0,-0.035420656,0.0,0.0,3.24,35.86,3.47,228.78,990.04
2018-11-23 14:30:00,0.0,-0.003291607,0.0,0.0,3.04,35.97,3.48,229.52,990.19
2018-11-23 14:45:00,0.0,-0.030667067,0.0,0.0,2.82,36.12,3.48,230.89,990.33
2018-11-23 15:00:00,0.0,0.08218455,0.0,0.0,2.6,36.27,3.5,232.93,990.43
2018-11-23 15:15:00,0.0,0.07217789,0.0,0.0,2.39,36.38,3.56,235.32,990.53
2018-11-23 15:30:00,0.0,0.15410042,0.0,0.0,2.18,36.5,3.67,237.03,990.62
2018-11-23 15:45:00,0.0,0.19572926,0.0,0.0,1.98,36.69,3.81,237.84,990.73
2018-11-23 16:00:00,0.0,0.18279576,0.0,0.0,1.21,50.61,2.98,237.59,991.43
2018-11-23 16:15:00,0.0,0.27409506,0.0,0.0,1.08,49.36,3.05,239.91,991.32
2018-11-23 16:30:00,0.0,0.3203566,0.0,0.0,0.98,48.08,3.11,239.79,991.35
2018-11-23 16:45:00,0.0,0.3721218,0.0,0.0,0.9,46.97,3.18,239.53,991.35
2018-11-23 17:00:00,0.0,0.1674707,0.0,0.0,0.84,45.96,3.31,236.42,991.44
2018-11-23 17:15:00,0.0,0.22489786,0.0,0.0,0.77,45.13,3.49,234.58,991.38
2018-11-23 17:30:00,0.0,0.14689016,0.0,0.0,0.69,44.41,3.68,231.49,991.38
2018-11-23 17:45:00,0.0,0.24804997,0.0,0.0,0.63,43.74,3.84,229.25,991.64
2018-11-23 18:00:00,0.0,0.03970766,0.0,0.0,0.58,43.04,3.97,229.28,991.86
2018-11-23 18:15:00,0.0,0.31027722,0.0,0.0,0.51,42.27,4.07,230.29,991.92
2018-11-23 18:30:00,0.0,0.2517264,0.0,0.0,0.45,41.48,4.13,228.87,992.0
2018-11-23 18:45:00,0.0,0.13705778,0.0,0.0,0.42,40.67,4.14,227.67,992.09
2018-11-23 19:00:00,0.0,0.08383012,0.0,0.0,0.41,39.84,4.14,227.51,992.14
2018-11-23 19:15:00,0.0,0.1381669,0.0,0.0,0.38,39.05,4.14,228.3,992.11
2018-11-23 19:30:00,0.0,0.13730836,0.0,0.0,0.35,38.33,4.12,227.94,991.96
2018-11-23 19:45:00,0.0,0.09015894,0.0,0.0,0.33,37.63,4.1,226.85,991.89
2018-11-23 20:00:00,0.0,0.09186411,0.0,0.0,0.33,36.95,4.09,226.06,991.96
2018-11-23 20:15:00,0.0,0.0710001,0.0,0.0,0.34,36.37,4.09,225.19,991.93
2018-11-23 20:30:00,0.0,0.06898141,0.0,0.0,0.33,35.88,4.1,224.86,991.83
2018-11-23 20:45:00,0.0,-0.018104076,0.0,0.0,0.33,35.47,4.13,224.48,991.77
2018-11-23 21:00:00,0.0,-0.029506683,0.0,0.0,0.33,35.12,4.16,224.11,991.8
2018-11-23 21:15:00,0.0,-0.05483985,0.0,0.0,0.31,34.86,4.2,224.09,991.71
2018-11-23 21:30:00,0.0,0.0034270287,0.0,0.0,0.31,34.59,4.24,224.04,991.75
2018-11-23 21:45:00,0.0,-0.10801792,0.0,0.0,0.33,34.32,4.24,223.67,991.77
2018-11-23 22:00:00,0.0,-0.15260243,0.0,0.0,0.37,34.0,4.2,222.41,991.84
2018-11-23 22:15:00,0.0,-0.2080524,0.0,0.0,0.43,33.7,4.14,220.6,991.87
2018-11-23 22:30:00,0.0,-0.15103841,0.0,0.0,0.49,33.44,4.11,218.3,991.89
2018-11-23 22:45:00,0.0,-0.1471858,0.0,0.0,0.56,33.22,4.13,216.39,991.96
2018-11-23 23:00:00,0.0,-0.02091527,0.0,0.0,0.61,33.06,4.17,214.95,992.11
2018-11-23 23:15:00,0.0,-0.08197665,0.0,0.0,0.64,32.94,4.22,213.44,992.27
2018-11-23 23:30:00,0.0,0.09937763,10.66,4.86,0.74,32.68,4.25,211.92,992.32
2018-11-23 23:45:00,0.52458,0.047448635,51.82,35.41,1.16,31.85,4.24,210.29,992.33
2018-11-24 00:00:00,0.99918,0.6780062,83.26,61.93,1.69,30.93,4.17,209.84,992.36
2018-11-24 00:15:00,2.07774,1.2517629,132.09,105.21,2.5,29.57,4.08,210.39,992.3
2018-11-24 00:30:00,3.65316,2.8875463,164.69,134.93,3.4,28.14,4.0,212.72,992.19
2018-11-24 00:45:00,4.71765,4.598844,212.63,179.34,4.47,26.38,3.97,218.14,992.09
2018-11-24 01:00:00,5.64795,5.6482763,243.54,208.27,5.57,24.52,4.03,227.15,992.0
2018-11-24 01:15:00,6.38988,6.7612095,287.76,250.0,6.68,22.49,4.15,236.96,991.93
2018-11-24 01:30:00,7.178221,7.1447363,315.57,276.39,7.63,20.74,4.28,245.64,991.91
2018-11-24 01:45:00,7.93338,7.6475534,354.45,313.43,8.46,19.38,4.27,253.58,991.87
2018-11-24 02:00:00,8.55477,8.28049,378.31,336.25,9.12,18.4,3.97,260.35,991.81
2018-11-24 02:15:00,9.235169,8.68692,410.73,367.32,9.75,17.68,3.55,265.88,991.87
2018-11-24 02:30:00,9.7692,9.464128,429.98,385.79,10.21,17.06,3.19,269.17,991.94
2018-11-24 02:45:00,10.09659,9.8904295,455.07,409.92,10.62,16.61,2.81,268.43,991.96
2018-11-24 03:00:00,10.51764,10.441984,469.2,423.52,11.03,16.21,2.41,265.61,992.01
2018-11-24 03:15:00,10.80219,10.747423,486.38,440.06,11.43,15.92,2.09,262.15,992.03
2018-11-24 03:30:00,10.90824,10.90455,495.11,448.48,11.81,15.69,1.84,257.74,991.98
2018-11-24 03:45:00,10.94289,11.164866,504.09,457.14,12.2,15.45,1.63,253.54,991.94
2018-11-24 04:00:00,10.9662,10.949732,507.31,460.25,12.55,14.97,1.41,250.31,991.88
2018-11-24 04:15:00,10.84629,10.721812,507.94,460.85,12.86,14.76,1.15,245.98,991.77
2018-11-24 04:30:00,10.90656,10.67495,505.57,458.55,13.14,14.64,0.86,237.29,991.62
2018-11-24 04:45:00,10.74192,10.74556,497.88,451.12,13.36,14.62,0.67,218.58,991.22
2018-11-24 05:00:00,10.04325,10.349969,490.0,443.54,13.55,14.67,0.65,189.76,990.68
2018-11-24 05:15:00,9.42984,9.465549,474.14,428.24,13.71,14.75,0.78,172.05,990.17
2018-11-24 05:30:00,9.01488,8.616872,460.91,415.5,13.86,14.82,0.98,163.96,989.72
2018-11-24 05:45:00,6.78132,8.127144,437.21,392.71,14.0,14.89,1.17,160.21,989.39
2018-11-24 06:00:00,4.781281,5.351302,418.95,375.15,14.14,14.96,1.33,157.3,989.14
2018-11-24 06:15:00,3.82641,3.8031852,388.04,345.5,14.25,15.1,1.47,153.72,988.93
2018-11-24 06:30:00,3.46941,3.1090605,365.19,323.63,14.33,15.34,1.61,150.4,988.74
