datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-03-16 00:15:00,6.365292,6.601095,282.29,245.28,11.62,20.37,3.78,257.47,986.86
2019-03-16 00:30:00,7.715075,7.914542,321.24,282.27,12.88,18.59,3.72,271.65,986.84
2019-03-16 00:45:00,8.88015,9.13435,378.2,336.63,14.01,17.08,4.01,288.37,986.79
2019-03-16 01:00:00,9.931561,10.1964,414.88,371.8,14.93,15.83,4.79,304.23,986.78
2019-03-16 01:15:00,10.98297,11.239691,467.6,422.48,15.67,14.88,5.85,315.02,986.83
2019-03-16 01:30:00,11.93492,12.314103,500.99,454.67,16.1,14.28,6.74,321.11,986.89
2019-03-16 01:45:00,12.84425,13.1491585,548.16,500.24,16.38,14.06,7.07,325.05,986.79
2019-03-16 02:00:00,13.66833,14.068329,577.47,528.6,16.56,13.91,6.82,330.16,986.65
2019-03-16 02:15:00,14.46399,14.483381,617.93,567.78,16.77,13.91,6.26,334.79,986.72
2019-03-16 02:30:00,15.0039,15.192406,642.45,591.54,16.99,13.95,5.61,338.85,986.87
2019-03-16 02:45:00,15.50119,15.330095,675.42,623.53,17.22,13.87,4.87,344.34,986.89
2019-03-16 03:00:00,15.78536,15.754727,694.79,642.34,17.42,13.74,4.12,350.08,986.88
2019-03-16 03:15:00,16.11214,15.477953,719.71,666.55,17.63,13.67,3.45,356.09,986.89
2019-03-16 03:30:00,16.31106,15.292706,733.47,679.92,17.84,13.6,2.86,4.02,986.91
2019-03-16 03:45:00,16.48156,15.610237,749.73,695.72,18.05,13.5,2.34,14.63,986.91
2019-03-16 04:00:00,16.56681,15.418314,757.62,703.38,18.26,13.43,1.96,30.71,986.89
2019-03-16 04:15:00,16.53839,16.479984,765.0,710.56,18.48,13.37,1.83,53.28,986.86
2019-03-16 04:30:00,16.46735,16.235947,766.93,712.41,18.69,13.34,1.96,73.17,986.83
2019-03-16 04:45:00,16.48156,16.073513,765.28,710.81,18.89,13.35,2.25,86.33,986.64
2019-03-16 05:00:00,16.33948,15.916344,761.25,706.89,19.06,13.39,2.61,93.33,986.34
2019-03-16 05:15:00,16.31106,16.268684,750.79,696.7,19.21,13.44,2.99,94.31,986.06
2019-03-16 05:30:00,16.06952,15.990372,740.9,687.09,19.33,13.5,3.41,91.24,985.8
2019-03-16 05:45:00,16.06952,16.029125,721.77,668.47,19.42,13.6,3.79,86.18,985.68
2019-03-16 06:00:00,15.65748,16.553682,706.21,653.35,19.48,13.7,4.05,79.57,985.62
2019-03-16 06:15:00,15.18861,15.80015,678.76,626.68,19.53,13.83,4.18,71.69,985.55
2019-03-16 06:30:00,14.59186,15.6060705,657.8,606.3,19.59,13.95,4.24,63.15,985.49
2019-03-16 06:45:00,13.81041,14.554109,622.51,572.06,19.63,14.05,4.25,54.26,985.43
2019-03-16 07:00:00,13.04316,13.051149,596.58,546.92,19.69,14.12,4.24,45.65,985.38
2019-03-16 07:15:00,12.10542,12.807537,554.27,505.95,19.73,14.21,4.2,38.2,985.38
2019-03-16 07:30:00,11.26713,11.418537,523.97,476.64,19.76,14.3,4.11,33.61,985.4
2019-03-16 07:45:00,10.1731,10.652983,475.67,430.01,19.78,14.42,3.96,32.01,985.53
2019-03-16 08:00:00,9.121691,9.836927,441.72,397.32,19.8,14.53,3.8,32.2,985.71
2019-03-16 08:15:00,8.013448,8.46402,388.58,346.28,19.78,14.66,3.66,34.74,985.79
2019-03-16 08:30:00,6.819955,7.2899776,351.88,311.17,19.76,14.76,3.57,38.55,985.75
2019-03-16 08:45:00,5.56963,5.6478667,295.29,257.3,19.68,14.85,3.51,42.94,985.71
2019-03-16 09:00:00,4.489804,4.6674395,256.84,220.92,19.63,14.86,3.5,47.24,985.73
2019-03-16 09:15:00,3.267895,3.6558132,198.62,166.39,19.53,14.84,3.55,50.01,985.76
2019-03-16 09:30:00,2.244902,2.68938,159.9,130.6,19.43,14.82,3.62,49.98,985.8
2019-03-16 09:45:00,1.378199,2.0309613,102.98,79.21,19.12,15.26,3.56,47.84,985.85
2019-03-16 10:00:00,0.696204,1.5734901,66.82,47.86,18.53,16.49,3.37,46.23,985.92
2019-03-16 10:15:00,0.24154,0.97581124,19.1,10.39,17.69,17.9,3.24,48.34,986.03
2019-03-16 10:30:00,0.0,0.7194283,0.0,0.0,17.06,18.85,3.15,51.76,986.14
2019-03-16 10:45:00,0.0,0.52818537,0.0,0.0,16.62,19.65,2.91,56.41,986.32
2019-03-16 11:00:00,0.0,0.5472336,0.0,0.0,16.35,20.14,2.56,61.21,986.6
2019-03-16 11:15:00,0.0,0.5095377,0.0,0.0,16.18,20.4,2.22,65.38,986.9
2019-03-16 11:30:00,0.0,0.5467949,0.0,0.0,16.04,20.59,2.01,66.71,987.23
2019-03-16 11:45:00,0.0,0.5940771,0.0,0.0,15.84,20.88,1.94,63.29,987.51
2019-03-16 12:00:00,0.0,0.5702367,0.0,0.0,15.59,21.24,1.92,57.32,987.77
2019-03-16 12:15:00,0.0,0.4771719,0.0,0.0,15.32,21.64,1.87,51.24,988.04
2019-03-16 12:30:00,0.0,0.4527192,0.0,0.0,15.07,22.04,1.77,44.59,988.29
2019-03-16 12:45:00,0.0,0.42288494,0.0,0.0,14.82,22.43,1.71,33.93,988.56
2019-03-16 13:00:00,0.0,0.26566696,0.0,0.0,14.57,22.85,1.85,20.71,988.84
2019-03-16 13:15:00,0.0,0.33810043,0.0,0.0,14.2,23.5,2.23,13.19,989.13
2019-03-16 13:30:00,0.0,0.12642527,0.0,0.0,13.82,24.21,2.65,11.35,989.34
2019-03-16 13:45:00,0.0,-0.0014271736,0.0,0.0,13.52,24.81,2.94,11.4,989.35
2019-03-16 14:00:00,0.0,-0.07054424,0.0,0.0,13.27,25.3,3.09,12.82,989.37
2019-03-16 14:15:00,0.0,-0.029462814,0.0,0.0,13.07,25.71,3.13,13.72,989.51
2019-03-16 14:30:00,0.0,-0.03325081,0.0,0.0,12.88,26.1,3.1,12.96,989.69
2019-03-16 14:45:00,0.0,0.109184265,0.0,0.0,12.68,26.52,3.02,10.19,989.86
2019-03-16 15:00:00,0.0,-0.014651775,0.0,0.0,12.45,27.01,3.03,4.76,990.04
2019-03-16 15:15:00,0.0,0.026013851,0.0,0.0,12.15,27.72,3.27,359.06,990.24
2019-03-16 15:30:00,0.0,0.28879452,0.0,0.0,11.7,28.97,3.85,7.45,990.55
2019-03-16 15:45:00,0.0,0.082567215,0.0,0.0,11.34,30.28,4.53,18.08,990.9
2019-03-16 16:00:00,0.0,0.36808348,0.0,0.0,10.85,28.4,3.07,332.37,989.12
2019-03-16 16:15:00,0.0,-0.06551027,0.0,0.0,10.62,28.7,3.23,323.08,989.01
2019-03-16 16:30:00,0.0,-0.016190529,0.0,0.0,10.44,28.9,3.37,317.8,989.33
2019-03-16 16:45:00,0.0,-0.13487339,0.0,0.0,10.28,29.04,3.4,314.0,989.23
2019-03-16 17:00:00,0.0,0.071446896,0.0,0.0,10.21,29.05,3.28,310.76,989.55
2019-03-16 17:15:00,0.0,-0.059954643,0.0,0.0,10.18,28.98,2.99,309.89,989.7
2019-03-16 17:30:00,0.0,0.3397832,0.0,0.0,10.19,28.85,2.61,310.79,989.87
2019-03-16 17:45:00,0.0,0.30538225,0.0,0.0,10.19,28.79,2.25,312.84,989.99
2019-03-16 18:00:00,0.0,-0.12519693,0.0,0.0,10.16,28.82,2.03,316.83,990.24
2019-03-16 18:15:00,0.0,-0.082853794,0.0,0.0,10.03,29.08,2.05,313.6,990.27
2019-03-16 18:30:00,0.0,-0.17561817,0.0,0.0,9.8,29.59,2.31,315.85,990.34
2019-03-16 18:45:00,0.0,-0.16255188,0.0,0.0,9.51,30.29,2.73,328.32,990.38
2019-03-16 19:00:00,0.0,-0.09232807,0.0,0.0,9.11,31.35,3.17,336.84,990.34
2019-03-16 19:15:00,0.0,-0.055731297,0.0,0.0,8.63,32.62,3.5,339.73,990.35
2019-03-16 19:30:00,0.0,-0.07978773,0.0,0.0,8.21,33.78,3.7,339.63,990.36
2019-03-16 19:45:00,0.0,0.047003746,0.0,0.0,7.84,34.79,3.81,338.4,990.33
2019-03-16 20:00:00,0.0,0.075954914,0.0,0.0,7.54,35.66,3.85,338.03,990.57
2019-03-16 20:15:00,0.0,0.20426512,0.0,0.0,7.26,36.45,3.86,336.43,990.7
2019-03-16 20:30:00,0.0,0.19103909,0.0,0.0,7.01,37.11,3.86,334.08,990.68
2019-03-16 20:45:00,0.0,0.18259048,0.0,0.0,6.79,37.66,3.85,331.74,990.75
2019-03-16 21:00:00,0.0,0.2661929,0.0,0.0,6.6,38.11,3.8,331.3,990.85
2019-03-16 21:15:00,0.0,0.22631454,0.0,0.0,6.41,38.49,3.7,331.96,990.81
2019-03-16 21:30:00,0.0,0.14384937,0.0,0.0,6.26,38.79,3.54,331.81,990.94
2019-03-16 21:45:00,0.0,0.048568726,0.0,0.0,6.14,39.0,3.37,330.0,991.09
2019-03-16 22:00:00,0.0,0.07508373,0.0,0.0,6.03,39.14,3.27,327.56,991.15
2019-03-16 22:15:00,0.0,0.10953474,0.0,0.0,5.91,39.3,3.25,325.17,991.13
2019-03-16 22:30:00,0.0,-0.0697484,0.0,0.0,5.78,39.5,3.26,323.42,991.15
2019-03-16 22:45:00,0.0,-0.07410431,8.23,3.44,5.69,39.67,3.22,321.08,991.33
2019-03-16 23:00:00,0.426247,-0.017906189,35.85,22.74,5.73,39.6,3.15,318.34,991.46
2019-03-16 23:15:00,1.05141,0.41531515,87.69,65.82,6.09,38.78,3.04,316.62,991.61
2019-03-16 23:30:00,1.832863,1.2898011,125.27,99.13,6.51,37.82,2.86,314.56,991.71
2019-03-16 23:45:00,2.813232,2.7912726,183.47,152.33,7.07,36.78,2.51,311.81,991.81
2019-03-17 00:00:00,3.736767,4.1174703,222.7,188.83,7.79,35.28,2.32,318.78,991.83
2019-03-17 00:15:00,4.731344,5.4128284,281.26,243.96,8.28,32.84,2.49,340.22,991.72
2019-03-17 00:30:00,5.89642,6.3222895,319.72,280.46,8.63,31.67,2.61,340.59,991.63
2019-03-17 00:45:00,7.10412,7.669091,376.02,334.2,9.13,30.58,2.57,334.53,991.52
2019-03-17 01:00:00,7.828741,8.817974,412.38,369.03,9.56,29.37,2.57,329.22,991.43
2019-03-17 01:15:00,9.008024,9.380047,464.6,419.11,10.07,28.35,2.59,325.02,991.31
2019-03-17 01:30:00,9.860518,10.7873535,497.77,450.64,10.6,27.49,2.63,323.49,991.13
2019-03-17 01:45:00,11.06822,11.4580345,544.94,496.71,11.2,26.49,2.68,326.02,991.02
2019-03-17 02:00:00,11.73601,12.697325,574.38,525.29,11.71,25.08,2.72,331.44,990.85
2019-03-17 02:15:00,12.44642,12.670909,615.08,564.43,12.18,24.11,2.7,336.52,990.83
2019-03-17 02:30:00,13.15683,13.517855,639.9,587.87,12.64,23.53,2.61,342.34,990.84
2019-03-17 02:45:00,13.4552,13.798061,673.78,621.68,13.09,23.02,2.51,351.03,990.71
2019-03-17 03:00:00,14.06616,13.911584,693.8,641.07,13.52,22.52,2.38,1.31,990.55
2019-03-17 03:15:00,13.82462,14.66614,717.85,664.54,13.95,21.94,2.1,12.83,990.37
2019-03-17 03:30:00,13.98091,13.739273,733.76,679.95,14.31,21.24,1.64,26.42,990.18
2019-03-17 03:45:00,14.60607,14.448864,750.46,696.17,14.66,20.83,1.31,58.52,990.03
2019-03-17 04:00:00,14.91865,14.328471,755.17,700.56,15.02,20.57,1.38,100.56,989.82
2019-03-17 04:15:00,14.22245,14.849251,768.01,713.38,15.39,20.3,1.78,127.17,989.57
2019-03-17 04:30:00,14.8334,13.59742,766.52,711.92,15.73,20.06,2.24,144.8,989.39
2019-03-17 04:45:00,14.52082,14.870215,759.47,703.43,16.02,19.96,2.55,151.87,989.07
2019-03-17 05:00:00,14.56345,13.902319,766.08,711.55,16.31,19.97,2.71,148.6,988.52
2019-03-17 05:15:00,14.81919,14.631741,753.43,699.19,16.63,19.98,2.9,141.49,987.92
2019-03-17 05:30:00,14.59186,14.670677,745.47,691.42,16.98,19.95,3.23,135.03,987.42
2019-03-17 05:45:00,12.67375,14.679772,727.78,674.34,17.33,19.86,3.67,130.77,987.02
2019-03-17 06:00:00,12.78742,11.779754,712.41,659.42,17.68,19.65,4.18,129.32,986.67
2019-03-17 06:15:00,11.42343,13.068058,685.31,633.09,18.01,19.32,4.73,130.51,986.33
2019-03-17 06:30:00,11.3808,10.336693,664.65,613.04,18.3,18.88,5.31,133.54,986.03
2019-03-17 06:45:00,11.0398,10.982292,629.96,579.39,18.52,18.49,5.91,137.14,985.75
2019-03-17 07:00:00,10.15889,10.2983,604.31,554.53,18.67,18.23,6.45,139.28,985.48
2019-03-17 07:15:00,8.539152,9.273626,562.13,513.69,18.77,18.11,6.84,140.32,985.27
2019-03-17 07:30:00,7.374077,7.0432105,531.65,484.21,18.86,18.07,7.12,141.07,985.11
2019-03-17 07:45:00,6.805747,6.338061,482.85,437.08,18.9,18.19,7.39,142.03,985.11
2019-03-17 08:00:00,4.830802,6.2834296,448.57,404.04,18.89,18.51,7.69,143.02,985.17
2019-03-17 08:15:00,4.148806,3.6290855,395.06,352.63,18.78,19.03,7.96,143.91,985.04
2019-03-17 08:30:00,3.424186,3.8056488,358.16,317.32,18.68,19.54,8.08,144.86,984.78
2019-03-17 08:45:00,3.040563,2.8923752,301.15,263.01,18.55,20.14,8.03,145.98,984.58
2019-03-17 09:00:00,2.358568,2.9271917,262.32,226.24,18.43,20.85,7.85,146.8,984.42
2019-03-17 09:15:00,1.548698,2.1292055,203.51,171.06,18.22,21.7,7.61,147.32,984.21
2019-03-17 09:30:00,1.065618,1.2916117,164.37,134.83,18.03,22.52,7.27,148.3,983.97
2019-03-17 09:45:00,0.639371,1.1460485,106.8,82.7,17.7,23.49,6.76,149.76,983.78
2019-03-17 10:00:00,0.312581,0.61769676,70.15,50.79,17.27,24.74,6.05,150.41,983.59
2019-03-17 10:15:00,0.0,0.786947,21.43,12.07,16.53,26.58,5.23,151.06,983.42
2019-03-17 10:30:00,0.0,0.55107546,0.13,0.0,15.73,28.48,4.46,153.45,983.36
2019-03-17 10:45:00,0.0,0.005522728,0.0,0.0,15.12,30.01,3.85,156.84,983.4
2019-03-17 11:00:00,0.0,-0.03731489,0.0,0.0,14.66,31.21,3.42,161.01,983.51
2019-03-17 11:15:00,0.0,0.21736526,0.0,0.0,14.34,32.06,3.11,166.23,983.59
2019-03-17 11:30:00,0.0,0.46772432,0.0,0.0,14.12,32.66,2.85,171.07,983.68
2019-03-17 11:45:00,0.0,-0.0048332214,0.0,0.0,13.96,33.06,2.55,175.93,983.74
2019-03-17 12:00:00,0.0,0.28392172,0.0,0.0,13.87,33.26,2.16,182.92,983.77
2019-03-17 12:15:00,0.0,0.35109806,0.0,0.0,13.81,33.32,1.77,199.25,983.83
2019-03-17 12:30:00,0.0,0.330081,0.0,0.0,13.75,33.32,1.56,227.17,983.88
2019-03-17 12:45:00,0.0,0.14259863,0.0,0.0,13.62,33.44,1.62,256.94,983.91
2019-03-17 13:00:00,0.0,-0.10651493,0.0,0.0,13.42,33.67,1.92,281.52,983.91
2019-03-17 13:15:00,0.0,-0.13572645,0.0,0.0,13.02,34.36,2.41,296.68,983.89
2019-03-17 13:30:00,0.0,-0.101810455,0.0,0.0,12.47,35.37,2.98,305.9,983.84
2019-03-17 13:45:00,0.0,-0.3717146,0.0,0.0,11.91,36.32,3.43,308.19,983.64
2019-03-17 14:00:00,0.0,-0.2939763,0.0,0.0,11.54,36.57,3.63,305.26,983.51
2019-03-17 14:15:00,0.0,-0.1271162,0.0,0.0,11.4,36.04,3.64,305.68,983.41
2019-03-17 14:30:00,0.0,-0.19487095,0.0,0.0,11.35,35.27,3.64,312.79,983.26
2019-03-17 14:45:00,0.0,-0.34737158,0.0,0.0,11.21,34.83,3.7,313.64,983.15
2019-03-17 15:00:00,0.0,-0.11546612,0.0,0.0,11.06,34.38,3.81,307.84,983.09
2019-03-17 15:15:00,0.0,0.25040627,0.0,0.0,10.95,33.79,3.88,304.09,983.08
2019-03-17 15:30:00,0.0,0.36852694,0.0,0.0,10.91,33.17,3.82,302.88,983.07
2019-03-17 15:45:00,0.0,-0.11471176,0.0,0.0,10.85,32.89,3.72,297.99,983.13
2019-03-17 16:00:00,0.0,0.06279278,0.0,0.0,11.5,42.08,1.87,275.72,982.53
2019-03-17 16:15:00,0.0,-0.15383148,0.0,0.0,11.24,42.67,2.28,266.29,982.43
2019-03-17 16:30:00,0.0,0.25281382,0.0,0.0,10.98,43.2,2.74,255.09,982.53
2019-03-17 16:45:00,0.0,-0.17958927,0.0,0.0,10.73,43.67,3.09,250.26,982.51
2019-03-17 17:00:00,0.0,-0.042432785,0.0,0.0,10.52,43.99,3.29,250.77,982.45
2019-03-17 17:15:00,0.0,-0.25517607,0.0,0.0,10.33,44.11,3.39,253.04,982.21
2019-03-17 17:30:00,0.0,0.20502377,0.0,0.0,10.13,44.11,3.5,254.38,981.97
2019-03-17 17:45:00,0.0,-0.10724926,0.0,0.0,9.9,44.05,3.67,256.47,981.87
2019-03-17 18:00:00,0.0,-0.19888735,0.0,0.0,9.74,43.56,3.78,261.41,981.75
2019-03-17 18:15:00,0.0,-0.12768412,0.0,0.0,9.58,42.7,3.79,265.21,981.6
2019-03-17 18:30:00,0.0,-0.22370243,0.0,0.0,9.4,41.64,3.75,267.68,981.23
2019-03-17 18:45:00,0.0,-0.1723051,0.0,0.0,9.22,40.48,3.76,268.73,980.92
2019-03-17 19:00:00,0.0,-0.16378164,0.0,0.0,9.09,39.3,3.89,267.89,980.69
2019-03-17 19:15:00,0.0,0.03183031,0.0,0.0,8.9,38.34,4.1,264.99,980.58
2019-03-17 19:30:00,0.0,-0.081763744,0.0,0.0,8.75,37.31,4.24,262.87,980.26
2019-03-17 19:45:00,0.0,0.07215929,0.0,0.0,8.71,36.11,4.23,261.85,980.34
2019-03-17 20:00:00,0.0,0.099239826,0.0,0.0,8.63,35.25,4.12,260.71,980.43
2019-03-17 20:15:00,0.0,0.30442142,0.0,0.0,8.52,34.65,3.97,258.28,980.33
2019-03-17 20:30:00,0.0,0.19962978,0.0,0.0,8.47,34.02,3.82,254.49,980.22
2019-03-17 20:45:00,0.0,0.1587925,0.0,0.0,8.44,33.42,3.7,248.93,980.09
2019-03-17 21:00:00,0.0,0.19067764,0.0,0.0,8.49,32.74,3.59,241.31,980.01
2019-03-17 21:15:00,0.0,-0.0124874115,0.0,0.0,8.65,32.05,3.42,232.14,979.99
2019-03-17 21:30:00,0.0,-0.03912258,0.0,0.0,8.82,31.65,3.26,223.34,979.94
2019-03-17 21:45:00,0.0,-0.061305523,0.0,0.0,9.1,31.4,3.17,217.33,979.9
2019-03-17 22:00:00,0.0,-0.15541935,0.0,0.0,9.37,31.43,3.16,217.37,979.81
2019-03-17 22:15:00,0.0,-0.13206148,0.0,0.0,9.68,31.57,3.25,223.98,979.59
2019-03-17 22:30:00,0.0,-0.068682194,0.0,0.0,10.01,31.78,3.44,233.3,979.39
2019-03-17 22:45:00,0.0,-0.1304431,6.72,2.77,10.27,32.29,3.67,240.01,979.34
2019-03-17 23:00:00,0.0,-0.16461658,25.55,15.97,10.61,32.81,3.91,244.3,979.35
2019-03-17 23:15:00,0.369414,0.09745598,59.45,43.72,11.24,32.87,4.17,247.23,979.42
2019-03-17 23:30:00,0.852494,1.3633854,82.75,64.68,12.02,32.51,4.4,249.62,979.46
2019-03-17 23:45:00,1.29295,1.3712862,116.33,93.66,13.04,31.52,4.63,250.92,979.53
2019-03-18 00:00:00,2.415401,1.929877,134.43,106.52,13.99,30.57,4.97,251.18,979.39
2019-03-18 00:15:00,3.253687,4.1131406,169.69,142.6,15.02,29.27,5.5,251.26,979.24
2019-03-18 00:30:00,3.964099,4.705582,192.68,161.54,15.87,28.31,6.12,251.79,979.13
2019-03-18 00:45:00,5.868003,5.540927,226.77,192.19,16.66,27.47,6.61,252.81,979.06
2019-03-18 01:00:00,7.501951,7.8974876,250.97,218.79,17.4,26.8,6.86,254.26,979.08
2019-03-18 01:15:00,8.198154,9.133272,287.93,257.1,18.22,26.0,7.04,256.72,979.07
2019-03-18 01:30:00,8.851734,9.606745,304.31,267.32,18.93,25.28,7.2,260.86,978.98
2019-03-18 01:45:00,9.817894,10.344704,326.69,280.7,19.6,24.44,7.31,264.06,978.85
2019-03-18 02:00:00,11.36659,11.279455,354.03,296.65,20.14,23.42,7.47,267.31,978.76
2019-03-18 02:15:00,9.77527,12.612768,391.38,339.89,20.52,22.32,7.63,271.32,978.77
2019-03-18 02:30:00,9.064857,9.819438,431.54,381.06,20.77,21.26,7.64,274.79,978.68
2019-03-18 02:45:00,10.99718,9.939329,478.61,427.14,20.99,20.38,7.49,277.94,978.53
2019-03-18 03:00:00,12.74479,12.169464,484.71,423.44,21.14,19.56,7.28,280.16,978.41
2019-03-18 03:15:00,9.647395,13.039928,493.01,421.14,21.32,18.76,7.08,281.91,978.31
2019-03-18 03:30:00,8.581778,9.131956,520.94,438.9,21.53,17.89,6.88,283.72,978.22
2019-03-18 03:45:00,10.49989,9.720373,521.45,441.47,21.7,16.98,6.66,285.85,978.14
2019-03-18 04:00:00,13.89566,11.359181,506.33,438.42,21.81,16.12,6.43,288.22,978.06
2019-03-18 04:15:00,10.52831,14.104523,502.88,437.35,21.94,15.26,6.24,290.6,977.95
2019-03-18 04:30:00,7.715075,9.259261,503.29,458.91,22.07,14.5,6.08,292.7,977.83
2019-03-18 04:45:00,8.098697,8.530841,492.04,454.09,22.15,13.93,5.94,293.97,977.51
2019-03-18 05:00:00,12.30434,9.280506,475.37,438.85,22.23,13.57,5.78,294.54,977.08
2019-03-18 05:15:00,14.6629,13.053242,453.86,420.45,22.3,13.44,5.56,294.51,976.71
2019-03-18 05:30:00,11.90651,12.968985,436.26,404.46,22.37,13.52,5.3,293.95,976.42
2019-03-18 05:45:00,9.562146,10.721462,414.38,383.68,22.44,13.78,5.03,292.5,976.25
2019-03-18 06:00:00,9.44848,9.726446,393.96,364.36,22.51,14.17,4.78,290.03,976.12
2019-03-18 06:15:00,4.035141,9.622333,364.72,336.61,22.56,14.64,4.53,286.63,975.94
2019-03-18 06:30:00,3.140021,3.345655,338.69,312.06,22.61,15.15,4.3,282.2,975.76
2019-03-18 06:45:00,4.589262,4.4116354,308.67,283.53,22.65,15.67,4.12,277.22,975.59
2019-03-18 07:00:00,8.354445,4.880247,289.27,264.88,22.68,16.18,3.99,272.35,975.45
2019-03-18 07:15:00,10.31518,8.505093,268.53,243.33,22.69,16.64,3.86,268.5,975.34
2019-03-18 07:30:00,9.860518,9.187544,260.59,236.45,22.7,16.97,3.66,267.04,975.27
2019-03-18 07:45:00,9.363231,9.253784,251.47,226.98,22.71,17.13,3.35,269.83,975.35
2019-03-18 08:00:00,8.39707,9.113664,259.37,232.9,22.73,17.04,3.01,279.01,975.49
2019-03-18 08:15:00,7.473535,8.103296,262.45,233.9,22.7,16.8,2.8,294.69,975.45
2019-03-18 08:30:00,6.578415,7.3242264,274.37,242.71,22.67,16.46,2.81,312.61,975.29
2019-03-18 08:45:00,5.427548,6.6215577,259.38,226.19,22.6,16.17,2.94,325.72,975.16
2019-03-18 09:00:00,4.51822,5.4816113,243.97,210.12,22.52,15.96,3.06,334.7,975.08
2019-03-18 09:15:00,3.196854,4.9775305,197.68,165.96,22.38,15.89,3.12,342.3,974.99
2019-03-18 09:30:00,2.230694,3.4714227,162.89,133.5,22.22,15.82,3.06,348.91,974.89
2019-03-18 09:45:00,1.349783,2.883095,107.55,83.31,21.86,16.21,2.88,352.63,974.79
2019-03-18 10:00:00,0.667787,1.6231036,71.79,52.11,21.32,16.82,2.59,354.79,974.73
2019-03-18 10:15:00,0.24154,1.018774,23.49,13.5,20.85,16.77,2.15,356.23,974.72
2019-03-18 10:30:00,0.0,0.4977789,1.09,0.1,20.62,16.46,1.54,355.31,974.71
2019-03-18 10:45:00,0.0,0.20457458,0.0,0.0,20.27,16.57,0.91,349.23,974.79
2019-03-18 11:00:00,0.0,-0.11859512,0.0,0.0,19.92,16.84,0.56,310.36,974.95
2019-03-18 11:15:00,0.0,-0.171,0.0,0.0,19.58,17.17,0.73,240.93,975.06
2019-03-18 11:30:00,0.0,-0.18812752,0.0,0.0,19.06,17.85,1.38,235.05,975.21
2019-03-18 11:45:00,0.0,-0.12604809,0.0,0.0,18.37,18.87,2.31,239.33,975.37
2019-03-18 12:00:00,0.0,-0.3050084,0.0,0.0,17.41,20.38,3.25,240.66,975.52
2019-03-18 12:15:00,0.0,-0.2856202,0.0,0.0,16.58,21.84,3.93,241.37,975.68
2019-03-18 12:30:00,0.0,-0.42120838,0.0,0.0,15.91,23.2,4.25,240.41,975.79
2019-03-18 12:45:00,0.0,-0.36974573,0.0,0.0,15.34,24.72,4.37,238.4,975.91
2019-03-18 13:00:00,0.0,-0.37422085,0.0,0.0,14.84,26.17,4.43,236.53,976.02
2019-03-18 13:15:00,0.0,-0.16091537,0.0,0.0,14.49,27.04,4.41,236.69,976.05
2019-03-18 13:30:00,0.0,0.020903587,0.0,0.0,14.26,27.27,4.38,240.35,976.01
2019-03-18 13:45:00,0.0,0.17562675,0.0,0.0,14.01,27.3,4.36,244.59,975.84
2019-03-18 14:00:00,0.0,0.22888517,0.0,0.0,13.65,27.63,4.28,246.45,975.71
2019-03-18 14:15:00,0.0,0.42667627,0.0,0.0,13.22,28.37,4.2,244.79,975.63
2019-03-18 14:30:00,0.0,0.53307915,0.0,0.0,12.9,29.06,4.19,242.97,975.59
2019-03-18 14:45:00,0.0,0.5746927,0.0,0.0,12.71,29.49,4.22,243.77,975.57
2019-03-18 15:00:00,0.0,0.6293349,0.0,0.0,12.52,29.98,4.27,243.85,975.55
2019-03-18 15:15:00,0.0,0.5941019,0.0,0.0,12.26,30.67,4.41,242.24,975.6
2019-03-18 15:30:00,0.0,0.40238333,0.0,0.0,12.03,31.25,4.61,239.41,975.73
2019-03-18 15:45:00,0.0,0.5655999,0.0,0.0,11.85,31.65,4.77,236.58,975.91
2019-03-18 16:00:00,0.0,0.4668622,0.0,0.0,12.09,31.81,3.97,236.0,975.76
2019-03-18 16:15:00,0.0,0.43417358,0.0,0.0,11.84,31.88,3.97,240.52,975.83
2019-03-18 16:30:00,0.0,0.37495422,0.0,0.0,11.65,31.75,3.92,244.86,975.82
2019-03-18 16:45:00,0.0,0.46401882,0.0,0.0,11.55,31.44,3.86,246.62,975.94
2019-03-18 17:00:00,0.0,0.33797073,0.0,0.0,11.49,31.15,3.82,246.05,975.92
2019-03-18 17:15:00,0.0,0.43407106,0.0,0.0,11.42,31.08,3.92,243.2,975.93
2019-03-18 17:30:00,0.0,0.46246195,0.0,0.0,11.42,31.05,4.15,240.2,975.88
2019-03-18 17:45:00,0.0,0.48095226,0.0,0.0,11.53,30.92,4.4,239.45,976.03
2019-03-18 18:00:00,0.0,0.41934156,0.0,0.0,11.67,30.72,4.61,239.86,976.18
2019-03-18 18:15:00,0.0,0.49872637,0.0,0.0,11.76,30.56,4.77,240.47,976.29
2019-03-18 18:30:00,0.0,0.42152548,0.0,0.0,11.82,30.4,4.91,241.1,976.27
2019-03-18 18:45:00,0.0,0.5179,0.0,0.0,11.85,30.24,5.08,241.56,976.12
2019-03-18 19:00:00,0.0,0.31740618,0.0,0.0,11.87,30.09,5.3,242.39,975.99
2019-03-18 19:15:00,0.0,0.3449359,0.0,0.0,11.91,29.87,5.6,243.26,975.97
2019-03-18 19:30:00,0.0,0.39129686,0.0,0.0,12.01,29.49,6.01,242.8,975.87
2019-03-18 19:45:00,0.0,0.45768166,0.0,0.0,12.14,29.04,6.42,241.89,975.87
