datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-01-19 10:30:00,0.0,0.12096763,0.0,0.0,1.27,26.24,2.32,337.32,1023.71
2019-01-19 10:45:00,0.0,0.089311,0.0,0.0,0.87,27.24,2.36,330.43,1023.63
2019-01-19 11:00:00,0.0,0.1029948,0.0,0.0,0.48,28.31,2.44,325.23,1023.56
2019-01-19 11:15:00,0.0,0.07807732,0.0,0.0,0.11,29.39,2.55,322.37,1023.6
2019-01-19 11:30:00,0.0,0.058344245,0.0,0.0,-0.22,30.44,2.65,320.95,1023.82
2019-01-19 11:45:00,0.0,0.057723522,0.0,0.0,-0.5,31.4,2.72,320.75,1024.05
2019-01-19 12:00:00,0.0,0.08931184,0.0,0.0,-0.74,32.25,2.76,321.65,1024.24
2019-01-19 12:15:00,0.0,0.028288484,0.0,0.0,-0.92,32.95,2.76,323.09,1024.47
2019-01-19 12:30:00,0.0,0.018383086,0.0,0.0,-1.06,33.49,2.75,325.02,1024.71
2019-01-19 12:45:00,0.0,0.09182072,0.0,0.0,-1.14,33.85,2.7,327.43,1024.96
2019-01-19 13:00:00,0.0,0.08562517,0.0,0.0,-1.18,34.04,2.63,329.51,1025.2
2019-01-19 13:15:00,0.0,0.016902328,0.0,0.0,-1.19,34.13,2.53,330.84,1025.39
2019-01-19 13:30:00,0.0,0.02736485,0.0,0.0,-1.22,34.24,2.45,330.55,1025.5
2019-01-19 13:45:00,0.0,0.052323997,0.0,0.0,-1.33,34.6,2.44,328.19,1025.42
2019-01-19 14:00:00,0.0,0.060104907,0.0,0.0,-1.53,35.24,2.51,325.19,1025.4
2019-01-19 14:15:00,0.0,0.01653564,0.0,0.0,-1.75,35.98,2.61,321.95,1025.46
2019-01-19 14:30:00,0.0,0.02286166,0.0,0.0,-1.92,36.61,2.66,318.58,1025.52
2019-01-19 14:45:00,0.0,0.03933394,0.0,0.0,-2.03,37.08,2.66,315.2,1025.59
2019-01-19 15:00:00,0.0,0.021284342,0.0,0.0,-2.11,37.44,2.63,313.32,1025.71
2019-01-19 15:15:00,0.0,0.017389357,0.0,0.0,-2.19,37.78,2.57,315.2,1025.85
2019-01-19 15:30:00,0.0,-0.011788547,0.0,0.0,-2.27,38.11,2.51,320.78,1026.0
2019-01-19 15:45:00,0.0,0.025733352,0.0,0.0,-2.38,38.5,2.47,328.86,1026.14
2019-01-19 16:00:00,0.0,0.055244207,0.0,0.0,-3.01,32.54,2.67,331.15,1026.57
2019-01-19 16:15:00,0.0,0.05657977,0.0,0.0,-3.01,32.81,2.48,329.75,1026.61
2019-01-19 16:30:00,0.0,0.08514908,0.0,0.0,-2.93,32.81,2.3,327.98,1026.68
2019-01-19 16:45:00,0.0,0.09387177,0.0,0.0,-2.82,32.67,2.13,323.83,1026.77
2019-01-19 17:00:00,0.0,0.1209805,0.0,0.0,-2.67,32.4,1.97,320.51,1026.76
2019-01-19 17:15:00,0.0,0.12387952,0.0,0.0,-2.55,32.14,1.86,318.96,1026.76
2019-01-19 17:30:00,0.0,0.07119006,0.0,0.0,-2.45,31.94,1.83,318.19,1026.76
2019-01-19 17:45:00,0.0,0.0995543,0.0,0.0,-2.43,31.91,1.89,318.34,1026.65
2019-01-19 18:00:00,0.0,0.066999495,0.0,0.0,-2.45,32.01,2.02,318.31,1026.64
2019-01-19 18:15:00,0.0,0.053744495,0.0,0.0,-2.53,32.3,2.24,323.9,1026.84
2019-01-19 18:30:00,0.0,0.011484981,0.0,0.0,-2.85,33.35,2.64,337.59,1026.97
2019-01-19 18:45:00,0.0,0.0852626,0.0,0.0,-3.39,35.13,3.09,353.07,1027.21
2019-01-19 19:00:00,0.0,0.03897983,0.0,0.0,-3.87,36.78,3.25,5.13,1027.35
2019-01-19 19:15:00,0.0,0.05028552,0.0,0.0,-4.08,37.61,3.03,14.1,1027.67
2019-01-19 19:30:00,0.0,-0.012300074,0.0,0.0,-4.05,37.66,2.72,25.08,1027.94
2019-01-19 19:45:00,0.0,0.059388995,0.0,0.0,-3.98,37.45,2.57,33.71,1028.2
2019-01-19 20:00:00,0.0,0.039481282,0.0,0.0,-4.07,37.62,2.57,35.91,1028.45
2019-01-19 20:15:00,0.0,0.08720088,0.0,0.0,-4.23,37.98,2.63,32.23,1028.5
2019-01-19 20:30:00,0.0,0.042721152,0.0,0.0,-4.49,38.7,2.82,28.39,1028.58
2019-01-19 20:45:00,0.0,0.05528897,0.0,0.0,-4.82,39.73,3.07,25.34,1028.78
2019-01-19 21:00:00,0.0,0.0588789,0.0,0.0,-5.14,40.91,3.22,20.46,1028.84
2019-01-19 21:15:00,0.0,0.0587883,0.0,0.0,-5.42,42.16,3.27,13.88,1028.85
2019-01-19 21:30:00,0.0,0.0014781356,0.0,0.0,-5.7,43.61,3.32,6.6,1028.96
2019-01-19 21:45:00,0.0,0.0059880614,0.0,0.0,-5.97,45.39,3.43,358.88,1029.11
2019-01-19 22:00:00,0.0,-0.020826876,0.0,0.0,-6.2,47.44,3.55,351.68,1029.39
2019-01-19 22:15:00,0.0,-0.020126045,0.0,0.0,-6.36,49.42,3.56,345.57,1029.61
2019-01-19 22:30:00,0.0,-0.026679754,0.0,0.0,-6.39,50.78,3.5,341.08,1029.76
2019-01-19 22:45:00,0.0,-0.045377254,0.0,0.0,-6.3,51.34,3.44,337.66,1030.13
2019-01-19 23:00:00,0.0,-0.037866592,0.0,0.0,-6.17,51.3,3.4,334.99,1030.4
2019-01-19 23:15:00,0.0,-0.044177473,0.0,0.0,-6.04,50.85,3.33,333.46,1030.51
2019-01-19 23:30:00,0.0,-0.020378053,0.0,0.0,-5.92,50.13,3.18,333.25,1030.6
2019-01-19 23:45:00,0.045703,-0.0054923296,12.09,5.23,-5.76,49.06,2.95,333.77,1030.79
2019-01-20 00:00:00,0.200391,0.048592508,39.53,24.68,-5.5,47.68,2.71,333.68,1030.97
2019-01-20 00:15:00,0.295312,0.19776991,87.21,64.17,-4.99,45.59,2.54,333.2,1031.17
2019-01-20 00:30:00,0.421875,0.25858575,120.52,93.44,-4.56,43.92,2.4,333.66,1031.4
2019-01-20 00:45:00,0.636328,0.4306615,170.76,138.87,-3.91,41.62,2.2,333.01,1031.56
2019-01-20 01:00:00,0.864844,0.7966215,203.79,169.29,-3.07,38.6,2.02,334.19,1031.7
2019-01-20 01:15:00,1.096875,0.97819126,251.96,214.14,-2.25,33.88,1.92,351.33,1031.9
2019-01-20 01:30:00,1.321875,1.1899459,282.89,243.2,-1.81,31.05,1.7,9.0,1031.97
2019-01-20 01:45:00,1.546875,1.4874637,327.1,284.99,-1.46,29.56,1.37,25.27,1031.94
2019-01-20 02:00:00,1.792969,1.7675742,354.84,311.32,-1.12,27.82,1.24,58.01,1031.85
2019-01-20 02:15:00,2.070703,2.0150468,393.45,348.11,-0.81,26.62,1.43,86.38,1031.86
2019-01-20 02:30:00,2.232422,2.2593625,417.01,370.62,-0.47,25.91,1.75,94.46,1031.99
2019-01-20 02:45:00,2.408203,2.3893979,448.75,401.01,-0.08,24.93,2.1,92.07,1032.08
2019-01-20 03:00:00,2.619141,2.5393794,467.4,418.9,0.18,23.7,2.22,89.81,1032.08
2019-01-20 03:15:00,2.777344,2.8955038,491.52,442.08,0.46,23.14,1.86,103.26,1031.94
2019-01-20 03:30:00,3.030469,3.020848,504.99,455.03,0.76,22.61,1.33,128.23,1031.85
2019-01-20 03:45:00,3.153516,3.3435555,521.12,470.54,1.1,22.1,0.91,138.09,1031.97
2019-01-20 04:00:00,3.227344,3.3423142,528.96,478.11,1.44,21.57,0.74,169.65,1032.03
2019-01-20 04:15:00,3.283594,3.4009957,536.61,485.49,1.7,21.08,0.92,230.92,1031.97
2019-01-20 04:30:00,3.297656,3.4291286,538.98,487.8,1.95,20.73,1.27,232.45,1031.94
2019-01-20 04:45:00,3.255469,3.3382554,537.98,486.86,2.17,20.45,1.56,235.87,1031.68
2019-01-20 05:00:00,3.294141,3.1738307,534.16,483.2,2.36,20.24,1.71,236.87,1031.28
2019-01-20 05:15:00,3.220312,3.2012398,523.99,473.43,2.53,20.08,1.71,234.53,1030.79
2019-01-20 05:30:00,3.125391,3.124999,514.38,464.21,2.69,19.94,1.62,231.83,1030.29
2019-01-20 05:45:00,3.002344,3.0948198,495.83,446.39,2.86,19.8,1.53,228.74,1029.95
2019-01-20 06:00:00,2.798437,2.6853218,480.77,431.94,3.03,19.65,1.51,223.48,1029.68
2019-01-20 06:15:00,2.622656,2.5229778,454.23,406.5,3.19,19.51,1.63,218.86,1029.41
2019-01-20 06:30:00,2.450391,2.32671,433.98,387.11,3.35,19.36,1.91,215.97,1029.14
2019-01-20 06:45:00,2.232422,2.2280033,399.95,354.6,3.49,19.24,2.29,215.89,1028.9
2019-01-20 07:00:00,2.039062,1.9134593,374.97,330.78,3.62,19.13,2.69,218.46,1028.69
2019-01-20 07:15:00,1.8,1.7504371,334.35,292.18,3.71,19.08,3.05,222.29,1028.47
2019-01-20 07:30:00,1.546875,1.4076145,305.36,264.74,3.78,19.01,3.34,226.76,1028.31
2019-01-20 07:45:00,1.328906,1.2582471,259.33,221.41,3.82,18.97,3.59,231.38,1028.45
2019-01-20 08:00:00,1.005469,1.046226,227.15,191.34,3.85,18.91,3.81,235.98,1028.72
2019-01-20 08:15:00,0.766406,0.75564253,177.24,145.16,3.8,18.94,3.97,239.02,1028.83
2019-01-20 08:30:00,0.509766,0.6065593,143.26,114.2,3.7,19.05,3.95,239.42,1028.74
2019-01-20 08:45:00,0.274219,0.43421763,92.16,68.79,3.37,19.67,3.65,236.55,1028.53
2019-01-20 09:00:00,0.087891,0.31231028,58.96,40.58,2.78,20.8,3.42,230.62,1028.34
2019-01-20 09:15:00,0.0,0.2158139,14.26,6.72,2.1,21.86,3.56,223.82,1028.14
2019-01-20 09:30:00,0.0,0.1898933,0.0,0.0,1.5,22.82,3.78,218.06,1027.91
2019-01-20 09:45:00,0.0,0.15687016,0.0,0.0,0.98,23.7,3.9,213.98,1027.72
2019-01-20 10:00:00,0.0,0.14081511,0.0,0.0,0.53,24.48,4.02,210.83,1027.52
2019-01-20 10:15:00,0.0,0.16289595,0.0,0.0,0.12,25.19,4.16,208.34,1027.36
2019-01-20 10:30:00,0.0,0.1257824,0.0,0.0,-0.25,25.84,4.31,207.45,1027.22
2019-01-20 10:45:00,0.0,0.13330811,0.0,0.0,-0.59,26.46,4.45,207.97,1027.09
2019-01-20 11:00:00,0.0,0.1146695,0.0,0.0,-0.9,27.02,4.54,208.84,1026.95
2019-01-20 11:15:00,0.0,0.11305672,0.0,0.0,-1.16,27.51,4.57,209.07,1026.85
2019-01-20 11:30:00,0.0,0.07365757,0.0,0.0,-1.4,27.94,4.55,208.57,1026.86
2019-01-20 11:45:00,0.0,0.05913371,0.0,0.0,-1.64,28.42,4.49,208.01,1026.93
2019-01-20 12:00:00,0.0,0.12803712,0.0,0.0,-1.9,28.99,4.44,207.87,1026.95
2019-01-20 12:15:00,0.0,0.117583215,0.0,0.0,-2.15,29.6,4.45,208.25,1026.93
2019-01-20 12:30:00,0.0,0.085312426,0.0,0.0,-2.36,30.17,4.57,208.96,1026.91
2019-01-20 12:45:00,0.0,0.12775242,0.0,0.0,-2.51,30.72,4.77,210.06,1026.87
2019-01-20 13:00:00,0.0,0.10535127,0.0,0.0,-2.62,31.29,4.99,211.17,1026.82
2019-01-20 13:15:00,0.0,0.072071314,0.0,0.0,-2.68,31.88,5.2,211.89,1026.73
2019-01-20 13:30:00,0.0,0.030194879,0.0,0.0,-2.72,32.57,5.36,212.42,1026.55
2019-01-20 13:45:00,0.0,0.01717478,0.0,0.0,-2.82,33.47,5.44,213.1,1026.2
2019-01-20 14:00:00,0.0,-0.005949259,0.0,0.0,-2.98,34.63,5.36,214.24,1025.87
2019-01-20 14:15:00,0.0,-0.042134345,0.0,0.0,-3.22,36.07,5.09,216.6,1025.64
2019-01-20 14:30:00,0.0,-0.05794704,0.0,0.0,-3.48,37.55,4.7,219.47,1025.48
2019-01-20 14:45:00,0.0,-0.020445466,0.0,0.0,-3.69,38.8,4.32,221.43,1025.29
2019-01-20 15:00:00,0.0,-0.030768096,0.0,0.0,-3.77,39.46,4.08,221.99,1025.06
2019-01-20 15:15:00,0.0,-0.050554454,0.0,0.0,-3.78,39.8,3.96,221.91,1024.86
2019-01-20 15:30:00,0.0,-0.08322674,0.0,0.0,-3.74,39.83,3.94,221.59,1024.7
2019-01-20 15:45:00,0.0,-0.0008767843,0.0,0.0,-3.71,39.85,3.96,221.19,1024.57
2019-01-20 16:00:00,0.0,0.032068253,0.0,0.0,-3.19,28.73,3.3,258.12,1025.51
2019-01-20 16:15:00,0.0,0.057995915,0.0,0.0,-3.24,29.8,3.62,254.28,1025.36
2019-01-20 16:30:00,0.0,0.064217746,0.0,0.0,-3.26,30.83,3.96,249.85,1025.18
2019-01-20 16:45:00,0.0,0.07334298,0.0,0.0,-3.3,31.82,4.37,245.53,1025.01
2019-01-20 17:00:00,0.0,0.107747704,0.0,0.0,-3.46,32.99,4.68,245.45,1024.63
2019-01-20 17:15:00,0.0,0.100946546,0.0,0.0,-3.62,33.78,4.72,247.88,1024.38
2019-01-20 17:30:00,0.0,0.057457387,0.0,0.0,-3.72,33.94,4.53,247.88,1024.33
2019-01-20 17:45:00,0.0,0.044168293,0.0,0.0,-3.87,33.93,4.2,246.1,1023.91
2019-01-20 18:00:00,0.0,0.0550099,0.0,0.0,-4.0,33.82,3.91,243.29,1023.41
2019-01-20 18:15:00,0.0,0.0086196065,0.0,0.0,-4.12,33.62,3.74,238.98,1023.08
2019-01-20 18:30:00,0.0,-0.011141419,0.0,0.0,-4.25,33.51,3.68,233.67,1022.94
2019-01-20 18:45:00,0.0,0.061372995,0.0,0.0,-4.41,33.53,3.7,229.86,1022.67
2019-01-20 19:00:00,0.0,0.100162804,0.0,0.0,-4.52,33.47,3.83,229.06,1022.56
2019-01-20 19:15:00,0.0,0.04873568,0.0,0.0,-4.55,33.2,4.03,231.83,1022.44
2019-01-20 19:30:00,0.0,-0.0004953742,0.0,0.0,-4.55,32.85,4.2,235.63,1022.19
2019-01-20 19:45:00,0.0,0.054456353,0.0,0.0,-4.62,32.75,4.3,237.32,1022.1
2019-01-20 20:00:00,0.0,0.019829333,0.0,0.0,-4.77,32.96,4.3,237.47,1022.15
2019-01-20 20:15:00,0.0,0.079414606,0.0,0.0,-4.93,33.15,4.15,238.77,1022.05
2019-01-20 20:30:00,0.0,0.055858374,0.0,0.0,-5.1,33.31,3.79,241.08,1021.95
2019-01-20 20:45:00,0.0,0.08333057,0.0,0.0,-5.25,33.45,3.24,244.33,1021.91
2019-01-20 21:00:00,0.0,0.05364406,0.0,0.0,-5.45,33.78,2.62,248.1,1021.76
2019-01-20 21:15:00,0.0,0.059964657,0.0,0.0,-5.63,34.1,2.17,250.03,1021.58
2019-01-20 21:30:00,0.0,0.052713454,0.0,0.0,-5.63,33.83,2.12,242.33,1021.47
2019-01-20 21:45:00,0.0,0.05344695,0.0,0.0,-5.58,33.36,2.53,228.89,1021.37
2019-01-20 22:00:00,0.0,0.02162075,0.0,0.0,-5.58,33.16,3.18,221.88,1021.28
2019-01-20 22:15:00,0.0,0.014096439,0.0,0.0,-5.6,33.36,3.65,221.49,1021.11
2019-01-20 22:30:00,0.0,-0.0051469803,0.0,0.0,-5.65,34.19,3.85,225.92,1020.96
2019-01-20 22:45:00,0.0,0.004111707,0.0,0.0,-5.72,35.6,3.9,234.93,1021.04
2019-01-20 23:00:00,0.0,-0.062261045,0.0,0.0,-5.72,37.13,3.92,244.65,1021.14
2019-01-20 23:15:00,0.0,-0.022457957,0.0,0.0,-5.61,38.12,3.95,251.5,1021.22
2019-01-20 23:30:00,0.0,-0.030140638,0.0,0.0,-5.43,38.27,4.04,256.58,1021.39
2019-01-20 23:45:00,0.017578,0.01994735,13.95,6.64,-5.1,37.29,4.15,260.89,1021.52
2019-01-21 00:00:00,0.101953,0.09270108,43.19,28.04,-4.47,34.94,4.27,262.46,1021.51
2019-01-21 00:15:00,0.232031,0.17277405,92.97,69.75,-3.57,31.86,4.4,261.08,1021.48
2019-01-21 00:30:00,0.471094,0.24810079,127.47,100.28,-2.85,29.55,4.59,259.77,1021.36
2019-01-21 00:45:00,0.745313,0.58472663,179.32,147.39,-1.89,26.97,4.75,263.33,1021.24
2019-01-21 01:00:00,1.001953,0.99107134,213.29,178.8,-0.87,24.59,4.75,269.0,1021.16
2019-01-21 01:15:00,1.230469,1.2913783,262.62,224.86,0.21,22.41,4.85,275.37,1021.19
2019-01-21 01:30:00,1.490625,1.4637021,294.04,254.43,1.04,21.01,5.14,281.83,1021.24
2019-01-21 01:45:00,1.754297,1.7631867,338.62,296.64,1.74,20.28,5.38,284.42,1021.04
2019-01-21 02:00:00,2.010937,1.9600112,366.45,323.1,2.39,19.4,5.51,283.56,1020.78
2019-01-21 02:15:00,2.274609,2.2290053,405.06,359.92,3.08,18.51,5.53,281.86,1020.61
2019-01-21 02:30:00,2.548828,2.4101424,428.54,382.39,3.72,17.61,5.47,279.83,1020.53
2019-01-21 02:45:00,2.75625,2.7705646,460.15,412.68,4.36,16.56,5.52,277.84,1020.44
2019-01-21 03:00:00,2.928515,3.0144048,478.68,430.46,4.93,15.39,5.61,275.79,1020.4
2019-01-21 03:15:00,3.153516,3.1529021,502.5,453.34,5.48,14.79,5.57,274.55,1020.41
2019-01-21 03:30:00,3.255469,3.4066982,515.65,466.0,5.94,14.31,5.42,273.51,1020.39
2019-01-21 03:45:00,3.346875,3.4340925,531.19,480.94,6.43,14.01,5.26,272.48,1020.36
2019-01-21 04:00:00,3.420703,3.4654515,538.68,488.15,6.9,13.48,5.12,271.96,1020.33
2019-01-21 04:15:00,3.561328,3.5680056,545.61,494.82,7.33,12.05,5.03,271.83,1020.28
2019-01-21 04:30:00,3.589453,3.6903615,547.31,496.46,7.69,11.29,4.96,272.74,1020.15
2019-01-21 04:45:00,3.473437,3.665173,545.46,494.68,7.97,10.72,4.9,274.59,1019.83
2019-01-21 05:00:00,3.389062,3.3944662,541.3,490.68,8.22,10.41,4.83,276.25,1019.45
2019-01-21 05:15:00,3.311719,3.3505363,530.69,480.47,8.44,10.19,4.74,276.94,1019.07
2019-01-21 05:30:00,3.20625,3.3427932,520.78,470.93,8.64,9.96,4.64,276.69,1018.68
2019-01-21 05:45:00,3.06914,3.200489,501.76,452.63,8.82,9.87,4.56,275.17,1018.34
2019-01-21 06:00:00,2.858203,2.9762836,486.36,437.84,9.0,9.85,4.52,272.46,1018.1
2019-01-21 06:15:00,2.601562,2.7285824,459.36,411.9,9.16,9.88,4.5,269.3,1017.9
2019-01-21 06:30:00,2.390625,2.3864238,438.85,392.24,9.31,9.89,4.5,266.19,1017.7
2019-01-21 06:45:00,2.207813,2.1823854,404.52,359.39,9.42,9.9,4.48,262.88,1017.5
2019-01-21 07:00:00,1.958203,2.0176148,379.37,335.39,9.52,9.88,4.43,258.99,1017.34
2019-01-21 07:15:00,1.729687,1.716233,338.49,296.49,9.55,9.89,4.36,254.33,1017.22
2019-01-21 07:30:00,1.476562,1.496848,309.3,268.81,9.57,9.91,4.26,248.75,1017.2
2019-01-21 07:45:00,1.300781,1.2726369,262.97,225.13,9.54,9.98,4.16,242.24,1017.4
2019-01-21 08:00:00,1.051172,1.1519694,230.65,194.86,9.5,10.06,4.02,235.46,1017.71
2019-01-21 08:15:00,0.798047,0.8940589,180.55,148.42,9.34,10.29,3.67,228.53,1017.91
2019-01-21 08:30:00,0.583594,0.6918172,146.46,117.29,9.0,11.13,3.19,220.36,1017.96
2019-01-21 08:45:00,0.3375,0.6026037,95.23,71.61,8.38,11.85,2.98,212.14,1017.96
2019-01-21 09:00:00,0.175781,0.4215486,61.9,43.12,7.88,12.2,2.94,206.19,1017.96
2019-01-21 09:15:00,0.024609,0.3327216,16.59,8.3,7.33,12.43,2.9,203.22,1017.9
2019-01-21 09:30:00,0.0,0.12015295,0.0,0.0,6.85,12.61,2.91,202.68,1017.78
2019-01-21 09:45:00,0.0,0.14312875,0.0,0.0,6.47,12.8,2.92,201.88,1017.65
2019-01-21 10:00:00,0.0,0.11343247,0.0,0.0,6.14,13.0,2.96,198.64,1017.56
2019-01-21 10:15:00,0.0,0.1017347,0.0,0.0,5.78,13.32,3.08,194.09,1017.49
2019-01-21 10:30:00,0.0,0.08144736,0.0,0.0,5.29,13.91,3.29,190.87,1017.42
2019-01-21 10:45:00,0.0,0.07813668,0.0,0.0,4.69,14.72,3.48,189.79,1017.28
2019-01-21 11:00:00,0.0,0.047372818,0.0,0.0,4.07,15.61,3.53,189.77,1017.15
2019-01-21 11:15:00,0.0,0.030263007,0.0,0.0,3.45,16.45,3.46,191.06,1017.09
2019-01-21 11:30:00,0.0,-0.011942029,0.0,0.0,2.81,17.23,3.37,195.2,1017.14
2019-01-21 11:45:00,0.0,-0.038835883,0.0,0.0,2.18,17.97,3.32,202.1,1017.26
2019-01-21 12:00:00,0.0,-0.06381482,0.0,0.0,1.61,18.64,3.27,210.73,1017.37
2019-01-21 12:15:00,0.0,-0.060487807,0.0,0.0,1.17,19.2,3.24,219.74,1017.47
2019-01-21 12:30:00,0.0,-0.040679276,0.0,0.0,0.91,19.65,3.23,226.25,1017.55
2019-01-21 12:45:00,0.0,-0.051783025,0.0,0.0,0.75,20.14,3.21,230.35,1017.61
2019-01-21 13:00:00,0.0,-0.044988155,0.0,0.0,0.66,20.78,3.16,235.4,1017.67
2019-01-21 13:15:00,0.0,-0.08282125,0.0,0.0,0.61,21.67,3.13,243.7,1017.76
2019-01-21 13:30:00,0.0,-0.10514295,0.0,0.0,0.56,22.94,3.2,253.5,1017.82
2019-01-21 13:45:00,0.0,-0.11842996,0.0,0.0,0.45,24.69,3.39,261.71,1017.74
2019-01-21 14:00:00,0.0,-0.11876893,0.0,0.0,0.16,27.08,3.57,271.34,1017.63
2019-01-21 14:15:00,0.0,-0.11673319,0.0,0.0,-0.32,29.99,3.64,282.34,1017.56
2019-01-21 14:30:00,0.0,-0.13072777,0.0,0.0,-0.8,33.07,3.61,291.45,1017.52
2019-01-21 14:45:00,0.0,-0.15306473,0.0,0.0,-1.2,36.02,3.58,296.26,1017.48
2019-01-21 15:00:00,0.0,-0.14965117,0.0,0.0,-1.45,38.61,3.6,295.75,1017.41
2019-01-21 15:15:00,0.0,-0.14499003,0.0,0.0,-1.61,40.71,3.66,291.86,1017.34
2019-01-21 15:30:00,0.0,-0.14251369,0.0,0.0,-1.69,42.19,3.73,287.98,1017.27
2019-01-21 15:45:00,0.0,-0.096642315,0.0,0.0,-1.69,42.94,3.8,285.76,1017.22
2019-01-21 16:00:00,0.0,-0.085612655,0.0,0.0,-1.88,31.17,4.11,275.39,1017.61
2019-01-21 16:15:00,0.0,-0.03340441,0.0,0.0,-1.78,31.79,4.43,271.42,1017.66
2019-01-21 16:30:00,0.0,-0.0012009144,0.0,0.0,-1.7,32.05,4.78,267.22,1017.67
2019-01-21 16:45:00,0.0,-0.027770817,0.0,0.0,-1.66,31.98,5.09,266.49,1017.45
2019-01-21 17:00:00,0.0,0.0063141584,0.0,0.0,-1.6,31.54,5.28,269.11,1017.47
2019-01-21 17:15:00,0.0,-0.03520137,0.0,0.0,-1.52,30.99,5.38,272.88,1017.36
2019-01-21 17:30:00,0.0,-0.048464835,0.0,0.0,-1.47,30.58,5.41,275.48,1017.21
2019-01-21 17:45:00,0.0,-0.059326053,0.0,0.0,-1.47,30.36,5.4,276.82,1016.93
2019-01-21 18:00:00,0.0,-0.04095912,0.0,0.0,-1.44,30.14,5.32,277.87,1016.83
2019-01-21 18:15:00,0.0,-0.04628545,0.0,0.0,-1.38,29.87,5.14,279.06,1016.74
2019-01-21 18:30:00,0.0,-0.035089552,0.0,0.0,-1.33,29.67,4.86,279.07,1016.73
2019-01-21 18:45:00,0.0,-0.032444,0.0,0.0,-1.31,29.59,4.55,277.11,1016.57
2019-01-21 19:00:00,0.0,-0.021016479,0.0,0.0,-1.26,29.39,4.27,273.54,1016.36
2019-01-21 19:15:00,0.0,-0.017579496,0.0,0.0,-1.17,29.18,4.04,268.25,1016.21
2019-01-21 19:30:00,0.0,-0.01053381,0.0,0.0,-1.24,29.45,3.88,262.73,1016.12
2019-01-21 19:45:00,0.0,0.00058335066,0.0,0.0,-1.48,30.31,3.84,258.06,1016.04
2019-01-21 20:00:00,0.0,0.02187705,0.0,0.0,-1.77,31.4,3.83,254.07,1015.85
2019-01-21 20:15:00,0.0,0.02758497,0.0,0.0,-2.05,32.48,3.8,251.37,1015.62
2019-01-21 20:30:00,0.0,0.039196253,0.0,0.0,-2.29,33.44,3.74,249.54,1015.49
2019-01-21 20:45:00,0.0,0.03908038,0.0,0.0,-2.5,34.3,3.71,247.67,1015.41
2019-01-21 21:00:00,0.0,0.04252392,0.0,0.0,-2.69,35.06,3.72,245.45,1015.33
2019-01-21 21:15:00,0.0,0.040205956,0.0,0.0,-2.87,35.72,3.78,243.46,1015.18
2019-01-21 21:30:00,0.0,0.018047333,0.0,0.0,-3.02,36.2,3.87,241.98,1015.18
2019-01-21 21:45:00,0.0,0.016567409,0.0,0.0,-3.13,36.54,3.95,241.14,1015.12
2019-01-21 22:00:00,0.0,-0.0010294914,0.0,0.0,-3.2,36.78,4.01,240.41,1015.15
2019-01-21 22:15:00,0.0,0.012899041,0.0,0.0,-3.26,37.01,4.04,240.0,1015.09
2019-01-21 22:30:00,0.0,-0.008523107,0.0,0.0,-3.25,37.11,4.03,239.79,1015.06
2019-01-21 22:45:00,0.0,-0.0038025975,0.0,0.0,-3.27,37.29,3.97,240.4,1015.17
2019-01-21 23:00:00,0.0,-0.021539807,0.0,0.0,-3.32,37.52,3.9,241.46,1015.41
2019-01-21 23:15:00,0.0,-0.025303066,0.0,0.0,-3.4,37.79,3.78,243.22,1015.7
2019-01-21 23:30:00,0.0,-0.034875274,0.0,0.0,-3.49,38.09,3.58,245.43,1015.91
2019-01-21 23:45:00,0.031641,-0.009136915,14.62,7.02,-3.49,38.11,3.33,246.96,1016.01
2019-01-22 00:00:00,0.108984,0.029719174,43.54,28.22,-3.28,37.53,3.05,246.99,1016.01
2019-01-22 00:15:00,0.256641,0.12996656,92.79,69.5,-2.7,35.97,2.79,245.81,1016.03
2019-01-22 00:30:00,0.460547,0.3087424,126.9,99.69,-2.08,34.42,2.61,243.25,1016.07
2019-01-22 00:45:00,0.734766,0.58190715,178.13,146.24,-1.28,32.57,2.47,237.91,1016.07
2019-01-22 01:00:00,0.970312,0.9461423,211.71,177.26,-0.35,30.53,2.43,230.91,1016.03
2019-01-22 01:15:00,1.202344,1.2169404,260.48,222.82,0.77,28.23,2.59,229.05,1016.05
2019-01-22 01:30:00,1.455469,1.4853573,291.61,252.11,1.97,26.05,2.95,230.15,1016.1
2019-01-22 01:45:00,1.708594,1.7658486,335.79,293.93,3.07,23.98,3.38,235.02,1016.01
2019-01-22 02:00:00,1.965234,2.013511,363.37,320.15,3.78,22.69,3.6,234.79,1015.85
2019-01-22 02:15:00,2.218359,2.2646406,401.64,356.66,4.59,21.43,3.59,234.42,1015.81
2019-01-22 02:30:00,2.443359,2.488274,424.93,378.93,5.39,19.99,3.54,238.85,1015.91
2019-01-22 02:45:00,2.657812,2.6804311,456.31,408.98,6.07,18.75,3.42,241.12,1015.98
2019-01-22 03:00:00,2.893359,2.916977,474.73,426.67,6.72,17.99,3.26,241.39,1015.99
2019-01-22 03:15:00,3.033984,3.1726935,498.49,449.5,7.37,17.05,3.2,243.8,1016.01
2019-01-22 03:30:00,3.157031,3.2559943,511.68,462.18,7.86,15.88,3.18,243.79,1015.98
