datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-12-07 22:00:00,0.0,-0.07205361,0.0,0.0,-8.44,23.31,3.23,353.97,1026.72
2018-12-07 22:15:00,0.0,-0.055895865,0.0,0.0,-8.46,23.24,3.03,350.35,1026.78
2018-12-07 22:30:00,0.0,-0.038984656,0.0,0.0,-8.47,23.16,2.84,347.1,1026.8
2018-12-07 22:45:00,0.0,-0.041220605,0.0,0.0,-8.47,23.11,2.63,343.64,1027.08
2018-12-07 23:00:00,0.0,0.0023950338,0.0,0.0,-8.47,23.15,2.44,339.63,1027.45
2018-12-07 23:15:00,0.0,0.024800003,0.0,0.0,-8.45,23.12,2.32,334.3,1027.71
2018-12-07 23:30:00,0.0,0.04126507,0.0,0.0,-8.44,23.07,2.24,327.88,1027.84
2018-12-07 23:45:00,0.098,0.084153324,34.53,21.82,-8.19,22.64,2.11,321.02,1027.96
2018-12-08 00:00:00,0.287,0.22640088,65.5,46.79,-7.87,22.39,1.96,313.96,1027.98
2018-12-08 00:15:00,0.421,0.49788606,114.21,88.17,-7.36,21.58,1.84,313.87,1027.97
2018-12-08 00:30:00,0.871,0.6210871,146.21,117.94,-6.91,18.45,1.79,329.32,1027.97
2018-12-08 00:45:00,1.327,1.2017989,190.61,158.65,-6.57,16.82,1.65,338.89,1027.94
2018-12-08 01:00:00,1.583,1.6582841,218.22,184.71,-6.28,15.54,1.39,348.82,1027.88
2018-12-08 01:15:00,1.59,1.8110547,255.95,220.23,-6.04,14.99,1.11,358.5,1027.8
2018-12-08 01:30:00,2.24,1.7106625,270.6,229.66,-5.74,14.63,0.92,15.42,1027.75
2018-12-08 01:45:00,2.491,2.5311563,293.1,241.53,-5.55,13.97,0.97,51.8,1027.55
2018-12-08 02:00:00,2.979,2.6768014,306.76,249.81,-5.36,13.75,1.25,76.85,1027.32
2018-12-08 02:15:00,3.302,3.3164396,328.52,257.06,-5.13,13.57,1.68,92.81,1027.26
2018-12-08 02:30:00,3.563,3.5313277,333.98,254.16,-4.95,13.49,2.11,100.92,1027.24
2018-12-08 02:45:00,3.801,3.8291016,331.47,221.85,-4.75,13.32,2.38,105.8,1027.22
2018-12-08 03:00:00,3.8,4.002018,349.66,238.93,-4.55,13.11,2.46,109.59,1027.17
2018-12-08 03:15:00,3.918,3.8884091,372.94,271.1,-4.31,12.85,2.4,112.97,1027.13
2018-12-08 03:30:00,4.139,4.0574636,377.47,268.56,-4.06,12.61,2.23,116.16,1027.15
2018-12-08 03:45:00,4.094,4.2217383,383.14,254.74,-3.81,12.28,1.97,119.85,1027.15
2018-12-08 04:00:00,4.255,4.15976,386.23,263.06,-3.61,11.91,1.66,124.49,1027.13
2018-12-08 04:15:00,4.231,4.3811126,390.06,268.78,-3.39,11.71,1.43,131.76,1027.11
2018-12-08 04:30:00,4.075,4.2028427,378.38,263.21,-3.17,11.54,1.32,137.6,1027.03
2018-12-08 04:45:00,3.8,4.058288,380.44,257.16,-2.95,11.34,1.29,138.98,1026.68
2018-12-08 05:00:00,3.773,3.6132798,363.12,226.83,-2.78,11.13,1.28,134.62,1026.29
2018-12-08 05:15:00,3.576,3.6926715,351.53,214.41,-2.63,10.94,1.29,124.42,1025.88
2018-12-08 05:30:00,3.312,3.1875806,353.5,256.95,-2.47,10.75,1.34,112.29,1025.54
2018-12-08 05:45:00,3.384,2.8442154,323.43,225.25,-2.37,10.6,1.43,102.23,1025.27
2018-12-08 06:00:00,3.194,3.160266,324.37,238.51,-2.23,10.45,1.54,95.78,1025.05
2018-12-08 06:15:00,2.656,2.8162053,293.35,187.01,-2.16,10.36,1.65,92.58,1024.83
2018-12-08 06:30:00,2.754,2.1337862,277.08,192.73,-2.08,10.28,1.75,92.18,1024.64
2018-12-08 06:45:00,2.622,2.523245,243.09,152.33,-2.04,10.24,1.84,92.87,1024.44
2018-12-08 07:00:00,2.279,2.385662,210.79,110.66,-2.03,10.23,1.92,94.86,1024.25
2018-12-08 07:15:00,1.89,1.7854264,180.33,102.02,-2.03,10.22,2.02,97.61,1024.11
2018-12-08 07:30:00,1.565,1.4327574,169.8,118.79,-1.99,10.18,2.14,100.91,1024.04
2018-12-08 07:45:00,1.152,1.0794781,127.61,74.62,-2.02,10.19,2.29,104.57,1024.22
2018-12-08 08:00:00,0.865,0.8809701,94.03,39.8,-2.09,10.25,2.45,108.0,1024.55
2018-12-08 08:15:00,0.599,0.71841055,69.91,40.38,-2.14,10.36,2.5,111.95,1024.74
2018-12-08 08:30:00,0.377,0.53600055,48.93,22.79,-2.19,11.0,2.35,116.1,1024.8
2018-12-08 08:45:00,0.166,0.4185701,17.26,4.03,-2.52,11.93,2.18,120.17,1024.81
2018-12-08 09:00:00,0.0,0.26790383,3.89,0.84,-2.78,12.3,2.19,125.17,1024.79
2018-12-08 09:15:00,0.0,0.16296476,0.0,0.0,-3.02,12.64,2.22,131.35,1024.77
2018-12-08 09:30:00,0.0,0.18219727,0.0,0.0,-3.17,12.94,2.15,138.2,1024.74
2018-12-08 09:45:00,0.0,0.1913344,0.0,0.0,-3.34,13.27,2.1,146.43,1024.71
2018-12-08 10:00:00,0.0,0.19204295,0.0,0.0,-3.48,13.54,2.08,155.21,1024.68
2018-12-08 10:15:00,0.0,0.14608032,0.0,0.0,-3.6,13.84,2.03,163.48,1024.62
2018-12-08 10:30:00,0.0,0.1339137,0.0,0.0,-3.7,14.14,1.95,171.41,1024.58
2018-12-08 10:45:00,0.0,0.135072,0.0,0.0,-3.81,14.41,1.92,178.89,1024.57
2018-12-08 11:00:00,0.0,0.11052024,0.0,0.0,-3.89,14.56,1.93,185.62,1024.5
2018-12-08 11:15:00,0.0,0.07337874,0.0,0.0,-3.97,14.73,1.97,191.0,1024.5
2018-12-08 11:30:00,0.0,0.07119781,0.0,0.0,-4.07,14.93,2.03,195.5,1024.57
2018-12-08 11:45:00,0.0,0.09656495,0.0,0.0,-4.16,15.17,2.08,198.67,1024.63
2018-12-08 12:00:00,0.0,0.091527045,0.0,0.0,-4.23,15.42,2.12,201.86,1024.68
2018-12-08 12:15:00,0.0,0.0862242,0.0,0.0,-4.29,15.73,2.16,205.23,1024.74
2018-12-08 12:30:00,0.0,0.10609084,0.0,0.0,-4.39,16.1,2.22,209.39,1024.81
2018-12-08 12:45:00,0.0,0.060124874,0.0,0.0,-4.46,16.54,2.27,213.17,1024.91
2018-12-08 13:00:00,0.0,0.055474937,0.0,0.0,-4.51,17.03,2.29,216.09,1025.0
2018-12-08 13:15:00,0.0,0.023808718,0.0,0.0,-4.59,17.63,2.29,217.76,1025.06
2018-12-08 13:30:00,0.0,-0.0026462674,0.0,0.0,-4.66,18.26,2.28,218.21,1025.08
2018-12-08 13:45:00,0.0,-0.00032573938,0.0,0.0,-4.73,18.89,2.27,218.71,1025.06
2018-12-08 14:00:00,0.0,-0.010492504,0.0,0.0,-4.79,19.51,2.27,219.05,1024.99
2018-12-08 14:15:00,0.0,-0.016228318,0.0,0.0,-4.84,20.07,2.26,219.28,1024.95
2018-12-08 14:30:00,0.0,-0.012940466,0.0,0.0,-4.89,20.58,2.26,219.57,1024.9
2018-12-08 14:45:00,0.0,-0.00701195,0.0,0.0,-4.95,21.05,2.28,220.11,1024.8
2018-12-08 15:00:00,0.0,-0.033028662,0.0,0.0,-5.02,21.46,2.31,220.87,1024.68
2018-12-08 15:15:00,0.0,-0.025708437,0.0,0.0,-5.08,21.82,2.33,221.55,1024.55
2018-12-08 15:30:00,0.0,0.036942482,0.0,0.0,-5.13,22.15,2.35,221.76,1024.43
2018-12-08 15:45:00,0.0,0.05950445,0.0,0.0,-5.2,22.49,2.38,222.06,1024.32
2018-12-08 16:00:00,0.0,0.09172082,0.0,0.0,-5.4,17.53,1.15,139.7,1023.91
2018-12-08 16:15:00,0.0,0.11158252,0.0,0.0,-5.44,17.61,1.11,140.15,1024.0
2018-12-08 16:30:00,0.0,0.12806201,0.0,0.0,-5.49,17.68,1.1,144.37,1024.27
2018-12-08 16:45:00,0.0,0.15003866,0.0,0.0,-5.55,17.69,1.05,153.98,1024.2
2018-12-08 17:00:00,0.0,0.14887029,0.0,0.0,-5.61,17.7,1.0,168.82,1024.03
2018-12-08 17:15:00,0.0,0.13966799,0.0,0.0,-5.62,17.7,1.0,187.28,1024.14
2018-12-08 17:30:00,0.0,0.11908269,0.0,0.0,-5.68,17.83,1.1,189.65,1023.86
2018-12-08 17:45:00,0.0,0.14421362,0.0,0.0,-5.72,17.91,1.26,187.15,1023.76
2018-12-08 18:00:00,0.0,0.12160748,0.0,0.0,-5.79,18.03,1.45,184.15,1023.53
2018-12-08 18:15:00,0.0,0.026092589,0.0,0.0,-5.86,18.18,1.63,182.74,1023.43
2018-12-08 18:30:00,0.0,0.11704409,0.0,0.0,-5.92,18.31,1.78,182.98,1023.58
2018-12-08 18:45:00,0.0,0.047683835,0.0,0.0,-5.96,18.5,1.88,186.35,1023.5
2018-12-08 19:00:00,0.0,0.030168772,0.0,0.0,-5.95,18.85,1.89,190.45,1023.61
2018-12-08 19:15:00,0.0,-0.021297753,0.0,0.0,-5.96,19.19,1.86,192.94,1023.46
2018-12-08 19:30:00,0.0,0.0021811724,0.0,0.0,-5.89,19.42,1.82,193.07,1023.17
2018-12-08 19:45:00,0.0,0.011769056,0.0,0.0,-5.87,19.66,1.82,192.84,1023.04
2018-12-08 20:00:00,0.0,0.0065968037,0.0,0.0,-5.93,19.96,1.87,192.45,1023.15
2018-12-08 20:15:00,0.0,0.0015916824,0.0,0.0,-5.91,20.18,1.91,191.47,1023.19
2018-12-08 20:30:00,0.0,0.0042113066,0.0,0.0,-5.94,20.37,1.95,189.54,1023.17
2018-12-08 20:45:00,0.0,-0.027176261,0.0,0.0,-5.99,20.68,2.0,187.98,1023.03
2018-12-08 21:00:00,0.0,-0.02911383,0.0,0.0,-6.07,20.99,2.1,185.1,1023.05
2018-12-08 21:15:00,0.0,-0.044163167,0.0,0.0,-6.15,21.2,2.22,181.27,1022.87
2018-12-08 21:30:00,0.0,-0.056703866,0.0,0.0,-6.33,21.53,2.3,178.91,1022.7
2018-12-08 21:45:00,0.0,-0.045798004,0.0,0.0,-6.49,21.74,2.34,176.98,1022.59
2018-12-08 22:00:00,0.0,-0.064246595,0.0,0.0,-6.6,21.8,2.4,176.21,1022.59
2018-12-08 22:15:00,0.0,-0.08252692,0.0,0.0,-6.73,21.85,2.46,177.06,1022.6
2018-12-08 22:30:00,0.0,-0.06372845,0.0,0.0,-6.84,21.89,2.48,178.93,1022.43
2018-12-08 22:45:00,0.0,-0.020466208,0.0,0.0,-6.94,21.91,2.48,182.05,1022.38
2018-12-08 23:00:00,0.0,0.025343776,0.0,0.0,-7.03,21.97,2.47,185.84,1022.37
2018-12-08 23:15:00,0.0,0.058225095,0.0,0.0,-7.09,22.06,2.45,189.48,1022.5
2018-12-08 23:30:00,0.0,0.071971,0.0,0.0,-7.14,22.21,2.46,193.55,1022.59
2018-12-08 23:45:00,0.005,0.14568472,14.27,8.6,-6.96,22.04,2.55,197.42,1022.66
2018-12-09 00:00:00,0.176,0.23604414,28.96,20.15,-6.65,21.6,2.82,198.26,1022.57
2018-12-09 00:15:00,0.321,0.4633162,53.31,40.97,-6.17,19.93,3.24,196.76,1022.48
2018-12-09 00:30:00,0.661,0.6388669,70.96,56.61,-5.75,19.32,3.61,196.79,1022.38
2018-12-09 00:45:00,0.763,1.1196809,96.8,80.13,-5.28,18.46,3.96,195.25,1022.27
2018-12-09 01:00:00,0.916,1.1429492,113.25,95.37,-4.91,17.85,4.28,194.05,1022.15
2018-12-09 01:15:00,1.071,1.3500829,136.16,116.86,-4.45,17.57,4.5,192.39,1022.13
2018-12-09 01:30:00,1.237,1.5386188,151.41,131.21,-4.02,16.76,4.77,190.45,1022.11
2018-12-09 01:45:00,1.362,1.7131586,175.26,153.61,-3.7,16.36,5.02,189.35,1022.02
2018-12-09 02:00:00,1.552,1.8395042,194.56,171.55,-3.35,16.12,5.12,187.59,1021.9
2018-12-09 02:15:00,1.891,2.034366,222.44,197.54,-2.96,15.64,5.21,185.67,1021.8
2018-12-09 02:30:00,2.037,2.453868,245.89,219.2,-2.6,14.55,5.38,184.48,1021.77
2018-12-09 02:45:00,2.662,2.5287447,275.85,247.04,-2.3,14.08,5.5,182.94,1021.74
2018-12-09 03:00:00,3.231,3.332231,299.62,268.99,-1.99,13.82,5.5,180.19,1021.66
2018-12-09 03:15:00,3.23,3.6910644,323.56,291.31,-1.67,13.45,5.48,177.38,1021.59
2018-12-09 03:30:00,3.292,3.516613,336.03,302.97,-1.37,13.07,5.49,175.57,1021.47
2018-12-09 03:45:00,3.451,3.7357779,343.83,310.47,-1.03,12.72,5.53,174.99,1021.32
2018-12-09 04:00:00,3.103,3.8433986,345.12,311.82,-0.74,12.4,5.61,177.05,1021.21
2018-12-09 04:15:00,4.309,3.224432,346.22,312.92,-0.52,12.25,5.68,177.58,1021.13
2018-12-09 04:30:00,3.156,4.6619368,347.42,313.95,-0.31,12.08,5.78,175.83,1020.98
2018-12-09 04:45:00,3.584,2.9453936,348.01,314.23,-0.12,11.87,5.9,173.9,1020.5
2018-12-09 05:00:00,3.915,4.002424,351.01,316.65,0.05,11.66,6.06,172.07,1019.97
2018-12-09 05:15:00,3.764,3.9804173,351.38,316.35,0.23,11.53,6.22,170.74,1019.43
2018-12-09 05:30:00,3.719,3.668816,355.61,319.57,0.4,11.54,6.35,170.11,1019.03
2018-12-09 05:45:00,3.494,3.6744642,353.33,316.4,0.55,11.71,6.42,170.15,1018.76
2018-12-09 06:00:00,3.305,3.1652493,355.5,317.4,0.7,12.03,6.42,170.44,1018.54
2018-12-09 06:15:00,2.9,2.93215,346.6,307.73,0.8,12.58,6.36,171.37,1018.33
2018-12-09 06:30:00,2.641,2.393003,342.2,302.42,0.88,12.95,6.29,172.12,1018.11
2018-12-09 06:45:00,2.323,2.2104113,319.62,280.04,0.94,13.26,6.24,172.12,1017.92
2018-12-09 07:00:00,2.021,1.9789865,300.75,261.61,0.99,13.62,6.23,172.23,1017.72
2018-12-09 07:15:00,1.746,1.617423,261.53,224.36,1.0,14.03,6.21,172.48,1017.55
2018-12-09 07:30:00,1.398,1.4572048,232.51,197.06,1.01,14.43,6.18,172.78,1017.45
2018-12-09 07:45:00,1.076,1.0511202,186.13,153.93,0.97,14.84,6.11,172.67,1017.62
2018-12-09 08:00:00,0.806,0.87514454,154.24,124.65,0.94,15.21,5.97,172.08,1017.92
2018-12-09 08:15:00,0.523,0.66152143,105.86,81.15,0.78,15.64,5.74,170.72,1018.07
2018-12-09 08:30:00,0.294,0.5050969,73.98,53.48,0.55,16.12,5.42,168.99,1018.08
2018-12-09 08:45:00,0.073,0.31185964,29.28,17.44,0.1,16.94,4.98,167.8,1018.06
2018-12-09 09:00:00,0.0,0.20198601,5.41,1.79,-0.45,17.98,4.51,167.56,1018.03
2018-12-09 09:15:00,0.0,0.1623162,0.0,0.0,-0.93,18.93,4.07,168.31,1017.97
2018-12-09 09:30:00,0.0,0.14590085,0.0,0.0,-1.3,19.74,3.7,169.65,1017.9
2018-12-09 09:45:00,0.0,0.095664084,0.0,0.0,-1.59,20.38,3.41,171.6,1017.82
2018-12-09 10:00:00,0.0,0.105446815,0.0,0.0,-1.81,20.85,3.21,173.59,1017.75
2018-12-09 10:15:00,0.0,0.10485113,0.0,0.0,-1.97,21.2,3.06,175.24,1017.7
2018-12-09 10:30:00,0.0,0.053190827,0.0,0.0,-2.11,21.51,2.94,176.5,1017.68
2018-12-09 10:45:00,0.0,0.05618471,0.0,0.0,-2.25,21.91,2.8,177.8,1017.64
2018-12-09 11:00:00,0.0,0.07828128,0.0,0.0,-2.39,22.32,2.66,178.87,1017.55
2018-12-09 11:15:00,0.0,0.07505739,0.0,0.0,-2.49,22.69,2.55,179.06,1017.61
2018-12-09 11:30:00,0.0,0.09168726,0.0,0.0,-2.59,23.07,2.46,178.37,1017.76
2018-12-09 11:45:00,0.0,0.06356025,0.0,0.0,-2.69,23.44,2.33,177.12,1017.9
2018-12-09 12:00:00,0.0,0.09684253,0.0,0.0,-2.8,23.86,2.15,176.03,1018.02
2018-12-09 12:15:00,0.0,0.12832892,0.0,0.0,-2.89,24.18,1.97,176.09,1018.16
2018-12-09 12:30:00,0.0,0.11664027,0.0,0.0,-2.97,24.43,1.83,177.45,1018.28
2018-12-09 12:45:00,0.0,0.084492445,0.0,0.0,-3.03,24.71,1.7,181.1,1018.4
2018-12-09 13:00:00,0.0,0.06859714,0.0,0.0,-3.09,24.98,1.6,186.45,1018.49
2018-12-09 13:15:00,0.0,0.034593463,0.0,0.0,-3.14,25.25,1.53,191.7,1018.53
2018-12-09 13:30:00,0.0,-0.017697155,0.0,0.0,-3.18,25.53,1.5,195.64,1018.55
2018-12-09 13:45:00,0.0,-0.020614088,0.0,0.0,-3.23,25.84,1.49,198.46,1018.56
2018-12-09 14:00:00,0.0,-0.023330986,0.0,0.0,-3.28,26.17,1.49,199.78,1018.53
2018-12-09 14:15:00,0.0,-0.042572677,0.0,0.0,-3.34,26.5,1.51,199.63,1018.55
2018-12-09 14:30:00,0.0,-0.05767417,0.0,0.0,-3.4,26.83,1.5,198.48,1018.55
2018-12-09 14:45:00,0.0,-0.0682708,0.0,0.0,-3.45,27.13,1.48,198.41,1018.53
2018-12-09 15:00:00,0.0,-0.062437713,0.0,0.0,-3.49,27.38,1.43,198.29,1018.54
2018-12-09 15:15:00,0.0,-0.05830133,0.0,0.0,-3.53,27.59,1.36,198.18,1018.53
2018-12-09 15:30:00,0.0,-0.057116985,0.0,0.0,-3.57,27.8,1.28,197.95,1018.53
2018-12-09 15:45:00,0.0,-0.026736617,0.0,0.0,-3.59,27.96,1.2,197.96,1018.55
2018-12-09 16:00:00,0.0,0.023391306,0.0,0.0,-3.8,13.64,0.79,49.71,1019.03
2018-12-09 16:15:00,0.0,0.06917715,0.0,0.0,-3.83,13.74,0.74,50.56,1019.11
2018-12-09 16:30:00,0.0,0.08298886,0.0,0.0,-3.85,13.87,0.75,47.09,1019.43
2018-12-09 16:45:00,0.0,0.12553036,0.0,0.0,-3.89,13.95,0.8,29.76,1019.31
2018-12-09 17:00:00,0.0,0.13299358,0.0,0.0,-3.94,14.03,0.79,25.56,1018.96
2018-12-09 17:15:00,0.0,0.13065791,0.0,0.0,-3.96,14.07,0.72,17.27,1019.0
2018-12-09 17:30:00,0.0,0.12030125,0.0,0.0,-3.97,14.11,0.73,8.98,1019.0
2018-12-09 17:45:00,0.0,0.10162622,0.0,0.0,-3.98,14.19,0.84,7.39,1019.0
2018-12-09 18:00:00,0.0,0.12618858,0.0,0.0,-4.0,14.31,0.98,6.39,1018.85
2018-12-09 18:15:00,0.0,0.10673648,0.0,0.0,-4.03,14.45,1.08,6.32,1018.96
2018-12-09 18:30:00,0.0,0.09423274,0.0,0.0,-4.05,14.53,1.12,7.5,1019.04
2018-12-09 18:45:00,0.0,0.08099967,0.0,0.0,-4.11,14.68,1.17,10.09,1018.81
2018-12-09 19:00:00,0.0,0.043038428,0.0,0.0,-4.17,14.84,1.23,13.15,1018.74
2018-12-09 19:15:00,0.0,0.031031013,0.0,0.0,-4.23,15.04,1.29,20.06,1018.81
2018-12-09 19:30:00,0.0,0.0100387335,0.0,0.0,-4.33,15.32,1.38,24.28,1018.75
2018-12-09 19:45:00,0.0,-0.008479297,0.0,0.0,-4.44,15.64,1.45,24.85,1018.71
2018-12-09 20:00:00,0.0,-0.044412732,0.0,0.0,-4.55,16.01,1.51,27.16,1018.81
2018-12-09 20:15:00,0.0,-0.051102698,0.0,0.0,-4.67,16.43,1.61,24.51,1019.02
2018-12-09 20:30:00,0.0,-0.040709734,0.0,0.0,-4.83,16.97,1.76,20.8,1018.99
2018-12-09 20:45:00,0.0,-0.06526649,0.0,0.0,-5.0,17.52,1.97,16.98,1019.0
2018-12-09 21:00:00,0.0,-0.05654955,0.0,0.0,-5.16,17.96,2.19,11.57,1019.14
2018-12-09 21:15:00,0.0,-0.053442597,0.0,0.0,-5.31,18.35,2.36,6.85,1019.17
2018-12-09 21:30:00,0.0,-0.07182819,0.0,0.0,-5.46,18.62,2.46,3.0,1019.09
2018-12-09 21:45:00,0.0,-0.08962172,0.0,0.0,-5.58,18.86,2.54,358.73,1019.03
2018-12-09 22:00:00,0.0,-0.10690212,0.0,0.0,-5.67,18.99,2.61,356.45,1019.09
2018-12-09 22:15:00,0.0,-0.0876317,0.0,0.0,-5.76,19.27,2.64,353.9,1019.15
2018-12-09 22:30:00,0.0,-0.10809773,0.0,0.0,-5.84,19.53,2.66,351.28,1019.22
2018-12-09 22:45:00,0.0,-0.092517436,0.0,0.0,-5.9,19.91,2.69,349.84,1019.46
2018-12-09 23:00:00,0.0,-0.085417986,0.0,0.0,-5.97,20.28,2.73,348.37,1019.52
2018-12-09 23:15:00,0.0,-0.057397187,0.0,0.0,-6.04,20.71,2.79,346.82,1019.63
2018-12-09 23:30:00,0.005,-0.025773048,0.0,0.0,-6.09,21.18,2.86,345.63,1019.81
2018-12-09 23:45:00,0.112,0.040098786,28.28,16.74,-5.94,21.26,2.99,345.41,1019.9
2018-12-10 00:00:00,0.277,0.23735228,52.43,34.41,-5.69,21.02,3.15,347.95,1019.85
2018-12-10 00:15:00,0.485,0.47639522,100.04,76.96,-5.22,20.11,3.34,351.47,1019.85
2018-12-10 00:30:00,0.712,0.78546906,130.04,103.36,-4.82,18.53,3.59,354.93,1019.87
2018-12-10 00:45:00,0.956,1.0592728,175.03,144.36,-4.44,17.21,3.73,358.71,1019.86
2018-12-10 01:00:00,1.235,1.3530741,201.17,168.49,-4.1,17.04,3.63,359.51,1019.79
2018-12-10 01:15:00,0.556,1.6446924,217.71,179.46,-3.74,16.99,3.4,0.89,1019.73
2018-12-10 01:30:00,0.444,0.77676797,255.7,214.41,-3.28,16.85,3.2,4.46,1019.66
2018-12-10 01:45:00,0.664,0.80757344,284.93,238.88,-2.98,15.44,3.1,8.0,1019.52
2018-12-10 02:00:00,2.718,1.0937147,311.52,267.65,-2.66,15.04,3.0,10.87,1019.36
2018-12-10 02:15:00,0.87,3.061894,337.65,292.33,-2.33,14.99,2.88,15.06,1019.27
2018-12-10 02:30:00,1.37,1.0285876,364.37,315.8,-1.99,14.91,2.78,21.3,1019.23
2018-12-10 02:45:00,3.59,1.9434204,387.2,332.16,-1.63,14.83,2.65,28.83,1019.16
2018-12-10 03:00:00,3.721,3.7742293,404.43,355.89,-1.34,14.99,2.45,34.9,1019.08
2018-12-10 03:15:00,2.349,3.3771565,425.96,381.75,-1.08,14.99,2.3,38.54,1019.09
2018-12-10 03:30:00,3.524,2.366146,439.48,395.77,-0.82,14.89,2.27,44.24,1019.11
2018-12-10 03:45:00,3.441,4.1368475,453.52,405.74,-0.56,14.77,2.32,51.44,1019.07
2018-12-10 04:00:00,3.495,3.1555705,461.97,417.01,-0.31,14.67,2.37,59.29,1019.06
2018-12-10 04:15:00,3.155,3.8064172,467.17,421.83,-0.07,14.69,2.39,68.02,1019.07
2018-12-10 04:30:00,3.16,3.204142,468.17,422.67,0.18,14.8,2.4,77.46,1019.01
2018-12-10 04:45:00,2.304,3.3804245,464.17,418.71,0.41,15.08,2.38,86.76,1018.75
2018-12-10 05:00:00,3.309,2.110405,458.98,413.63,0.63,15.68,2.31,96.54,1018.5
2018-12-10 05:15:00,2.466,3.5547614,445.99,401.1,0.77,17.0,2.18,108.15,1018.19
2018-12-10 05:30:00,2.946,2.3454034,434.25,389.82,0.89,17.39,2.07,115.07,1017.95
2018-12-10 05:45:00,3.347,3.0950136,412.03,368.55,1.01,17.43,2.02,117.35,1017.8
2018-12-10 06:00:00,2.862,3.22609,392.47,349.89,1.15,17.4,2.01,118.25,1017.69
2018-12-10 06:15:00,1.845,2.728899,343.6,299.44,1.24,17.37,2.03,118.03,1017.55
2018-12-10 06:30:00,1.249,1.8288636,317.85,276.0,1.35,17.25,2.08,116.61,1017.42
2018-12-10 06:45:00,1.018,1.2153418,287.42,247.38,1.44,17.08,2.12,114.94,1017.3
2018-12-10 07:00:00,0.859,1.0484676,260.55,218.5,1.51,16.93,2.14,113.83,1017.18
2018-12-10 07:15:00,0.614,0.77358884,212.06,164.75,1.54,16.88,2.15,113.85,1017.08
2018-12-10 07:30:00,0.515,0.5284755,184.19,137.18,1.56,16.9,2.14,114.1,1017.05
2018-12-10 07:45:00,0.38,0.4711426,141.16,100.83,1.55,17.05,2.15,115.2,1017.24
2018-12-10 08:00:00,0.257,0.35806164,121.17,89.16,1.58,17.2,2.12,116.3,1017.5
2018-12-10 08:15:00,0.186,0.2987043,73.05,44.48,1.49,17.59,1.98,116.61,1017.63
2018-12-10 08:30:00,0.102,0.21106124,52.19,31.81,1.41,18.54,1.75,114.53,1017.66
2018-12-10 08:45:00,0.0,0.17867565,20.89,9.53,1.13,19.1,1.6,111.27,1017.7
2018-12-10 09:00:00,0.0,0.2290951,4.12,1.01,0.96,19.21,1.5,107.07,1017.73
2018-12-10 09:15:00,0.0,0.1788308,0.0,0.0,0.81,19.33,1.37,102.49,1017.76
2018-12-10 09:30:00,0.0,0.1133126,0.0,0.0,0.7,19.45,1.25,96.33,1017.78
2018-12-10 09:45:00,0.0,0.1600799,0.0,0.0,0.6,19.54,1.13,88.6,1017.78
2018-12-10 10:00:00,0.0,0.149894,0.0,0.0,0.48,19.69,1.03,76.94,1017.76
2018-12-10 10:15:00,0.0,0.12720698,0.0,0.0,0.35,19.83,0.98,62.37,1017.75
2018-12-10 10:30:00,0.0,0.07028496,0.0,0.0,0.24,19.95,0.99,47.59,1017.76
2018-12-10 10:45:00,0.0,0.11208111,0.0,0.0,0.14,20.09,1.05,34.47,1017.79
2018-12-10 11:00:00,0.0,0.10461748,0.0,0.0,0.03,20.23,1.15,22.86,1017.77
2018-12-10 11:15:00,0.0,0.08132315,0.0,0.0,-0.07,20.4,1.29,13.31,1017.86
2018-12-10 11:30:00,0.0,0.05013001,0.0,0.0,-0.19,20.64,1.47,5.69,1017.99
2018-12-10 11:45:00,0.0,0.095201254,0.0,0.0,-0.33,20.91,1.65,359.98,1018.12
2018-12-10 12:00:00,0.0,0.07786262,0.0,0.0,-0.43,21.17,1.83,355.47,1018.24
2018-12-10 12:15:00,0.0,0.08789456,0.0,0.0,-0.54,21.41,1.99,351.58,1018.36
2018-12-10 12:30:00,0.0,0.082983375,0.0,0.0,-0.68,21.71,2.12,347.57,1018.47
2018-12-10 12:45:00,0.0,0.11213696,0.0,0.0,-0.8,22.02,2.24,343.44,1018.58
2018-12-10 13:00:00,0.0,0.09430802,0.0,0.0,-0.91,22.34,2.34,338.93,1018.68
2018-12-10 13:15:00,0.0,0.059515297,0.0,0.0,-1.01,22.65,2.41,334.08,1018.75
2018-12-10 13:30:00,0.0,0.018866003,0.0,0.0,-1.11,22.97,2.48,328.95,1018.78
2018-12-10 13:45:00,0.0,0.028639793,0.0,0.0,-1.19,23.29,2.52,323.42,1018.76
2018-12-10 14:00:00,0.0,0.015572488,0.0,0.0,-1.27,23.59,2.55,318.02,1018.69
2018-12-10 14:15:00,0.0,0.011517346,0.0,0.0,-1.32,23.86,2.55,313.29,1018.61
2018-12-10 14:30:00,0.0,-0.015767813,0.0,0.0,-1.36,24.07,2.53,309.85,1018.57
2018-12-10 14:45:00,0.0,0.018411815,0.0,0.0,-1.38,24.24,2.49,308.06,1018.54
2018-12-10 15:00:00,0.0,0.03866601,0.0,0.0,-1.39,24.35,2.44,307.27,1018.52
2018-12-10 15:15:00,0.0,0.024576187,0.0,0.0,-1.41,24.43,2.4,307.12,1018.52
